Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.05207	csm5	0	1	LastDelay	0.402072	402072	1	1
7.05207	csm5	0	1	FullDelay	1.00207	1.00207e+06	3	1
7.05517	csm2	0	1	LastDelay	0.255167	255167	1	1
7.05517	csm2	0	1	FullDelay	4.00517	4.00517e+06	5	1
7.06173	csm4	0	20	LastDelay	0.111732	111732	1	2
7.06173	csm4	0	20	FullDelay	0.111732	111732	1	2
7.06173	csm2	0	20	LastDelay	0.0117317	11731.7	1	2
7.06173	csm2	0	20	FullDelay	2.11173	2.11173e+06	3	2
7.1071	csm4	0	2	LastDelay	0.00709644	7096.44	1	1
7.1071	csm4	0	2	FullDelay	2.0071	2.0071e+06	4	1
7.15747	csm4	0	3	LastDelay	0.00747049	7470.49	1	1
7.15747	csm4	0	3	FullDelay	2.00747	2.00747e+06	4	1
7.20167	csm6	0	0	LastDelay	0.00167097	1670.97	1	1
7.20167	csm6	0	0	FullDelay	0.201671	201671	2	1
7.30706	csm4	0	5	LastDelay	0.10706	107060	1	1
7.30706	csm4	0	5	FullDelay	2.05706	2.05706e+06	4	1
7.35225	csm4	0	6	LastDelay	0.10225	102250	1	1
7.35225	csm4	0	6	FullDelay	2.05225	2.05225e+06	4	1
7.4082	csm5	0	7	LastDelay	0.908201	908201	1	1
7.4082	csm5	0	7	FullDelay	0.908201	908201	1	1
7.45167	csm6	0	8	LastDelay	0.00167096	1670.96	1	1
7.45167	csm6	0	8	FullDelay	0.00167096	1670.96	1	1
7.70266	csm4	0	9	LastDelay	0.40266	402660	1	1
7.70266	csm4	0	9	FullDelay	2.25266	2.25266e+06	3	1
7.75167	csm6	0	10	LastDelay	0.00167096	1670.96	1	1
7.75167	csm6	0	10	FullDelay	0.00167096	1670.96	1	1
7.75167	csm5	0	10	LastDelay	0.901671	901671	1	1
7.75167	csm5	0	10	FullDelay	0.901671	901671	1	1
7.75535	csm2	0	10	LastDelay	0.905354	905354	1	1
7.75535	csm2	0	10	FullDelay	3.95535	3.95535e+06	4	1
7.85167	csm6	0	3	LastDelay	0.00167095	1670.95	1	1
7.85167	csm6	0	3	FullDelay	0.701671	701671	3	1
7.95167	csm6	0	6	LastDelay	0.00167096	1670.95	1	1
7.95167	csm6	0	6	FullDelay	0.601671	601671	2	1
8.10167	csm6	0	12	LastDelay	0.00167096	1670.95	1	1
8.10167	csm6	0	12	FullDelay	0.00167096	1670.95	1	1
8.10325	csm5	0	12	LastDelay	1.15325	1.15325e+06	1	1
8.10325	csm5	0	12	FullDelay	1.15325	1.15325e+06	1	1
8.10611	csm4	0	12	LastDelay	0.75611	756110	1	1
8.10611	csm4	0	12	FullDelay	2.05611	2.05611e+06	3	1
8.10611	csm3	0	12	LastDelay	1.30611	1.30611e+06	1	1
8.10611	csm3	0	12	FullDelay	2.60611	2.60611e+06	3	1
8.15674	csm7	0	2	LastDelay	0.0567402	56740.2	1	1
8.15674	csm7	0	2	FullDelay	0.0567402	56740.2	1	1
8.20167	csm6	0	4	LastDelay	0.00167096	1670.95	1	1
8.20167	csm6	0	4	FullDelay	0.951671	951671	4	1
8.35475	csm4	0	13	LastDelay	0.95475	954750	1	1
8.35475	csm4	0	13	FullDelay	2.25475	2.25475e+06	3	1
8.35475	csm5	0	13	LastDelay	1.35475	1.35475e+06	1	1
8.35475	csm5	0	13	FullDelay	1.35475	1.35475e+06	1	1
8.40167	csm5	0	14	LastDelay	1.35167	1.35167e+06	1	1
8.40167	csm5	0	14	FullDelay	1.35167	1.35167e+06	1	1
8.45654	csm5	0	15	LastDelay	1.35654	1.35654e+06	1	1
8.45654	csm5	0	15	FullDelay	1.35654	1.35654e+06	1	1
8.50455	csm5	0	16	LastDelay	1.35455	1.35455e+06	1	1
8.50455	csm5	0	16	FullDelay	1.35455	1.35455e+06	1	1
8.50455	csm3	0	16	LastDelay	1.60455	1.60455e+06	1	1
8.50455	csm3	0	16	FullDelay	2.80455	2.80455e+06	2	1
8.50628	csm4	0	16	LastDelay	1.00628	1.00628e+06	1	1
8.50628	csm4	0	16	FullDelay	2.25628	2.25628e+06	2	1
8.50628	csm2	0	16	LastDelay	1.55628	1.55628e+06	1	1
8.50628	csm2	0	16	FullDelay	4.40628	4.40628e+06	3	1
8.60424	csm4	0	18	LastDelay	1.00424	1.00424e+06	1	1
8.60424	csm4	0	18	FullDelay	1.75424	1.75424e+06	2	1
8.60424	csm5	0	18	LastDelay	1.35424	1.35424e+06	1	1
8.60424	csm5	0	18	FullDelay	1.35424	1.35424e+06	1	1
8.65478	csm5	0	19	LastDelay	1.35478	1.35478e+06	1	1
8.65478	csm5	0	19	FullDelay	1.35478	1.35478e+06	1	1
8.65478	csm3	0	19	LastDelay	1.65478	1.65478e+06	1	1
8.65478	csm3	0	19	FullDelay	2.40478	2.40478e+06	2	1
8.65478	csm2	0	19	LastDelay	1.65478	1.65478e+06	1	1
8.65478	csm2	0	19	FullDelay	3.75478	3.75478e+06	3	1
8.66059	csm4	0	17	LastDelay	1.11059	1.11059e+06	1	2
8.66059	csm4	0	17	FullDelay	2.36059	2.36059e+06	2	2
8.75308	csm4	0	21	LastDelay	1.75308	1.75308e+06	1	1
8.75308	csm4	0	21	FullDelay	1.75308	1.75308e+06	1	1
8.75308	csm5	0	21	LastDelay	1.35308	1.35308e+06	1	1
8.75308	csm5	0	21	FullDelay	1.35308	1.35308e+06	1	1
8.75308	csm2	0	21	LastDelay	1.65308	1.65308e+06	1	1
8.75308	csm2	0	21	FullDelay	3.75308	3.75308e+06	3	1
8.80167	csm4	0	22	LastDelay	1.75167	1.75167e+06	1	1
8.80167	csm4	0	22	FullDelay	1.75167	1.75167e+06	1	1
8.80378	csm5	0	22	LastDelay	1.35378	1.35378e+06	1	1
8.80378	csm5	0	22	FullDelay	1.35378	1.35378e+06	1	1
8.80378	csm3	0	22	LastDelay	1.65378	1.65378e+06	1	1
8.80378	csm3	0	22	FullDelay	2.40378	2.40378e+06	2	1
8.81059	csm5	0	20	LastDelay	1.46059	1.46059e+06	1	2
8.81059	csm5	0	20	FullDelay	1.46059	1.46059e+06	1	2
8.90167	csm4	0	24	LastDelay	1.20167	1.20167e+06	1	1
8.90167	csm4	0	24	FullDelay	1.20167	1.20167e+06	1	1
8.90167	csm5	0	24	LastDelay	1.35167	1.35167e+06	1	1
8.90167	csm5	0	24	FullDelay	1.35167	1.35167e+06	1	1
8.95226	csm4	0	25	LastDelay	1.20226	1.20226e+06	1	1
8.95226	csm4	0	25	FullDelay	1.20226	1.20226e+06	1	1
8.95226	csm3	0	25	LastDelay	1.65226	1.65226e+06	1	1
8.95226	csm3	0	25	FullDelay	2.40226	2.40226e+06	2	1
8.95226	csm2	0	25	LastDelay	1.80226	1.80226e+06	1	1
8.95226	csm2	0	25	FullDelay	3.75226	3.75226e+06	2	1
9.0517	csm6	0	27	LastDelay	0.00169796	1697.96	1	1
9.0517	csm6	0	27	FullDelay	0.00169796	1697.96	1	1
9.0517	csm4	0	27	LastDelay	1.2017	1.2017e+06	1	1
9.0517	csm4	0	27	FullDelay	1.2017	1.2017e+06	1	1
9.0517	csm5	0	27	LastDelay	1.3017	1.3017e+06	1	1
9.0517	csm5	0	27	FullDelay	1.3017	1.3017e+06	1	1
9.10168	csm6	0	2	LastDelay	0.00167995	1679.95	1	1
9.10168	csm6	0	2	FullDelay	2.00168	2.00168e+06	5	1
9.10168	csm8	0	2	LastDelay	0.00168022	1680.21	1	1
9.10168	csm8	0	2	FullDelay	0.00168022	1680.21	1	1
9.11059	csm3	0	26	LastDelay	1.76059	1.76059e+06	1	2
9.11059	csm3	0	26	FullDelay	2.51059	2.51059e+06	2	2
9.11214	csm4	0	26	LastDelay	1.31214	1.31214e+06	1	2
9.11214	csm4	0	26	FullDelay	1.31214	1.31214e+06	1	2
9.11214	csm5	0	26	LastDelay	1.41214	1.41214e+06	1	2
9.11214	csm5	0	26	FullDelay	1.41214	1.41214e+06	1	2
9.20186	csm7	0	7	LastDelay	0.801858	801858	1	1
9.20186	csm7	0	7	FullDelay	0.801858	801858	1	1
9.25186	csm7	0	9	LastDelay	0.701858	701858	1	1
9.25186	csm7	0	9	FullDelay	0.701858	701858	1	1
9.40188	csm7	0	14	LastDelay	0.601876	601876	1	1
9.40188	csm7	0	14	FullDelay	0.601876	601876	1	1
9.40188	csm4	0	14	LastDelay	1.95188	1.95188e+06	1	1
9.40188	csm4	0	14	FullDelay	3.25188	3.25188e+06	3	1
9.45398	csm7	0	15	LastDelay	0.603975	603975	1	1
9.45398	csm7	0	15	FullDelay	0.603975	603975	1	1
9.46119	csm7	0	13	LastDelay	0.711188	711188	1	2
9.46119	csm7	0	13	FullDelay	0.711188	711188	1	2
9.50417	csm7	0	16	LastDelay	0.604171	604171	1	1
9.50417	csm7	0	16	FullDelay	0.604171	604171	1	1
9.55167	csm6	0	17	LastDelay	0.00167096	1670.95	1	1
9.55167	csm6	0	17	FullDelay	1.00167	1.00167e+06	2	1
9.55167	csm7	0	17	LastDelay	0.551671	551671	1	1
9.55167	csm7	0	17	FullDelay	0.551671	551671	1	1
9.60365	csm7	0	18	LastDelay	0.553646	553646	1	1
9.60365	csm7	0	18	FullDelay	0.553646	553646	1	1
9.65591	csm7	0	19	LastDelay	0.555905	555905	1	1
9.65591	csm7	0	19	FullDelay	0.555905	555905	1	1
9.75261	csm7	0	21	LastDelay	0.552606	552606	1	1
9.75261	csm7	0	21	FullDelay	0.552606	552606	1	1
9.80574	csm7	0	22	LastDelay	0.455736	455736	1	1
9.80574	csm7	0	22	FullDelay	0.455736	455736	1	1
9.81219	csm7	0	20	LastDelay	0.662187	662187	1	2
9.81219	csm7	0	20	FullDelay	0.662187	662187	1	2
9.85186	csm7	0	23	LastDelay	0.451858	451858	1	1
9.85186	csm7	0	23	FullDelay	0.451858	451858	1	1
9.95224	csm7	0	28	LastDelay	0.302241	302241	1	1
9.95224	csm7	0	28	FullDelay	0.302241	302241	1	1
10.0018	csm7	0	0	LastDelay	0.751849	751849	1	1
10.0018	csm7	0	0	FullDelay	2.00185	2.00185e+06	3	1
10.0018	csm8	0	0	LastDelay	0.801849	801849	1	1
10.0018	csm8	0	0	FullDelay	1.00185	1.00185e+06	2	1
10.0555	csm8	0	1	LastDelay	0.605495	605495	1	1
10.0555	csm8	0	1	FullDelay	1.0055	1.0055e+06	2	1
10.0576	csm7	0	1	LastDelay	0.257603	257603	1	1
10.0576	csm7	0	1	FullDelay	2.0076	2.0076e+06	3	1
10.1142	csm5	0	2	LastDelay	0.764193	764193	1	1
10.1142	csm5	0	2	FullDelay	4.01419	4.01419e+06	4	1
10.1517	csm9	0	3	LastDelay	0.00167071	1670.71	1	1
10.1517	csm9	0	3	FullDelay	0.00167071	1670.71	1	1
10.1517	csm7	0	3	LastDelay	0.201671	201671	1	1
10.1517	csm7	0	3	FullDelay	2.00167	2.00167e+06	3	1
10.1517	csm8	0	3	LastDelay	0.201671	201671	1	1
10.1517	csm8	0	3	FullDelay	1.00167	1.00167e+06	2	1
10.2524	csm8	0	4	LastDelay	1.00241	1.00241e+06	1	1
10.2524	csm8	0	4	FullDelay	1.00241	1.00241e+06	1	1
10.2594	csm7	0	4	LastDelay	0.959355	959355	1	1
10.2594	csm7	0	4	FullDelay	2.00936	2.00936e+06	2	1
10.3036	csm8	0	5	LastDelay	1.0036	1.0036e+06	1	1
10.3036	csm8	0	5	FullDelay	1.0036	1.0036e+06	1	1
10.3092	csm7	0	5	LastDelay	0.609177	609177	1	1
10.3092	csm7	0	5	FullDelay	2.00918	2.00918e+06	2	1
10.3557	csm8	0	6	LastDelay	1.00571	1.00571e+06	1	1
10.3557	csm8	0	6	FullDelay	1.00571	1.00571e+06	1	1
10.4017	csm8	0	7	LastDelay	1.00167	1.00167e+06	1	1
10.4017	csm8	0	7	FullDelay	1.00167	1.00167e+06	1	1
10.5032	csm9	0	8	LastDelay	0.0032178	3217.8	1	1
10.5032	csm9	0	8	FullDelay	0.0032178	3217.8	1	1
10.5032	csm7	0	8	LastDelay	0.653218	653218	1	1
10.5032	csm7	0	8	FullDelay	2.00322	2.00322e+06	2	1
10.505	csm8	0	8	LastDelay	1.00495	1.00495e+06	1	1
10.505	csm8	0	8	FullDelay	1.00495	1.00495e+06	1	1
10.7521	csm7	0	6	LastDelay	1.00208	1.00208e+06	1	1
10.7521	csm7	0	6	FullDelay	2.40208	2.40208e+06	2	1
10.8063	csm8	0	9	LastDelay	1.25626	1.25626e+06	1	1
10.8063	csm8	0	9	FullDelay	1.25626	1.25626e+06	1	1
10.8551	csm8	0	10	LastDelay	1.25514	1.25514e+06	1	1
10.8551	csm8	0	10	FullDelay	1.25514	1.25514e+06	1	1
10.8567	csm7	0	10	LastDelay	0.956686	956686	1	1
10.8567	csm7	0	10	FullDelay	2.25669	2.25669e+06	2	1
10.9136	csm7	0	11	LastDelay	0.91364	913640	1	1
10.9136	csm7	0	11	FullDelay	2.26364	2.26364e+06	2	1
10.9136	csm8	0	11	LastDelay	1.26364	1.26364e+06	1	1
10.9136	csm8	0	11	FullDelay	1.26364	1.26364e+06	1	1
10.9517	csm9	0	12	LastDelay	0.0016708	1670.8	1	1
10.9517	csm9	0	12	FullDelay	0.0016708	1670.8	1	1
10.9582	csm8	0	12	LastDelay	1.25824	1.25824e+06	1	1
10.9582	csm8	0	12	FullDelay	1.25824	1.25824e+06	1	1
10.9613	csm7	0	12	LastDelay	0.911336	911336	1	1
10.9613	csm7	0	12	FullDelay	2.26134	2.26134e+06	2	1
11.052	csm9	0	1	LastDelay	0.00203585	2035.85	1	1
11.052	csm9	0	1	FullDelay	1.00204	1.00204e+06	3	1
11.1017	csm9	0	2	LastDelay	0.00167079	1670.79	1	1
11.1017	csm9	0	2	FullDelay	1.00167	1.00167e+06	3	1
11.2517	csm9	0	6	LastDelay	0.00167072	1670.72	1	1
11.2517	csm9	0	6	FullDelay	0.901671	901671	3	1
11.4017	csm10	0	8	LastDelay	0.00167979	1679.79	1	1
11.4017	csm10	0	8	FullDelay	0.00167979	1679.79	1	1
11.4044	csm8	0	13	LastDelay	1.65438	1.65438e+06	1	1
11.4044	csm8	0	13	FullDelay	1.65438	1.65438e+06	1	1
11.4519	csm9	0	14	LastDelay	0.00185781	1857.81	1	1
11.4519	csm9	0	14	FullDelay	0.00185781	1857.81	1	1
11.4557	csm8	0	14	LastDelay	1.65571	1.65571e+06	1	1
11.4557	csm8	0	14	FullDelay	1.65571	1.65571e+06	1	1
11.5069	csm10	0	1	LastDelay	0.00686378	6863.78	1	1
11.5069	csm10	0	1	FullDelay	0.456864	456864	2	1
11.7019	csm10	0	5	LastDelay	0.00186681	1866.81	1	1
11.7019	csm10	0	5	FullDelay	0.451867	451867	2	1
11.7517	csm10	0	9	LastDelay	0.00167079	1670.79	1	1
11.7517	csm10	0	9	FullDelay	0.00167079	1670.79	1	1
11.8055	csm8	0	15	LastDelay	1.95549	1.95549e+06	1	1
11.8055	csm8	0	15	FullDelay	1.95549	1.95549e+06	1	1
11.8587	csm8	0	16	LastDelay	1.95865	1.95865e+06	1	1
11.8587	csm8	0	16	FullDelay	1.95865	1.95865e+06	1	1
11.9017	csm10	0	3	LastDelay	0.0016798	1679.8	1	1
11.9017	csm10	0	3	FullDelay	0.75168	751680	3	1
11.9094	csm8	0	17	LastDelay	1.9094	1.9094e+06	1	1
11.9094	csm8	0	17	FullDelay	1.9094	1.9094e+06	1	1
11.9519	csm9	0	18	LastDelay	0.00188481	1884.81	1	1
11.9519	csm9	0	18	FullDelay	0.00188481	1884.81	1	1
11.9519	csm8	0	18	LastDelay	1.90189	1.90189e+06	1	1
11.9519	csm8	0	18	FullDelay	1.90189	1.90189e+06	1	1
12.0536	csm11	0	1	LastDelay	0.00360083	3600.83	1	1
12.0536	csm11	0	1	FullDelay	0.00360083	3600.83	1	1
12.1517	csm11	0	3	LastDelay	0.0016708	1670.8	1	1
12.1517	csm11	0	3	FullDelay	0.0016708	1670.8	1	1
12.2042	csm9	0	9	LastDelay	0.00419788	4197.88	1	1
12.2042	csm9	0	9	FullDelay	1.4042	1.4042e+06	3	1
12.3017	csm10	0	15	LastDelay	0.00167071	1670.71	1	1
12.3017	csm10	0	15	FullDelay	0.00167071	1670.71	1	1
12.4036	csm11	0	7	LastDelay	0.00360083	3600.83	1	1
12.4036	csm11	0	7	FullDelay	0.00360083	3600.83	1	1
12.4538	csm5	0	4	LastDelay	0.403779	403779	1	1
12.4538	csm5	0	4	FullDelay	6.20378	6.20378e+06	3	1
12.4553	csm9	0	19	LastDelay	0.00532586	5325.86	1	1
12.4553	csm9	0	19	FullDelay	0.00532586	5325.86	1	1
12.5523	csm9	0	4	LastDelay	0.00225883	2258.83	1	1
12.5523	csm9	0	4	FullDelay	2.30226	2.30226e+06	6	1
12.7023	csm9	0	10	LastDelay	0.00227685	2276.85	1	1
12.7023	csm9	0	10	FullDelay	1.85228	1.85228e+06	4	1
12.9017	csm11	0	14	LastDelay	0.00167081	1670.81	1	1
12.9017	csm11	0	14	FullDelay	0.00167081	1670.81	1	1
12.9519	csm9	0	20	LastDelay	0.0518848	51884.8	1	1
12.9519	csm9	0	20	FullDelay	0.0518848	51884.8	1	1
12.9546	csm11	0	0	LastDelay	0.00460789	4607.9	1	1
12.9546	csm11	0	0	FullDelay	0.954608	954608	4	1
12.9546	csm9	0	0	LastDelay	0.454608	454608	1	1
12.9546	csm9	0	0	FullDelay	2.95461	2.95461e+06	7	1
13.202	csm9	0	15	LastDelay	0.0020448	2044.81	1	1
13.202	csm9	0	15	FullDelay	1.40204	1.40204e+06	3	1
13.2539	csm11	0	9	LastDelay	0.00394684	3946.84	1	1
13.2539	csm11	0	9	FullDelay	0.603947	603947	2	1
13.5519	csm12	0	11	LastDelay	0.00191181	1911.82	1	1
13.5519	csm12	0	11	FullDelay	0.00191181	1911.82	1	1
13.6517	csm11	0	20	LastDelay	0.00169779	1697.8	1	1
13.6517	csm11	0	20	FullDelay	0.00169779	1697.8	1	1
13.7019	csm12	0	2	LastDelay	0.00187572	1875.72	1	1
13.7019	csm12	0	2	FullDelay	0.601876	601876	2	1
13.7019	csm11	0	2	LastDelay	0.00187572	1875.72	1	1
13.7019	csm11	0	2	FullDelay	1.60188	1.60188e+06	4	1
13.8017	csm11	0	5	LastDelay	0.0016708	1670.8	1	1
13.8017	csm11	0	5	FullDelay	1.50167	1.50167e+06	3	1
13.8106	csm10	0	30	LastDelay	0.360588	360588	1	2
13.8106	csm10	0	30	FullDelay	0.360588	360588	1	2
14.1025	csm10	0	2	LastDelay	0.202533	202533	1	1
14.1025	csm10	0	2	FullDelay	3.00253	3.00253e+06	5	1
14.1517	csm13	0	3	LastDelay	0.0016708	1670.8	1	1
14.1517	csm13	0	3	FullDelay	0.0016708	1670.8	1	1
14.2528	csm11	0	16	LastDelay	0.0528199	52819.9	1	1
14.2528	csm11	0	16	FullDelay	0.80282	802820	2	1
14.5045	csm9	0	21	LastDelay	1.55451	1.55451e+06	1	1
14.5045	csm9	0	21	FullDelay	1.55451	1.55451e+06	1	1
14.6525	csm11	0	24	LastDelay	0.202464	202464	1	1
14.6525	csm11	0	24	FullDelay	0.202464	202464	1	1
14.7106	csm9	0	23	LastDelay	1.36059	1.36059e+06	1	2
14.7106	csm9	0	23	FullDelay	1.36059	1.36059e+06	1	2
14.7106	csm11	0	23	LastDelay	0.310588	310588	1	2
14.7106	csm11	0	23	FullDelay	0.310588	310588	1	2
14.7106	csm4	0	23	LastDelay	0.110589	110589	1	2
14.7106	csm4	0	23	FullDelay	7.06059	7.06059e+06	2	2
14.7525	csm11	0	13	LastDelay	0.652455	652455	1	1
14.7525	csm11	0	13	FullDelay	1.90245	1.90245e+06	2	1
14.9019	csm11	0	11	LastDelay	0.0018668	1866.8	1	1
14.9019	csm11	0	11	FullDelay	2.15187	2.15187e+06	4	1
14.9019	csm10	0	11	LastDelay	0.751867	751867	1	1
14.9019	csm10	0	11	FullDelay	2.80187	2.80187e+06	3	1
15.1517	csm11	0	19	LastDelay	0.00167979	1679.79	1	1
15.1517	csm11	0	19	FullDelay	1.55168	1.55168e+06	2	1
15.2017	csm14	0	4	LastDelay	0.0016708	1670.8	1	1
15.2017	csm14	0	4	FullDelay	0.0016708	1670.8	1	1
15.2017	csm10	0	4	LastDelay	1.25167	1.25167e+06	1	1
15.2017	csm10	0	4	FullDelay	4.00167	4.00167e+06	4	1
15.2017	csm11	0	4	LastDelay	0.501671	501671	1	1
15.2017	csm11	0	4	FullDelay	2.95167	2.95167e+06	5	1
15.3106	csm13	0	21	LastDelay	0.110588	110588	1	2
15.3106	csm13	0	21	FullDelay	0.110588	110588	1	2
15.3106	csm11	0	21	LastDelay	0.110588	110588	1	2
