Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.71363	csm1	0	55	FullDelay	1.77363	1.77363e+06	3	1
4.71559	csm1	0	31	LastDelay	0.185588	185588	1	1
4.71559	csm1	0	31	FullDelay	2.39559	2.39559e+06	4	1
4.74265	csm2	0	62	LastDelay	0.602652	602652	1	1
4.74265	csm2	0	62	FullDelay	0.602652	602652	1	1
4.74265	csm1	0	62	LastDelay	0.00265167	2651.67	1	1
4.74265	csm1	0	62	FullDelay	1.73265	1.73265e+06	3	1
4.75169	csm3	0	43	LastDelay	0.00168943	1689.43	1	1
4.75169	csm3	0	43	FullDelay	0.00168943	1689.43	1	1
4.76207	csm1	0	44	LastDelay	0.152073	152073	1	1
4.76207	csm1	0	44	FullDelay	2.27207	2.27207e+06	3	1
4.76384	csm2	0	44	LastDelay	0.313843	313843	1	1
4.76384	csm2	0	44	FullDelay	0.973843	973843	2	1
4.79059	csm1	0	52	LastDelay	0.130589	130589	1	2
4.79059	csm1	0	52	FullDelay	2.22059	2.22059e+06	3	2
4.80632	csm2	0	67	LastDelay	0.00632348	6323.48	1	1
4.80632	csm2	0	67	FullDelay	0.616323	616323	2	1
4.81837	csm1	0	1	LastDelay	0.458369	458369	1	1
4.81837	csm1	0	1	FullDelay	2.80837	2.80837e+06	4	1
4.85829	csm2	0	73	LastDelay	0.0182869	18286.9	1	1
4.85829	csm2	0	73	FullDelay	0.0182869	18286.9	1	1
4.86921	csm1	0	73	LastDelay	0.0292066	29206.6	1	1
4.86921	csm1	0	73	FullDelay	1.74921	1.74921e+06	3	1
4.87944	csm1	0	9	LastDelay	0.489442	489442	1	1
4.87944	csm1	0	9	FullDelay	2.78944	2.78944e+06	4	1
4.88506	csm2	0	77	LastDelay	0.00505549	5055.49	1	1
4.88506	csm2	0	77	FullDelay	0.00505549	5055.49	1	1
4.88506	csm1	0	77	LastDelay	0.0150556	15055.6	1	1
4.88506	csm1	0	77	FullDelay	1.72506	1.72506e+06	3	1
4.89169	csm3	0	14	LastDelay	0.00168943	1689.43	1	1
4.89169	csm3	0	14	FullDelay	0.751689	751689	3	1
4.90447	csm2	0	16	LastDelay	0.294473	294473	1	1
4.90447	csm2	0	16	FullDelay	1.74447	1.74447e+06	5	1
4.93168	csm3	0	19	LastDelay	0.00168034	1680.34	1	1
4.93168	csm3	0	19	FullDelay	0.74168	741680	3	1
4.93168	csm2	0	19	LastDelay	0.31168	311680	1	1
4.93168	csm2	0	19	FullDelay	1.74168	1.74168e+06	5	1
4.93342	csm2	0	70	LastDelay	0.123424	123424	1	2
4.93342	csm2	0	70	FullDelay	0.123424	123424	1	2
4.97739	csm3	0	34	LastDelay	0.00738806	7388.06	1	1
4.97739	csm3	0	34	FullDelay	0.597388	597388	2	1
4.99421	csm1	0	27	LastDelay	0.474209	474209	1	1
4.99421	csm1	0	27	FullDelay	2.71421	2.71421e+06	4	1
5.0417	csm3	0	4	LastDelay	0.231698	231698	1	1
5.0417	csm3	0	4	FullDelay	1.0017	1.0017e+06	4	1
5.04325	csm4	0	4	LastDelay	0.00324536	3245.36	1	1
5.04325	csm4	0	4	FullDelay	0.00324536	3245.36	1	1
5.05383	csm2	0	43	LastDelay	0.00382567	3825.67	1	1
5.05383	csm2	0	43	FullDelay	1.27383	1.27383e+06	3	1
5.06187	csm3	0	6	LastDelay	0.231867	231867	1	1
5.06187	csm3	0	6	FullDelay	1.00187	1.00187e+06	3	1
5.06694	csm2	0	45	LastDelay	0.00693651	6936.52	1	1
5.06694	csm2	0	45	FullDelay	1.09694	1.09694e+06	3	1
5.11262	csm4	0	11	LastDelay	0.002622	2622	1	1
5.11262	csm4	0	11	FullDelay	0.002622	2622	1	1
5.12562	csm2	0	52	LastDelay	0.00562242	5622.42	1	1
5.12562	csm2	0	52	FullDelay	1.08562	1.08562e+06	3	1
5.15708	csm2	0	15	LastDelay	0.21708	217080	1	1
5.15708	csm2	0	15	FullDelay	2.00708	2.00708e+06	6	1
5.17118	csm1	0	16	LastDelay	0.751179	751179	1	1
5.17118	csm1	0	16	FullDelay	3.01118	3.01118e+06	4	1
5.19349	csm4	0	19	LastDelay	0.00349114	3491.14	1	1
5.19349	csm4	0	19	FullDelay	0.00349114	3491.14	1	1
5.24299	csm1	0	23	LastDelay	0.762994	762994	1	1
5.24299	csm1	0	23	FullDelay	3.00299	3.00299e+06	4	1
5.26764	csm1	0	84	LastDelay	0.327636	327636	1	1
5.26764	csm1	0	84	FullDelay	2.03764	2.03764e+06	2	1
5.28193	csm4	0	27	LastDelay	0.00193035	1930.35	1	1
5.28193	csm4	0	27	FullDelay	0.00193035	1930.35	1	1
5.29346	csm4	0	28	LastDelay	0.00345935	3459.35	1	1
5.29346	csm4	0	28	FullDelay	0.00345935	3459.35	1	1
5.33417	csm3	0	80	LastDelay	0.00417163	4171.63	1	1
5.33417	csm3	0	80	FullDelay	0.00417163	4171.63	1	1
5.33417	csm1	0	80	LastDelay	0.434172	434172	1	1
5.33417	csm1	0	80	FullDelay	2.14417	2.14417e+06	3	1
5.36189	csm4	0	8	LastDelay	0.00189436	1894.37	1	1
5.36189	csm4	0	8	FullDelay	0.281894	281894	2	1
5.4043	csm4	0	12	LastDelay	0.284295	284295	1	1
5.4043	csm4	0	12	FullDelay	0.284295	284295	1	1
5.41059	csm3	0	77	LastDelay	0.110589	110589	1	2
5.41059	csm3	0	77	FullDelay	0.110589	110589	1	2
5.41753	csm4	0	31	LastDelay	0.00753358	7533.58	1	1
5.41753	csm4	0	31	FullDelay	0.00753358	7533.58	1	1
5.42063	csm3	0	78	LastDelay	0.110628	110628	1	2
5.42063	csm3	0	78	FullDelay	0.110628	110628	1	2
5.42063	csm2	0	78	LastDelay	0.530628	530628	1	2
5.42063	csm2	0	78	FullDelay	0.530628	530628	1	2
5.43146	csm2	0	91	LastDelay	0.121461	121461	1	2
5.43146	csm2	0	91	FullDelay	0.121461	121461	1	2
5.43146	csm1	0	91	LastDelay	0.431461	431461	1	2
5.43146	csm1	0	91	FullDelay	1.39146	1.39146e+06	2	2
5.44163	csm1	0	32	LastDelay	0.901627	901627	1	1
5.44163	csm1	0	32	FullDelay	3.11163	3.11163e+06	4	1
5.48938	csm3	0	23	LastDelay	0.00937565	9375.65	1	1
5.48938	csm3	0	23	FullDelay	1.24938	1.24938e+06	3	1
5.52889	csm3	0	36	LastDelay	0.54889	548890	1	1
5.52889	csm3	0	36	FullDelay	1.01889	1.01889e+06	2	1
5.532	csm1	0	36	LastDelay	0.962003	962003	1	1
5.532	csm1	0	36	FullDelay	3.162	3.162e+06	4	1
5.55679	csm1	0	105	LastDelay	1.37679	1.37679e+06	1	1
5.55679	csm1	0	105	FullDelay	1.37679	1.37679e+06	1	1
5.5763	csm1	0	108	LastDelay	1.3663	1.3663e+06	1	1
5.5763	csm1	0	108	FullDelay	1.3663	1.3663e+06	1	1
5.59487	csm4	0	33	LastDelay	0.164868	164868	1	1
5.59487	csm4	0	33	FullDelay	0.164868	164868	1	1
5.64362	csm2	0	21	LastDelay	0.683624	683624	1	1
5.64362	csm2	0	21	FullDelay	2.42362	2.42362e+06	5	1
5.64926	csm3	0	21	LastDelay	0.189263	189263	1	1
5.64926	csm3	0	21	FullDelay	1.42926	1.42926e+06	3	1
5.64926	csm1	0	21	LastDelay	1.18926	1.18926e+06	1	1
5.64926	csm1	0	21	FullDelay	3.42926	3.42926e+06	4	1
5.65334	csm4	0	45	LastDelay	0.0033417	3341.7	1	1
5.65334	csm4	0	45	FullDelay	0.0033417	3341.7	1	1
5.67482	csm2	0	106	LastDelay	0.134816	134816	1	2
5.67482	csm2	0	106	FullDelay	0.134816	134816	1	2
5.67862	csm1	0	119	LastDelay	1.35862	1.35862e+06	1	1
5.67862	csm1	0	119	FullDelay	1.35862	1.35862e+06	1	1
5.69381	csm4	0	48	LastDelay	0.0138077	13807.7	1	1
5.69381	csm4	0	48	FullDelay	0.0138077	13807.7	1	1
5.71092	csm4	0	49	LastDelay	0.020916	20916	1	1
5.71092	csm4	0	49	FullDelay	0.020916	20916	1	1
5.72019	csm3	0	1	LastDelay	0.370189	370189	1	1
5.72019	csm3	0	1	FullDelay	1.71019	1.71019e+06	5	1
5.72725	csm4	0	1	LastDelay	0.0272463	27246.3	1	1
5.72725	csm4	0	1	FullDelay	0.717246	717246	3	1
5.76452	csm1	0	56	LastDelay	1.06452	1.06452e+06	1	1
5.76452	csm1	0	56	FullDelay	2.81452	2.81452e+06	3	1
5.78279	csm2	0	9	LastDelay	0.0727875	72787.5	1	1
5.78279	csm2	0	9	FullDelay	2.69279	2.69279e+06	7	1
5.78433	csm3	0	9	LastDelay	0.394334	394334	1	1
5.78433	csm3	0	9	FullDelay	1.69433	1.69433e+06	4	1
5.79349	csm3	0	28	LastDelay	0.263493	263493	1	1
5.79349	csm3	0	28	FullDelay	1.50349	1.50349e+06	3	1
5.81749	csm3	0	16	LastDelay	0.397486	397486	1	1
5.81749	csm3	0	16	FullDelay	1.65749	1.65749e+06	4	1
5.84244	csm1	0	24	LastDelay	1.35244	1.35244e+06	1	1
5.84244	csm1	0	24	FullDelay	3.59244	3.59244e+06	4	1
5.85197	csm1	0	25	LastDelay	1.35197	1.35197e+06	1	1
5.85197	csm1	0	25	FullDelay	3.59197	3.59197e+06	4	1
5.95059	csm3	0	64	LastDelay	0.110589	110589	1	2
5.95059	csm3	0	64	FullDelay	0.780589	780589	2	2
5.95059	csm1	0	64	LastDelay	1.19059	1.19059e+06	1	2
5.95059	csm1	0	64	FullDelay	2.92059	2.92059e+06	3	2
5.98997	csm3	0	55	LastDelay	0.239966	239966	1	1
5.98997	csm3	0	55	FullDelay	0.909966	909966	2	1
5.99615	csm2	0	55	LastDelay	0.0961463	96146.3	1	1
5.99615	csm2	0	55	FullDelay	1.92615	1.92615e+06	4	1
6.0219	csm3	0	58	LastDelay	0.241897	241897	1	1
6.0219	csm3	0	58	FullDelay	0.911897	911897	2	1
6.0219	csm2	0	58	LastDelay	0.571897	571897	1	1
6.0219	csm2	0	58	FullDelay	1.9219	1.9219e+06	3	1
6.0219	csm1	0	58	LastDelay	1.3119	1.3119e+06	1	1
6.0219	csm1	0	58	FullDelay	3.0519	3.0519e+06	3	1
6.03628	csm1	0	128	LastDelay	0.916279	916279	1	1
6.03628	csm1	0	128	FullDelay	0.916279	916279	1	1
6.04689	csm5	0	4	LastDelay	0.00689228	6892.28	1	1
6.04689	csm5	0	4	FullDelay	0.00689228	6892.28	1	1
6.07197	csm2	0	90	LastDelay	0.771966	771966	1	2
6.07197	csm2	0	90	FullDelay	0.771966	771966	1	2
6.07612	csm4	0	7	LastDelay	0.326124	326124	1	1
6.07612	csm4	0	7	FullDelay	1.00612	1.00612e+06	3	1
6.08289	csm3	0	7	LastDelay	0.712891	712891	1	1
6.08289	csm3	0	7	FullDelay	2.01289	2.01289e+06	4	1
6.11052	csm2	0	68	LastDelay	0.200521	200521	1	1
6.11052	csm2	0	68	FullDelay	1.58052	1.58052e+06	3	1
6.12953	csm3	0	107	LastDelay	0.00953153	9531.53	1	1
6.12953	csm3	0	107	FullDelay	0.00953153	9531.53	1	1
6.15213	csm2	0	72	LastDelay	0.632132	632132	1	1
6.15213	csm2	0	72	FullDelay	1.32213	1.32213e+06	2	1
6.16521	csm4	0	5	LastDelay	0.435214	435214	1	1
6.16521	csm4	0	5	FullDelay	1.11521	1.11521e+06	3	1
6.16521	csm5	0	5	LastDelay	0.115214	115214	1	1
6.16521	csm5	0	5	FullDelay	0.115214	115214	1	1
6.1726	csm5	0	17	LastDelay	0.00259742	2597.42	1	1
6.1726	csm5	0	17	FullDelay	0.00259742	2597.42	1	1
6.19398	csm5	0	12	LastDelay	0.0739784	73978.4	1	1
6.19398	csm5	0	12	FullDelay	0.0739784	73978.4	1	1
6.19398	csm1	0	12	LastDelay	1.79398	1.79398e+06	1	1
6.19398	csm1	0	12	FullDelay	4.07398	4.07398e+06	4	1
6.20134	csm2	0	103	LastDelay	0.771341	771341	1	2
6.20134	csm2	0	103	FullDelay	0.771341	771341	1	2
6.22281	csm5	0	20	LastDelay	0.012814	12814	1	1
6.22281	csm5	0	20	FullDelay	0.012814	12814	1	1
6.22281	csm2	0	20	LastDelay	0.482814	482814	1	1
6.22281	csm2	0	20	FullDelay	3.01281	3.01281e+06	7	1
6.25347	csm2	0	22	LastDelay	0.503465	503465	1	1
6.25347	csm2	0	22	FullDelay	3.02347	3.02347e+06	6	1
6.27525	csm1	0	151	LastDelay	0.925247	925247	1	1
6.27525	csm1	0	151	FullDelay	0.925247	925247	1	1
6.28648	csm5	0	3	LastDelay	0.0164769	16476.9	1	1
6.28648	csm5	0	3	FullDelay	0.256477	256477	2	1
6.35469	csm2	0	92	LastDelay	1.03469	1.03469e+06	1	1
6.35469	csm2	0	92	FullDelay	1.03469	1.03469e+06	1	1
6.37349	csm3	0	33	LastDelay	0.0634883	63488.3	1	1
6.37349	csm3	0	33	FullDelay	2.00349	2.00349e+06	4	1
6.37349	csm2	0	33	LastDelay	0.573488	573488	1	1
6.37349	csm2	0	33	FullDelay	3.03349	3.03349e+06	5	1
6.38019	csm5	0	33	LastDelay	0.0101916	10191.6	1	1
6.38019	csm5	0	33	FullDelay	0.0101916	10191.6	1	1
6.39232	csm2	0	163	LastDelay	0.0123239	12323.9	1	1
6.39232	csm2	0	163	FullDelay	0.0123239	12323.9	1	1
6.398	csm2	0	95	LastDelay	1.048	1.048e+06	1	1
6.398	csm2	0	95	FullDelay	1.048	1.048e+06	1	1
6.40764	csm5	0	0	LastDelay	0.00764175	7641.75	1	1
6.40764	csm5	0	0	FullDelay	0.407642	407642	3	1
6.42978	csm1	0	156	LastDelay	1.02978	1.02978e+06	1	2
6.42978	csm1	0	156	FullDelay	1.02978	1.02978e+06	1	2
6.47292	csm1	0	263	LastDelay	0.00292109	2921.09	1	1
6.47292	csm1	0	263	FullDelay	0.00292109	2921.09	1	1
6.48853	csm2	0	54	LastDelay	0.598533	598533	1	1
6.48853	csm2	0	54	FullDelay	2.42853	2.42853e+06	4	1
6.49936	csm4	0	104	LastDelay	0.039363	39363.1	1	1
6.49936	csm4	0	104	FullDelay	0.039363	39363.1	1	1
6.56362	csm4	0	9	LastDelay	0.0236223	23622.3	1	1
6.56362	csm4	0	9	FullDelay	1.47362	1.47362e+06	4	1
6.58276	csm3	0	102	LastDelay	0.512762	512762	1	2
6.58276	csm3	0	102	FullDelay	0.512762	512762	1	2
6.58883	csm1	0	172	LastDelay	1.02883	1.02883e+06	1	2
6.58883	csm1	0	172	FullDelay	1.02883	1.02883e+06	1	2
6.59354	csm5	0	13	LastDelay	0.123537	123537	1	1
6.59354	csm5	0	13	FullDelay	0.463537	463537	2	1
6.59354	csm3	0	13	LastDelay	0.413537	413537	1	1
6.59354	csm3	0	13	FullDelay	2.46354	2.46354e+06	5	1
6.62974	csm4	0	71	LastDelay	0.499735	499735	1	1
6.62974	csm4	0	71	FullDelay	0.499735	499735	1	1
6.62974	csm2	0	71	LastDelay	1.11974	1.11974e+06	1	1
6.62974	csm2	0	71	FullDelay	1.80974	1.80974e+06	2	1
6.62974	csm1	0	71	LastDelay	1.79974	1.79974e+06	1	1
6.62974	csm1	0	71	FullDelay	3.52974	3.52974e+06	3	1
6.63844	csm1	0	187	LastDelay	0.92844	928440	1	1
6.63844	csm1	0	187	FullDelay	0.92844	928440	1	1
6.66346	csm5	0	49	LastDelay	0.00346476	3464.76	1	1
6.66346	csm5	0	49	FullDelay	0.00346476	3464.76	1	1
6.69398	csm1	0	182	LastDelay	1.03398	1.03398e+06	1	2
6.69398	csm1	0	182	FullDelay	1.03398	1.03398e+06	1	2
6.70485	csm3	0	97	LastDelay	0.684848	684848	1	1
6.70485	csm3	0	97	FullDelay	0.684848	684848	1	1
6.70485	csm1	0	97	LastDelay	0.004848	4848.01	1	1
6.70485	csm1	0	97	FullDelay	2.60485	2.60485e+06	2	1
6.76146	csm3	0	8	LastDelay	0.601464	601464	1	1
6.76146	csm3	0	8	FullDelay	2.68146	2.68146e+06	5	1
6.78386	csm2	0	203	LastDelay	0.00385699	3856.99	1	1
6.78386	csm2	0	203	FullDelay	0.00385699	3856.99	1	1
6.81247	csm4	0	15	LastDelay	0.232473	232473	1	1
6.81247	csm4	0	15	FullDelay	1.66247	1.66247e+06	4	1
6.83419	csm4	0	16	LastDelay	0.244192	244192	1	1
6.83419	csm4	0	16	FullDelay	1.67419	1.67419e+06	4	1
6.83649	csm3	0	22	LastDelay	0.616495	616495	1	1
6.83649	csm3	0	22	FullDelay	2.60649	2.60649e+06	4	1
6.85604	csm5	0	23	LastDelay	0.0260413	26041.3	1	1
6.85604	csm5	0	23	FullDelay	0.616041	616041	2	1
6.88403	csm5	0	44	LastDelay	0.274025	274025	1	1
6.88403	csm5	0	44	FullDelay	0.274025	274025	1	1
6.89552	csm2	0	212	LastDelay	0.0255229	25522.9	1	1
6.89552	csm2	0	212	FullDelay	0.0255229	25522.9	1	1
6.89552	csm1	0	212	LastDelay	0.935523	935523	1	1
6.89552	csm1	0	212	FullDelay	0.935523	935523	1	1
6.91001	csm1	0	215	LastDelay	0.920012	920012	1	1
6.91001	csm1	0	215	FullDelay	0.920012	920012	1	1
6.91836	csm3	0	125	LastDelay	0.00835642	8356.42	1	1
6.91836	csm3	0	125	FullDelay	0.00835642	8356.42	1	1
6.91836	csm2	0	125	LastDelay	0.918356	918356	1	1
6.91836	csm2	0	125	FullDelay	0.918356	918356	1	1
6.94194	csm3	0	59	LastDelay	0.441939	441939	1	1
6.94194	csm3	0	59	FullDelay	1.82194	1.82194e+06	3	1
6.94194	csm2	0	59	LastDelay	1.48194	1.48194e+06	1	1
6.94194	csm2	0	59	FullDelay	2.83194	2.83194e+06	3	1
6.95213	csm3	0	60	LastDelay	0.442126	442126	1	1
6.95213	csm3	0	60	FullDelay	1.82213	1.82213e+06	3	1
6.95213	csm2	0	60	LastDelay	1.48213	1.48213e+06	1	1
6.95213	csm2	0	60	FullDelay	2.83213	2.83213e+06	3	1
6.96781	csm2	0	210	LastDelay	0.117814	117814	1	2
6.96781	csm2	0	210	FullDelay	0.117814	117814	1	2
7.00654	csm4	0	0	LastDelay	0.506539	506539	1	1
7.00654	csm4	0	0	FullDelay	2.00654	2.00654e+06	4	1
7.02546	csm3	0	57	LastDelay	0.535458	535458	1	1
7.02546	csm3	0	57	FullDelay	1.92546	1.92546e+06	3	1
