Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.90209	csm3	0	49	FullDelay	0.00209047	2090.47	1	1
6.43565	csm3	0	13	LastDelay	0.0689801	68980.1	1	1
6.43565	csm3	0	13	FullDelay	2.00231	2.00231e+06	2	1
6.63522	csm2	0	45	LastDelay	0.568552	568552	1	1
6.63522	csm2	0	45	FullDelay	0.568552	568552	1	1
6.835	csm4	0	51	LastDelay	0.00167132	1671.33	1	1
6.835	csm4	0	51	FullDelay	0.00167132	1671.33	1	1
6.835	csm2	0	51	LastDelay	0.568338	568338	1	1
6.835	csm2	0	51	FullDelay	0.568338	568338	1	1
7.00702	csm2	0	0	LastDelay	0.340352	340352	1	1
7.00702	csm2	0	0	FullDelay	4.00702	4.00702e+06	6	1
7.04105	csm3	0	1	LastDelay	1.04105	1.04105e+06	1	1
7.04105	csm3	0	1	FullDelay	3.00771	3.00771e+06	3	1
7.1403	csm3	0	4	LastDelay	1.0403	1.0403e+06	1	1
7.1403	csm3	0	4	FullDelay	3.00696	3.00696e+06	3	1
7.17312	csm4	0	5	LastDelay	0.173124	173124	1	1
7.17312	csm4	0	5	FullDelay	2.00646	2.00646e+06	2	1
7.23519	csm2	0	7	LastDelay	0.468525	468525	1	1
7.23519	csm2	0	7	FullDelay	3.96853	3.96853e+06	5	1
7.23848	csm4	0	7	LastDelay	0.171815	171815	1	1
7.23848	csm4	0	7	FullDelay	1.97182	1.97182e+06	2	1
7.23848	csm5	0	7	LastDelay	1.00515	1.00515e+06	1	1
7.23848	csm5	0	7	FullDelay	1.00515	1.00515e+06	1	1
7.23848	csm3	0	7	LastDelay	1.03848	1.03848e+06	1	1
7.23848	csm3	0	7	FullDelay	3.00515	3.00515e+06	3	1
7.27063	csm5	0	8	LastDelay	1.00397	1.00397e+06	1	1
7.27063	csm5	0	8	FullDelay	1.00397	1.00397e+06	1	1
7.335	csm6	0	10	LastDelay	0.00167083	1670.84	1	1
7.335	csm6	0	10	FullDelay	0.00167083	1670.84	1	1
7.335	csm4	0	10	LastDelay	0.168338	168338	1	1
7.335	csm4	0	10	FullDelay	1.96834	1.96834e+06	2	1
7.335	csm3	0	10	LastDelay	1.035	1.035e+06	1	1
7.335	csm3	0	10	FullDelay	3.00167	3.00167e+06	2	1
7.34177	csm2	0	10	LastDelay	0.508442	508442	1	1
7.34177	csm2	0	10	FullDelay	3.97511	3.97511e+06	5	1
7.36909	csm3	0	0	LastDelay	1.40242	1.40242e+06	1	1
7.36909	csm3	0	0	FullDelay	3.36909	3.36909e+06	3	1
7.37527	csm5	0	0	LastDelay	0.341935	341935	1	1
7.37527	csm5	0	0	FullDelay	1.37527	1.37527e+06	2	1
7.43771	csm3	0	2	LastDelay	1.40438	1.40438e+06	1	1
7.43771	csm3	0	2	FullDelay	3.37104	3.37104e+06	3	1
7.47164	csm2	0	3	LastDelay	0.77164	771640	1	1
7.47164	csm2	0	3	FullDelay	4.37164	4.37164e+06	5	1
7.53963	csm4	0	11	LastDelay	0.339631	339631	1	1
7.53963	csm4	0	11	FullDelay	2.13963	2.13963e+06	2	1
7.53963	csm5	0	11	LastDelay	1.17296	1.17296e+06	1	1
7.53963	csm5	0	11	FullDelay	1.17296	1.17296e+06	1	1
7.53963	csm3	0	11	LastDelay	1.2063	1.2063e+06	1	1
7.53963	csm3	0	11	FullDelay	3.17296	3.17296e+06	2	1
7.53963	csm2	0	11	LastDelay	0.672964	672964	1	1
7.53963	csm2	0	11	FullDelay	4.13963	4.13963e+06	5	1
7.63768	csm4	0	14	LastDelay	0.337677	337677	1	1
7.63768	csm4	0	14	FullDelay	2.10434	2.10434e+06	2	1
7.63768	csm3	0	14	LastDelay	1.23768	1.23768e+06	1	1
7.63768	csm3	0	14	FullDelay	2.90434	2.90434e+06	2	1
7.63768	csm2	0	14	LastDelay	0.737677	737677	1	1
7.63768	csm2	0	14	FullDelay	4.13768	4.13768e+06	5	1
7.66873	csm4	0	15	LastDelay	0.335397	335397	1	1
7.66873	csm4	0	15	FullDelay	2.10206	2.10206e+06	2	1
7.70607	csm2	0	16	LastDelay	0.739402	739402	1	1
7.70607	csm2	0	16	FullDelay	4.07274	4.07274e+06	3	1
7.70837	csm5	0	16	LastDelay	1.17504	1.17504e+06	1	1
7.70837	csm5	0	16	FullDelay	1.17504	1.17504e+06	1	1
7.73541	csm4	0	17	LastDelay	0.335406	335406	1	1
7.73541	csm4	0	17	FullDelay	2.10207	2.10207e+06	2	1
7.73541	csm3	0	17	LastDelay	1.23541	1.23541e+06	1	1
7.73541	csm3	0	17	FullDelay	2.90207	2.90207e+06	2	1
7.77199	csm4	0	18	LastDelay	0.338654	338654	1	1
7.77199	csm4	0	18	FullDelay	2.10532	2.10532e+06	2	1
7.77199	csm5	0	18	LastDelay	1.17199	1.17199e+06	1	1
7.77199	csm5	0	18	FullDelay	1.17199	1.17199e+06	1	1
7.80304	csm4	0	19	LastDelay	0.336377	336377	1	1
7.80304	csm4	0	19	FullDelay	2.10304	2.10304e+06	2	1
7.80691	csm5	0	19	LastDelay	1.17358	1.17358e+06	1	1
7.80691	csm5	0	19	FullDelay	1.17358	1.17358e+06	1	1
7.8362	csm5	0	20	LastDelay	1.16954	1.16954e+06	1	1
7.8362	csm5	0	20	FullDelay	1.16954	1.16954e+06	1	1
7.8391	csm3	0	20	LastDelay	1.2391	1.2391e+06	1	1
7.8391	csm3	0	20	FullDelay	2.90576	2.90576e+06	2	1
7.90638	csm4	0	22	LastDelay	0.339709	339709	1	1
7.90638	csm4	0	22	FullDelay	2.10638	2.10638e+06	2	1
7.90638	csm2	0	22	LastDelay	0.806376	806376	1	1
7.90638	csm2	0	22	FullDelay	3.67304	3.67304e+06	3	1
7.93852	csm4	0	23	LastDelay	0.338518	338518	1	1
7.93852	csm4	0	23	FullDelay	2.10518	2.10518e+06	2	1
7.94184	csm5	0	23	LastDelay	1.17518	1.17518e+06	1	1
7.94184	csm5	0	23	FullDelay	1.17518	1.17518e+06	1	1
7.94184	csm3	0	23	LastDelay	1.24184	1.24184e+06	1	1
7.94184	csm3	0	23	FullDelay	2.90851	2.90851e+06	2	1
7.97102	csm4	0	24	LastDelay	0.337683	337683	1	1
7.97102	csm4	0	24	FullDelay	2.10435	2.10435e+06	2	1
7.97102	csm3	0	24	LastDelay	1.23768	1.23768e+06	1	1
7.97102	csm3	0	24	FullDelay	2.90435	2.90435e+06	2	1
7.97397	csm5	0	24	LastDelay	1.17397	1.17397e+06	1	1
7.97397	csm5	0	24	FullDelay	1.17397	1.17397e+06	1	1
8.071	csm4	0	27	LastDelay	0.337668	337668	1	1
8.071	csm4	0	27	FullDelay	2.03767	2.03767e+06	2	1
8.071	csm5	0	27	LastDelay	1.171	1.171e+06	1	1
8.071	csm5	0	27	FullDelay	1.171	1.171e+06	1	1
8.071	csm2	0	27	LastDelay	0.871001	871001	1	1
8.071	csm2	0	27	FullDelay	3.13767	3.13767e+06	2	1
8.10469	csm4	0	28	LastDelay	0.338024	338024	1	1
8.10469	csm4	0	28	FullDelay	2.03802	2.03802e+06	2	1
8.10469	csm3	0	28	LastDelay	1.23802	1.23802e+06	1	1
8.10469	csm3	0	28	FullDelay	2.90469	2.90469e+06	2	1
8.1354	csm4	0	29	LastDelay	0.335397	335397	1	1
8.1354	csm4	0	29	FullDelay	2.0354	2.0354e+06	2	1
8.1354	csm2	0	29	LastDelay	0.86873	868730	1	1
8.1354	csm2	0	29	FullDelay	2.60206	2.60206e+06	2	1
8.1381	csm5	0	29	LastDelay	1.17144	1.17144e+06	1	1
8.1381	csm5	0	29	FullDelay	1.17144	1.17144e+06	1	1
8.1381	csm3	0	29	LastDelay	1.2381	1.2381e+06	1	1
8.1381	csm3	0	29	FullDelay	2.90477	2.90477e+06	2	1
8.23676	csm3	0	32	LastDelay	1.23676	1.23676e+06	1	1
8.23676	csm3	0	32	FullDelay	2.90342	2.90342e+06	2	1
8.26834	csm6	0	33	LastDelay	0.00167091	1670.91	1	1
8.26834	csm6	0	33	FullDelay	0.00167091	1670.91	1	1
8.26834	csm5	0	33	LastDelay	1.135	1.135e+06	1	1
8.26834	csm5	0	33	FullDelay	1.135	1.135e+06	1	1
8.26834	csm3	0	33	LastDelay	1.235	1.235e+06	1	1
8.26834	csm3	0	33	FullDelay	2.90167	2.90167e+06	2	1
8.27048	csm4	0	33	LastDelay	0.337149	337149	1	1
8.27048	csm4	0	33	FullDelay	2.03715	2.03715e+06	2	1
8.30396	csm5	0	34	LastDelay	1.13729	1.13729e+06	1	1
8.30396	csm5	0	34	FullDelay	1.13729	1.13729e+06	1	1
8.30396	csm3	0	34	LastDelay	1.23729	1.23729e+06	1	1
8.30396	csm3	0	34	FullDelay	2.90396	2.90396e+06	2	1
8.30396	csm2	0	34	LastDelay	0.870627	870627	1	1
8.30396	csm2	0	34	FullDelay	2.60396	2.60396e+06	2	1
8.36834	csm6	0	1	LastDelay	0.00167091	1670.91	1	1
8.36834	csm6	0	1	FullDelay	1.335	1.335e+06	3	1
8.36834	csm7	0	1	LastDelay	0.335004	335004	1	1
8.36834	csm7	0	1	FullDelay	0.335004	335004	1	1
8.40264	csm5	0	2	LastDelay	0.435976	435976	1	1
8.40264	csm5	0	2	FullDelay	2.33598	2.33598e+06	2	1
8.47046	csm7	0	4	LastDelay	0.337125	337125	1	1
8.47046	csm7	0	4	FullDelay	0.337125	337125	1	1
8.47046	csm5	0	4	LastDelay	0.437125	437125	1	1
8.47046	csm5	0	4	FullDelay	2.33712	2.33712e+06	2	1
8.50284	csm7	0	5	LastDelay	0.336172	336172	1	1
8.50284	csm7	0	5	FullDelay	0.336172	336172	1	1
8.50284	csm2	0	5	LastDelay	1.76951	1.76951e+06	1	1
8.50284	csm2	0	5	FullDelay	5.33617	5.33617e+06	5	1
8.53541	csm6	0	6	LastDelay	0.00208095	2080.95	1	1
8.53541	csm6	0	6	FullDelay	1.33541	1.33541e+06	2	1
8.53541	csm7	0	6	LastDelay	0.335414	335414	1	1
8.53541	csm7	0	6	FullDelay	0.335414	335414	1	1
8.53541	csm4	0	6	LastDelay	1.50208	1.50208e+06	1	1
8.53541	csm4	0	6	FullDelay	3.33541	3.33541e+06	2	1
8.56914	csm7	0	7	LastDelay	0.335806	335806	1	1
8.56914	csm7	0	7	FullDelay	0.335806	335806	1	1
8.60345	csm4	0	8	LastDelay	1.50345	1.50345e+06	1	1
8.60345	csm4	0	8	FullDelay	3.30345	3.30345e+06	2	1
8.63521	csm7	0	9	LastDelay	0.335209	335209	1	1
8.63521	csm7	0	9	FullDelay	0.335209	335209	1	1
8.63521	csm5	0	9	LastDelay	0.501876	501876	1	1
8.63521	csm5	0	9	FullDelay	2.33521	2.33521e+06	2	1
8.70188	csm6	0	12	LastDelay	0.00188491	1884.91	1	1
8.70188	csm6	0	12	FullDelay	1.13522	1.13522e+06	2	1
8.70189	csm7	0	12	LastDelay	0.301885	301885	1	1
8.70189	csm7	0	12	FullDelay	0.301885	301885	1	1
8.70189	csm4	0	12	LastDelay	1.46855	1.46855e+06	1	1
8.70189	csm4	0	12	FullDelay	3.26855	3.26855e+06	2	1
8.73674	csm7	0	13	LastDelay	0.303408	303408	1	1
8.73674	csm7	0	13	FullDelay	0.303408	303408	1	1
8.73674	csm4	0	13	LastDelay	1.47008	1.47008e+06	1	1
8.73674	csm4	0	13	FullDelay	3.23674	3.23674e+06	2	1
8.73674	csm5	0	13	LastDelay	0.503408	503408	1	1
8.73674	csm5	0	13	FullDelay	2.30341	2.30341e+06	2	1
8.80271	csm7	0	15	LastDelay	0.302705	302705	1	1
8.80271	csm7	0	15	FullDelay	0.302705	302705	1	1
8.80271	csm5	0	15	LastDelay	0.502705	502705	1	1
8.80271	csm5	0	15	FullDelay	2.30271	2.30271e+06	2	1
8.80271	csm2	0	15	LastDelay	1.86937	1.86937e+06	1	1
8.80271	csm2	0	15	FullDelay	5.20271	5.20271e+06	3	1
8.83883	csm4	0	16	LastDelay	1.47217	1.47217e+06	1	1
8.83883	csm4	0	16	FullDelay	3.23883	3.23883e+06	2	1
8.93541	csm7	0	19	LastDelay	0.202072	202072	1	1
8.93541	csm7	0	19	FullDelay	0.202072	202072	1	1
8.93541	csm2	0	19	LastDelay	1.93541	1.93541e+06	1	1
8.93541	csm2	0	19	FullDelay	4.80207	4.80207e+06	3	1
8.96932	csm7	0	20	LastDelay	0.169318	169318	1	1
8.96932	csm7	0	20	FullDelay	0.169318	169318	1	1
8.96932	csm4	0	20	LastDelay	1.46932	1.46932e+06	1	1
8.96932	csm4	0	20	FullDelay	3.23598	3.23598e+06	2	1
9.00343	csm2	0	21	LastDelay	1.93676	1.93676e+06	1	1
9.00343	csm2	0	21	FullDelay	4.80343	4.80343e+06	3	1
9.06893	csm7	0	23	LastDelay	0.102268	102268	1	1
9.06893	csm7	0	23	FullDelay	0.102268	102268	1	1
9.13502	csm6	0	25	LastDelay	0.00168891	1688.91	1	1
9.13502	csm6	0	25	FullDelay	1.13502	1.13502e+06	2	1
9.13502	csm7	0	25	LastDelay	0.101689	101689	1	1
9.13502	csm7	0	25	FullDelay	0.101689	101689	1	1
9.13502	csm5	0	25	LastDelay	0.701689	701689	1	1
9.13502	csm5	0	25	FullDelay	2.30169	2.30169e+06	2	1
9.17014	csm7	0	26	LastDelay	0.103471	103471	1	1
9.17014	csm7	0	26	FullDelay	0.103471	103471	1	1
9.17014	csm5	0	26	LastDelay	0.703471	703471	1	1
9.17014	csm5	0	26	FullDelay	2.30347	2.30347e+06	2	1
9.30207	csm4	0	36	LastDelay	1.26874	1.26874e+06	1	1
9.30207	csm4	0	36	FullDelay	2.96874	2.96874e+06	2	1
9.33618	csm4	0	37	LastDelay	1.26951	1.26951e+06	1	1
9.33618	csm4	0	37	FullDelay	2.96951	2.96951e+06	2	1
9.33909	csm2	0	37	LastDelay	1.80576	1.80576e+06	1	1
9.33909	csm2	0	37	FullDelay	3.53909	3.53909e+06	2	1
9.36834	csm6	0	38	LastDelay	0.00167083	1670.83	1	1
9.36834	csm6	0	38	FullDelay	0.00167083	1670.83	1	1
9.36834	csm2	0	38	LastDelay	1.80167	1.80167e+06	1	1
9.36834	csm2	0	38	FullDelay	3.535	3.535e+06	2	1
9.37026	csm4	0	38	LastDelay	1.27026	1.27026e+06	1	1
9.37026	csm4	0	38	FullDelay	2.97026	2.97026e+06	2	1
9.4019	csm4	0	39	LastDelay	1.26857	1.26857e+06	1	1
9.4019	csm4	0	39	FullDelay	2.96857	2.96857e+06	2	1
9.43564	csm7	0	0	LastDelay	0.802304	802304	1	1
9.43564	csm7	0	0	FullDelay	1.43564	1.43564e+06	2	1
9.47046	csm7	0	2	LastDelay	0.803797	803797	1	1
9.47046	csm7	0	2	FullDelay	1.4038	1.4038e+06	2	1
9.47046	csm8	0	2	LastDelay	0.403797	403797	1	1
9.47046	csm8	0	2	FullDelay	0.403797	403797	1	1
9.53618	csm8	0	4	LastDelay	0.402847	402847	1	1
9.53618	csm8	0	4	FullDelay	0.402847	402847	1	1
9.56893	csm8	0	5	LastDelay	0.402259	402259	1	1
9.56893	csm8	0	5	FullDelay	0.402259	402259	1	1
9.636	csm7	0	8	LastDelay	0.869336	869336	1	1
9.636	csm7	0	8	FullDelay	1.36934	1.36934e+06	2	1
9.735	csm6	0	13	LastDelay	0.00167083	1670.83	1	1
9.735	csm6	0	13	FullDelay	2.135	2.135e+06	3	1
9.735	csm8	0	13	LastDelay	0.301671	301671	1	1
9.735	csm8	0	13	FullDelay	0.301671	301671	1	1
9.77108	csm7	0	14	LastDelay	0.504412	504412	1	1
9.77108	csm7	0	14	FullDelay	1.30441	1.30441e+06	2	1
9.77108	csm8	0	14	LastDelay	0.304412	304412	1	1
9.77108	csm8	0	14	FullDelay	0.304412	304412	1	1
9.80205	csm8	0	15	LastDelay	0.302054	302054	1	1
9.80205	csm8	0	15	FullDelay	0.302054	302054	1	1
9.87084	csm8	0	17	LastDelay	0.304171	304171	1	1
9.87084	csm8	0	17	FullDelay	0.304171	304171	1	1
9.90187	csm8	0	18	LastDelay	0.301867	301867	1	1
9.90187	csm8	0	18	FullDelay	0.301867	301867	1	1
9.93617	csm8	0	19	LastDelay	0.302838	302838	1	1
9.93617	csm8	0	19	FullDelay	0.302838	302838	1	1
9.96894	csm8	0	20	LastDelay	0.302277	302277	1	1
9.96894	csm8	0	20	FullDelay	0.302277	302277	1	1
10.0101	csm8	0	0	LastDelay	0.176809	176809	1	1
10.0101	csm8	0	0	FullDelay	1.01014	1.01014e+06	2	1
10.1017	csm9	0	3	LastDelay	0.00167072	1670.72	1	1
10.1017	csm9	0	3	FullDelay	0.00167072	1670.72	1	1
10.1017	csm8	0	3	LastDelay	0.168338	168338	1	1
10.1017	csm8	0	3	FullDelay	1.00167	1.00167e+06	2	1
10.1063	csm7	0	3	LastDelay	1.40626	1.40626e+06	1	1
10.1063	csm7	0	3	FullDelay	2.00626	2.00626e+06	2	1
10.1683	csm9	0	5	LastDelay	0.00167065	1670.65	1	1
10.1683	csm9	0	5	FullDelay	0.00167065	1670.65	1	1
10.2373	csm1	0	0	LastDelay	1.5706	1.5706e+06	1	1
10.2373	csm1	0	0	FullDelay	8.23727	8.23727e+06	3	1
10.2685	csm9	0	7	LastDelay	0.00185774	1857.74	1	1
10.2685	csm9	0	7	FullDelay	0.00185774	1857.74	1	1
10.2732	csm8	0	7	LastDelay	0.273151	273151	1	1
10.2732	csm8	0	7	FullDelay	1.03982	1.03982e+06	2	1
10.3101	csm8	0	8	LastDelay	0.276788	276788	1	1
10.3101	csm8	0	8	FullDelay	1.04345	1.04345e+06	2	1
10.3379	csm8	0	1	LastDelay	0.471203	471203	1	1
10.3379	csm8	0	1	FullDelay	1.30454	1.30454e+06	2	1
10.4077	csm8	0	9	LastDelay	0.340985	340985	1	1
10.4077	csm8	0	9	FullDelay	1.10765	1.10765e+06	2	1
10.4371	csm8	0	10	LastDelay	0.337122	337122	1	1
10.4371	csm8	0	10	FullDelay	1.10379	1.10379e+06	2	1
10.4402	csm7	0	10	LastDelay	1.57352	1.57352e+06	1	1
10.4402	csm7	0	10	FullDelay	2.10685	2.10685e+06	2	1
10.5065	csm8	0	12	LastDelay	1.10646	1.10646e+06	1	1
10.5065	csm8	0	12	FullDelay	1.10646	1.10646e+06	1	1
10.6389	csm7	0	16	LastDelay	0.572225	572225	1	1
10.6389	csm7	0	16	FullDelay	2.10556	2.10556e+06	2	1
10.6735	csm7	0	17	LastDelay	0.573516	573516	1	1
10.6735	csm7	0	17	FullDelay	2.10685	2.10685e+06	2	1
10.802	csm6	0	21	LastDelay	0.802036	802036	1	1
10.802	csm6	0	21	FullDelay	2.93537	2.93537e+06	3	1
10.802	csm7	0	21	LastDelay	1.9687	1.9687e+06	1	1
10.802	csm7	0	21	FullDelay	1.9687	1.9687e+06	1	1
10.8068	csm8	0	21	LastDelay	1.10685	1.10685e+06	1	1
10.8068	csm8	0	21	FullDelay	1.10685	1.10685e+06	1	1
10.8363	csm8	0	22	LastDelay	1.10299	1.10299e+06	1	1
10.8363	csm8	0	22	FullDelay	1.10299	1.10299e+06	1	1
10.8425	csm7	0	22	LastDelay	1.90916	1.90916e+06	1	1
10.8425	csm7	0	22	FullDelay	1.90916	1.90916e+06	1	1
10.8696	csm6	0	23	LastDelay	0.80298	802980	1	1
10.8696	csm6	0	23	FullDelay	2.93631	2.93631e+06	3	1
10.8696	csm8	0	23	LastDelay	1.10298	1.10298e+06	1	1
10.8696	csm8	0	23	FullDelay	1.10298	1.10298e+06	1	1
10.9043	csm6	0	24	LastDelay	0.80434	804340	1	1
10.9043	csm6	0	24	FullDelay	2.93767	2.93767e+06	3	1
10.9043	csm7	0	24	LastDelay	1.90434	1.90434e+06	1	1
10.9043	csm7	0	24	FullDelay	1.90434	1.90434e+06	1	1
10.9043	csm8	0	24	LastDelay	1.10434	1.10434e+06	1	1
10.9043	csm8	0	24	FullDelay	1.10434	1.10434e+06	1	1
11.0038	csm6	0	26	LastDelay	0.870503	870503	1	1
11.0038	csm6	0	26	FullDelay	2.9705	2.9705e+06	3	1
11.0038	csm8	0	26	LastDelay	0.83717	837170	1	1
11.0038	csm8	0	26	FullDelay	0.83717	837170	1	1
11.0356	csm6	0	27	LastDelay	0.868917	868917	1	1
11.0356	csm6	0	27	FullDelay	2.96892	2.96892e+06	3	1
11.0356	csm7	0	27	LastDelay	1.93558	1.93558e+06	1	1
11.0356	csm7	0	27	FullDelay	1.93558	1.93558e+06	1	1
11.0356	csm8	0	27	LastDelay	0.835584	835584	1	1
11.0356	csm8	0	27	FullDelay	0.835584	835584	1	1
11.0691	csm7	0	28	LastDelay	1.93575	1.93575e+06	1	1
11.0691	csm7	0	28	FullDelay	1.93575	1.93575e+06	1	1
11.1369	csm6	0	30	LastDelay	0.903568	903568	1	1
11.1369	csm6	0	30	FullDelay	2.97023	2.97023e+06	2	1
11.1369	csm7	0	30	LastDelay	1.9369	1.9369e+06	1	1
11.1369	csm7	0	30	FullDelay	1.9369	1.9369e+06	1	1
11.1369	csm8	0	30	LastDelay	0.836902	836902	1	1
11.1369	csm8	0	30	FullDelay	0.836902	836902	1	1
11.2386	csm7	0	33	LastDelay	1.90531	1.90531e+06	1	1
11.2386	csm7	0	33	FullDelay	1.90531	1.90531e+06	1	1
11.3352	csm9	0	36	LastDelay	0.00184865	1848.65	1	1
11.3352	csm9	0	36	FullDelay	0.00184865	1848.65	1	1
11.3352	csm7	0	36	LastDelay	1.90185	1.90185e+06	1	1
11.3352	csm7	0	36	FullDelay	1.90185	1.90185e+06	1	1
11.3352	csm8	0	36	LastDelay	0.835182	835182	1	1
11.3352	csm8	0	36	FullDelay	0.835182	835182	1	1
11.5017	csm8	0	6	LastDelay	1.535	1.535e+06	1	1
11.5017	csm8	0	6	FullDelay	2.30167	2.30167e+06	2	1
11.639	csm8	0	11	LastDelay	1.50571	1.50571e+06	1	1
11.639	csm8	0	11	FullDelay	2.27238	2.27238e+06	2	1
11.8019	csm9	0	16	LastDelay	0.00186666	1866.66	1	1
11.8019	csm9	0	16	FullDelay	1.16853	1.16853e+06	2	1
12.2394	csm11	0	7	LastDelay	0.00607983	6079.84	1	1
12.2394	csm11	0	7	FullDelay	0.00607983	6079.84	1	1
12.2685	csm11	0	0	LastDelay	0.00184572	1845.72	1	1
12.2685	csm11	0	0	FullDelay	0.268512	268512	2	1
12.3017	csm9	0	37	LastDelay	0.00167072	1670.72	1	1
12.3017	csm9	0	37	FullDelay	0.00167072	1670.72	1	1
12.3017	csm8	0	37	LastDelay	1.76834	1.76834e+06	1	1
12.3017	csm8	0	37	FullDelay	1.76834	1.76834e+06	1	1
12.3458	csm8	0	38	LastDelay	1.77916	1.77916e+06	1	1
12.3458	csm8	0	38	FullDelay	1.77916	1.77916e+06	1	1
12.6356	csm11	0	11	LastDelay	0.202223	202223	1	1
12.6356	csm11	0	11	FullDelay	0.202223	202223	1	1
12.6695	csm11	0	12	LastDelay	0.202821	202821	1	1
12.6695	csm11	0	12	FullDelay	0.202821	202821	1	1
12.7689	csm11	0	15	LastDelay	0.202223	202223	1	1
12.7689	csm11	0	15	FullDelay	0.202223	202223	1	1
12.9383	csm11	0	10	LastDelay	0.00496986	4969.86	1	1
12.9383	csm11	0	10	FullDelay	0.538303	538303	2	1
13.035	csm9	0	24	LastDelay	0.00167072	1670.72	1	1
13.035	csm9	0	24	FullDelay	2.135	2.135e+06	3	1
13.335	csm9	0	40	LastDelay	0.00167072	1670.72	1	1
13.335	csm9	0	40	FullDelay	0.00167072	1670.72	1	1
13.4703	csm12	0	4	LastDelay	0.336929	336929	1	1
13.4703	csm12	0	4	FullDelay	0.336929	336929	1	1
13.503	csm11	0	6	LastDelay	0.669674	669674	1	1
13.503	csm11	0	6	FullDelay	1.30301	1.30301e+06	2	1
13.6354	csm9	0	11	LastDelay	0.00210472	2104.72	1	1
13.6354	csm9	0	11	FullDelay	3.16877	3.16877e+06	4	1
13.7184	csm11	0	21	LastDelay	0.585114	585114	1	1
13.7184	csm11	0	21	FullDelay	0.585114	585114	1	1
13.8033	csm12	0	17	LastDelay	0.236597	236597	1	1
13.8033	csm12	0	17	FullDelay	0.236597	236597	1	1
13.8706	csm12	0	26	LastDelay	0.00397176	3971.76	1	1
13.8706	csm12	0	26	FullDelay	0.00397176	3971.76	1	1
13.9053	csm12	0	27	LastDelay	0.00530789	5307.89	1	1
13.9053	csm12	0	27	FullDelay	0.00530789	5307.89	1	1
14.1767	csm11	0	5	LastDelay	0.276699	276699	1	1
14.1767	csm11	0	5	FullDelay	2.01003	2.01003e+06	3	1
14.3352	csm9	0	42	LastDelay	0.00185773	1857.73	1	1
14.3352	csm9	0	42	FullDelay	0.00185773	1857.73	1	1
14.3714	csm13	0	0	LastDelay	0.371404	371404	1	1
14.3714	csm13	0	0	FullDelay	0.371404	371404	1	1
14.4689	csm12	0	42	LastDelay	0.00223771	2237.71	1	1
14.4689	csm12	0	42	FullDelay	0.00223771	2237.71	1	1
14.5828	csm13	0	3	LastDelay	0.482807	482807	1	1
14.5828	csm13	0	3	FullDelay	0.482807	482807	1	1
14.6786	csm12	0	20	LastDelay	1.01198	1.01198e+06	1	1
14.6786	csm12	0	20	FullDelay	1.01198	1.01198e+06	1	1
14.7149	csm13	0	8	LastDelay	0.448235	448235	1	1
14.7149	csm13	0	8	FullDelay	0.448235	448235	1	1
14.7683	csm13	0	17	LastDelay	0.201671	201671	1	1
14.7683	csm13	0	17	FullDelay	0.201671	201671	1	1
14.7683	csm9	0	17	LastDelay	0.00167072	1670.72	1	1
