Time	Node	Type	Packets	
1	buf11	CacheHits	0
1	buf11	CacheMisses	3
1	buf12	CacheHits	0
1	buf12	CacheMisses	2
1	frt14	CacheHits	0
1	frt14	CacheMisses	1
1	csm18	CacheHits	0
1	csm18	CacheMisses	1
1	csm19	CacheHits	0
1	csm19	CacheMisses	1
1	frt15	CacheHits	0
1	frt15	CacheMisses	1
1	frt16	CacheHits	0
1	frt16	CacheMisses	1
1	frt17	CacheHits	0
1	frt17	CacheMisses	1
1	frt18	CacheHits	0
1	frt18	CacheMisses	1
1	frt19	CacheHits	0
1	frt19	CacheMisses	1
1	frt20	CacheHits	0
1	frt20	CacheMisses	1
1	csm20	CacheHits	0
1	csm20	CacheMisses	1
1	csm21	CacheHits	0
1	csm21	CacheMisses	1
1	csm22	CacheHits	0
1	csm22	CacheMisses	1
1	csm23	CacheHits	0
1	csm23	CacheMisses	1
1	csm24	CacheHits	0
1	csm24	CacheMisses	1
1	csm25	CacheHits	0
1	csm25	CacheMisses	1
1	csm26	CacheHits	0
1	csm26	CacheMisses	1
1	csm27	CacheHits	0
1	csm27	CacheMisses	1
1	csm28	CacheHits	0
1	csm28	CacheMisses	1
2	csm1	CacheHits	0
2	csm1	CacheMisses	0
2	csm2	CacheHits	0
2	csm2	CacheMisses	0
2	csm3	CacheHits	0
2	csm3	CacheMisses	0
2	csm4	CacheHits	0
2	csm4	CacheMisses	0
2	csm5	CacheHits	0
2	csm5	CacheMisses	0
2	csm6	CacheHits	0
2	csm6	CacheMisses	0
2	csm7	CacheHits	0
2	csm7	CacheMisses	0
2	csm8	CacheHits	0
2	csm8	CacheMisses	0
2	csm9	CacheHits	0
2	csm9	CacheMisses	0
2	frt1	CacheHits	0
2	frt1	CacheMisses	0
2	frt2	CacheHits	0
2	frt2	CacheMisses	0
2	frt3	CacheHits	0
2	frt3	CacheMisses	0
2	frt4	CacheHits	0
2	frt4	CacheMisses	0
2	frt5	CacheHits	0
2	frt5	CacheMisses	0
2	frt6	CacheHits	0
2	frt6	CacheMisses	0
2	csm10	CacheHits	0
2	csm10	CacheMisses	0
2	csm11	CacheHits	0
2	csm11	CacheMisses	0
2	frt7	CacheHits	0
2	frt7	CacheMisses	0
2	buf1	CacheHits	0
2	buf1	CacheMisses	0
2	buf2	CacheHits	0
2	buf2	CacheMisses	0
2	buf3	CacheHits	0
2	buf3	CacheMisses	0
2	buf4	CacheHits	0
2	buf4	CacheMisses	0
2	frt8	CacheHits	0
2	frt8	CacheMisses	0
2	csm12	CacheHits	0
2	csm12	CacheMisses	0
2	csm13	CacheHits	0
2	csm13	CacheMisses	0
2	frt9	CacheHits	0
2	frt9	CacheMisses	0
2	buf5	CacheHits	0
2	buf5	CacheMisses	0
2	fog1	CacheHits	0
2	fog1	CacheMisses	0
2	fog2	CacheHits	0
2	fog2	CacheMisses	0
2	buf6	CacheHits	0
2	buf6	CacheMisses	0
2	frt10	CacheHits	0
2	frt10	CacheMisses	0
2	csm14	CacheHits	0
2	csm14	CacheMisses	0
2	csm15	CacheHits	0
2	csm15	CacheMisses	0
2	frt11	CacheHits	0
2	frt11	CacheMisses	0
2	buf7	CacheHits	0
2	buf7	CacheMisses	0
2	fog3	CacheHits	0
2	fog3	CacheMisses	0
2	fog4	CacheHits	0
2	fog4	CacheMisses	0
2	buf8	CacheHits	0
2	buf8	CacheMisses	0
2	frt12	CacheHits	0
2	frt12	CacheMisses	0
2	csm16	CacheHits	0
2	csm16	CacheMisses	0
2	csm17	CacheHits	0
2	csm17	CacheMisses	0
2	frt13	CacheHits	0
2	frt13	CacheMisses	0
2	buf9	CacheHits	0
2	buf9	CacheMisses	0
2	buf10	CacheHits	0
2	buf10	CacheMisses	0
2	buf11	CacheHits	0
2	buf11	CacheMisses	0
2	buf12	CacheHits	0
2	buf12	CacheMisses	0
2	frt14	CacheHits	0
2	frt14	CacheMisses	0
2	csm18	CacheHits	0
2	csm18	CacheMisses	0
2	csm19	CacheHits	0
2	csm19	CacheMisses	0
2	frt15	CacheHits	0
2	frt15	CacheMisses	0
2	frt16	CacheHits	0
2	frt16	CacheMisses	0
2	frt17	CacheHits	0
2	frt17	CacheMisses	0
2	frt18	CacheHits	0
2	frt18	CacheMisses	0
2	frt19	CacheHits	0
2	frt19	CacheMisses	0
2	frt20	CacheHits	0
2	frt20	CacheMisses	0
2	csm20	CacheHits	0
2	csm20	CacheMisses	0
2	csm21	CacheHits	0
2	csm21	CacheMisses	0
2	csm22	CacheHits	0
2	csm22	CacheMisses	0
2	csm23	CacheHits	0
2	csm23	CacheMisses	0
2	csm24	CacheHits	0
2	csm24	CacheMisses	0
2	csm25	CacheHits	0
2	csm25	CacheMisses	0
2	csm26	CacheHits	0
2	csm26	CacheMisses	0
2	csm27	CacheHits	0
2	csm27	CacheMisses	0
2	csm28	CacheHits	0
2	csm28	CacheMisses	0
3	csm1	CacheHits	0
3	csm1	CacheMisses	101
3	csm2	CacheHits	0
3	csm2	CacheMisses	97
3	csm3	CacheHits	0
3	csm3	CacheMisses	97
3	csm4	CacheHits	0
3	csm4	CacheMisses	97
3	csm5	CacheHits	0
3	csm5	CacheMisses	98
3	csm6	CacheHits	0
3	csm6	CacheMisses	68
3	csm7	CacheHits	0
3	csm7	CacheMisses	73
3	csm8	CacheHits	0
3	csm8	CacheMisses	80
3	csm9	CacheHits	0
3	csm9	CacheMisses	49
3	frt1	CacheHits	0
3	frt1	CacheMisses	49
3	frt2	CacheHits	0
3	frt2	CacheMisses	60
3	frt3	CacheHits	0
3	frt3	CacheMisses	55
3	frt4	CacheHits	0
3	frt4	CacheMisses	55
3	frt5	CacheHits	0
3	frt5	CacheMisses	54
3	frt6	CacheHits	0
3	frt6	CacheMisses	60
3	csm10	CacheHits	0
3	csm10	CacheMisses	58
3	csm11	CacheHits	0
3	csm11	CacheMisses	53
3	frt7	CacheHits	0
3	frt7	CacheMisses	52
3	buf1	CacheHits	0
3	buf1	CacheMisses	56
3	buf2	CacheHits	0
3	buf2	CacheMisses	57
3	buf3	CacheHits	0
3	buf3	CacheMisses	45
3	buf4	CacheHits	0
3	buf4	CacheMisses	41
3	frt8	CacheHits	0
3	frt8	CacheMisses	58
3	csm12	CacheHits	0
3	csm12	CacheMisses	58
3	csm13	CacheHits	0
3	csm13	CacheMisses	57
3	frt9	CacheHits	0
3	frt9	CacheMisses	55
3	buf5	CacheHits	0
3	buf5	CacheMisses	56
3	fog1	CacheHits	0
3	fog1	CacheMisses	212
3	fog2	CacheHits	0
3	fog2	CacheMisses	188
3	buf6	CacheHits	0
3	buf6	CacheMisses	59
3	frt10	CacheHits	0
3	frt10	CacheMisses	56
3	csm14	CacheHits	0
3	csm14	CacheMisses	55
3	csm15	CacheHits	0
3	csm15	CacheMisses	68
3	frt11	CacheHits	0
3	frt11	CacheMisses	43
3	buf7	CacheHits	0
3	buf7	CacheMisses	55
3	fog3	CacheHits	0
3	fog3	CacheMisses	210
3	fog4	CacheHits	0
3	fog4	CacheMisses	86
3	buf8	CacheHits	0
3	buf8	CacheMisses	41
3	frt12	CacheHits	0
3	frt12	CacheMisses	51
3	csm16	CacheHits	0
3	csm16	CacheMisses	60
3	csm17	CacheHits	0
3	csm17	CacheMisses	55
3	frt13	CacheHits	0
3	frt13	CacheMisses	50
3	buf9	CacheHits	0
3	buf9	CacheMisses	50
3	buf10	CacheHits	0
3	buf10	CacheMisses	56
3	buf11	CacheHits	0
3	buf11	CacheMisses	55
3	buf12	CacheHits	0
3	buf12	CacheMisses	43
3	frt14	CacheHits	0
3	frt14	CacheMisses	55
3	csm18	CacheHits	0
3	csm18	CacheMisses	51
3	csm19	CacheHits	0
3	csm19	CacheMisses	53
3	frt15	CacheHits	0
3	frt15	CacheMisses	55
3	frt16	CacheHits	0
3	frt16	CacheMisses	52
3	frt17	CacheHits	0
3	frt17	CacheMisses	52
3	frt18	CacheHits	0
3	frt18	CacheMisses	54
3	frt19	CacheHits	0
3	frt19	CacheMisses	44
3	frt20	CacheHits	0
3	frt20	CacheMisses	57
3	csm20	CacheHits	0
3	csm20	CacheMisses	45
3	csm21	CacheHits	0
3	csm21	CacheMisses	50
3	csm22	CacheHits	0
3	csm22	CacheMisses	58
3	csm23	CacheHits	0
3	csm23	CacheMisses	46
3	csm24	CacheHits	0
3	csm24	CacheMisses	59
3	csm25	CacheHits	0
3	csm25	CacheMisses	48
3	csm26	CacheHits	0
3	csm26	CacheMisses	54
3	csm27	CacheHits	0
3	csm27	CacheMisses	58
3	csm28	CacheHits	0
3	csm28	CacheMisses	54
4	csm1	CacheHits	0
4	csm1	CacheMisses	121
4	csm2	CacheHits	0
4	csm2	CacheMisses	115
4	csm3	CacheHits	0
4	csm3	CacheMisses	91
4	csm4	CacheHits	0
4	csm4	CacheMisses	81
4	csm5	CacheHits	0
4	csm5	CacheMisses	79
4	csm6	CacheHits	0
4	csm6	CacheMisses	48
4	csm7	CacheHits	0
4	csm7	CacheMisses	59
4	csm8	CacheHits	0
4	csm8	CacheMisses	73
4	csm9	CacheHits	0
4	csm9	CacheMisses	51
4	frt1	CacheHits	0
4	frt1	CacheMisses	44
4	frt2	CacheHits	0
4	frt2	CacheMisses	43
4	frt3	CacheHits	0
4	frt3	CacheMisses	49
4	frt4	CacheHits	0
4	frt4	CacheMisses	53
4	frt5	CacheHits	0
4	frt5	CacheMisses	55
4	frt6	CacheHits	0
4	frt6	CacheMisses	58
4	csm10	CacheHits	0
4	csm10	CacheMisses	45
4	csm11	CacheHits	0
4	csm11	CacheMisses	59
4	frt7	CacheHits	0
4	frt7	CacheMisses	53
4	buf1	CacheHits	0
4	buf1	CacheMisses	43
4	buf2	CacheHits	0
4	buf2	CacheMisses	49
4	buf3	CacheHits	0
4	buf3	CacheMisses	46
4	buf4	CacheHits	0
4	buf4	CacheMisses	50
4	frt8	CacheHits	0
4	frt8	CacheMisses	56
4	csm12	CacheHits	0
4	csm12	CacheMisses	59
4	csm13	CacheHits	0
4	csm13	CacheMisses	45
4	frt9	CacheHits	0
4	frt9	CacheMisses	49
4	buf5	CacheHits	0
4	buf5	CacheMisses	46
4	fog1	CacheHits	0
4	fog1	CacheMisses	191
4	fog2	CacheHits	0
4	fog2	CacheMisses	189
4	buf6	CacheHits	0
4	buf6	CacheMisses	45
4	frt10	CacheHits	0
4	frt10	CacheMisses	53
4	csm14	CacheHits	0
4	csm14	CacheMisses	54
4	csm15	CacheHits	0
4	csm15	CacheMisses	43
4	frt11	CacheHits	0
4	frt11	CacheMisses	53
4	buf7	CacheHits	0
4	buf7	CacheMisses	47
4	fog3	CacheHits	0
4	fog3	CacheMisses	196
4	fog4	CacheHits	0
4	fog4	CacheMisses	98
4	buf8	CacheHits	0
4	buf8	CacheMisses	48
4	frt12	CacheHits	0
4	frt12	CacheMisses	47
4	csm16	CacheHits	0
4	csm16	CacheMisses	47
4	csm17	CacheHits	0
4	csm17	CacheMisses	49
4	frt13	CacheHits	0
4	frt13	CacheMisses	50
4	buf9	CacheHits	0
4	buf9	CacheMisses	41
4	buf10	CacheHits	0
4	buf10	CacheMisses	51
4	buf11	CacheHits	0
4	buf11	CacheMisses	52
4	buf12	CacheHits	0
4	buf12	CacheMisses	44
4	frt14	CacheHits	0
4	frt14	CacheMisses	51
4	csm18	CacheHits	0
4	csm18	CacheMisses	43
4	csm19	CacheHits	0
4	csm19	CacheMisses	44
4	frt15	CacheHits	0
4	frt15	CacheMisses	48
4	frt16	CacheHits	0
4	frt16	CacheMisses	46
4	frt17	CacheHits	0
4	frt17	CacheMisses	54
4	frt18	CacheHits	0
4	frt18	CacheMisses	50
4	frt19	CacheHits	0
4	frt19	CacheMisses	50
4	frt20	CacheHits	0
4	frt20	CacheMisses	49
4	csm20	CacheHits	0
4	csm20	CacheMisses	47
4	csm21	CacheHits	0
4	csm21	CacheMisses	43
4	csm22	CacheHits	0
4	csm22	CacheMisses	38
4	csm23	CacheHits	0
4	csm23	CacheMisses	46
4	csm24	CacheHits	0
4	csm24	CacheMisses	45
4	csm25	CacheHits	0
4	csm25	CacheMisses	46
4	csm26	CacheHits	0
4	csm26	CacheMisses	48
4	csm27	CacheHits	0
4	csm27	CacheMisses	41
4	csm28	CacheHits	0
4	csm28	CacheMisses	48
5	csm1	CacheHits	0
5	csm1	CacheMisses	138
5	csm2	CacheHits	0
5	csm2	CacheMisses	134
5	csm3	CacheHits	0
5	csm3	CacheMisses	139
5	csm4	CacheHits	0
5	csm4	CacheMisses	97
5	csm5	CacheHits	0
5	csm5	CacheMisses	81
5	csm6	CacheHits	0
5	csm6	CacheMisses	40
5	csm7	CacheHits	0
5	csm7	CacheMisses	52
5	csm8	CacheHits	0
5	csm8	CacheMisses	71
5	csm9	CacheHits	0
5	csm9	CacheMisses	44
5	frt1	CacheHits	0
5	frt1	CacheMisses	42
5	frt2	CacheHits	0
5	frt2	CacheMisses	44
5	frt3	CacheHits	0
5	frt3	CacheMisses	39
5	frt4	CacheHits	0
5	frt4	CacheMisses	37
5	frt5	CacheHits	0
5	frt5	CacheMisses	43
5	frt6	CacheHits	0
5	frt6	CacheMisses	39
5	csm10	CacheHits	0
5	csm10	CacheMisses	40
5	csm11	CacheHits	0
5	csm11	CacheMisses	44
5	frt7	CacheHits	0
5	frt7	CacheMisses	36
5	buf1	CacheHits	0
5	buf1	CacheMisses	40
5	buf2	CacheHits	0
5	buf2	CacheMisses	39
5	buf3	CacheHits	0
5	buf3	CacheMisses	50
5	buf4	CacheHits	0
5	buf4	CacheMisses	40
5	frt8	CacheHits	0
5	frt8	CacheMisses	38
5	csm12	CacheHits	0
5	csm12	CacheMisses	45
5	csm13	CacheHits	0
5	csm13	CacheMisses	35
5	frt9	CacheHits	0
5	frt9	CacheMisses	45
5	buf5	CacheHits	0
5	buf5	CacheMisses	43
5	fog1	CacheHits	0
5	fog1	CacheMisses	154
5	fog2	CacheHits	0
5	fog2	CacheMisses	144
5	buf6	CacheHits	0
5	buf6	CacheMisses	41
5	frt10	CacheHits	0
5	frt10	CacheMisses	41
5	csm14	CacheHits	0
5	csm14	CacheMisses	41
5	csm15	CacheHits	0
5	csm15	CacheMisses	43
5	frt11	CacheHits	0
5	frt11	CacheMisses	43
5	buf7	CacheHits	0
5	buf7	CacheMisses	43
5	fog3	CacheHits	0
5	fog3	CacheMisses	160
5	fog4	CacheHits	0
5	fog4	CacheMisses	84
5	buf8	CacheHits	0
5	buf8	CacheMisses	36
5	frt12	CacheHits	0
5	frt12	CacheMisses	41
5	csm16	CacheHits	0
5	csm16	CacheMisses	46
5	csm17	CacheHits	0
5	csm17	CacheMisses	46
5	frt13	CacheHits	0
5	frt13	CacheMisses	37
5	buf9	CacheHits	0
5	buf9	CacheMisses	42
5	buf10	CacheHits	0
5	buf10	CacheMisses	45
5	buf11	CacheHits	0
5	buf11	CacheMisses	40
5	buf12	CacheHits	0
5	buf12	CacheMisses	38
5	frt14	CacheHits	0
5	frt14	CacheMisses	36
5	csm18	CacheHits	0
5	csm18	CacheMisses	39
5	csm19	CacheHits	0
5	csm19	CacheMisses	40
5	frt15	CacheHits	0
5	frt15	CacheMisses	49
5	frt16	CacheHits	0
5	frt16	CacheMisses	43
5	frt17	CacheHits	0
5	frt17	CacheMisses	47
5	frt18	CacheHits	0
5	frt18	CacheMisses	39
5	frt19	CacheHits	0
5	frt19	CacheMisses	36
5	frt20	CacheHits	0
5	frt20	CacheMisses	43
5	csm20	CacheHits	0
5	csm20	CacheMisses	48
5	csm21	CacheHits	0
5	csm21	CacheMisses	44
5	csm22	CacheHits	0
5	csm22	CacheMisses	34
5	csm23	CacheHits	0
5	csm23	CacheMisses	40
5	csm24	CacheHits	0
5	csm24	CacheMisses	36
5	csm25	CacheHits	0
5	csm25	CacheMisses	33
5	csm26	CacheHits	0
5	csm26	CacheMisses	46
5	csm27	CacheHits	0
5	csm27	CacheMisses	39
5	csm28	CacheHits	0
5	csm28	CacheMisses	37
6	csm1	CacheHits	0
6	csm1	CacheMisses	127
6	csm2	CacheHits	0
6	csm2	CacheMisses	120
6	csm3	CacheHits	0
6	csm3	CacheMisses	135
6	csm4	CacheHits	0
6	csm4	CacheMisses	154
6	csm5	CacheHits	0
6	csm5	CacheMisses	132
6	csm6	CacheHits	0
6	csm6	CacheMisses	51
6	csm7	CacheHits	0
6	csm7	CacheMisses	76
6	csm8	CacheHits	0
6	csm8	CacheMisses	84
6	csm9	CacheHits	0
6	csm9	CacheMisses	54
6	frt1	CacheHits	0
6	frt1	CacheMisses	47
6	frt2	CacheHits	0
6	frt2	CacheMisses	43
6	frt3	CacheHits	0
6	frt3	CacheMisses	41
6	frt4	CacheHits	0
6	frt4	CacheMisses	43
6	frt5	CacheHits	0
6	frt5	CacheMisses	43
6	frt6	CacheHits	0
6	frt6	CacheMisses	45
6	csm10	CacheHits	0
6	csm10	CacheMisses	55
6	csm11	CacheHits	0
6	csm11	CacheMisses	46
6	frt7	CacheHits	0
6	frt7	CacheMisses	39
6	buf1	CacheHits	0
6	buf1	CacheMisses	47
6	buf2	CacheHits	0
6	buf2	CacheMisses	48
6	buf3	CacheHits	0
6	buf3	CacheMisses	48
6	buf4	CacheHits	0
6	buf4	CacheMisses	48
6	frt8	CacheHits	0
6	frt8	CacheMisses	54
6	csm12	CacheHits	0
6	csm12	CacheMisses	51
6	csm13	CacheHits	0
6	csm13	CacheMisses	49
6	frt9	CacheHits	0
6	frt9	CacheMisses	48
6	buf5	CacheHits	0
6	buf5	CacheMisses	42
6	fog1	CacheHits	0
6	fog1	CacheMisses	180
6	fog2	CacheHits	0
6	fog2	CacheMisses	177
6	buf6	CacheHits	0
6	buf6	CacheMisses	41
6	frt10	CacheHits	0
6	frt10	CacheMisses	48
6	csm14	CacheHits	0
6	csm14	CacheMisses	48
6	csm15	CacheHits	0
6	csm15	CacheMisses	44
6	frt11	CacheHits	0
6	frt11	CacheMisses	44
6	buf7	CacheHits	0
6	buf7	CacheMisses	45
6	fog3	CacheHits	0
6	fog3	CacheMisses	179
6	fog4	CacheHits	0
6	fog4	CacheMisses	81
6	buf8	CacheHits	0
6	buf8	CacheMisses	50
6	frt12	CacheHits	0
6	frt12	CacheMisses	49
6	csm16	CacheHits	0
6	csm16	CacheMisses	46
6	csm17	CacheHits	0
6	csm17	CacheMisses	44
6	frt13	CacheHits	0
6	frt13	CacheMisses	47
6	buf9	CacheHits	0
6	buf9	CacheMisses	50
6	buf10	CacheHits	0
6	buf10	CacheMisses	45
6	buf11	CacheHits	0
6	buf11	CacheMisses	52
6	buf12	CacheHits	0
6	buf12	CacheMisses	39
6	frt14	CacheHits	0
6	frt14	CacheMisses	51
6	csm18	CacheHits	0
6	csm18	CacheMisses	42
6	csm19	CacheHits	0
6	csm19	CacheMisses	37
6	frt15	CacheHits	0
6	frt15	CacheMisses	48
6	frt16	CacheHits	0
6	frt16	CacheMisses	38
6	frt17	CacheHits	0
6	frt17	CacheMisses	44
6	frt18	CacheHits	0
6	frt18	CacheMisses	47
6	frt19	CacheHits	0
6	frt19	CacheMisses	47
6	frt20	CacheHits	0
6	frt20	CacheMisses	45
6	csm20	CacheHits	0
6	csm20	CacheMisses	43
6	csm21	CacheHits	0
6	csm21	CacheMisses	43
6	csm22	CacheHits	0
6	csm22	CacheMisses	51
6	csm23	CacheHits	0
6	csm23	CacheMisses	40
6	csm24	CacheHits	0
6	csm24	CacheMisses	51
6	csm25	CacheHits	0
6	csm25	CacheMisses	44
6	csm26	CacheHits	0
6	csm26	CacheMisses	42
6	csm27	CacheHits	0
6	csm27	CacheMisses	47
6	csm28	CacheHits	0
6	csm28	CacheMisses	49
7	csm1	CacheHits	0
7	csm1	CacheMisses	144
7	csm2	CacheHits	0
7	csm2	CacheMisses	130
7	csm3	CacheHits	0
7	csm3	CacheMisses	157
7	csm4	CacheHits	0
7	csm4	CacheMisses	182
7	csm5	CacheHits	0
7	csm5	CacheMisses	207
7	csm6	CacheHits	0
7	csm6	CacheMisses	60
7	csm7	CacheHits	0
7	csm7	CacheMisses	92
7	csm8	CacheHits	0
7	csm8	CacheMisses	108
7	csm9	CacheHits	0
7	csm9	CacheMisses	48
7	frt1	CacheHits	0
7	frt1	CacheMisses	51
7	frt2	CacheHits	0
7	frt2	CacheMisses	54
7	frt3	CacheHits	0
7	frt3	CacheMisses	50
7	frt4	CacheHits	0
7	frt4	CacheMisses	52
7	frt5	CacheHits	0
7	frt5	CacheMisses	50
7	frt6	CacheHits	0
7	frt6	CacheMisses	58
7	csm10	CacheHits	0
7	csm10	CacheMisses	51
7	csm11	CacheHits	0
7	csm11	CacheMisses	48
7	frt7	CacheHits	0
7	frt7	CacheMisses	47
7	buf1	CacheHits	0
7	buf1	CacheMisses	50
7	buf2	CacheHits	0
7	buf2	CacheMisses	52
7	buf3	CacheHits	0
7	buf3	CacheMisses	55
7	buf4	CacheHits	0
7	buf4	CacheMisses	49
7	frt8	CacheHits	0
7	frt8	CacheMisses	53
7	csm12	CacheHits	0
7	csm12	CacheMisses	56
7	csm13	CacheHits	0
7	csm13	CacheMisses	53
7	frt9	CacheHits	0
7	frt9	CacheMisses	53
7	buf5	CacheHits	0
7	buf5	CacheMisses	46
7	fog1	CacheHits	0
7	fog1	CacheMisses	211
7	fog2	CacheHits	0
7	fog2	CacheMisses	194
7	buf6	CacheHits	0
7	buf6	CacheMisses	51
7	frt10	CacheHits	0
7	frt10	CacheMisses	46
7	csm14	CacheHits	0
7	csm14	CacheMisses	45
7	csm15	CacheHits	0
7	csm15	CacheMisses	53
7	frt11	CacheHits	0
7	frt11	CacheMisses	55
7	buf7	CacheHits	0
7	buf7	CacheMisses	53
7	fog3	CacheHits	0
7	fog3	CacheMisses	207
7	fog4	CacheHits	0
7	fog4	CacheMisses	92
7	buf8	CacheHits	0
7	buf8	CacheMisses	44
7	frt12	CacheHits	0
7	frt12	CacheMisses	61
7	csm16	CacheHits	0
7	csm16	CacheMisses	49
7	csm17	CacheHits	0
7	csm17	CacheMisses	52
7	frt13	CacheHits	0
7	frt13	CacheMisses	52
7	buf9	CacheHits	0
7	buf9	CacheMisses	39
7	buf10	CacheHits	0
7	buf10	CacheMisses	47
7	buf11	CacheHits	0
7	buf11	CacheMisses	50
7	buf12	CacheHits	0
7	buf12	CacheMisses	45
7	frt14	CacheHits	0
7	frt14	CacheMisses	47
7	csm18	CacheHits	0
7	csm18	CacheMisses	50
7	csm19	CacheHits	0
7	csm19	CacheMisses	54
7	frt15	CacheHits	0
7	frt15	CacheMisses	54
7	frt16	CacheHits	0
7	frt16	CacheMisses	60
7	frt17	CacheHits	0
7	frt17	CacheMisses	59
7	frt18	CacheHits	0
7	frt18	CacheMisses	45
7	frt19	CacheHits	0
7	frt19	CacheMisses	49
7	frt20	CacheHits	0
7	frt20	CacheMisses	42
7	csm20	CacheHits	0
7	csm20	CacheMisses	54
7	csm21	CacheHits	0
7	csm21	CacheMisses	47
7	csm22	CacheHits	0
7	csm22	CacheMisses	55
7	csm23	CacheHits	0
7	csm23	CacheMisses	49
7	csm24	CacheHits	0
7	csm24	CacheMisses	49
7	csm25	CacheHits	0
7	csm25	CacheMisses	46
7	csm26	CacheHits	0
7	csm26	CacheMisses	52
7	csm27	CacheHits	0
7	csm27	CacheMisses	53
7	csm28	CacheHits	0
7	csm28	CacheMisses	46
8	csm1	CacheHits	0
8	csm1	CacheMisses	181
8	csm2	CacheHits	0
8	csm2	CacheMisses	178
8	csm3	CacheHits	0
8	csm3	CacheMisses	194
8	csm4	CacheHits	0
8	csm4	CacheMisses	236
8	csm5	CacheHits	0
8	csm5	CacheMisses	217
8	csm6	CacheHits	0
8	csm6	CacheMisses	138
8	csm7	CacheHits	0
8	csm7	CacheMisses	134
8	csm8	CacheHits	0
8	csm8	CacheMisses	142
8	csm9	CacheHits	0
8	csm9	CacheMisses	78
8	frt1	CacheHits	0
8	frt1	CacheMisses	77
8	frt2	CacheHits	0
8	frt2	CacheMisses	83
8	frt3	CacheHits	0
8	frt3	CacheMisses	83
8	frt4	CacheHits	0
8	frt4	CacheMisses	77
8	frt5	CacheHits	0
8	frt5	CacheMisses	84
8	frt6	CacheHits	0
8	frt6	CacheMisses	80
8	csm10	CacheHits	0
8	csm10	CacheMisses	87
8	csm11	CacheHits	0
8	csm11	CacheMisses	73
8	frt7	CacheHits	0
8	frt7	CacheMisses	83
8	buf1	CacheHits	0
8	buf1	CacheMisses	80
8	buf2	CacheHits	0
8	buf2	CacheMisses	83
8	buf3	CacheHits	0
8	buf3	CacheMisses	79
8	buf4	CacheHits	0
8	buf4	CacheMisses	81
8	frt8	CacheHits	0
8	frt8	CacheMisses	88
8	csm12	CacheHits	0
8	csm12	CacheMisses	73
8	csm13	CacheHits	0
8	csm13	CacheMisses	82
8	frt9	CacheHits	0
8	frt9	CacheMisses	76
8	buf5	CacheHits	0
8	buf5	CacheMisses	79
8	fog1	CacheHits	0
8	fog1	CacheMisses	308
8	fog2	CacheHits	0
8	fog2	CacheMisses	301
8	buf6	CacheHits	0
8	buf6	CacheMisses	78
8	frt10	CacheHits	0
8	frt10	CacheMisses	71
8	csm14	CacheHits	0
8	csm14	CacheMisses	76
8	csm15	CacheHits	0
8	csm15	CacheMisses	79
8	frt11	CacheHits	0
