Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.70241	csm1	0	10	FullDelay	3.60241	3.60241e+06	6	2
5.72791	csm3	0	22	LastDelay	0.537908	537908	1	1
5.72791	csm3	0	22	FullDelay	1.50791	1.50791e+06	2	1
5.72791	csm1	0	22	LastDelay	1.20791	1.20791e+06	1	1
5.72791	csm1	0	22	FullDelay	3.49791	3.49791e+06	4	1
5.86073	csm1	0	150	LastDelay	0.100729	100729	1	2
5.86073	csm1	0	150	FullDelay	0.100729	100729	1	2
5.89383	csm2	0	152	LastDelay	0.12383	123830	1	2
5.89383	csm2	0	152	FullDelay	0.12383	123830	1	2
5.90321	csm1	0	57	LastDelay	1.07321	1.07321e+06	1	1
5.90321	csm1	0	57	FullDelay	2.69321	2.69321e+06	3	1
5.93169	csm4	0	60	LastDelay	0.00168936	1689.36	1	1
5.93169	csm4	0	60	FullDelay	0.00168936	1689.36	1	1
5.94059	csm1	0	50	LastDelay	1.18059	1.18059e+06	1	2
5.94059	csm1	0	50	FullDelay	2.80059	2.80059e+06	3	2
5.94248	csm3	0	21	LastDelay	0.762482	762482	1	1
5.94248	csm3	0	21	FullDelay	1.73248	1.73248e+06	2	1
5.94248	csm1	0	21	LastDelay	0.00248178	2481.78	1	1
5.94248	csm1	0	21	FullDelay	3.72248	3.72248e+06	5	1
5.94478	csm2	0	158	LastDelay	0.114777	114777	1	2
5.94478	csm2	0	158	FullDelay	0.114777	114777	1	2
5.95231	csm3	0	0	LastDelay	0.502313	502313	1	1
5.95231	csm3	0	0	FullDelay	1.95231	1.95231e+06	3	1
5.99308	csm2	0	121	LastDelay	0.533081	533081	1	1
5.99308	csm2	0	121	FullDelay	0.533081	533081	1	1
6.03059	csm1	0	59	LastDelay	1.18059	1.18059e+06	1	2
6.03059	csm1	0	59	FullDelay	2.80059	2.80059e+06	3	2
6.05751	csm2	0	11	LastDelay	0.0875145	87514.5	1	1
6.05751	csm2	0	11	FullDelay	2.94751	2.94751e+06	5	1
6.07041	csm3	0	36	LastDelay	0.520408	520408	1	1
6.07041	csm3	0	36	FullDelay	1.71041	1.71041e+06	2	1
6.07041	csm2	0	36	LastDelay	1.15041	1.15041e+06	1	1
6.07041	csm2	0	36	FullDelay	2.70041	2.70041e+06	3	1
6.08446	csm2	0	14	LastDelay	0.0844582	84458.2	1	1
6.08446	csm2	0	14	FullDelay	2.94446	2.94446e+06	5	1
6.09625	csm3	0	131	LastDelay	0.0062525	6252.5	1	1
6.09625	csm3	0	131	FullDelay	0.0062525	6252.5	1	1
6.09625	csm2	0	131	LastDelay	0.536253	536253	1	1
6.09625	csm2	0	131	FullDelay	0.536253	536253	1	1
6.09625	csm1	0	131	LastDelay	0.766253	766253	1	1
6.09625	csm1	0	131	FullDelay	0.766253	766253	1	1
6.13368	csm2	0	18	LastDelay	0.0936834	93683.4	1	1
6.13368	csm2	0	18	FullDelay	2.95368	2.95368e+06	5	1
6.14129	csm3	0	3	LastDelay	0.661293	661293	1	2
6.14129	csm3	0	3	FullDelay	2.11129	2.11129e+06	3	2
6.14129	csm1	0	3	LastDelay	0.661294	661294	1	2
6.14129	csm1	0	3	FullDelay	4.11129	4.11129e+06	6	2
6.14924	csm3	0	48	LastDelay	0.489244	489244	1	1
6.14924	csm3	0	48	FullDelay	1.66924	1.66924e+06	2	1
6.1619	csm4	0	22	LastDelay	0.00190337	1903.37	1	1
6.1619	csm4	0	22	FullDelay	0.931903	931903	3	1
6.1619	csm2	0	22	LastDelay	0.0919035	91903.5	1	1
6.1619	csm2	0	22	FullDelay	2.9319	2.9319e+06	5	1
6.19338	csm3	0	14	LastDelay	0.0333762	33376.2	1	2
6.19338	csm3	0	14	FullDelay	2.05338	2.05338e+06	3	2
6.20891	csm3	0	24	LastDelay	0.998912	998912	1	2
6.20891	csm3	0	24	FullDelay	1.96891	1.96891e+06	2	2
6.20891	csm1	0	24	LastDelay	0.248912	248912	1	2
6.20891	csm1	0	24	FullDelay	3.95891	3.95891e+06	5	2
6.22057	csm1	0	26	LastDelay	0.240565	240565	1	2
6.22057	csm1	0	26	FullDelay	3.95057	3.95057e+06	5	2
6.26168	csm4	0	39	LastDelay	0.00168028	1680.28	1	1
6.26168	csm4	0	39	FullDelay	0.86168	861680	2	1
6.2876	csm4	0	31	LastDelay	0.487598	487598	1	1
6.2876	csm4	0	31	FullDelay	0.967598	967598	2	1
6.29114	csm2	0	31	LastDelay	0.151142	151142	1	1
6.29114	csm2	0	31	FullDelay	2.97114	2.97114e+06	4	1
6.29273	csm5	0	18	LastDelay	0.112734	112734	1	2
6.29273	csm5	0	18	FullDelay	0.112734	112734	1	2
6.29273	csm3	0	18	LastDelay	0.102734	102734	1	2
6.29273	csm3	0	18	FullDelay	2.11273	2.11273e+06	3	2
6.296	csm3	0	42	LastDelay	0.695995	695995	1	1
6.296	csm3	0	42	FullDelay	1.876	1.876e+06	2	1
6.30307	csm2	0	42	LastDelay	0.0930744	93074.4	1	1
6.30307	csm2	0	42	FullDelay	2.87307	2.87307e+06	4	1
6.35346	csm2	0	81	LastDelay	1.31346	1.31346e+06	1	1
6.35346	csm2	0	81	FullDelay	1.31346	1.31346e+06	1	1
6.38247	csm4	0	30	LastDelay	0.592466	592466	1	2
6.38247	csm4	0	30	FullDelay	1.07247	1.07247e+06	2	2
6.38707	csm1	0	63	LastDelay	0.157072	157072	1	1
6.38707	csm1	0	63	FullDelay	3.11707	3.11707e+06	3	1
6.39715	csm2	0	64	LastDelay	0.027153	27153	1	1
6.39715	csm2	0	64	FullDelay	1.95715	1.95715e+06	2	1
6.39715	csm1	0	64	LastDelay	0.157153	157153	1	1
6.39715	csm1	0	64	FullDelay	3.11715	3.11715e+06	3	1
6.43833	csm2	0	92	LastDelay	1.28833	1.28833e+06	1	1
6.43833	csm2	0	92	FullDelay	1.28833	1.28833e+06	1	1
6.43833	csm1	0	92	LastDelay	1.30833	1.30833e+06	1	1
6.43833	csm1	0	92	FullDelay	2.30833	2.30833e+06	2	1
6.47645	csm1	0	0	LastDelay	1.02645	1.02645e+06	1	2
6.47645	csm1	0	0	FullDelay	4.47645	4.47645e+06	7	2
6.49892	csm1	0	73	LastDelay	0.178915	178915	1	1
6.49892	csm1	0	73	FullDelay	3.12892	3.12892e+06	3	1
6.5176	csm2	0	49	LastDelay	0.267602	267602	1	1
6.5176	csm2	0	49	FullDelay	2.7776	2.7776e+06	4	1
6.55538	csm4	0	72	LastDelay	0.0953752	95375.2	1	2
6.55538	csm4	0	72	FullDelay	0.0953752	95375.2	1	2
6.55538	csm3	0	72	LastDelay	0.665375	665375	1	2
6.55538	csm3	0	72	FullDelay	1.77538	1.77538e+06	2	2
6.59746	csm2	0	109	LastDelay	1.25746	1.25746e+06	1	1
6.59746	csm2	0	109	FullDelay	1.25746	1.25746e+06	1	1
6.59746	csm1	0	109	LastDelay	0.957458	957458	1	1
6.59746	csm1	0	109	FullDelay	2.29746	2.29746e+06	2	1
6.60936	csm1	0	132	LastDelay	1.26936	1.26936e+06	1	1
6.60936	csm1	0	132	FullDelay	1.26936	1.26936e+06	1	1
6.6317	csm4	0	3	LastDelay	0.00169835	1698.36	1	1
6.6317	csm4	0	3	FullDelay	1.6017	1.6017e+06	4	1
6.65904	csm2	0	137	LastDelay	1.03904	1.03904e+06	1	1
6.65904	csm2	0	137	FullDelay	1.03904	1.03904e+06	1	1
6.73191	csm5	0	14	LastDelay	0.591912	591912	1	1
6.73191	csm5	0	14	FullDelay	0.591912	591912	1	1
6.73191	csm1	0	14	LastDelay	0.831913	831913	1	1
6.73191	csm1	0	14	FullDelay	4.59191	4.59191e+06	6	1
6.73388	csm5	0	71	LastDelay	0.00387843	3878.43	1	1
6.73388	csm5	0	71	FullDelay	0.00387843	3878.43	1	1
6.75187	csm5	0	4	LastDelay	0.711867	711867	1	2
6.75187	csm5	0	4	FullDelay	0.711867	711867	1	2
6.75379	csm3	0	73	LastDelay	0.853789	853789	1	1
6.75379	csm3	0	73	FullDelay	1.96379	1.96379e+06	2	1
6.75534	csm1	0	4	LastDelay	1.26534	1.26534e+06	1	2
6.75534	csm1	0	4	FullDelay	4.71534	4.71534e+06	6	2
6.75741	csm2	0	95	LastDelay	0.117407	117407	1	2
6.75741	csm2	0	95	FullDelay	1.57741	1.57741e+06	2	2
6.77171	csm4	0	18	LastDelay	0.00170735	1707.35	1	1
6.77171	csm4	0	18	FullDelay	1.59171	1.59171e+06	4	1
6.77171	csm1	0	18	LastDelay	0.851708	851708	1	1
6.77171	csm1	0	18	FullDelay	4.59171	4.59171e+06	5	1
6.80312	csm4	0	78	LastDelay	0.283121	283121	1	1
6.80312	csm4	0	78	FullDelay	0.283121	283121	1	1
6.80312	csm2	0	78	LastDelay	0.313121	313121	1	1
6.80312	csm2	0	78	FullDelay	2.22312	2.22312e+06	2	1
6.82235	csm4	0	69	LastDelay	0.392346	392346	1	2
6.82235	csm4	0	69	FullDelay	0.392346	392346	1	2
6.82235	csm5	0	69	LastDelay	0.112346	112346	1	2
6.82235	csm5	0	69	FullDelay	0.112346	112346	1	2
6.87082	csm4	0	74	LastDelay	0.390823	390823	1	2
6.87082	csm4	0	74	FullDelay	0.390823	390823	1	2
6.88382	csm2	0	86	LastDelay	0.32382	323820	1	1
6.88382	csm2	0	86	FullDelay	1.79382	1.79382e+06	2	1
6.89059	csm5	0	19	LastDelay	0.700589	700589	1	2
6.89059	csm5	0	19	FullDelay	0.700589	700589	1	2
6.89059	csm1	0	19	LastDelay	0.960589	960589	1	2
6.89059	csm1	0	19	FullDelay	4.70059	4.70059e+06	5	2
6.94458	csm3	0	91	LastDelay	0.524578	524578	1	1
6.94458	csm3	0	91	FullDelay	1.97458	1.97458e+06	2	1
6.96211	csm3	0	41	LastDelay	1.37211	1.37211e+06	1	1
6.96211	csm3	0	41	FullDelay	2.55211	2.55211e+06	2	1
6.96537	csm2	0	157	LastDelay	1.14537	1.14537e+06	1	2
6.96537	csm2	0	157	FullDelay	1.14537	1.14537e+06	1	2
6.96926	csm3	0	167	LastDelay	0.0192551	19255.1	1	1
6.96926	csm3	0	167	FullDelay	0.0192551	19255.1	1	1
6.96926	csm1	0	167	LastDelay	0.499255	499255	1	1
6.96926	csm1	0	167	FullDelay	0.499255	499255	1	1
6.9708	csm2	0	167	LastDelay	0.100802	100802	1	1
6.9708	csm2	0	167	FullDelay	0.100802	100802	1	1
7.02478	csm3	0	100	LastDelay	0.514784	514784	1	1
7.02478	csm3	0	100	FullDelay	1.72478	1.72478e+06	2	1
7.04661	csm3	0	102	LastDelay	0.516606	516606	1	1
7.04661	csm3	0	102	FullDelay	1.72661	1.72661e+06	2	1
7.06353	csm2	0	51	LastDelay	0.803533	803533	1	1
7.06353	csm2	0	51	FullDelay	3.04353	3.04353e+06	3	1
7.2056	csm2	0	117	LastDelay	1.7856	1.7856e+06	1	1
7.2056	csm2	0	117	FullDelay	1.7856	1.7856e+06	1	1
7.25465	csm3	0	122	LastDelay	1.25465	1.25465e+06	1	1
7.25465	csm3	0	122	FullDelay	1.25465	1.25465e+06	1	1
7.26476	csm5	0	15	LastDelay	1.11476	1.11476e+06	1	2
7.26476	csm5	0	15	FullDelay	1.11476	1.11476e+06	1	2
7.26476	csm3	0	15	LastDelay	0.164762	164762	1	2
7.26476	csm3	0	15	FullDelay	3.11476	3.11476e+06	4	2
7.26476	csm1	0	15	LastDelay	1.35476	1.35476e+06	1	2
7.26476	csm1	0	15	FullDelay	5.11476	5.11476e+06	6	2
7.29718	csm5	0	27	LastDelay	1.02718	1.02718e+06	1	2
7.29718	csm5	0	27	FullDelay	1.02718	1.02718e+06	1	2
7.31908	csm4	0	29	LastDelay	0.449077	449077	1	1
7.31908	csm4	0	29	FullDelay	2.01908	2.01908e+06	3	1
7.31908	csm3	0	29	LastDelay	0.139077	139077	1	1
7.31908	csm3	0	29	FullDelay	3.02908	3.02908e+06	4	1
7.31908	csm1	0	29	LastDelay	1.30908	1.30908e+06	1	1
7.31908	csm1	0	29	FullDelay	5.01908	5.01908e+06	5	1
7.36113	csm2	0	122	LastDelay	1.89113	1.89113e+06	1	2
7.36113	csm2	0	122	FullDelay	1.89113	1.89113e+06	1	2
7.39593	csm5	0	24	LastDelay	1.15593	1.15593e+06	1	2
7.39593	csm5	0	24	FullDelay	1.15593	1.15593e+06	1	2
7.40696	csm2	0	220	LastDelay	0.00695815	6958.15	1	1
7.40696	csm2	0	220	FullDelay	0.00695815	6958.15	1	1
7.41826	csm2	0	136	LastDelay	1.80826	1.80826e+06	1	1
7.41826	csm2	0	136	FullDelay	1.80826	1.80826e+06	1	1
7.47067	csm4	0	62	LastDelay	0.320668	320668	1	1
7.47067	csm4	0	62	FullDelay	1.11067	1.11067e+06	2	1
7.47067	csm5	0	62	LastDelay	0.830668	830668	1	1
7.47067	csm5	0	62	FullDelay	0.830668	830668	1	1
7.47067	csm2	0	62	LastDelay	1.12067	1.12067e+06	1	1
7.47067	csm2	0	62	FullDelay	3.05067	3.05067e+06	2	1
7.49082	csm5	0	48	LastDelay	0.990819	990819	1	1
7.49082	csm5	0	48	FullDelay	0.990819	990819	1	1
7.50414	csm4	0	49	LastDelay	0.474136	474136	1	1
7.50414	csm4	0	49	FullDelay	1.68414	1.68414e+06	2	1
7.50414	csm3	0	49	LastDelay	0.174136	174136	1	1
7.50414	csm3	0	49	FullDelay	3.01414	3.01414e+06	3	1
7.52402	csm4	0	52	LastDelay	0.464019	464019	1	1
7.52402	csm4	0	52	FullDelay	1.67402	1.67402e+06	2	1
7.52402	csm3	0	52	LastDelay	0.164019	164019	1	1
7.52402	csm3	0	52	FullDelay	2.95402	2.95402e+06	3	1
7.52402	csm2	0	52	LastDelay	1.25402	1.25402e+06	1	1
7.52402	csm2	0	52	FullDelay	3.49402	3.49402e+06	3	1
7.55466	csm4	0	43	LastDelay	0.584659	584659	1	2
7.55466	csm4	0	43	FullDelay	2.11466	2.11466e+06	3	2
7.61017	csm3	0	124	LastDelay	1.59017	1.59017e+06	1	1
7.61017	csm3	0	124	FullDelay	1.59017	1.59017e+06	1	1
7.62487	csm1	0	60	LastDelay	1.41487	1.41487e+06	1	1
7.62487	csm1	0	60	FullDelay	4.38487	4.38487e+06	4	1
7.65108	csm3	0	160	LastDelay	0.771078	771078	1	1
7.65108	csm3	0	160	FullDelay	0.771078	771078	1	1
7.69433	csm2	0	66	LastDelay	1.30433	1.30433e+06	1	1
7.69433	csm2	0	66	FullDelay	3.23433	3.23433e+06	2	1
7.70368	csm1	0	248	LastDelay	0.413682	413682	1	1
7.70368	csm1	0	248	FullDelay	0.413682	413682	1	1
7.70841	csm5	0	168	LastDelay	0.0084147	8414.7	1	1
7.70841	csm5	0	168	FullDelay	0.0084147	8414.7	1	1
7.76299	csm3	0	74	LastDelay	0.212993	212993	1	1
7.76299	csm3	0	74	FullDelay	2.96299	2.96299e+06	3	1
7.76299	csm2	0	74	LastDelay	1.30299	1.30299e+06	1	1
7.76299	csm2	0	74	FullDelay	3.22299	3.22299e+06	2	1
7.77554	csm4	0	75	LastDelay	1.28554	1.28554e+06	1	1
7.77554	csm4	0	75	FullDelay	1.28554	1.28554e+06	1	1
7.77554	csm3	0	75	LastDelay	0.215536	215536	1	1
7.77554	csm3	0	75	FullDelay	2.96554	2.96554e+06	3	1
7.80375	csm1	0	65	LastDelay	1.55375	1.55375e+06	1	2
7.80375	csm1	0	65	FullDelay	4.51375	4.51375e+06	3	2
7.90969	csm6	0	90	LastDelay	0.00969466	9694.66	1	1
7.90969	csm6	0	90	FullDelay	0.00969466	9694.66	1	1
7.9097	csm2	0	90	LastDelay	1.3097	1.3097e+06	1	1
7.9097	csm2	0	90	FullDelay	2.7797	2.7797e+06	2	1
7.94074	csm5	0	120	LastDelay	0.720744	720744	1	2
7.94074	csm5	0	120	FullDelay	0.720744	720744	1	2
7.9883	csm3	0	85	LastDelay	0.258304	258304	1	2
7.9883	csm3	0	85	FullDelay	3.0783	3.0783e+06	3	2
7.9883	csm2	0	85	LastDelay	1.4383	1.4383e+06	1	2
7.9883	csm2	0	85	FullDelay	2.9083	2.9083e+06	2	2
7.9989	csm4	0	129	LastDelay	0.368899	368899	1	2
7.9989	csm4	0	129	FullDelay	0.368899	368899	1	2
8.04891	csm3	0	159	LastDelay	1.17891	1.17891e+06	1	2
8.04891	csm3	0	159	FullDelay	1.17891	1.17891e+06	1	2
8.05239	csm1	0	283	LastDelay	0.412389	412389	1	1
8.05239	csm1	0	283	FullDelay	0.412389	412389	1	1
8.06464	csm4	0	5	LastDelay	1.41464	1.41464e+06	1	1
8.06464	csm4	0	5	FullDelay	3.01464	3.01464e+06	4	1
8.07056	csm3	0	6	LastDelay	1.03056	1.03056e+06	1	1
8.07056	csm3	0	6	FullDelay	4.01056	4.01056e+06	4	1
8.08473	csm4	0	103	LastDelay	0.714732	714732	1	1
8.08473	csm4	0	103	FullDelay	0.714732	714732	1	1
8.08473	csm2	0	103	LastDelay	1.36473	1.36473e+06	1	1
8.08473	csm2	0	103	FullDelay	2.80473	2.80473e+06	2	1
8.18137	csm5	0	22	LastDelay	1.96137	1.96137e+06	1	1
8.18137	csm5	0	22	FullDelay	1.96137	1.96137e+06	1	1
8.20566	csm2	0	175	LastDelay	1.25566	1.25566e+06	1	2
8.20566	csm2	0	175	FullDelay	1.25566	1.25566e+06	1	2
8.2161	csm3	0	182	LastDelay	0.2161	216100	1	1
8.2161	csm3	0	182	FullDelay	0.2161	216100	1	1
8.26407	csm5	0	53	LastDelay	1.71407	1.71407e+06	1	2
8.26407	csm5	0	53	FullDelay	1.71407	1.71407e+06	1	2
8.2705	csm2	0	53	LastDelay	1.9905	1.9905e+06	1	2
8.2705	csm2	0	53	FullDelay	4.2305	4.2305e+06	3	2
8.29135	csm5	0	31	LastDelay	1.98135	1.98135e+06	1	1
8.29135	csm5	0	31	FullDelay	1.98135	1.98135e+06	1	1
8.30711	csm2	0	222	LastDelay	0.88711	887110	1	1
8.30711	csm2	0	222	FullDelay	0.88711	887110	1	1
8.30711	csm1	0	222	LastDelay	1.28711	1.28711e+06	1	1
8.30711	csm1	0	222	FullDelay	1.28711	1.28711e+06	1	1
8.3536	csm7	0	28	LastDelay	0.0736005	73600.5	1	2
8.3536	csm7	0	28	FullDelay	0.0736005	73600.5	1	2
8.3866	csm6	0	67	LastDelay	0.716596	716596	1	2
8.3866	csm6	0	67	FullDelay	0.716596	716596	1	2
8.3866	csm5	0	67	LastDelay	1.6966	1.6966e+06	1	2
8.3866	csm5	0	67	FullDelay	1.6966	1.6966e+06	1	2
8.3866	csm3	0	67	LastDelay	0.886597	886597	1	2
8.3866	csm3	0	67	FullDelay	3.6666	3.6666e+06	3	2
8.40112	csm1	0	67	LastDelay	0.211119	211119	1	2
8.40112	csm1	0	67	FullDelay	5.09112	5.09112e+06	4	2
8.40267	csm4	0	36	LastDelay	1.49267	1.49267e+06	1	1
8.40267	csm4	0	36	FullDelay	3.03267	3.03267e+06	3	1
8.40267	csm1	0	36	LastDelay	0.542675	542675	1	1
8.40267	csm1	0	36	FullDelay	6.03267	6.03267e+06	6	1
8.40921	csm6	0	68	LastDelay	0.729212	729212	1	2
8.40921	csm6	0	68	FullDelay	0.729212	729212	1	2
8.40921	csm3	0	68	LastDelay	0.899212	899212	1	2
8.40921	csm3	0	68	FullDelay	3.67921	3.67921e+06	3	2
8.43813	csm1	0	216	LastDelay	1.47813	1.47813e+06	1	1
8.43813	csm1	0	216	FullDelay	1.47813	1.47813e+06	1	1
8.52213	csm7	0	5	LastDelay	0.0721334	72133.4	1	1
8.52213	csm7	0	5	FullDelay	0.472133	472133	2	1
8.52213	csm3	0	5	LastDelay	1.49213	1.49213e+06	1	1
8.52213	csm3	0	5	FullDelay	4.47213	4.47213e+06	4	1
8.54178	csm3	0	59	LastDelay	1.11178	1.11178e+06	1	1
8.54178	csm3	0	59	FullDelay	3.90178	3.90178e+06	3	1
8.57531	csm1	0	255	LastDelay	1.21531	1.21531e+06	1	1
8.57531	csm1	0	255	FullDelay	1.21531	1.21531e+06	1	1
8.58394	csm6	0	11	LastDelay	0.523942	523942	1	1
8.58394	csm6	0	11	FullDelay	1.47394	1.47394e+06	2	1
