Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
9.85188	csm4	0	11	LastDelay	0.701876	701876	1	1
9.85188	csm4	0	11	FullDelay	4.30188	4.30188e+06	3	1
9.85188	csm5	0	11	LastDelay	0.751876	751876	1	1
9.85188	csm5	0	11	FullDelay	3.30188	3.30188e+06	2	1
10.0517	csm6	0	16	LastDelay	0.00167096	1670.96	1	1
10.0517	csm6	0	16	FullDelay	1.75167	1.75167e+06	2	1
10.0517	csm7	0	16	LastDelay	1.25167	1.25167e+06	1	1
10.0517	csm7	0	16	FullDelay	1.25167	1.25167e+06	1	1
10.0517	csm8	0	16	LastDelay	0.00167123	1671.23	1	1
10.0517	csm8	0	16	FullDelay	0.00167123	1671.23	1	1
10.0517	csm5	0	16	LastDelay	0.701671	701671	1	1
10.0517	csm5	0	16	FullDelay	3.25167	3.25167e+06	2	1
10.104	csm5	0	17	LastDelay	0.704003	704003	1	1
10.104	csm5	0	17	FullDelay	3.254	3.254e+06	2	1
10.1521	csm6	0	18	LastDelay	0.00207199	2071.99	1	1
10.1521	csm6	0	18	FullDelay	1.75207	1.75207e+06	2	1
10.1521	csm7	0	18	LastDelay	1.25207	1.25207e+06	1	1
10.1521	csm7	0	18	FullDelay	1.25207	1.25207e+06	1	1
10.1521	csm5	0	18	LastDelay	0.702072	702072	1	1
10.1521	csm5	0	18	FullDelay	3.25207	3.25207e+06	2	1
10.1546	csm4	0	18	LastDelay	0.754626	754626	1	1
10.1546	csm4	0	18	FullDelay	3.10463	3.10463e+06	2	1
10.5519	csm7	0	26	LastDelay	1.20187	1.20187e+06	1	1
10.5519	csm7	0	26	FullDelay	1.20187	1.20187e+06	1	1
10.7032	csm7	0	29	LastDelay	1.20322	1.20322e+06	1	1
10.7032	csm7	0	29	FullDelay	1.20322	1.20322e+06	1	1
10.8529	csm7	0	32	LastDelay	1.20287	1.20287e+06	1	1
10.8529	csm7	0	32	FullDelay	1.20287	1.20287e+06	1	1
11.0524	csm7	0	39	LastDelay	1.05245	1.05245e+06	1	1
11.0524	csm7	0	39	FullDelay	1.05245	1.05245e+06	1	1
11.1019	csm6	0	40	LastDelay	0.00186697	1866.97	1	1
11.1019	csm6	0	40	FullDelay	0.00186697	1866.97	1	1
11.1019	csm7	0	40	LastDelay	1.05187	1.05187e+06	1	1
11.1019	csm7	0	40	FullDelay	1.05187	1.05187e+06	1	1
11.3021	csm9	0	3	LastDelay	1.15213	1.15213e+06	1	1
11.3021	csm9	0	3	FullDelay	1.15213	1.15213e+06	1	1
11.3021	csm7	0	3	LastDelay	1.10213	1.10213e+06	1	1
11.3021	csm7	0	3	FullDelay	3.15213	3.15213e+06	2	1
11.3021	csm8	0	3	LastDelay	1.50213	1.50213e+06	1	1
11.3021	csm8	0	3	FullDelay	2.15213	2.15213e+06	2	1
11.3021	csm10	0	3	LastDelay	0.152126	152126	1	1
11.3021	csm10	0	3	FullDelay	0.152126	152126	1	1
11.3526	csm7	0	4	LastDelay	1.10264	1.10264e+06	1	1
11.3526	csm7	0	4	FullDelay	3.15264	3.15264e+06	2	1
11.4021	csm9	0	6	LastDelay	1.10206	1.10206e+06	1	1
11.4021	csm9	0	6	FullDelay	1.10206	1.10206e+06	1	1
11.4021	csm7	0	6	LastDelay	1.10206	1.10206e+06	1	1
11.4021	csm7	0	6	FullDelay	3.10206	3.10206e+06	2	1
11.4021	csm8	0	6	LastDelay	1.50206	1.50206e+06	1	1
11.4021	csm8	0	6	FullDelay	2.10206	2.10206e+06	2	1
11.5521	csm9	0	9	LastDelay	1.10206	1.10206e+06	1	1
11.5521	csm9	0	9	FullDelay	1.10206	1.10206e+06	1	1
11.5521	csm10	0	9	LastDelay	0.102063	102063	1	1
11.5521	csm10	0	9	FullDelay	0.102063	102063	1	1
11.6031	csm8	0	10	LastDelay	0.65307	653070	1	1
11.6031	csm8	0	10	FullDelay	2.10307	2.10307e+06	2	1
11.6031	csm10	0	10	LastDelay	0.0530704	53070.4	1	1
11.6031	csm10	0	10	FullDelay	0.0530704	53070.4	1	1
11.7023	csm9	0	14	LastDelay	1.00225	1.00225e+06	1	1
11.7023	csm9	0	14	FullDelay	1.00225	1.00225e+06	1	1
11.7023	csm8	0	14	LastDelay	1.95225	1.95225e+06	1	1
11.7023	csm8	0	14	FullDelay	1.95225	1.95225e+06	1	1
11.7524	csm9	0	15	LastDelay	1.00244	1.00244e+06	1	1
11.7524	csm9	0	15	FullDelay	1.00244	1.00244e+06	1	1
12.0093	csm10	0	0	LastDelay	0.509296	509296	1	1
12.0093	csm10	0	0	FullDelay	1.0093	1.0093e+06	2	1
12.0588	csm7	0	1	LastDelay	1.9588	1.9588e+06	1	1
12.0588	csm7	0	1	FullDelay	4.0088	4.0088e+06	2	1
12.0606	csm10	0	1	LastDelay	0.460559	460559	1	1
12.0606	csm10	0	1	FullDelay	1.01056	1.01056e+06	2	1
12.1105	csm10	0	2	LastDelay	0.460472	460472	1	1
12.1105	csm10	0	2	FullDelay	1.01047	1.01047e+06	2	1
12.1525	csm2	0	3	LastDelay	1.00246	1.00246e+06	1	1
12.1525	csm2	0	3	FullDelay	9.00246	9.00246e+06	2	1
12.1555	csm3	0	3	LastDelay	0.00553469	5534.69	1	1
12.1555	csm3	0	3	FullDelay	8.00553	8.00553e+06	2	1
12.2103	csm10	0	4	LastDelay	0.510303	510303	1	1
12.2103	csm10	0	4	FullDelay	1.0103	1.0103e+06	2	1
12.3032	csm10	0	6	LastDelay	1.00318	1.00318e+06	1	1
12.3032	csm10	0	6	FullDelay	1.00318	1.00318e+06	1	1
12.6542	csm7	0	13	LastDelay	1.90415	1.90415e+06	1	1
12.6542	csm7	0	13	FullDelay	4.00415	4.00415e+06	2	1
12.8036	csm11	0	16	LastDelay	0.00360085	3600.84	1	1
12.8036	csm11	0	16	FullDelay	0.00360085	3600.84	1	1
12.8036	csm10	0	16	LastDelay	0.803601	803601	1	1
12.8036	csm10	0	16	FullDelay	0.803601	803601	1	1
12.9093	csm9	0	1	LastDelay	0.70934	709340	1	1
12.9093	csm9	0	1	FullDelay	2.85934	2.85934e+06	2	1
13.3519	csm10	0	7	LastDelay	0.651858	651858	1	1
13.3519	csm10	0	7	FullDelay	2.00186	2.00186e+06	2	1
13.4546	csm8	0	12	LastDelay	1.30456	1.30456e+06	1	1
13.4546	csm8	0	12	FullDelay	3.85456	3.85456e+06	2	1
13.4546	csm10	0	12	LastDelay	1.65456	1.65456e+06	1	1
13.4546	csm10	0	12	FullDelay	1.65456	1.65456e+06	1	1
13.6086	csm10	0	18	LastDelay	1.50858	1.50858e+06	1	1
13.6086	csm10	0	18	FullDelay	1.50858	1.50858e+06	1	1
13.9078	csm6	0	24	LastDelay	1.8078	1.8078e+06	1	1
13.9078	csm6	0	24	FullDelay	5.2078	5.2078e+06	3	1
13.9539	csm10	0	19	LastDelay	1.75394	1.75394e+06	1	1
13.9539	csm10	0	19	FullDelay	1.75394	1.75394e+06	1	1
14.2517	csm12	0	24	LastDelay	0.00167072	1670.72	1	1
14.2517	csm12	0	24	FullDelay	0.00167072	1670.72	1	1
14.2517	csm10	0	24	LastDelay	1.80167	1.80167e+06	1	1
14.2517	csm10	0	24	FullDelay	1.80167	1.80167e+06	1	1
14.7021	csm13	0	14	LastDelay	0.00206274	2062.74	1	1
14.7021	csm13	0	14	FullDelay	0.00206274	2062.74	1	1
