Time	Node	Type	Packets	
1	buf11	CacheHits	0
1	buf11	CacheMisses	1
1	buf12	CacheHits	0
1	buf12	CacheMisses	1
1	frt14	CacheHits	0
1	frt14	CacheMisses	1
1	csm18	CacheHits	0
1	csm18	CacheMisses	1
1	csm19	CacheHits	0
1	csm19	CacheMisses	1
1	frt15	CacheHits	0
1	frt15	CacheMisses	1
1	frt16	CacheHits	0
1	frt16	CacheMisses	1
1	frt17	CacheHits	0
1	frt17	CacheMisses	1
1	frt18	CacheHits	0
1	frt18	CacheMisses	1
1	frt19	CacheHits	0
1	frt19	CacheMisses	1
1	frt20	CacheHits	0
1	frt20	CacheMisses	1
1	csm20	CacheHits	0
1	csm20	CacheMisses	1
1	csm21	CacheHits	0
1	csm21	CacheMisses	1
1	csm22	CacheHits	0
1	csm22	CacheMisses	1
1	csm23	CacheHits	0
1	csm23	CacheMisses	1
1	csm24	CacheHits	0
1	csm24	CacheMisses	1
1	csm25	CacheHits	0
1	csm25	CacheMisses	1
1	csm26	CacheHits	0
1	csm26	CacheMisses	1
1	csm27	CacheHits	0
1	csm27	CacheMisses	1
1	csm28	CacheHits	0
1	csm28	CacheMisses	1
2	csm1	CacheHits	0
2	csm1	CacheMisses	0
2	csm2	CacheHits	0
2	csm2	CacheMisses	0
2	csm3	CacheHits	0
2	csm3	CacheMisses	0
2	csm4	CacheHits	0
2	csm4	CacheMisses	0
2	csm5	CacheHits	0
2	csm5	CacheMisses	0
2	csm6	CacheHits	0
2	csm6	CacheMisses	0
2	csm7	CacheHits	0
2	csm7	CacheMisses	0
2	csm8	CacheHits	0
2	csm8	CacheMisses	0
2	csm9	CacheHits	0
2	csm9	CacheMisses	0
2	frt1	CacheHits	0
2	frt1	CacheMisses	0
2	frt2	CacheHits	0
2	frt2	CacheMisses	0
2	frt3	CacheHits	0
2	frt3	CacheMisses	0
2	frt4	CacheHits	0
2	frt4	CacheMisses	0
2	frt5	CacheHits	0
2	frt5	CacheMisses	0
2	frt6	CacheHits	0
2	frt6	CacheMisses	0
2	csm10	CacheHits	0
2	csm10	CacheMisses	0
2	csm11	CacheHits	0
2	csm11	CacheMisses	0
2	frt7	CacheHits	0
2	frt7	CacheMisses	0
2	buf1	CacheHits	0
2	buf1	CacheMisses	0
2	buf2	CacheHits	0
2	buf2	CacheMisses	0
2	buf3	CacheHits	0
2	buf3	CacheMisses	0
2	buf4	CacheHits	0
2	buf4	CacheMisses	0
2	frt8	CacheHits	0
2	frt8	CacheMisses	0
2	csm12	CacheHits	0
2	csm12	CacheMisses	0
2	csm13	CacheHits	0
2	csm13	CacheMisses	0
2	frt9	CacheHits	0
2	frt9	CacheMisses	0
2	buf5	CacheHits	0
2	buf5	CacheMisses	0
2	fog1	CacheHits	0
2	fog1	CacheMisses	0
2	fog2	CacheHits	0
2	fog2	CacheMisses	0
2	buf6	CacheHits	0
2	buf6	CacheMisses	0
2	frt10	CacheHits	0
2	frt10	CacheMisses	0
2	csm14	CacheHits	0
2	csm14	CacheMisses	0
2	csm15	CacheHits	0
2	csm15	CacheMisses	0
2	frt11	CacheHits	0
2	frt11	CacheMisses	0
2	buf7	CacheHits	0
2	buf7	CacheMisses	0
2	fog3	CacheHits	0
2	fog3	CacheMisses	0
2	fog4	CacheHits	0
2	fog4	CacheMisses	0
2	buf8	CacheHits	0
2	buf8	CacheMisses	0
2	frt12	CacheHits	0
2	frt12	CacheMisses	0
2	csm16	CacheHits	0
2	csm16	CacheMisses	0
2	csm17	CacheHits	0
2	csm17	CacheMisses	0
2	frt13	CacheHits	0
2	frt13	CacheMisses	0
2	buf9	CacheHits	0
2	buf9	CacheMisses	0
2	buf10	CacheHits	0
2	buf10	CacheMisses	0
2	buf11	CacheHits	0
2	buf11	CacheMisses	0
2	buf12	CacheHits	0
2	buf12	CacheMisses	0
2	frt14	CacheHits	0
2	frt14	CacheMisses	0
2	csm18	CacheHits	0
2	csm18	CacheMisses	0
2	csm19	CacheHits	0
2	csm19	CacheMisses	0
2	frt15	CacheHits	0
2	frt15	CacheMisses	0
2	frt16	CacheHits	0
2	frt16	CacheMisses	0
2	frt17	CacheHits	0
2	frt17	CacheMisses	0
2	frt18	CacheHits	0
2	frt18	CacheMisses	0
2	frt19	CacheHits	0
2	frt19	CacheMisses	0
2	frt20	CacheHits	0
2	frt20	CacheMisses	0
2	csm20	CacheHits	0
2	csm20	CacheMisses	0
2	csm21	CacheHits	0
2	csm21	CacheMisses	0
2	csm22	CacheHits	0
2	csm22	CacheMisses	0
2	csm23	CacheHits	0
2	csm23	CacheMisses	0
2	csm24	CacheHits	0
2	csm24	CacheMisses	0
2	csm25	CacheHits	0
2	csm25	CacheMisses	0
2	csm26	CacheHits	0
2	csm26	CacheMisses	0
2	csm27	CacheHits	0
2	csm27	CacheMisses	0
2	csm28	CacheHits	0
2	csm28	CacheMisses	0
3	csm1	CacheHits	0
3	csm1	CacheMisses	32
3	csm2	CacheHits	0
3	csm2	CacheMisses	30
3	csm3	CacheHits	0
3	csm3	CacheMisses	30
3	csm4	CacheHits	0
3	csm4	CacheMisses	30
3	csm5	CacheHits	0
3	csm5	CacheMisses	29
3	csm6	CacheHits	0
3	csm6	CacheMisses	20
3	csm7	CacheHits	0
3	csm7	CacheMisses	25
3	csm8	CacheHits	0
3	csm8	CacheMisses	24
3	csm9	CacheHits	0
3	csm9	CacheMisses	18
3	frt1	CacheHits	0
3	frt1	CacheMisses	20
3	frt2	CacheHits	0
3	frt2	CacheMisses	16
3	frt3	CacheHits	0
3	frt3	CacheMisses	13
3	frt4	CacheHits	0
3	frt4	CacheMisses	20
3	frt5	CacheHits	0
3	frt5	CacheMisses	16
3	frt6	CacheHits	0
3	frt6	CacheMisses	21
3	csm10	CacheHits	0
3	csm10	CacheMisses	17
3	csm11	CacheHits	0
3	csm11	CacheMisses	16
3	frt7	CacheHits	0
3	frt7	CacheMisses	11
3	buf1	CacheHits	0
3	buf1	CacheMisses	18
3	buf2	CacheHits	0
3	buf2	CacheMisses	22
3	buf3	CacheHits	0
3	buf3	CacheMisses	19
3	buf4	CacheHits	0
3	buf4	CacheMisses	20
3	frt8	CacheHits	0
3	frt8	CacheMisses	18
3	csm12	CacheHits	0
3	csm12	CacheMisses	18
3	csm13	CacheHits	0
3	csm13	CacheMisses	18
3	frt9	CacheHits	0
3	frt9	CacheMisses	18
3	buf5	CacheHits	0
3	buf5	CacheMisses	15
3	fog1	CacheHits	1
3	fog1	CacheMisses	15
3	fog2	CacheHits	2
3	fog2	CacheMisses	13
3	buf6	CacheHits	0
3	buf6	CacheMisses	13
3	frt10	CacheHits	0
3	frt10	CacheMisses	14
3	csm14	CacheHits	0
3	csm14	CacheMisses	17
3	csm15	CacheHits	0
3	csm15	CacheMisses	9
3	frt11	CacheHits	0
3	frt11	CacheMisses	19
3	buf7	CacheHits	0
3	buf7	CacheMisses	15
3	fog3	CacheHits	1
3	fog3	CacheMisses	14
3	fog4	CacheHits	2
3	fog4	CacheMisses	18
3	buf8	CacheHits	0
3	buf8	CacheMisses	20
3	frt12	CacheHits	0
3	frt12	CacheMisses	14
3	csm16	CacheHits	0
3	csm16	CacheMisses	16
3	csm17	CacheHits	0
3	csm17	CacheMisses	15
3	frt13	CacheHits	0
3	frt13	CacheMisses	14
3	buf9	CacheHits	0
3	buf9	CacheMisses	14
3	buf10	CacheHits	0
3	buf10	CacheMisses	12
3	buf11	CacheHits	0
3	buf11	CacheMisses	17
3	buf12	CacheHits	0
3	buf12	CacheMisses	17
3	frt14	CacheHits	0
3	frt14	CacheMisses	15
3	csm18	CacheHits	0
3	csm18	CacheMisses	17
3	csm19	CacheHits	0
3	csm19	CacheMisses	20
3	frt15	CacheHits	0
3	frt15	CacheMisses	17
3	frt16	CacheHits	0
3	frt16	CacheMisses	18
3	frt17	CacheHits	0
3	frt17	CacheMisses	14
3	frt18	CacheHits	0
3	frt18	CacheMisses	18
3	frt19	CacheHits	0
3	frt19	CacheMisses	15
3	frt20	CacheHits	0
3	frt20	CacheMisses	17
3	csm20	CacheHits	0
3	csm20	CacheMisses	14
3	csm21	CacheHits	0
3	csm21	CacheMisses	14
3	csm22	CacheHits	0
3	csm22	CacheMisses	16
3	csm23	CacheHits	0
3	csm23	CacheMisses	15
3	csm24	CacheHits	0
3	csm24	CacheMisses	19
3	csm25	CacheHits	0
3	csm25	CacheMisses	14
3	csm26	CacheHits	0
3	csm26	CacheMisses	15
3	csm27	CacheHits	0
3	csm27	CacheMisses	15
3	csm28	CacheHits	0
3	csm28	CacheMisses	17
4	csm1	CacheHits	0
4	csm1	CacheMisses	30
4	csm2	CacheHits	0
4	csm2	CacheMisses	32
4	csm3	CacheHits	0
4	csm3	CacheMisses	18
4	csm4	CacheHits	0
4	csm4	CacheMisses	11
4	csm5	CacheHits	0
4	csm5	CacheMisses	12
4	csm6	CacheHits	0
4	csm6	CacheMisses	10
4	csm7	CacheHits	0
4	csm7	CacheMisses	7
4	csm8	CacheHits	0
4	csm8	CacheMisses	16
4	csm9	CacheHits	0
4	csm9	CacheMisses	18
4	frt1	CacheHits	0
4	frt1	CacheMisses	18
4	frt2	CacheHits	0
4	frt2	CacheMisses	9
4	frt3	CacheHits	0
4	frt3	CacheMisses	8
4	frt4	CacheHits	0
4	frt4	CacheMisses	12
4	frt5	CacheHits	0
4	frt5	CacheMisses	15
4	frt6	CacheHits	0
4	frt6	CacheMisses	11
4	csm10	CacheHits	0
4	csm10	CacheMisses	11
4	csm11	CacheHits	0
4	csm11	CacheMisses	11
4	frt7	CacheHits	0
4	frt7	CacheMisses	14
4	buf1	CacheHits	0
4	buf1	CacheMisses	16
4	buf2	CacheHits	0
4	buf2	CacheMisses	11
4	buf3	CacheHits	0
4	buf3	CacheMisses	7
4	buf4	CacheHits	0
4	buf4	CacheMisses	12
4	frt8	CacheHits	0
4	frt8	CacheMisses	12
4	csm12	CacheHits	0
4	csm12	CacheMisses	15
4	csm13	CacheHits	0
4	csm13	CacheMisses	13
4	frt9	CacheHits	0
4	frt9	CacheMisses	10
4	buf5	CacheHits	0
4	buf5	CacheMisses	14
4	fog1	CacheHits	1
4	fog1	CacheMisses	7
4	fog2	CacheHits	7
4	fog2	CacheMisses	6
4	buf6	CacheHits	0
4	buf6	CacheMisses	14
4	frt10	CacheHits	0
4	frt10	CacheMisses	12
4	csm14	CacheHits	0
4	csm14	CacheMisses	15
4	csm15	CacheHits	0
4	csm15	CacheMisses	14
4	frt11	CacheHits	0
4	frt11	CacheMisses	11
4	buf7	CacheHits	0
4	buf7	CacheMisses	14
4	fog3	CacheHits	5
4	fog3	CacheMisses	10
4	fog4	CacheHits	6
4	fog4	CacheMisses	8
4	buf8	CacheHits	0
4	buf8	CacheMisses	13
4	frt12	CacheHits	0
4	frt12	CacheMisses	10
4	csm16	CacheHits	0
4	csm16	CacheMisses	9
4	csm17	CacheHits	0
4	csm17	CacheMisses	14
4	frt13	CacheHits	0
4	frt13	CacheMisses	16
4	buf9	CacheHits	0
4	buf9	CacheMisses	8
4	buf10	CacheHits	0
4	buf10	CacheMisses	12
4	buf11	CacheHits	0
4	buf11	CacheMisses	15
4	buf12	CacheHits	0
4	buf12	CacheMisses	15
4	frt14	CacheHits	0
4	frt14	CacheMisses	5
4	csm18	CacheHits	0
4	csm18	CacheMisses	16
4	csm19	CacheHits	0
4	csm19	CacheMisses	10
4	frt15	CacheHits	0
4	frt15	CacheMisses	10
4	frt16	CacheHits	0
4	frt16	CacheMisses	11
4	frt17	CacheHits	0
4	frt17	CacheMisses	9
4	frt18	CacheHits	0
4	frt18	CacheMisses	13
4	frt19	CacheHits	0
4	frt19	CacheMisses	12
4	frt20	CacheHits	0
4	frt20	CacheMisses	14
4	csm20	CacheHits	0
4	csm20	CacheMisses	13
4	csm21	CacheHits	0
4	csm21	CacheMisses	12
4	csm22	CacheHits	0
4	csm22	CacheMisses	11
4	csm23	CacheHits	0
4	csm23	CacheMisses	6
4	csm24	CacheHits	0
4	csm24	CacheMisses	13
4	csm25	CacheHits	0
4	csm25	CacheMisses	13
4	csm26	CacheHits	0
4	csm26	CacheMisses	12
4	csm27	CacheHits	0
4	csm27	CacheMisses	9
4	csm28	CacheHits	0
4	csm28	CacheMisses	20
5	csm1	CacheHits	0
5	csm1	CacheMisses	30
5	csm2	CacheHits	0
5	csm2	CacheMisses	29
5	csm3	CacheHits	0
5	csm3	CacheMisses	32
5	csm4	CacheHits	0
5	csm4	CacheMisses	15
5	csm5	CacheHits	0
5	csm5	CacheMisses	9
5	csm6	CacheHits	0
5	csm6	CacheMisses	9
5	csm7	CacheHits	0
5	csm7	CacheMisses	16
5	csm8	CacheHits	0
5	csm8	CacheMisses	9
5	csm9	CacheHits	0
5	csm9	CacheMisses	5
5	frt1	CacheHits	0
5	frt1	CacheMisses	3
5	frt2	CacheHits	0
5	frt2	CacheMisses	6
5	frt3	CacheHits	0
5	frt3	CacheMisses	6
5	frt4	CacheHits	0
5	frt4	CacheMisses	9
5	frt5	CacheHits	0
5	frt5	CacheMisses	5
5	frt6	CacheHits	0
5	frt6	CacheMisses	5
5	csm10	CacheHits	0
5	csm10	CacheMisses	9
5	csm11	CacheHits	0
5	csm11	CacheMisses	10
5	frt7	CacheHits	0
5	frt7	CacheMisses	4
5	buf1	CacheHits	0
5	buf1	CacheMisses	8
5	buf2	CacheHits	0
5	buf2	CacheMisses	11
5	buf3	CacheHits	0
5	buf3	CacheMisses	6
5	buf4	CacheHits	0
5	buf4	CacheMisses	10
5	frt8	CacheHits	0
5	frt8	CacheMisses	7
5	csm12	CacheHits	0
5	csm12	CacheMisses	4
5	csm13	CacheHits	0
5	csm13	CacheMisses	6
5	frt9	CacheHits	0
5	frt9	CacheMisses	9
5	buf5	CacheHits	0
5	buf5	CacheMisses	8
5	fog1	CacheHits	2
5	fog1	CacheMisses	2
5	fog2	CacheHits	3
5	fog2	CacheMisses	3
5	buf6	CacheHits	0
5	buf6	CacheMisses	4
5	frt10	CacheHits	0
5	frt10	CacheMisses	4
5	csm14	CacheHits	0
5	csm14	CacheMisses	9
5	csm15	CacheHits	0
5	csm15	CacheMisses	7
5	frt11	CacheHits	0
5	frt11	CacheMisses	7
5	buf7	CacheHits	0
5	buf7	CacheMisses	7
5	fog3	CacheHits	1
5	fog3	CacheMisses	4
5	fog4	CacheHits	4
5	fog4	CacheMisses	2
5	buf8	CacheHits	0
5	buf8	CacheMisses	11
5	frt12	CacheHits	0
5	frt12	CacheMisses	1
5	csm16	CacheHits	0
5	csm16	CacheMisses	7
5	csm17	CacheHits	0
5	csm17	CacheMisses	5
5	frt13	CacheHits	0
5	frt13	CacheMisses	7
5	buf9	CacheHits	0
5	buf9	CacheMisses	5
5	buf10	CacheHits	0
5	buf10	CacheMisses	3
5	buf11	CacheHits	0
5	buf11	CacheMisses	5
5	buf12	CacheHits	0
5	buf12	CacheMisses	5
5	frt14	CacheHits	0
5	frt14	CacheMisses	4
5	csm18	CacheHits	0
5	csm18	CacheMisses	6
5	csm19	CacheHits	0
5	csm19	CacheMisses	6
5	frt15	CacheHits	0
5	frt15	CacheMisses	5
5	frt16	CacheHits	0
5	frt16	CacheMisses	8
5	frt17	CacheHits	0
5	frt17	CacheMisses	10
5	frt18	CacheHits	0
5	frt18	CacheMisses	10
5	frt19	CacheHits	0
5	frt19	CacheMisses	4
5	frt20	CacheHits	0
5	frt20	CacheMisses	5
5	csm20	CacheHits	0
5	csm20	CacheMisses	7
5	csm21	CacheHits	0
5	csm21	CacheMisses	9
5	csm22	CacheHits	0
5	csm22	CacheMisses	8
5	csm23	CacheHits	0
5	csm23	CacheMisses	5
5	csm24	CacheHits	0
5	csm24	CacheMisses	5
5	csm25	CacheHits	0
5	csm25	CacheMisses	9
5	csm26	CacheHits	0
5	csm26	CacheMisses	5
5	csm27	CacheHits	0
5	csm27	CacheMisses	6
5	csm28	CacheHits	0
5	csm28	CacheMisses	6
6	csm1	CacheHits	0
6	csm1	CacheMisses	30
6	csm2	CacheHits	0
6	csm2	CacheMisses	25
6	csm3	CacheHits	0
6	csm3	CacheMisses	30
6	csm4	CacheHits	0
6	csm4	CacheMisses	32
6	csm5	CacheHits	0
6	csm5	CacheMisses	24
6	csm6	CacheHits	0
6	csm6	CacheMisses	6
6	csm7	CacheHits	0
6	csm7	CacheMisses	5
6	csm8	CacheHits	0
6	csm8	CacheMisses	5
6	csm9	CacheHits	0
6	csm9	CacheMisses	4
6	frt1	CacheHits	0
6	frt1	CacheMisses	6
6	frt2	CacheHits	0
6	frt2	CacheMisses	5
6	frt3	CacheHits	0
6	frt3	CacheMisses	3
6	frt4	CacheHits	0
6	frt4	CacheMisses	5
6	frt5	CacheHits	0
6	frt5	CacheMisses	3
6	frt6	CacheHits	0
6	frt6	CacheMisses	5
6	csm10	CacheHits	0
6	csm10	CacheMisses	4
6	csm11	CacheHits	0
6	csm11	CacheMisses	7
6	frt7	CacheHits	0
6	frt7	CacheMisses	4
6	buf1	CacheHits	0
6	buf1	CacheMisses	2
6	buf2	CacheHits	0
6	buf2	CacheMisses	5
6	buf3	CacheHits	0
6	buf3	CacheMisses	9
6	buf4	CacheHits	0
6	buf4	CacheMisses	3
6	frt8	CacheHits	0
6	frt8	CacheMisses	4
6	csm12	CacheHits	0
6	csm12	CacheMisses	6
6	csm13	CacheHits	0
6	csm13	CacheMisses	4
6	frt9	CacheHits	0
6	frt9	CacheMisses	4
6	buf5	CacheHits	0
6	buf5	CacheMisses	3
6	fog1	CacheHits	1
6	fog1	CacheMisses	3
6	fog2	CacheHits	4
6	fog2	CacheMisses	3
6	buf6	CacheHits	0
6	buf6	CacheMisses	3
6	frt10	CacheHits	0
6	frt10	CacheMisses	3
6	csm14	CacheHits	0
6	csm14	CacheMisses	2
6	csm15	CacheHits	0
6	csm15	CacheMisses	3
6	frt11	CacheHits	0
6	frt11	CacheMisses	5
6	buf7	CacheHits	0
6	buf7	CacheMisses	5
6	fog3	CacheHits	1
6	fog3	CacheMisses	0
6	fog4	CacheHits	1
6	fog4	CacheMisses	2
6	buf8	CacheHits	0
6	buf8	CacheMisses	4
6	frt12	CacheHits	0
6	frt12	CacheMisses	3
6	csm16	CacheHits	0
6	csm16	CacheMisses	3
6	csm17	CacheHits	0
6	csm17	CacheMisses	3
6	frt13	CacheHits	0
6	frt13	CacheMisses	4
6	buf9	CacheHits	0
6	buf9	CacheMisses	3
6	buf10	CacheHits	0
6	buf10	CacheMisses	5
6	buf11	CacheHits	0
6	buf11	CacheMisses	6
6	buf12	CacheHits	0
6	buf12	CacheMisses	3
6	frt14	CacheHits	0
6	frt14	CacheMisses	3
6	csm18	CacheHits	0
6	csm18	CacheMisses	3
6	csm19	CacheHits	0
6	csm19	CacheMisses	4
6	frt15	CacheHits	0
6	frt15	CacheMisses	8
6	frt16	CacheHits	0
6	frt16	CacheMisses	2
6	frt17	CacheHits	0
6	frt17	CacheMisses	1
6	frt18	CacheHits	0
6	frt18	CacheMisses	4
6	frt19	CacheHits	0
6	frt19	CacheMisses	4
6	frt20	CacheHits	0
6	frt20	CacheMisses	3
6	csm20	CacheHits	0
6	csm20	CacheMisses	2
6	csm21	CacheHits	0
6	csm21	CacheMisses	4
6	csm22	CacheHits	0
6	csm22	CacheMisses	4
6	csm23	CacheHits	0
6	csm23	CacheMisses	4
6	csm24	CacheHits	0
6	csm24	CacheMisses	6
6	csm25	CacheHits	0
6	csm25	CacheMisses	2
6	csm26	CacheHits	0
6	csm26	CacheMisses	2
6	csm27	CacheHits	0
6	csm27	CacheMisses	2
6	csm28	CacheHits	0
6	csm28	CacheMisses	5
7	csm1	CacheHits	0
7	csm1	CacheMisses	30
7	csm2	CacheHits	0
7	csm2	CacheMisses	22
7	csm3	CacheHits	0
7	csm3	CacheMisses	22
7	csm4	CacheHits	0
7	csm4	CacheMisses	30
7	csm5	CacheHits	0
7	csm5	CacheMisses	32
7	csm6	CacheHits	0
7	csm6	CacheMisses	1
7	csm7	CacheHits	0
7	csm7	CacheMisses	2
7	csm8	CacheHits	0
7	csm8	CacheMisses	1
7	csm9	CacheHits	0
7	csm9	CacheMisses	1
7	frt1	CacheHits	0
7	frt1	CacheMisses	0
7	frt2	CacheHits	0
7	frt2	CacheMisses	4
7	frt3	CacheHits	0
7	frt3	CacheMisses	1
7	frt4	CacheHits	0
7	frt4	CacheMisses	5
7	frt5	CacheHits	0
7	frt5	CacheMisses	3
7	frt6	CacheHits	0
7	frt6	CacheMisses	2
7	csm10	CacheHits	0
7	csm10	CacheMisses	2
7	csm11	CacheHits	0
7	csm11	CacheMisses	2
7	frt7	CacheHits	0
7	frt7	CacheMisses	2
7	buf1	CacheHits	0
7	buf1	CacheMisses	1
7	buf2	CacheHits	0
7	buf2	CacheMisses	1
7	buf3	CacheHits	0
7	buf3	CacheMisses	1
7	buf4	CacheHits	0
7	buf4	CacheMisses	4
7	frt8	CacheHits	0
7	frt8	CacheMisses	5
7	csm12	CacheHits	0
7	csm12	CacheMisses	2
7	csm13	CacheHits	0
7	csm13	CacheMisses	0
7	frt9	CacheHits	0
7	frt9	CacheMisses	6
7	buf5	CacheHits	0
7	buf5	CacheMisses	0
7	fog1	CacheHits	0
7	fog1	CacheMisses	1
7	fog2	CacheHits	0
7	fog2	CacheMisses	0
7	buf6	CacheHits	0
7	buf6	CacheMisses	1
7	frt10	CacheHits	0
7	frt10	CacheMisses	4
7	csm14	CacheHits	0
7	csm14	CacheMisses	0
7	csm15	CacheHits	0
7	csm15	CacheMisses	1
7	frt11	CacheHits	0
7	frt11	CacheMisses	2
7	buf7	CacheHits	0
7	buf7	CacheMisses	4
7	fog3	CacheHits	0
7	fog3	CacheMisses	1
7	fog4	CacheHits	0
7	fog4	CacheMisses	1
7	buf8	CacheHits	0
7	buf8	CacheMisses	1
7	frt12	CacheHits	0
7	frt12	CacheMisses	4
7	csm16	CacheHits	0
7	csm16	CacheMisses	2
7	csm17	CacheHits	0
7	csm17	CacheMisses	4
7	frt13	CacheHits	0
7	frt13	CacheMisses	1
7	buf9	CacheHits	0
7	buf9	CacheMisses	0
7	buf10	CacheHits	0
7	buf10	CacheMisses	2
7	buf11	CacheHits	0
7	buf11	CacheMisses	0
7	buf12	CacheHits	0
7	buf12	CacheMisses	3
7	frt14	CacheHits	0
7	frt14	CacheMisses	3
7	csm18	CacheHits	0
7	csm18	CacheMisses	1
7	csm19	CacheHits	0
7	csm19	CacheMisses	2
7	frt15	CacheHits	0
7	frt15	CacheMisses	4
7	frt16	CacheHits	0
7	frt16	CacheMisses	3
7	frt17	CacheHits	0
7	frt17	CacheMisses	2
7	frt18	CacheHits	0
7	frt18	CacheMisses	2
7	frt19	CacheHits	0
7	frt19	CacheMisses	1
7	frt20	CacheHits	0
7	frt20	CacheMisses	3
7	csm20	CacheHits	0
7	csm20	CacheMisses	2
7	csm21	CacheHits	0
7	csm21	CacheMisses	1
7	csm22	CacheHits	0
7	csm22	CacheMisses	0
7	csm23	CacheHits	0
7	csm23	CacheMisses	1
7	csm24	CacheHits	0
7	csm24	CacheMisses	1
7	csm25	CacheHits	0
7	csm25	CacheMisses	0
7	csm26	CacheHits	0
7	csm26	CacheMisses	2
7	csm27	CacheHits	0
7	csm27	CacheMisses	0
7	csm28	CacheHits	0
7	csm28	CacheMisses	2
8	csm1	CacheHits	0
8	csm1	CacheMisses	30
8	csm2	CacheHits	0
8	csm2	CacheMisses	12
8	csm3	CacheHits	0
8	csm3	CacheMisses	23
8	csm4	CacheHits	0
8	csm4	CacheMisses	29
8	csm5	CacheHits	0
8	csm5	CacheMisses	29
8	csm6	CacheHits	0
8	csm6	CacheMisses	32
8	csm7	CacheHits	0
8	csm7	CacheMisses	2
8	csm8	CacheHits	0
8	csm8	CacheMisses	1
8	csm9	CacheHits	0
8	csm9	CacheMisses	16
8	frt1	CacheHits	0
8	frt1	CacheMisses	17
8	frt2	CacheHits	0
8	frt2	CacheMisses	19
8	frt3	CacheHits	0
8	frt3	CacheMisses	20
8	frt4	CacheHits	0
8	frt4	CacheMisses	14
8	frt5	CacheHits	0
8	frt5	CacheMisses	16
8	frt6	CacheHits	0
8	frt6	CacheMisses	10
8	csm10	CacheHits	0
8	csm10	CacheMisses	15
8	csm11	CacheHits	0
8	csm11	CacheMisses	16
8	frt7	CacheHits	0
8	frt7	CacheMisses	15
8	buf1	CacheHits	0
8	buf1	CacheMisses	16
8	buf2	CacheHits	0
8	buf2	CacheMisses	16
8	buf3	CacheHits	0
8	buf3	CacheMisses	14
8	buf4	CacheHits	0
8	buf4	CacheMisses	22
8	frt8	CacheHits	0
8	frt8	CacheMisses	20
8	csm12	CacheHits	0
8	csm12	CacheMisses	14
8	csm13	CacheHits	0
8	csm13	CacheMisses	15
8	frt9	CacheHits	0
8	frt9	CacheMisses	18
8	buf5	CacheHits	0
8	buf5	CacheMisses	17
8	fog1	CacheHits	10
8	fog1	CacheMisses	9
8	fog2	CacheHits	9
8	fog2	CacheMisses	12
8	buf6	CacheHits	0
8	buf6	CacheMisses	16
8	frt10	CacheHits	0
8	frt10	CacheMisses	19
8	csm14	CacheHits	0
8	csm14	CacheMisses	24
8	csm15	CacheHits	0
8	csm15	CacheMisses	18
8	frt11	CacheHits	0
