Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
6.45249	csm3	0	10	FullDelay	1.70249	1.70249e+06	3	1
6.50247	csm5	0	10	LastDelay	0.00247444	2474.44	1	1
6.50247	csm5	0	10	FullDelay	0.00247444	2474.44	1	1
6.50423	csm2	0	13	LastDelay	0.304227	304227	1	1
6.50423	csm2	0	13	FullDelay	2.85423	2.85423e+06	2	1
6.55365	csm3	0	14	LastDelay	0.203646	203646	1	1
6.55365	csm3	0	14	FullDelay	1.20365	1.20365e+06	2	1
6.55365	csm2	0	14	LastDelay	0.303646	303646	1	1
6.55365	csm2	0	14	FullDelay	2.85365	2.85365e+06	2	1
6.76216	csm3	0	20	LastDelay	0.112163	112163	1	2
6.76216	csm3	0	20	FullDelay	1.11216	1.11216e+06	2	2
6.76216	csm2	0	20	LastDelay	0.212163	212163	1	2
6.76216	csm2	0	20	FullDelay	2.71216	2.71216e+06	2	2
6.80226	csm2	0	5	LastDelay	1.00226	1.00226e+06	1	1
6.80226	csm2	0	5	FullDelay	3.55226	3.55226e+06	2	1
6.81059	csm2	0	17	LastDelay	0.410589	410589	1	2
6.81059	csm2	0	17	FullDelay	2.96059	2.96059e+06	2	2
6.81221	csm3	0	17	LastDelay	0.312208	312208	1	2
6.81221	csm3	0	17	FullDelay	1.31221	1.31221e+06	2	2
6.81377	csm5	0	3	LastDelay	0.113773	113773	1	2
6.81377	csm5	0	3	FullDelay	0.663773	663773	2	2
6.81377	csm3	0	3	LastDelay	0.813773	813773	1	2
6.81377	csm3	0	3	FullDelay	2.66377	2.66377e+06	4	2
6.81377	csm2	0	3	LastDelay	1.11377	1.11377e+06	1	2
6.81377	csm2	0	3	FullDelay	3.66377	3.66377e+06	2	2
7.05435	csm5	0	1	LastDelay	0.454353	454353	1	1
7.05435	csm5	0	1	FullDelay	1.00435	1.00435e+06	2	1
7.16365	csm1	0	3	LastDelay	1.46365	1.46365e+06	1	1
7.16365	csm1	0	3	FullDelay	5.01365	5.01365e+06	2	1
7.20377	csm2	0	4	LastDelay	1.45377	1.45377e+06	1	1
7.20377	csm2	0	4	FullDelay	4.00377	4.00377e+06	2	1
7.20377	csm1	0	4	LastDelay	1.45377	1.45377e+06	1	1
7.20377	csm1	0	4	FullDelay	5.00377	5.00377e+06	2	1
7.25455	csm5	0	5	LastDelay	0.454554	454554	1	1
7.25455	csm5	0	5	FullDelay	1.00455	1.00455e+06	2	1
7.30421	csm4	0	6	LastDelay	0.954207	954207	1	1
7.30421	csm4	0	6	FullDelay	2.00421	2.00421e+06	3	1
7.30421	csm3	0	6	LastDelay	1.25421	1.25421e+06	1	1
7.30421	csm3	0	6	FullDelay	3.00421	3.00421e+06	3	1
7.40592	csm2	0	8	LastDelay	1.45592	1.45592e+06	1	1
7.40592	csm2	0	8	FullDelay	4.00592	4.00592e+06	2	1
7.41015	csm3	0	8	LastDelay	1.31015	1.31015e+06	1	1
7.41015	csm3	0	8	FullDelay	2.76015	2.76015e+06	3	1
7.45224	csm2	0	9	LastDelay	1.45224	1.45224e+06	1	1
7.45224	csm2	0	9	FullDelay	4.00224	4.00224e+06	2	1
7.4629	csm5	0	7	LastDelay	0.562905	562905	1	2
7.4629	csm5	0	7	FullDelay	1.1129	1.1129e+06	2	2
7.55417	csm3	0	11	LastDelay	1.30417	1.30417e+06	1	1
7.55417	csm3	0	11	FullDelay	2.75417	2.75417e+06	2	1
7.55417	csm2	0	11	LastDelay	1.45417	1.45417e+06	1	1
7.55417	csm2	0	11	FullDelay	4.00417	4.00417e+06	2	1
7.6034	csm5	0	12	LastDelay	0.603396	603396	1	1
7.6034	csm5	0	12	FullDelay	0.603396	603396	1	1
7.6034	csm2	0	12	LastDelay	1.4534	1.4534e+06	1	1
7.6034	csm2	0	12	FullDelay	4.0034	4.0034e+06	2	1
7.65399	csm5	0	13	LastDelay	0.603993	603993	1	1
7.65399	csm5	0	13	FullDelay	0.603993	603993	1	1
7.70403	csm5	0	14	LastDelay	0.604027	604027	1	1
7.70403	csm5	0	14	FullDelay	0.604027	604027	1	1
7.75167	csm6	0	15	LastDelay	0.00167098	1670.98	1	1
7.75167	csm6	0	15	FullDelay	0.00167098	1670.98	1	1
7.75167	csm3	0	15	LastDelay	1.35167	1.35167e+06	1	1
7.75167	csm3	0	15	FullDelay	2.35167	2.35167e+06	2	1
7.75167	csm2	0	15	LastDelay	1.45167	1.45167e+06	1	1
7.75167	csm2	0	15	FullDelay	4.00167	4.00167e+06	2	1
7.80819	csm5	0	0	LastDelay	0.158192	158192	1	1
7.80819	csm5	0	0	FullDelay	1.80819	1.80819e+06	3	1
7.90472	csm5	0	2	LastDelay	0.204723	204723	1	1
7.90472	csm5	0	2	FullDelay	1.80472	1.80472e+06	3	1
8.10706	csm5	0	6	LastDelay	0.307064	307064	1	1
8.10706	csm5	0	6	FullDelay	1.80706	1.80706e+06	3	1
8.15167	csm6	0	7	LastDelay	0.00167097	1670.97	1	1
8.15167	csm6	0	7	FullDelay	0.801671	801671	2	1
8.35244	csm5	0	11	LastDelay	0.402437	402437	1	1
8.35244	csm5	0	11	FullDelay	1.40244	1.40244e+06	2	1
8.45167	csm6	0	16	LastDelay	0.00167087	1670.87	1	1
8.45167	csm6	0	16	FullDelay	0.00167087	1670.87	1	1
8.50398	csm7	0	0	LastDelay	0.503984	503984	1	1
8.50398	csm7	0	0	FullDelay	0.503984	503984	1	1
8.55243	csm7	0	1	LastDelay	0.502428	502428	1	1
8.55243	csm7	0	1	FullDelay	0.502428	502428	1	1
8.60379	csm7	0	2	LastDelay	0.503788	503788	1	1
8.60379	csm7	0	2	FullDelay	0.503788	503788	1	1
8.65299	csm7	0	3	LastDelay	0.502989	502989	1	1
8.65299	csm7	0	3	FullDelay	0.502989	502989	1	1
8.70167	csm5	0	4	LastDelay	0.951671	951671	1	1
8.70167	csm5	0	4	FullDelay	2.50167	2.50167e+06	3	1
8.70553	csm7	0	4	LastDelay	0.505531	505531	1	1
8.70553	csm7	0	4	FullDelay	0.505531	505531	1	1
8.75225	csm7	0	5	LastDelay	0.50225	502250	1	1
8.75225	csm7	0	5	FullDelay	0.50225	502250	1	1
8.80205	csm7	0	6	LastDelay	0.502054	502054	1	1
8.80205	csm7	0	6	FullDelay	0.502054	502054	1	1
8.85262	csm7	0	8	LastDelay	0.452615	452615	1	1
8.85262	csm7	0	8	FullDelay	0.452615	452615	1	1
8.85262	csm5	0	8	LastDelay	1.00262	1.00262e+06	1	1
8.85262	csm5	0	8	FullDelay	2.45262	2.45262e+06	2	1
8.90167	csm6	0	9	LastDelay	0.00167097	1670.97	1	1
8.90167	csm6	0	9	FullDelay	1.45167	1.45167e+06	3	1
8.90572	csm5	0	9	LastDelay	1.00572	1.00572e+06	1	1
8.90572	csm5	0	9	FullDelay	2.45572	2.45572e+06	2	1
8.90821	csm7	0	9	LastDelay	0.458209	458209	1	1
8.90821	csm7	0	9	FullDelay	0.458209	458209	1	1
8.95422	csm7	0	10	LastDelay	0.454216	454216	1	1
8.95422	csm7	0	10	FullDelay	0.454216	454216	1	1
9.00532	csm7	0	13	LastDelay	0.35532	355320	1	1
9.00532	csm7	0	13	FullDelay	0.35532	355320	1	1
9.05242	csm7	0	14	LastDelay	0.352419	352419	1	1
9.05242	csm7	0	14	FullDelay	0.352419	352419	1	1
9.10209	csm7	0	17	LastDelay	0.25209	252090	1	1
9.10209	csm7	0	17	FullDelay	0.25209	252090	1	1
9.2023	csm7	0	19	LastDelay	0.252295	252295	1	1
9.2023	csm7	0	19	FullDelay	0.252295	252295	1	1
9.2023	csm5	0	19	LastDelay	1.8523	1.8523e+06	1	1
9.2023	csm5	0	19	FullDelay	1.8523	1.8523e+06	1	1
9.25224	csm7	0	20	LastDelay	0.252241	252241	1	1
9.25224	csm7	0	20	FullDelay	0.252241	252241	1	1
9.25455	csm5	0	20	LastDelay	1.85455	1.85455e+06	1	1
9.25455	csm5	0	20	FullDelay	1.85455	1.85455e+06	1	1
9.3028	csm7	0	21	LastDelay	0.252802	252802	1	1
9.3028	csm7	0	21	FullDelay	0.252802	252802	1	1
9.3028	csm5	0	21	LastDelay	1.8528	1.8528e+06	1	1
9.3028	csm5	0	21	FullDelay	1.8528	1.8528e+06	1	1
9.35246	csm7	0	22	LastDelay	0.252455	252455	1	1
9.35246	csm7	0	22	FullDelay	0.252455	252455	1	1
9.35246	csm5	0	22	LastDelay	1.85246	1.85246e+06	1	1
9.35246	csm5	0	22	FullDelay	1.85246	1.85246e+06	1	1
9.50245	csm5	0	25	LastDelay	1.50245	1.50245e+06	1	1
9.50245	csm5	0	25	FullDelay	1.50245	1.50245e+06	1	1
9.51059	csm7	0	23	LastDelay	0.360589	360589	1	2
9.51059	csm7	0	23	FullDelay	0.360589	360589	1	2
9.55284	csm7	0	26	LastDelay	0.202838	202838	1	1
9.55284	csm7	0	26	FullDelay	0.202838	202838	1	1
9.55457	csm5	0	26	LastDelay	1.50457	1.50457e+06	1	1
9.55457	csm5	0	26	FullDelay	1.50457	1.50457e+06	1	1
9.61059	csm7	0	25	LastDelay	0.360589	360589	1	2
9.61059	csm7	0	25	FullDelay	0.360589	360589	1	2
9.70224	csm5	0	29	LastDelay	1.50224	1.50224e+06	1	1
9.70224	csm5	0	29	FullDelay	1.50224	1.50224e+06	1	1
9.71059	csm5	0	27	LastDelay	1.61059	1.61059e+06	1	2
9.71059	csm5	0	27	FullDelay	1.61059	1.61059e+06	1	2
9.7517	csm6	0	30	LastDelay	0.00169797	1697.97	1	1
9.7517	csm6	0	30	FullDelay	0.00169797	1697.97	1	1
9.7517	csm5	0	30	LastDelay	1.5017	1.5017e+06	1	1
9.7517	csm5	0	30	FullDelay	1.5017	1.5017e+06	1	1
9.76059	csm7	0	28	LastDelay	0.260589	260589	1	2
9.76059	csm7	0	28	FullDelay	0.260589	260589	1	2
9.76059	csm5	0	28	LastDelay	1.61059	1.61059e+06	1	2
9.76059	csm5	0	28	FullDelay	1.61059	1.61059e+06	1	2
9.80415	csm8	0	0	LastDelay	0.804153	804153	1	1
9.80415	csm8	0	0	FullDelay	0.804153	804153	1	1
9.85189	csm8	0	1	LastDelay	0.801894	801894	1	1
9.85189	csm8	0	1	FullDelay	0.801894	801894	1	1
9.95167	csm6	0	3	LastDelay	0.00167088	1670.88	1	1
9.95167	csm6	0	3	FullDelay	2.80167	2.80167e+06	4	1
10.0017	csm6	0	4	LastDelay	0.00167097	1670.97	1	1
10.0017	csm6	0	4	FullDelay	2.80167	2.80167e+06	4	1
10.0017	csm8	0	4	LastDelay	0.801671	801671	1	1
10.0017	csm8	0	4	FullDelay	0.801671	801671	1	1
10.0517	csm6	0	5	LastDelay	0.00167097	1670.97	1	1
10.0517	csm6	0	5	FullDelay	2.80167	2.80167e+06	4	1
10.0517	csm8	0	5	LastDelay	0.801671	801671	1	1
10.0517	csm8	0	5	FullDelay	0.801671	801671	1	1
10.1538	csm8	0	8	LastDelay	0.753824	753824	1	1
10.1538	csm8	0	8	FullDelay	0.753824	753824	1	1
10.3034	csm7	0	12	LastDelay	0.753432	753432	1	1
10.3034	csm7	0	12	FullDelay	1.70343	1.70343e+06	2	1
10.3034	csm8	0	12	LastDelay	0.703432	703432	1	1
10.3034	csm8	0	12	FullDelay	0.703432	703432	1	1
10.354	csm8	0	13	LastDelay	0.704002	704002	1	1
10.354	csm8	0	13	FullDelay	0.704002	704002	1	1
10.5023	csm8	0	18	LastDelay	0.602295	602295	1	1
10.5023	csm8	0	18	FullDelay	0.602295	602295	1	1
10.5106	csm8	0	14	LastDelay	0.810589	810589	1	2
10.5106	csm8	0	14	FullDelay	0.810589	810589	1	2
10.7522	csm8	0	23	LastDelay	0.602153	602153	1	1
10.7522	csm8	0	23	FullDelay	0.602153	602153	1	1
10.8106	csm8	0	22	LastDelay	0.710589	710589	1	2
10.8106	csm8	0	22	FullDelay	0.710589	710589	1	2
10.9517	csm6	0	27	LastDelay	0.00167998	1679.98	1	1
10.9517	csm6	0	27	FullDelay	1.35168	1.35168e+06	2	1
10.9517	csm8	0	27	LastDelay	0.60168	601680	1	1
10.9517	csm8	0	27	FullDelay	0.60168	601680	1	1
10.9606	csm8	0	25	LastDelay	0.710589	710589	1	2
10.9606	csm8	0	25	FullDelay	0.710589	710589	1	2
11.0121	csm8	0	26	LastDelay	0.712136	712136	1	2
11.0121	csm8	0	26	FullDelay	0.712136	712136	1	2
11.0527	csm7	0	32	LastDelay	1.10269	1.10269e+06	1	1
11.0527	csm7	0	32	FullDelay	1.10269	1.10269e+06	1	1
11.0527	csm8	0	32	LastDelay	0.302687	302687	1	1
11.0527	csm8	0	32	FullDelay	0.302687	302687	1	1
11.1019	csm7	0	33	LastDelay	1.10188	1.10188e+06	1	1
11.1019	csm7	0	33	FullDelay	1.10188	1.10188e+06	1	1
11.1106	csm7	0	31	LastDelay	1.26059	1.26059e+06	1	2
11.1106	csm7	0	31	FullDelay	1.26059	1.26059e+06	1	2
11.1106	csm8	0	31	LastDelay	0.410589	410589	1	2
11.1106	csm8	0	31	FullDelay	0.410589	410589	1	2
11.1539	csm7	0	34	LastDelay	1.10385	1.10385e+06	1	1
11.1539	csm7	0	34	FullDelay	1.10385	1.10385e+06	1	1
11.2022	csm7	0	35	LastDelay	1.10218	1.10218e+06	1	1
11.2022	csm7	0	35	FullDelay	1.10218	1.10218e+06	1	1
11.3606	csm7	0	36	LastDelay	1.21059	1.21059e+06	1	2
11.3606	csm7	0	36	FullDelay	1.21059	1.21059e+06	1	2
11.4606	csm7	0	38	LastDelay	1.21059	1.21059e+06	1	2
11.4606	csm7	0	38	FullDelay	1.21059	1.21059e+06	1	2
11.5606	csm7	0	40	LastDelay	1.21059	1.21059e+06	1	2
11.5606	csm7	0	40	FullDelay	1.21059	1.21059e+06	1	2
11.6606	csm7	0	42	LastDelay	1.21059	1.21059e+06	1	2
11.6606	csm7	0	42	FullDelay	1.21059	1.21059e+06	1	2
11.7606	csm7	0	44	LastDelay	1.21059	1.21059e+06	1	2
11.7606	csm7	0	44	FullDelay	1.21059	1.21059e+06	1	2
11.9106	csm7	0	47	LastDelay	1.16059	1.16059e+06	1	2
11.9106	csm7	0	47	FullDelay	1.16059	1.16059e+06	1	2
12.0034	csm9	0	0	LastDelay	1.0034	1.0034e+06	1	1
12.0034	csm9	0	0	FullDelay	2.0034	2.0034e+06	2	1
12.0078	csm10	0	0	LastDelay	0.00782643	7826.43	1	1
12.0078	csm10	0	0	FullDelay	1.00783	1.00783e+06	2	1
12.0209	csm7	0	49	LastDelay	1.17094	1.17094e+06	1	2
12.0209	csm7	0	49	FullDelay	1.17094	1.17094e+06	1	2
12.054	csm9	0	1	LastDelay	0.00395703	3957.03	1	1
12.054	csm9	0	1	FullDelay	2.00396	2.00396e+06	2	1
12.054	csm10	0	1	LastDelay	1.00396	1.00396e+06	1	1
12.054	csm10	0	1	FullDelay	1.00396	1.00396e+06	1	1
12.1075	csm8	0	2	LastDelay	1.70746	1.70746e+06	1	1
12.1075	csm8	0	2	FullDelay	3.00746	3.00746e+06	2	1
12.1127	csm10	0	2	LastDelay	1.01267	1.01267e+06	1	1
12.1127	csm10	0	2	FullDelay	1.01267	1.01267e+06	1	1
12.1549	csm10	0	3	LastDelay	1.00493	1.00493e+06	1	1
12.1549	csm10	0	3	FullDelay	1.00493	1.00493e+06	1	1
12.1618	csm8	0	3	LastDelay	1.71183	1.71183e+06	1	1
12.1618	csm8	0	3	FullDelay	3.01183	3.01183e+06	2	1
12.2055	csm10	0	4	LastDelay	1.00552	1.00552e+06	1	1
12.2055	csm10	0	4	FullDelay	1.00552	1.00552e+06	1	1
12.3211	csm8	0	6	LastDelay	1.77113	1.77113e+06	1	1
12.3211	csm8	0	6	FullDelay	3.02113	3.02113e+06	2	1
12.3211	csm10	0	6	LastDelay	1.02113	1.02113e+06	1	1
12.3211	csm10	0	6	FullDelay	1.02113	1.02113e+06	1	1
12.3539	csm8	0	7	LastDelay	1.55394	1.55394e+06	1	1
12.3539	csm8	0	7	FullDelay	3.00394	3.00394e+06	2	1
12.3715	csm7	0	7	LastDelay	1.67146	1.67146e+06	1	1
12.3715	csm7	0	7	FullDelay	4.02146	4.02146e+06	3	1
12.3715	csm10	0	7	LastDelay	1.02146	1.02146e+06	1	1
12.3715	csm10	0	7	FullDelay	1.02146	1.02146e+06	1	1
12.4055	csm10	0	8	LastDelay	1.00553	1.00553e+06	1	1
12.4055	csm10	0	8	FullDelay	1.00553	1.00553e+06	1	1
12.4642	csm10	0	9	LastDelay	1.01416	1.01416e+06	1	1
12.4642	csm10	0	9	FullDelay	1.01416	1.01416e+06	1	1
12.4659	csm8	0	9	LastDelay	1.61589	1.61589e+06	1	1
12.4659	csm8	0	9	FullDelay	3.01589	3.01589e+06	2	1
12.5017	csm10	0	10	LastDelay	1.00167	1.00167e+06	1	1
12.5017	csm10	0	10	FullDelay	1.00167	1.00167e+06	1	1
12.5682	csm7	0	11	LastDelay	1.4682	1.4682e+06	1	1
12.5682	csm7	0	11	FullDelay	4.0182	4.0182e+06	3	1
12.5682	csm8	0	11	LastDelay	1.6182	1.6182e+06	1	1
12.5682	csm8	0	11	FullDelay	3.0182	3.0182e+06	2	1
12.5682	csm10	0	11	LastDelay	1.0182	1.0182e+06	1	1
12.5682	csm10	0	11	FullDelay	1.0182	1.0182e+06	1	1
12.6112	csm10	0	12	LastDelay	1.01123	1.01123e+06	1	1
12.6112	csm10	0	12	FullDelay	1.01123	1.01123e+06	1	1
12.6667	csm10	0	13	LastDelay	1.01669	1.01669e+06	1	1
12.6667	csm10	0	13	FullDelay	1.01669	1.01669e+06	1	1
12.7644	csm8	0	15	LastDelay	1.76439	1.76439e+06	1	1
12.7644	csm8	0	15	FullDelay	3.01439	3.01439e+06	2	1
12.7644	csm10	0	15	LastDelay	1.01439	1.01439e+06	1	1
12.7644	csm10	0	15	FullDelay	1.01439	1.01439e+06	1	1
12.8018	csm7	0	16	LastDelay	0.801849	801849	1	1
12.8018	csm7	0	16	FullDelay	4.00185	4.00185e+06	3	1
12.8018	csm8	0	16	LastDelay	1.75185	1.75185e+06	1	1
12.8018	csm8	0	16	FullDelay	3.00185	3.00185e+06	2	1
12.8613	csm8	0	17	LastDelay	1.76129	1.76129e+06	1	1
12.8613	csm8	0	17	FullDelay	3.01129	3.01129e+06	2	1
12.8613	csm10	0	17	LastDelay	1.01129	1.01129e+06	1	1
12.8613	csm10	0	17	FullDelay	1.01129	1.01129e+06	1	1
12.9122	csm10	0	18	LastDelay	1.01222	1.01222e+06	1	1
12.9122	csm10	0	18	FullDelay	1.01222	1.01222e+06	1	1
12.9161	csm7	0	18	LastDelay	0.866072	866072	1	1
12.9161	csm7	0	18	FullDelay	4.01607	4.01607e+06	3	1
12.9534	csm10	0	19	LastDelay	1.00341	1.00341e+06	1	1
12.9534	csm10	0	19	FullDelay	1.00341	1.00341e+06	1	1
12.9551	csm8	0	19	LastDelay	1.80515	1.80515e+06	1	1
12.9551	csm8	0	19	FullDelay	3.00515	3.00515e+06	2	1
13.0018	csm11	0	0	LastDelay	0.00184872	1848.72	1	1
13.0018	csm11	0	0	FullDelay	1.00185	1.00185e+06	2	1
13.0584	csm8	0	20	LastDelay	1.85841	1.85841e+06	1	1
13.0584	csm8	0	20	FullDelay	3.05841	3.05841e+06	2	1
13.2106	csm10	0	21	LastDelay	1.11059	1.11059e+06	1	2
13.2106	csm10	0	21	FullDelay	1.11059	1.11059e+06	1	2
13.252	csm11	0	24	LastDelay	0.00204485	2044.85	1	1
13.252	csm11	0	24	FullDelay	0.00204485	2044.85	1	1
13.252	csm8	0	24	LastDelay	1.70205	1.70205e+06	1	1
13.252	csm8	0	24	FullDelay	3.05205	3.05205e+06	2	1
13.252	csm10	0	24	LastDelay	1.00205	1.00205e+06	1	1
13.252	csm10	0	24	FullDelay	1.00205	1.00205e+06	1	1
13.2589	csm10	0	5	LastDelay	0.70887	708870	1	1
13.2589	csm10	0	5	FullDelay	2.00887	2.00887e+06	2	1
13.2642	csm10	0	22	LastDelay	1.11415	1.11415e+06	1	2
13.2642	csm10	0	22	FullDelay	1.11415	1.11415e+06	1	2
13.654	csm12	0	13	LastDelay	0.00399291	3992.91	1	1
13.654	csm12	0	13	FullDelay	0.00399291	3992.91	1	1
13.9584	csm10	0	14	LastDelay	1.15842	1.15842e+06	1	1
13.9584	csm10	0	14	FullDelay	2.25842	2.25842e+06	2	1
14.0022	csm13	0	0	LastDelay	0.00224974	2249.74	1	1
14.0022	csm13	0	0	FullDelay	0.00224974	2249.74	1	1
14.1517	csm13	0	3	LastDelay	0.00167979	1679.79	1	1
14.1517	csm13	0	3	FullDelay	0.00167979	1679.79	1	1
14.3025	csm13	0	5	LastDelay	0.0024549	2454.9	1	1
14.3025	csm13	0	5	FullDelay	0.0024549	2454.9	1	1
14.4571	csm11	0	18	LastDelay	0.307081	307081	1	1
14.4571	csm11	0	18	FullDelay	1.55708	1.55708e+06	2	1
14.9019	csm13	0	15	LastDelay	0.0018668	1866.8	1	1
14.9019	csm13	0	15	FullDelay	0.0018668	1866.8	1	1
14.9019	csm11	0	15	LastDelay	0.901867	901867	1	1
14.9019	csm11	0	15	FullDelay	2.15187	2.15187e+06	2	1
14.9106	csm11	0	25	LastDelay	0.560588	560588	1	2
14.9106	csm11	0	25	FullDelay	0.560588	560588	1	2
14.9517	csm11	0	1	LastDelay	0.0016708	1670.8	1	1
14.9517	csm11	0	1	FullDelay	2.90167	2.90167e+06	3	1
15.003	csm13	0	2	LastDelay	0.00304293	3042.93	1	1
15.003	csm13	0	2	FullDelay	0.903043	903043	3	1
15.003	csm9	0	2	LastDelay	0.903043	903043	1	1
15.003	csm9	0	2	FullDelay	4.90304	4.90304e+06	2	1
15.2017	csm14	0	4	LastDelay	0.0016707	1670.7	1	1
15.2017	csm14	0	4	FullDelay	0.0016707	1670.7	1	1
15.4517	csm13	0	16	LastDelay	0.0016708	1670.8	1	1
15.4517	csm13	0	16	FullDelay	0.0016708	1670.8	1	1
15.6025	csm11	0	10	LastDelay	0.202473	202473	1	1
15.6025	csm11	0	10	FullDelay	3.10247	3.10247e+06	3	1
16.2017	csm15	0	4	LastDelay	0.0017068	1706.8	1	1
16.2017	csm15	0	4	FullDelay	0.0017068	1706.8	1	1
16.4606	csm13	0	24	LastDelay	0.160588	160588	1	2
16.4606	csm13	0	24	FullDelay	0.160588	160588	1	2
16.6517	csm14	0	30	LastDelay	0.00167079	1670.79	1	1
16.6517	csm14	0	30	FullDelay	0.00167079	1670.79	1	1
16.8517	csm13	0	11	LastDelay	0.00167079	1670.79	1	1
16.8517	csm13	0	11	FullDelay	2.15167	2.15167e+06	3	1
17.9517	csm15	0	35	LastDelay	0.00167079	1670.79	1	1
17.9517	csm15	0	35	FullDelay	0.00167079	1670.79	1	1
17.9517	csm13	0	35	LastDelay	0.201671	201671	1	1
17.9517	csm13	0	35	FullDelay	0.201671	201671	1	1
18.3519	csm17	0	7	LastDelay	0.00189379	1893.8	1	1
18.3519	csm17	0	7	FullDelay	0.00189379	1893.8	1	1
18.3519	csm15	0	7	LastDelay	0.0518938	51893.8	1	1
18.3519	csm15	0	7	FullDelay	1.90189	1.90189e+06	2	1
18.3519	csm13	0	7	LastDelay	0.201894	201894	1	1
18.3519	csm13	0	7	FullDelay	3.90189	3.90189e+06	5	1
18.3519	csm14	0	7	LastDelay	1.35189	1.35189e+06	1	1
18.3519	csm14	0	7	FullDelay	2.90189	2.90189e+06	2	1
18.3535	csm16	0	26	LastDelay	0.00349481	3494.81	1	1
18.3535	csm16	0	26	FullDelay	0.00349481	3494.81	1	1
18.3535	csm13	0	26	LastDelay	1.95349	1.95349e+06	1	1
18.3535	csm13	0	26	FullDelay	1.95349	1.95349e+06	1	1
18.5023	csm15	0	11	LastDelay	0.00232177	2321.77	1	1
18.5023	csm15	0	11	FullDelay	1.85232	1.85232e+06	2	1
18.7519	csm16	0	7	LastDelay	0.00192082	1920.82	1	1
18.7519	csm16	0	7	FullDelay	1.40192	1.40192e+06	2	1
18.7519	csm4	0	7	LastDelay	0.00192137	1921.37	1	1
18.7519	csm4	0	7	FullDelay	13.4019	1.34019e+07	3	1
