Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.87301	csm3	0	26	LastDelay	0.573009	573009	1	1
7.87301	csm3	0	26	FullDelay	2.87301	2.87301e+06	2	1
7.94018	csm3	0	28	LastDelay	0.57351	573510	1	1
7.94018	csm3	0	28	FullDelay	2.87351	2.87351e+06	2	1
7.97184	csm5	0	29	LastDelay	0.838503	838503	1	1
7.97184	csm5	0	29	FullDelay	0.838503	838503	1	1
7.97184	csm3	0	29	LastDelay	0.571836	571836	1	1
7.97184	csm3	0	29	FullDelay	2.87184	2.87184e+06	2	1
8.00416	csm5	0	30	LastDelay	0.837496	837496	1	1
8.00416	csm5	0	30	FullDelay	0.837496	837496	1	1
8.17028	csm3	0	34	LastDelay	0.603614	603614	1	1
8.17028	csm3	0	34	FullDelay	2.90361	2.90361e+06	2	1
8.17202	csm5	0	34	LastDelay	0.872023	872023	1	1
8.17202	csm5	0	34	FullDelay	0.872023	872023	1	1
8.20512	csm5	0	35	LastDelay	0.871782	871782	1	1
8.20512	csm5	0	35	FullDelay	0.871782	871782	1	1
8.20666	csm3	0	35	LastDelay	0.606663	606663	1	1
8.20666	csm3	0	35	FullDelay	2.90666	2.90666e+06	2	1
8.23901	csm3	0	36	LastDelay	0.605677	605677	1	1
8.23901	csm3	0	36	FullDelay	2.90568	2.90568e+06	2	1
8.33538	csm5	0	39	LastDelay	0.602045	602045	1	1
8.33538	csm5	0	39	FullDelay	0.602045	602045	1	1
8.33538	csm3	0	39	LastDelay	0.602045	602045	1	1
8.33538	csm3	0	39	FullDelay	2.90205	2.90205e+06	2	1
8.40573	csm5	0	41	LastDelay	0.605728	605728	1	1
8.40573	csm5	0	41	FullDelay	0.605728	605728	1	1
8.57173	csm5	0	46	LastDelay	0.605065	605065	1	1
8.57173	csm5	0	46	FullDelay	0.605065	605065	1	1
8.83539	csm5	0	54	LastDelay	0.602054	602054	1	1
8.83539	csm5	0	54	FullDelay	0.602054	602054	1	1
8.90341	csm5	0	56	LastDelay	0.603408	603408	1	1
8.90341	csm5	0	56	FullDelay	0.603408	603408	1	1
8.94001	csm5	0	57	LastDelay	0.606681	606681	1	1
8.94001	csm5	0	57	FullDelay	0.606681	606681	1	1
8.97156	csm5	0	58	LastDelay	0.538229	538229	1	1
8.97156	csm5	0	58	FullDelay	0.538229	538229	1	1
9.40335	csm3	0	70	LastDelay	1.63669	1.63669e+06	1	1
9.40335	csm3	0	70	FullDelay	1.63669	1.63669e+06	1	1
9.50359	csm3	0	73	LastDelay	1.63692	1.63692e+06	1	1
9.50359	csm3	0	73	FullDelay	1.63692	1.63692e+06	1	1
9.56835	csm6	0	75	LastDelay	0.00167983	1679.83	1	1
9.56835	csm6	0	75	FullDelay	0.00167983	1679.83	1	1
9.56835	csm3	0	75	LastDelay	1.63501	1.63501e+06	1	1
9.56835	csm3	0	75	FullDelay	1.63501	1.63501e+06	1	1
9.63596	csm7	0	0	LastDelay	0.602624	602624	1	1
9.63596	csm7	0	0	FullDelay	1.63596	1.63596e+06	2	1
9.63596	csm8	0	0	LastDelay	0.635958	635958	1	1
9.63596	csm8	0	0	FullDelay	0.635958	635958	1	1
9.63596	csm5	0	0	LastDelay	0.769291	769291	1	1
9.63596	csm5	0	0	FullDelay	3.63596	3.63596e+06	4	1
9.67009	csm7	0	1	LastDelay	1.63676	1.63676e+06	1	1
9.67009	csm7	0	1	FullDelay	1.63676	1.63676e+06	1	1
9.67009	csm8	0	1	LastDelay	0.636757	636757	1	1
9.67009	csm8	0	1	FullDelay	0.636757	636757	1	1
9.67009	csm5	0	1	LastDelay	0.77009	770090	1	1
9.67009	csm5	0	1	FullDelay	3.63676	3.63676e+06	4	1
9.73519	csm8	0	3	LastDelay	0.635191	635191	1	1
9.73519	csm8	0	3	FullDelay	0.635191	635191	1	1
9.73519	csm4	0	3	LastDelay	0.568525	568525	1	1
9.73519	csm4	0	3	FullDelay	4.63519	4.63519e+06	2	1
9.73519	csm5	0	3	LastDelay	1.36853	1.36853e+06	1	1
9.73519	csm5	0	3	FullDelay	3.63519	3.63519e+06	3	1
9.76931	csm7	0	4	LastDelay	1.63598	1.63598e+06	1	1
9.76931	csm7	0	4	FullDelay	1.63598	1.63598e+06	1	1
9.77237	csm8	0	4	LastDelay	0.639037	639037	1	1
9.77237	csm8	0	4	FullDelay	0.639037	639037	1	1
9.77237	csm5	0	4	LastDelay	1.37237	1.37237e+06	1	1
9.77237	csm5	0	4	FullDelay	3.63904	3.63904e+06	3	1
9.83537	csm5	0	6	LastDelay	0.83537	835370	1	1
9.83537	csm5	0	6	FullDelay	3.63537	3.63537e+06	3	1
9.83693	csm7	0	6	LastDelay	1.63693	1.63693e+06	1	1
9.83693	csm7	0	6	FullDelay	1.63693	1.63693e+06	1	1
9.83693	csm8	0	6	LastDelay	0.636934	636934	1	1
9.83693	csm8	0	6	FullDelay	0.636934	636934	1	1
9.8702	csm7	0	7	LastDelay	1.63687	1.63687e+06	1	1
9.8702	csm7	0	7	FullDelay	1.63687	1.63687e+06	1	1
9.8702	csm8	0	7	LastDelay	0.636868	636868	1	1
9.8702	csm8	0	7	FullDelay	0.636868	636868	1	1
9.90375	csm8	0	8	LastDelay	0.63708	637080	1	1
9.90375	csm8	0	8	FullDelay	0.63708	637080	1	1
9.90375	csm5	0	8	LastDelay	0.83708	837080	1	1
9.90375	csm5	0	8	FullDelay	3.63708	3.63708e+06	3	1
9.935	csm6	0	9	LastDelay	0.00167084	1670.84	1	1
9.935	csm6	0	9	FullDelay	2.635	2.635e+06	2	1
9.935	csm7	0	9	LastDelay	1.635	1.635e+06	1	1
9.935	csm7	0	9	FullDelay	1.635	1.635e+06	1	1
10.0017	csm6	0	11	LastDelay	0.0016709	1670.9	1	1
10.0017	csm6	0	11	FullDelay	2.635	2.635e+06	2	1
10.0017	csm7	0	11	LastDelay	1.635	1.635e+06	1	1
10.0017	csm7	0	11	FullDelay	1.635	1.635e+06	1	1
10.0017	csm8	0	11	LastDelay	0.635004	635004	1	1
10.0017	csm8	0	11	FullDelay	0.635004	635004	1	1
10.036	csm8	0	12	LastDelay	0.636012	636012	1	1
10.036	csm8	0	12	FullDelay	0.636012	636012	1	1
10.0687	csm7	0	13	LastDelay	1.63541	1.63541e+06	1	1
10.0687	csm7	0	13	FullDelay	1.63541	1.63541e+06	1	1
10.0687	csm5	0	13	LastDelay	1.60207	1.60207e+06	1	1
10.0687	csm5	0	13	FullDelay	3.46874	3.46874e+06	2	1
10.2358	csm8	0	18	LastDelay	0.635807	635807	1	1
10.2358	csm8	0	18	FullDelay	0.635807	635807	1	1
10.3017	csm8	0	20	LastDelay	0.635022	635022	1	1
10.3017	csm8	0	20	FullDelay	0.635022	635022	1	1
10.3358	csm5	0	21	LastDelay	1.66912	1.66912e+06	1	1
10.3358	csm5	0	21	FullDelay	3.46912	3.46912e+06	2	1
10.4695	csm7	0	25	LastDelay	1.63615	1.63615e+06	1	1
10.4695	csm7	0	25	FullDelay	1.63615	1.63615e+06	1	1
10.4695	csm8	0	25	LastDelay	0.636154	636154	1	1
10.4695	csm8	0	25	FullDelay	0.636154	636154	1	1
10.4695	csm5	0	25	LastDelay	1.66949	1.66949e+06	1	1
10.4695	csm5	0	25	FullDelay	3.46949	3.46949e+06	2	1
10.5032	csm7	0	26	LastDelay	1.63654	1.63654e+06	1	1
10.5032	csm7	0	26	FullDelay	1.63654	1.63654e+06	1	1
10.5032	csm8	0	26	LastDelay	0.636537	636537	1	1
10.5032	csm8	0	26	FullDelay	0.636537	636537	1	1
10.7689	csm8	0	34	LastDelay	0.568935	568935	1	1
10.7689	csm8	0	34	FullDelay	0.568935	568935	1	1
10.8028	csm7	0	35	LastDelay	1.60282	1.60282e+06	1	1
10.8028	csm7	0	35	FullDelay	1.60282	1.60282e+06	1	1
10.8028	csm8	0	35	LastDelay	0.569487	569487	1	1
10.8028	csm8	0	35	FullDelay	0.569487	569487	1	1
10.9356	csm7	0	39	LastDelay	1.60228	1.60228e+06	1	1
10.9356	csm7	0	39	FullDelay	1.60228	1.60228e+06	1	1
10.9695	csm7	0	40	LastDelay	1.60282	1.60282e+06	1	1
10.9695	csm7	0	40	FullDelay	1.60282	1.60282e+06	1	1
11.0691	csm5	0	43	LastDelay	1.63579	1.63579e+06	1	1
11.0691	csm5	0	43	FullDelay	3.20246	3.20246e+06	2	1
11.2358	csm7	0	48	LastDelay	1.60246	1.60246e+06	1	1
11.2358	csm7	0	48	FullDelay	1.60246	1.60246e+06	1	1
11.2358	csm5	0	48	LastDelay	1.66912	1.66912e+06	1	1
11.2358	csm5	0	48	FullDelay	3.20246	3.20246e+06	2	1
11.2358	csm3	0	48	LastDelay	1.53579	1.53579e+06	1	1
11.2358	csm3	0	48	FullDelay	5.50246	5.50246e+06	2	1
11.303	csm7	0	50	LastDelay	1.60303	1.60303e+06	1	1
11.303	csm7	0	50	FullDelay	1.60303	1.60303e+06	1	1
11.303	csm5	0	50	LastDelay	1.66969	1.66969e+06	1	1
11.303	csm5	0	50	FullDelay	3.20303	3.20303e+06	2	1
11.303	csm3	0	50	LastDelay	1.53636	1.53636e+06	1	1
11.303	csm3	0	50	FullDelay	5.50303	5.50303e+06	2	1
11.336	csm3	0	51	LastDelay	1.53603	1.53603e+06	1	1
11.336	csm3	0	51	FullDelay	5.5027	5.5027e+06	2	1
11.4356	csm3	0	54	LastDelay	1.56894	1.56894e+06	1	1
11.4356	csm3	0	54	FullDelay	5.50227	5.50227e+06	2	1
11.535	csm6	0	57	LastDelay	0.0017069	1706.9	1	1
11.535	csm6	0	57	FullDelay	2.60171	2.60171e+06	2	1
11.535	csm3	0	57	LastDelay	1.56837	1.56837e+06	1	1
11.535	csm3	0	57	FullDelay	5.50171	5.50171e+06	2	1
11.6017	csm6	0	59	LastDelay	0.00168891	1688.91	1	1
11.6017	csm6	0	59	FullDelay	2.60169	2.60169e+06	2	1
11.6017	csm7	0	59	LastDelay	1.60169	1.60169e+06	1	1
11.6017	csm7	0	59	FullDelay	1.60169	1.60169e+06	1	1
11.6017	csm5	0	59	LastDelay	1.93502	1.93502e+06	1	1
11.6017	csm5	0	59	FullDelay	1.93502	1.93502e+06	1	1
11.6017	csm3	0	59	LastDelay	1.60169	1.60169e+06	1	1
11.6017	csm3	0	59	FullDelay	5.50169	5.50169e+06	2	1
11.6354	csm5	0	60	LastDelay	1.93541	1.93541e+06	1	1
11.6354	csm5	0	60	FullDelay	1.93541	1.93541e+06	1	1
11.6692	csm5	0	61	LastDelay	1.93582	1.93582e+06	1	1
11.6692	csm5	0	61	FullDelay	1.93582	1.93582e+06	1	1
11.8017	csm6	0	65	LastDelay	0.00167979	1679.79	1	1
11.8017	csm6	0	65	FullDelay	2.56835	2.56835e+06	2	1
11.8017	csm7	0	65	LastDelay	1.60168	1.60168e+06	1	1
11.8017	csm7	0	65	FullDelay	1.60168	1.60168e+06	1	1
11.8017	csm3	0	65	LastDelay	1.60168	1.60168e+06	1	1
11.8017	csm3	0	65	FullDelay	5.50168	5.50168e+06	2	1
11.8366	csm3	0	66	LastDelay	1.30327	1.30327e+06	1	1
11.8366	csm3	0	66	FullDelay	5.50327	5.50327e+06	2	1
11.9362	csm7	0	69	LastDelay	1.56951	1.56951e+06	1	1
11.9362	csm7	0	69	FullDelay	1.56951	1.56951e+06	1	1
11.9362	csm5	0	69	LastDelay	1.93618	1.93618e+06	1	1
11.9362	csm5	0	69	FullDelay	1.93618	1.93618e+06	1	1
11.9683	csm6	0	70	LastDelay	0.0016799	1679.9	1	1
11.9683	csm6	0	70	FullDelay	2.56835	2.56835e+06	2	1
11.9683	csm7	0	70	LastDelay	1.56835	1.56835e+06	1	1
11.9683	csm7	0	70	FullDelay	1.56835	1.56835e+06	1	1
11.9683	csm5	0	70	LastDelay	1.93501	1.93501e+06	1	1
11.9683	csm5	0	70	FullDelay	1.93501	1.93501e+06	1	1
12.0413	csm10	0	1	LastDelay	1.00797	1.00797e+06	1	1
12.0413	csm10	0	1	FullDelay	1.00797	1.00797e+06	1	1
12.1017	csm11	0	3	LastDelay	0.00167063	1670.63	1	1
12.1017	csm11	0	3	FullDelay	0.00167063	1670.63	1	1
12.1017	csm10	0	3	LastDelay	1.00167	1.00167e+06	1	1
12.1017	csm10	0	3	FullDelay	1.00167	1.00167e+06	1	1
12.1683	csm11	0	5	LastDelay	0.00167064	1670.64	1	1
12.1683	csm11	0	5	FullDelay	0.00167064	1670.64	1	1
12.1683	csm7	0	5	LastDelay	1.60167	1.60167e+06	1	1
12.1683	csm7	0	5	FullDelay	4.00167	4.00167e+06	2	1
12.1683	csm8	0	5	LastDelay	1.30167	1.30167e+06	1	1
12.1683	csm8	0	5	FullDelay	3.00167	3.00167e+06	3	1
12.1683	csm10	0	5	LastDelay	1.00167	1.00167e+06	1	1
12.1683	csm10	0	5	FullDelay	1.00167	1.00167e+06	1	1
12.3689	csm10	0	10	LastDelay	1.03557	1.03557e+06	1	1
12.3689	csm10	0	10	FullDelay	1.03557	1.03557e+06	1	1
12.3772	csm7	0	10	LastDelay	1.74384	1.74384e+06	1	1
12.3772	csm7	0	10	FullDelay	4.04384	4.04384e+06	2	1
12.4386	csm7	0	12	LastDelay	1.77193	1.77193e+06	1	1
12.4386	csm7	0	12	FullDelay	4.0386	4.0386e+06	2	1
12.5731	csm7	0	15	LastDelay	1.8398	1.8398e+06	1	1
12.5731	csm7	0	15	FullDelay	4.07313	4.07313e+06	2	1
12.6019	csm11	0	16	LastDelay	0.00185766	1857.66	1	1
12.6019	csm11	0	16	FullDelay	0.00185766	1857.66	1	1
12.6019	csm7	0	16	LastDelay	1.83519	1.83519e+06	1	1
12.6019	csm7	0	16	FullDelay	4.06852	4.06852e+06	2	1
12.6019	csm10	0	16	LastDelay	1.06852	1.06852e+06	1	1
12.6019	csm10	0	16	FullDelay	1.06852	1.06852e+06	1	1
12.6361	csm10	0	17	LastDelay	1.06946	1.06946e+06	1	1
12.6361	csm10	0	17	FullDelay	1.06946	1.06946e+06	1	1
12.6419	csm7	0	17	LastDelay	1.84188	1.84188e+06	1	1
12.6419	csm7	0	17	FullDelay	4.07522	4.07522e+06	2	1
12.6695	csm10	0	0	LastDelay	0.636172	636172	1	1
12.6695	csm10	0	0	FullDelay	1.66951	1.66951e+06	2	1
12.6718	csm9	0	0	LastDelay	1.63847	1.63847e+06	1	1
12.6718	csm9	0	0	FullDelay	2.6718	2.6718e+06	2	1
12.7022	csm8	0	2	LastDelay	1.86888	1.86888e+06	1	1
12.7022	csm8	0	2	FullDelay	3.63555	3.63555e+06	3	1
12.7057	csm10	0	2	LastDelay	1.63902	1.63902e+06	1	1
12.7057	csm10	0	2	FullDelay	1.63902	1.63902e+06	1	1
12.8427	csm10	0	8	LastDelay	1.576	1.576e+06	1	1
12.8427	csm10	0	8	FullDelay	1.576	1.576e+06	1	1
13.0376	csm10	0	19	LastDelay	1.40422	1.40422e+06	1	1
13.0376	csm10	0	19	FullDelay	1.40422	1.40422e+06	1	1
13.2365	csm10	0	25	LastDelay	1.4032	1.4032e+06	1	1
13.2365	csm10	0	25	FullDelay	1.4032	1.4032e+06	1	1
13.7689	csm11	0	41	LastDelay	0.00223176	2231.76	1	1
13.7689	csm11	0	41	FullDelay	0.00223176	2231.76	1	1
13.7689	csm10	0	41	LastDelay	1.3689	1.3689e+06	1	1
13.7689	csm10	0	41	FullDelay	1.3689	1.3689e+06	1	1
13.803	csm10	0	42	LastDelay	1.36967	1.36967e+06	1	1
13.803	csm10	0	42	FullDelay	1.36967	1.36967e+06	1	1
14.203	csm10	0	13	LastDelay	0.203016	203016	1	1
14.203	csm10	0	13	FullDelay	2.76968	2.76968e+06	2	1
14.2689	csm10	0	15	LastDelay	0.202223	202223	1	1
14.2689	csm10	0	15	FullDelay	2.76889	2.76889e+06	2	1
14.439	csm10	0	21	LastDelay	0.272343	272343	1	1
14.439	csm10	0	21	FullDelay	2.73901	2.73901e+06	2	1
14.4802	csm5	0	14	LastDelay	1.64691	1.64691e+06	1	1
14.4802	csm5	0	14	FullDelay	7.84691	7.84691e+06	3	1
14.4845	csm10	0	14	LastDelay	0.451151	451151	1	1
14.4845	csm10	0	14	FullDelay	3.01782	3.01782e+06	2	1
14.9687	csm11	0	43	LastDelay	0.00205374	2053.74	1	1
14.9687	csm11	0	43	FullDelay	0.00205374	2053.74	1	1
