Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.4327	csm2	0	42	FullDelay	1.7127	1.7127e+06	3	1
5.4327	csm1	0	42	LastDelay	0.372697	372697	1	1
5.4327	csm1	0	42	FullDelay	3.0027	3.0027e+06	4	1
5.45167	csm4	0	0	LastDelay	0.00167135	1671.35	1	1
5.45167	csm4	0	0	FullDelay	0.451671	451671	3	1
5.45167	csm2	0	0	LastDelay	0.451671	451671	1	1
5.45167	csm2	0	0	FullDelay	2.45167	2.45167e+06	5	1
5.48287	csm3	0	79	LastDelay	0.00286669	2866.69	1	1
5.48287	csm3	0	79	FullDelay	0.00286669	2866.69	1	1
5.48287	csm1	0	79	LastDelay	0.0728668	72866.8	1	1
5.48287	csm1	0	79	FullDelay	2.20287	2.20287e+06	2	1
5.61255	csm2	0	11	LastDelay	0.562555	562555	1	1
5.61255	csm2	0	11	FullDelay	2.50255	2.50255e+06	4	1
5.63325	csm3	0	19	LastDelay	0.55325	553250	1	1
5.63325	csm3	0	19	FullDelay	1.44325	1.44325e+06	3	1
5.65206	csm3	0	21	LastDelay	0.552063	552063	1	1
5.65206	csm3	0	21	FullDelay	1.44206	1.44206e+06	2	1
5.70167	csm4	0	45	LastDelay	0.00167136	1671.36	1	1
5.70167	csm4	0	45	FullDelay	0.00167136	1671.36	1	1
5.70167	csm3	0	45	LastDelay	0.371671	371671	1	1
5.70167	csm3	0	45	FullDelay	1.04167	1.04167e+06	2	1
5.70167	csm1	0	45	LastDelay	0.611672	611672	1	1
5.70167	csm1	0	45	FullDelay	3.20167	3.20167e+06	4	1
5.71286	csm1	0	46	LastDelay	0.612857	612857	1	1
5.71286	csm1	0	46	FullDelay	3.20286	3.20286e+06	3	1
5.72271	csm1	0	47	LastDelay	0.612707	612707	1	1
5.72271	csm1	0	47	FullDelay	3.20271	3.20271e+06	3	1
5.74208	csm2	0	49	LastDelay	0.382082	382082	1	1
5.74208	csm2	0	49	FullDelay	1.95208	1.95208e+06	3	1
5.74208	csm1	0	49	LastDelay	0.612082	612082	1	1
5.74208	csm1	0	49	FullDelay	3.20208	3.20208e+06	3	1
5.86253	csm3	0	26	LastDelay	0.142533	142533	1	1
5.86253	csm3	0	26	FullDelay	1.60253	1.60253e+06	3	1
5.91247	csm3	0	31	LastDelay	0.152474	152474	1	1
5.91247	csm3	0	31	FullDelay	1.60247	1.60247e+06	3	1
5.91247	csm2	0	31	LastDelay	0.682474	682474	1	1
5.91247	csm2	0	31	FullDelay	2.59247	2.59247e+06	3	1
5.92187	csm1	0	32	LastDelay	0.951868	951868	1	1
5.92187	csm1	0	32	FullDelay	3.59187	3.59187e+06	4	1
5.93303	csm2	0	57	LastDelay	0.513027	513027	1	1
5.93303	csm2	0	57	FullDelay	2.06303	2.06303e+06	3	1
6.06188	csm3	0	53	LastDelay	0.171876	171876	1	1
6.06188	csm3	0	53	FullDelay	1.32188	1.32188e+06	2	1
6.06188	csm2	0	53	LastDelay	0.671877	671877	1	1
6.06188	csm2	0	53	FullDelay	2.23188	2.23188e+06	3	1
6.06188	csm1	0	53	LastDelay	0.891877	891877	1	1
6.06188	csm1	0	53	FullDelay	3.48188	3.48188e+06	3	1
6.09193	csm2	0	56	LastDelay	0.681931	681931	1	1
6.09193	csm2	0	56	FullDelay	2.23193	2.23193e+06	3	1
6.24188	csm4	0	71	LastDelay	0.00187638	1876.38	1	1
6.24188	csm4	0	71	FullDelay	0.00187638	1876.38	1	1
6.24188	csm3	0	71	LastDelay	0.841876	841876	1	1
6.24188	csm3	0	71	FullDelay	0.841876	841876	1	1
6.24188	csm2	0	71	LastDelay	0.691877	691877	1	1
6.24188	csm2	0	71	FullDelay	2.23188	2.23188e+06	2	1
6.24188	csm1	0	71	LastDelay	0.911877	911877	1	1
6.24188	csm1	0	71	FullDelay	3.04188	3.04188e+06	2	1
6.27172	csm4	0	3	LastDelay	0.00171635	1716.36	1	1
6.27172	csm4	0	3	FullDelay	1.24172	1.24172e+06	4	1
6.27172	csm3	0	3	LastDelay	0.741716	741716	1	1
6.27172	csm3	0	3	FullDelay	2.24172	2.24172e+06	4	1
6.27172	csm1	0	3	LastDelay	1.55172	1.55172e+06	1	1
6.27172	csm1	0	3	FullDelay	4.24172	4.24172e+06	5	1
6.28189	csm5	0	4	LastDelay	0.241885	241885	1	1
6.28189	csm5	0	4	FullDelay	0.241885	241885	1	1
6.28189	csm3	0	4	LastDelay	0.741885	741885	1	1
6.28189	csm3	0	4	FullDelay	2.24189	2.24189e+06	4	1
6.31172	csm4	0	7	LastDelay	0.00171635	1716.36	1	1
6.31172	csm4	0	7	FullDelay	1.24172	1.24172e+06	4	1
6.31172	csm5	0	7	LastDelay	0.241716	241716	1	1
6.31172	csm5	0	7	FullDelay	0.241716	241716	1	1
6.31172	csm1	0	7	LastDelay	1.56172	1.56172e+06	1	1
6.31172	csm1	0	7	FullDelay	4.24172	4.24172e+06	4	1
6.34198	csm5	0	10	LastDelay	0.241984	241984	1	1
6.34198	csm5	0	10	FullDelay	0.241984	241984	1	1
6.36173	csm4	0	12	LastDelay	0.00172535	1725.35	1	1
6.36173	csm4	0	12	FullDelay	1.24173	1.24173e+06	3	1
6.36173	csm5	0	12	LastDelay	0.241725	241725	1	1
6.36173	csm5	0	12	FullDelay	0.241725	241725	1	1
6.36173	csm2	0	12	LastDelay	1.30173	1.30173e+06	1	1
6.36173	csm2	0	12	FullDelay	3.24173	3.24173e+06	4	1
6.36173	csm1	0	12	LastDelay	1.58173	1.58173e+06	1	1
6.36173	csm1	0	12	FullDelay	4.24173	4.24173e+06	4	1
6.39222	csm5	0	39	LastDelay	0.00222241	2222.41	1	1
6.39222	csm5	0	39	FullDelay	0.00222241	2222.41	1	1
6.39222	csm3	0	39	LastDelay	0.572222	572222	1	1
6.39222	csm3	0	39	FullDelay	2.00222	2.00222e+06	3	1
6.40328	csm5	0	17	LastDelay	0.233284	233284	1	1
6.40328	csm5	0	17	FullDelay	0.233284	233284	1	1
6.49173	csm4	0	26	LastDelay	0.00172535	1725.35	1	1
6.49173	csm4	0	26	FullDelay	1.22173	1.22173e+06	3	1
6.49173	csm2	0	26	LastDelay	1.30173	1.30173e+06	1	1
6.49173	csm2	0	26	FullDelay	3.22173	3.22173e+06	4	1
6.55192	csm4	0	32	LastDelay	0.00192151	1921.51	1	1
6.55192	csm4	0	32	FullDelay	1.22192	1.22192e+06	3	1
6.55192	csm3	0	32	LastDelay	0.781922	781922	1	1
6.55192	csm3	0	32	FullDelay	2.23192	2.23192e+06	3	1
6.5923	csm3	0	36	LastDelay	0.792304	792304	1	1
6.5923	csm3	0	36	FullDelay	2.2323	2.2323e+06	3	1
6.5923	csm2	0	36	LastDelay	1.3323	1.3323e+06	1	1
6.5923	csm2	0	36	FullDelay	2.9323	2.9323e+06	3	1
6.5923	csm1	0	36	LastDelay	1.5923	1.5923e+06	1	1
6.5923	csm1	0	36	FullDelay	4.2223	4.2223e+06	4	1
6.61167	csm4	0	38	LastDelay	0.00167135	1671.35	1	1
6.61167	csm4	0	38	FullDelay	1.22167	1.22167e+06	3	1
6.61167	csm1	0	38	LastDelay	1.59167	1.59167e+06	1	1
6.61167	csm1	0	38	FullDelay	4.22167	4.22167e+06	4	1
6.64304	csm4	0	62	LastDelay	0.493043	493043	1	1
6.64304	csm4	0	62	FullDelay	0.493043	493043	1	1
6.64304	csm5	0	62	LastDelay	0.00304337	3043.37	1	1
6.64304	csm5	0	62	FullDelay	0.00304337	3043.37	1	1
6.64304	csm2	0	62	LastDelay	1.18304	1.18304e+06	1	1
6.64304	csm2	0	62	FullDelay	2.72304	2.72304e+06	3	1
6.64304	csm1	0	62	LastDelay	1.39304	1.39304e+06	1	1
6.64304	csm1	0	62	FullDelay	3.97304	3.97304e+06	3	1
6.68209	csm3	0	66	LastDelay	0.66209	662090	1	1
6.68209	csm3	0	66	FullDelay	1.81209	1.81209e+06	2	1
6.69233	csm3	0	48	LastDelay	1.33233	1.33233e+06	1	1
6.69233	csm3	0	48	FullDelay	2.00233	2.00233e+06	2	1
6.69233	csm1	0	48	LastDelay	1.57233	1.57233e+06	1	1
6.69233	csm1	0	48	FullDelay	4.16233	4.16233e+06	3	1
6.78169	csm4	0	72	LastDelay	0.00168922	1689.22	1	1
6.78169	csm4	0	72	FullDelay	0.00168922	1689.22	1	1
6.78169	csm5	0	72	LastDelay	0.00168925	1689.25	1	1
6.78169	csm5	0	72	FullDelay	0.00168925	1689.25	1	1
6.80188	csm3	0	1	LastDelay	1.29188	1.29188e+06	1	1
6.80188	csm3	0	1	FullDelay	2.79188	2.79188e+06	4	1
6.81233	csm5	0	2	LastDelay	0.112331	112331	1	1
6.81233	csm5	0	2	FullDelay	0.792331	792331	2	1
6.81233	csm3	0	2	LastDelay	1.29233	1.29233e+06	1	1
6.81233	csm3	0	2	FullDelay	2.79233	2.79233e+06	4	1
6.83172	csm4	0	5	LastDelay	0.00171636	1716.36	1	1
6.83172	csm4	0	5	FullDelay	1.78172	1.78172e+06	5	1
6.83172	csm3	0	5	LastDelay	1.28172	1.28172e+06	1	1
6.83172	csm3	0	5	FullDelay	2.78172	2.78172e+06	4	1
6.8523	csm5	0	57	LastDelay	0.262295	262295	1	1
6.8523	csm5	0	57	FullDelay	0.262295	262295	1	1
6.8523	csm3	0	57	LastDelay	0.922295	922295	1	1
6.8523	csm3	0	57	FullDelay	2.0723	2.0723e+06	2	1
6.8523	csm1	0	57	LastDelay	1.6423	1.6423e+06	1	1
6.8523	csm1	0	57	FullDelay	4.2323	4.2323e+06	3	1
6.89167	csm1	0	80	LastDelay	1.47167	1.47167e+06	1	1
6.89167	csm1	0	80	FullDelay	3.60167	3.60167e+06	2	1
6.91216	csm5	0	14	LastDelay	0.00216242	2162.42	1	1
6.91216	csm5	0	14	FullDelay	0.772162	772162	2	1
6.97235	csm2	0	21	LastDelay	1.83235	1.83235e+06	1	1
6.97235	csm2	0	21	FullDelay	3.75235	3.75235e+06	4	1
7.00502	csm5	0	0	LastDelay	0.455018	455018	1	1
7.00502	csm5	0	0	FullDelay	1.00502	1.00502e+06	2	1
7.00502	csm3	0	0	LastDelay	1.50502	1.50502e+06	1	1
7.00502	csm3	0	0	FullDelay	3.00502	3.00502e+06	4	1
7.01376	csm5	0	1	LastDelay	0.453764	453764	1	1
7.01376	csm5	0	1	FullDelay	1.00376	1.00376e+06	2	1
7.03284	csm5	0	3	LastDelay	0.322839	322839	1	1
7.03284	csm5	0	3	FullDelay	1.00284	1.00284e+06	2	1
7.06495	csm5	0	6	LastDelay	0.334947	334947	1	1
7.06495	csm5	0	6	FullDelay	1.00495	1.00495e+06	2	1
7.06495	csm3	0	6	LastDelay	1.50495	1.50495e+06	1	1
7.06495	csm3	0	6	FullDelay	3.00495	3.00495e+06	4	1
7.08735	csm5	0	8	LastDelay	0.287347	287347	1	1
7.08735	csm5	0	8	FullDelay	1.00735	1.00735e+06	2	1
7.15187	csm3	0	15	LastDelay	1.51187	1.51187e+06	1	1
7.15187	csm3	0	15	FullDelay	3.00187	3.00187e+06	4	1
7.17186	csm3	0	17	LastDelay	1.51186	1.51186e+06	1	1
7.17186	csm3	0	17	FullDelay	3.00186	3.00186e+06	4	1
7.18596	csm5	0	18	LastDelay	0.24596	245960	1	1
7.18596	csm5	0	18	FullDelay	1.00596	1.00596e+06	2	1
7.18596	csm3	0	18	LastDelay	1.51596	1.51596e+06	1	1
7.18596	csm3	0	18	FullDelay	3.00596	3.00596e+06	4	1
7.19398	csm5	0	19	LastDelay	0.243975	243975	1	1
7.19398	csm5	0	19	FullDelay	1.00398	1.00398e+06	2	1
7.2053	csm5	0	20	LastDelay	0.245303	245303	1	1
7.2053	csm5	0	20	FullDelay	1.0053	1.0053e+06	2	1
7.2053	csm3	0	20	LastDelay	1.5253	1.5253e+06	1	1
7.2053	csm3	0	20	FullDelay	3.0053	3.0053e+06	4	1
7.21339	csm5	0	21	LastDelay	0.243391	243391	1	1
7.21339	csm5	0	21	FullDelay	1.00339	1.00339e+06	2	1
7.22378	csm3	0	22	LastDelay	1.53378	1.53378e+06	1	1
7.22378	csm3	0	22	FullDelay	3.00378	3.00378e+06	3	1
7.24278	csm5	0	24	LastDelay	1.00278	1.00278e+06	1	1
7.24278	csm5	0	24	FullDelay	1.00278	1.00278e+06	1	1
7.28168	csm6	0	28	LastDelay	0.00167988	1679.88	1	1
7.28168	csm6	0	28	FullDelay	0.00167988	1679.88	1	1
7.28168	csm3	0	28	LastDelay	1.55168	1.55168e+06	1	1
7.28168	csm3	0	28	FullDelay	3.00168	3.00168e+06	3	1
7.29729	csm3	0	29	LastDelay	1.55729	1.55729e+06	1	1
7.29729	csm3	0	29	FullDelay	3.00729	3.00729e+06	3	1
7.36167	csm6	0	6	LastDelay	0.00167088	1670.88	1	1
7.36167	csm6	0	6	FullDelay	0.301671	301671	2	1
7.38649	csm3	0	8	LastDelay	1.80649	1.80649e+06	1	1
7.38649	csm3	0	8	FullDelay	3.30649	3.30649e+06	4	1
7.42572	csm5	0	31	LastDelay	1.11572	1.11572e+06	1	1
7.42572	csm5	0	31	FullDelay	1.11572	1.11572e+06	1	1
7.44529	csm4	0	33	LastDelay	0.885293	885293	1	1
7.44529	csm4	0	33	FullDelay	2.10529	2.10529e+06	3	1
7.44529	csm5	0	33	LastDelay	1.11529	1.11529e+06	1	1
7.44529	csm5	0	33	FullDelay	1.11529	1.11529e+06	1	1
7.48458	csm5	0	37	LastDelay	1.11458	1.11458e+06	1	1
7.48458	csm5	0	37	FullDelay	1.11458	1.11458e+06	1	1
7.48458	csm3	0	37	LastDelay	1.67458	1.67458e+06	1	1
7.48458	csm3	0	37	FullDelay	3.11458	3.11458e+06	3	1
7.49167	csm6	0	38	LastDelay	0.00167087	1670.87	1	1
7.49167	csm6	0	38	FullDelay	0.00167087	1670.87	1	1
7.50167	csm6	0	0	LastDelay	0.00167087	1670.87	1	1
7.50167	csm6	0	0	FullDelay	0.501671	501671	3	1
7.52359	csm3	0	12	LastDelay	1.90359	1.90359e+06	1	1
7.52359	csm3	0	12	FullDelay	3.40359	3.40359e+06	4	1
7.53623	csm5	0	13	LastDelay	0.636229	636229	1	1
7.53623	csm5	0	13	FullDelay	1.40623	1.40623e+06	2	1
7.60262	csm4	0	20	LastDelay	1.17262	1.17262e+06	1	1
7.60262	csm4	0	20	FullDelay	2.39262	2.39262e+06	3	1
7.66344	csm5	0	26	LastDelay	1.40344	1.40344e+06	1	1
7.66344	csm5	0	26	FullDelay	1.40344	1.40344e+06	1	1
7.70319	csm5	0	40	LastDelay	1.30319	1.30319e+06	1	1
7.70319	csm5	0	40	FullDelay	1.30319	1.30319e+06	1	1
7.7136	csm5	0	41	LastDelay	1.3036	1.3036e+06	1	1
7.7136	csm5	0	41	FullDelay	1.3036	1.3036e+06	1	1
7.7136	csm3	0	41	LastDelay	1.8736	1.8736e+06	1	1
7.7136	csm3	0	41	FullDelay	3.0936	3.0936e+06	3	1
7.72167	csm6	0	42	LastDelay	0.00167096	1670.96	1	1
7.72167	csm6	0	42	FullDelay	0.00167096	1670.96	1	1
7.72167	csm3	0	42	LastDelay	1.87167	1.87167e+06	1	1
7.72167	csm3	0	42	FullDelay	3.09167	3.09167e+06	3	1
7.74491	csm5	0	44	LastDelay	1.30491	1.30491e+06	1	1
7.74491	csm5	0	44	FullDelay	1.30491	1.30491e+06	1	1
7.82592	csm5	0	9	LastDelay	1.01592	1.01592e+06	1	1
7.82592	csm5	0	9	FullDelay	1.73592	1.73592e+06	2	1
7.89593	csm5	0	30	LastDelay	1.59593	1.59593e+06	1	1
7.89593	csm5	0	30	FullDelay	1.59593	1.59593e+06	1	1
7.93436	csm5	0	34	LastDelay	1.59436	1.59436e+06	1	1
7.93436	csm5	0	34	FullDelay	1.59436	1.59436e+06	1	1
7.98285	csm3	0	46	LastDelay	1.66285	1.66285e+06	1	1
7.98285	csm3	0	46	FullDelay	3.31285	3.31285e+06	3	1
8.01246	csm5	0	49	LastDelay	1.52246	1.52246e+06	1	1
8.01246	csm5	0	49	FullDelay	1.52246	1.52246e+06	1	1
8.08453	csm5	0	56	LastDelay	1.50453	1.50453e+06	1	1
8.08453	csm5	0	56	FullDelay	1.50453	1.50453e+06	1	1
8.10338	csm5	0	58	LastDelay	1.50338	1.50338e+06	1	1
8.10338	csm5	0	58	FullDelay	1.50338	1.50338e+06	1	1
8.15456	csm5	0	63	LastDelay	1.50456	1.50456e+06	1	1
8.15456	csm5	0	63	FullDelay	1.50456	1.50456e+06	1	1
8.1628	csm5	0	64	LastDelay	1.5028	1.5028e+06	1	1
8.1628	csm5	0	64	FullDelay	1.5028	1.5028e+06	1	1
8.17423	csm5	0	65	LastDelay	1.50423	1.50423e+06	1	1
8.17423	csm5	0	65	FullDelay	1.50423	1.50423e+06	1	1
8.2326	csm5	0	71	LastDelay	1.4626	1.4626e+06	1	1
8.2326	csm5	0	71	FullDelay	1.4626	1.4626e+06	1	1
8.28326	csm4	0	76	LastDelay	1.28326	1.28326e+06	1	1
8.28326	csm4	0	76	FullDelay	1.28326	1.28326e+06	1	1
8.28518	csm5	0	76	LastDelay	1.43518	1.43518e+06	1	1
8.28518	csm5	0	76	FullDelay	1.43518	1.43518e+06	1	1
8.29496	csm4	0	77	LastDelay	1.28496	1.28496e+06	1	1
8.29496	csm4	0	77	FullDelay	1.28496	1.28496e+06	1	1
8.29496	csm5	0	77	LastDelay	1.43496	1.43496e+06	1	1
8.29496	csm5	0	77	FullDelay	1.43496	1.43496e+06	1	1
8.30188	csm6	0	78	LastDelay	0.00187599	1875.99	1	1
8.30188	csm6	0	78	FullDelay	0.00187599	1875.99	1	1
8.30188	csm4	0	78	LastDelay	1.28188	1.28188e+06	1	1
8.30188	csm4	0	78	FullDelay	1.28188	1.28188e+06	1	1
8.32439	csm5	0	80	LastDelay	1.43439	1.43439e+06	1	1
8.32439	csm5	0	80	FullDelay	1.43439	1.43439e+06	1	1
8.33439	csm4	0	81	LastDelay	1.28439	1.28439e+06	1	1
8.33439	csm4	0	81	FullDelay	1.28439	1.28439e+06	1	1
8.35167	csm6	0	1	LastDelay	0.00167096	1670.96	1	1
8.35167	csm6	0	1	FullDelay	1.34167	1.34167e+06	4	1
8.35167	csm7	0	1	LastDelay	0.341671	341671	1	1
8.35167	csm7	0	1	FullDelay	0.341671	341671	1	1
8.36284	csm7	0	2	LastDelay	0.342838	342838	1	1
8.36284	csm7	0	2	FullDelay	0.342838	342838	1	1
8.38188	csm7	0	4	LastDelay	0.341876	341876	1	1
8.38188	csm7	0	4	FullDelay	0.341876	341876	1	1
8.39167	csm7	0	5	LastDelay	0.341671	341671	1	1
8.39167	csm7	0	5	FullDelay	0.341671	341671	1	1
8.40167	csm6	0	7	LastDelay	0.00167088	1670.88	1	1
8.40167	csm6	0	7	FullDelay	1.33167	1.33167e+06	4	1
8.40167	csm7	0	7	LastDelay	0.331671	331671	1	1
8.40167	csm7	0	7	FullDelay	0.331671	331671	1	1
8.42358	csm7	0	9	LastDelay	0.333577	333577	1	1
8.42358	csm7	0	9	FullDelay	0.333577	333577	1	1
8.43168	csm6	0	10	LastDelay	0.00167996	1679.96	1	1
8.43168	csm6	0	10	FullDelay	1.33168	1.33168e+06	4	1
8.43168	csm7	0	10	LastDelay	0.33168	331680	1	1
8.43168	csm7	0	10	FullDelay	0.33168	331680	1	1
8.44305	csm7	0	11	LastDelay	0.333052	333052	1	1
8.44305	csm7	0	11	FullDelay	0.333052	333052	1	1
8.45325	csm7	0	12	LastDelay	0.333254	333254	1	1
8.45325	csm7	0	12	FullDelay	0.333254	333254	1	1
8.46345	csm7	0	13	LastDelay	0.33345	333450	1	1
8.46345	csm7	0	13	FullDelay	0.33345	333450	1	1
8.47283	csm7	0	14	LastDelay	0.332829	332829	1	1
8.47283	csm7	0	14	FullDelay	0.332829	332829	1	1
8.48223	csm7	0	15	LastDelay	0.332232	332232	1	1
8.48223	csm7	0	15	FullDelay	0.332232	332232	1	1
8.48223	csm5	0	15	LastDelay	1.56223	1.56223e+06	1	1
8.48223	csm5	0	15	FullDelay	2.33223	2.33223e+06	2	1
8.4948	csm7	0	16	LastDelay	0.334804	334804	1	1
8.4948	csm7	0	16	FullDelay	0.334804	334804	1	1
8.53168	csm6	0	20	LastDelay	0.00167988	1679.88	1	1
8.53168	csm6	0	20	FullDelay	1.33168	1.33168e+06	3	1
8.53168	csm7	0	20	LastDelay	0.33168	331680	1	1
8.53168	csm7	0	20	FullDelay	0.33168	331680	1	1
8.54548	csm7	0	21	LastDelay	0.33548	335480	1	1
8.54548	csm7	0	21	FullDelay	0.33548	335480	1	1
8.55438	csm7	0	22	LastDelay	0.334379	334379	1	1
8.55438	csm7	0	22	FullDelay	0.334379	334379	1	1
8.56382	csm7	0	23	LastDelay	0.333815	333815	1	1
8.56382	csm7	0	23	FullDelay	0.333815	333815	1	1
8.57283	csm7	0	24	LastDelay	0.332829	332829	1	1
