Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.04002	csm3	0	1	LastDelay	0.673357	673357	1	1
7.04002	csm3	0	1	FullDelay	3.00669	3.00669e+06	3	1
7.07406	csm3	0	2	LastDelay	0.67406	674060	1	1
7.07406	csm3	0	2	FullDelay	3.00739	3.00739e+06	3	1
7.13634	csm3	0	4	LastDelay	0.703008	703008	1	1
7.13634	csm3	0	4	FullDelay	3.00301	3.00301e+06	3	1
7.17408	csm4	0	5	LastDelay	0.707412	707412	1	1
7.17408	csm4	0	5	FullDelay	2.00741	2.00741e+06	2	1
7.17408	csm3	0	5	LastDelay	0.707412	707412	1	1
7.17408	csm3	0	5	FullDelay	3.00741	3.00741e+06	3	1
7.30727	csm5	0	9	LastDelay	1.00727	1.00727e+06	1	1
7.30727	csm5	0	9	FullDelay	1.00727	1.00727e+06	1	1
7.36852	csm5	0	11	LastDelay	1.00185	1.00185e+06	1	1
7.36852	csm5	0	11	FullDelay	1.00185	1.00185e+06	1	1
7.36852	csm3	0	11	LastDelay	0.701849	701849	1	1
7.36852	csm3	0	11	FullDelay	3.00185	3.00185e+06	3	1
7.43885	csm5	0	13	LastDelay	1.00552	1.00552e+06	1	1
7.43885	csm5	0	13	FullDelay	1.00552	1.00552e+06	1	1
7.46947	csm3	0	14	LastDelay	0.736137	736137	1	1
7.46947	csm3	0	14	FullDelay	3.0028	3.0028e+06	3	1
7.50224	csm5	0	15	LastDelay	1.00224	1.00224e+06	1	1
7.50224	csm5	0	15	FullDelay	1.00224	1.00224e+06	1	1
7.5352	csm6	0	16	LastDelay	0.00186703	1867.03	1	1
7.5352	csm6	0	16	FullDelay	0.00186703	1867.03	1	1
7.5352	csm5	0	16	LastDelay	1.00187	1.00187e+06	1	1
7.5352	csm5	0	16	FullDelay	1.00187	1.00187e+06	1	1
7.5352	csm3	0	16	LastDelay	0.735201	735201	1	1
7.5352	csm3	0	16	FullDelay	3.00187	3.00187e+06	3	1
7.70864	csm5	0	4	LastDelay	1.57531	1.57531e+06	1	1
7.70864	csm5	0	4	FullDelay	1.57531	1.57531e+06	1	1
7.76853	csm3	0	6	LastDelay	1.26853	1.26853e+06	1	1
7.76853	csm3	0	6	FullDelay	3.56853	3.56853e+06	3	1
7.80701	csm3	0	7	LastDelay	1.27367	1.27367e+06	1	1
7.80701	csm3	0	7	FullDelay	3.57367	3.57367e+06	3	1
7.87139	csm3	0	9	LastDelay	1.27139	1.27139e+06	1	1
7.87139	csm3	0	9	FullDelay	3.57139	3.57139e+06	3	1
7.93846	csm3	0	17	LastDelay	1.10513	1.10513e+06	1	1
7.93846	csm3	0	17	FullDelay	3.37179	3.37179e+06	3	1
8.00529	csm5	0	19	LastDelay	1.37196	1.37196e+06	1	1
8.00529	csm5	0	19	FullDelay	1.37196	1.37196e+06	1	1
8.06908	csm3	0	21	LastDelay	1.10241	1.10241e+06	1	1
8.06908	csm3	0	21	FullDelay	3.36908	3.36908e+06	3	1
8.10549	csm4	0	22	LastDelay	1.07216	1.07216e+06	1	1
8.10549	csm4	0	22	FullDelay	2.37216	2.37216e+06	2	1
8.10549	csm5	0	22	LastDelay	1.37216	1.37216e+06	1	1
8.10549	csm5	0	22	FullDelay	1.37216	1.37216e+06	1	1
8.16852	csm6	0	24	LastDelay	0.00184898	1848.98	1	1
8.16852	csm6	0	24	FullDelay	0.00184898	1848.98	1	1
8.16852	csm4	0	24	LastDelay	1.06852	1.06852e+06	1	1
8.16852	csm4	0	24	FullDelay	2.36852	2.36852e+06	2	1
8.16852	csm3	0	24	LastDelay	1.10185	1.10185e+06	1	1
8.16852	csm3	0	24	FullDelay	3.36852	3.36852e+06	3	1
8.24057	csm7	0	0	LastDelay	0.240567	240567	1	1
8.24057	csm7	0	0	FullDelay	0.240567	240567	1	1
8.26853	csm4	0	1	LastDelay	1.9352	1.9352e+06	1	1
8.26853	csm4	0	1	FullDelay	3.2352	3.2352e+06	2	1
8.27088	csm7	0	1	LastDelay	0.23755	237550	1	1
8.27088	csm7	0	1	FullDelay	0.23755	237550	1	1
8.3027	csm7	0	2	LastDelay	0.236036	236036	1	1
8.3027	csm7	0	2	FullDelay	0.236036	236036	1	1
8.33519	csm7	0	3	LastDelay	0.235191	235191	1	1
8.33519	csm7	0	3	FullDelay	0.235191	235191	1	1
8.37273	csm7	0	4	LastDelay	0.239395	239395	1	1
8.37273	csm7	0	4	FullDelay	0.239395	239395	1	1
8.4054	csm7	0	5	LastDelay	0.238733	238733	1	1
8.4054	csm7	0	5	FullDelay	0.238733	238733	1	1
8.43616	csm7	0	6	LastDelay	0.236163	236163	1	1
8.43616	csm7	0	6	FullDelay	0.236163	236163	1	1
8.50582	csm7	0	8	LastDelay	0.239156	239156	1	1
8.50582	csm7	0	8	FullDelay	0.239156	239156	1	1
8.53636	csm7	0	9	LastDelay	0.236359	236359	1	1
8.53636	csm7	0	9	FullDelay	0.236359	236359	1	1
8.57046	csm7	0	10	LastDelay	0.237126	237126	1	1
8.57046	csm7	0	10	FullDelay	0.237126	237126	1	1
8.57046	csm3	0	10	LastDelay	1.93713	1.93713e+06	1	1
8.57046	csm3	0	10	FullDelay	4.23713	4.23713e+06	3	1
8.6056	csm7	0	11	LastDelay	0.238934	238934	1	1
8.6056	csm7	0	11	FullDelay	0.238934	238934	1	1
8.67315	csm7	0	13	LastDelay	0.239813	239813	1	1
8.67315	csm7	0	13	FullDelay	0.239813	239813	1	1
8.7043	csm7	0	14	LastDelay	0.237633	237633	1	1
8.7043	csm7	0	14	FullDelay	0.237633	237633	1	1
8.76852	csm6	0	17	LastDelay	0.00184904	1849.04	1	1
8.76852	csm6	0	17	FullDelay	0.835182	835182	2	1
8.76852	csm7	0	17	LastDelay	0.168516	168516	1	1
8.76852	csm7	0	17	FullDelay	0.168516	168516	1	1
8.8063	csm3	0	18	LastDelay	1.93963	1.93963e+06	1	1
8.8063	csm3	0	18	FullDelay	4.2063	4.2063e+06	3	1
9.1085	csm3	0	33	LastDelay	1.8085	1.8085e+06	1	1
9.1085	csm3	0	33	FullDelay	3.97516	3.97516e+06	2	1
9.17112	csm5	0	35	LastDelay	1.93778	1.93778e+06	1	1
9.17112	csm5	0	35	FullDelay	1.93778	1.93778e+06	1	1
9.47145	csm4	0	44	LastDelay	1.90478	1.90478e+06	1	1
9.47145	csm4	0	44	FullDelay	1.90478	1.90478e+06	1	1
9.47145	csm5	0	44	LastDelay	1.93811	1.93811e+06	1	1
9.47145	csm5	0	44	FullDelay	1.93811	1.93811e+06	1	1
9.57295	csm5	0	47	LastDelay	1.93961	1.93961e+06	1	1
9.57295	csm5	0	47	FullDelay	1.93961	1.93961e+06	1	1
9.60338	csm4	0	48	LastDelay	1.90338	1.90338e+06	1	1
9.60338	csm4	0	48	FullDelay	1.90338	1.90338e+06	1	1
9.67386	csm5	0	50	LastDelay	1.94053	1.94053e+06	1	1
9.67386	csm5	0	50	FullDelay	1.94053	1.94053e+06	1	1
9.73673	csm4	0	52	LastDelay	1.9034	1.9034e+06	1	1
9.73673	csm4	0	52	FullDelay	1.9034	1.9034e+06	1	1
9.73673	csm5	0	52	LastDelay	1.93673	1.93673e+06	1	1
9.73673	csm5	0	52	FullDelay	1.93673	1.93673e+06	1	1
9.76989	csm4	0	53	LastDelay	1.90322	1.90322e+06	1	1
9.76989	csm4	0	53	FullDelay	1.90322	1.90322e+06	1	1
9.76989	csm5	0	53	LastDelay	1.93656	1.93656e+06	1	1
9.76989	csm5	0	53	FullDelay	1.93656	1.93656e+06	1	1
9.80604	csm4	0	54	LastDelay	1.90604	1.90604e+06	1	1
9.80604	csm4	0	54	FullDelay	1.90604	1.90604e+06	1	1
9.83604	csm4	0	55	LastDelay	1.9027	1.9027e+06	1	1
9.83604	csm4	0	55	FullDelay	1.9027	1.9027e+06	1	1
9.9377	csm4	0	58	LastDelay	1.90436	1.90436e+06	1	1
9.9377	csm4	0	58	FullDelay	1.90436	1.90436e+06	1	1
9.9377	csm5	0	58	LastDelay	1.9377	1.9377e+06	1	1
9.9377	csm5	0	58	FullDelay	1.9377	1.9377e+06	1	1
9.96834	csm6	0	59	LastDelay	0.00167091	1670.91	1	1
9.96834	csm6	0	59	FullDelay	0.00167091	1670.91	1	1
9.96834	csm4	0	59	LastDelay	1.90167	1.90167e+06	1	1
9.96834	csm4	0	59	FullDelay	1.90167	1.90167e+06	1	1
9.96834	csm5	0	59	LastDelay	1.935	1.935e+06	1	1
9.96834	csm5	0	59	FullDelay	1.935	1.935e+06	1	1
10.0383	csm9	0	0	LastDelay	0.0383435	38343.5	1	1
10.0383	csm9	0	0	FullDelay	0.0383435	38343.5	1	1
10.0383	csm8	0	0	LastDelay	0.00501032	5010.32	1	1
10.0383	csm8	0	0	FullDelay	1.03834	1.03834e+06	2	1
10.1037	csm9	0	2	LastDelay	0.0370342	37034.2	1	1
10.1037	csm9	0	2	FullDelay	0.0370342	37034.2	1	1
10.1037	csm4	0	2	LastDelay	0.570368	570368	1	1
10.1037	csm4	0	2	FullDelay	5.03703	5.03703e+06	3	1
10.1037	csm5	0	2	LastDelay	0.0703679	70367.9	1	1
10.1037	csm5	0	2	FullDelay	4.03703	4.03703e+06	2	1
10.2356	csm9	0	6	LastDelay	0.0355925	35592.5	1	1
10.2356	csm9	0	6	FullDelay	0.0355925	35592.5	1	1
10.2356	csm8	0	6	LastDelay	1.03559	1.03559e+06	1	1
10.2356	csm8	0	6	FullDelay	1.03559	1.03559e+06	1	1
10.2695	csm7	0	7	LastDelay	0.402794	402794	1	1
10.2695	csm7	0	7	FullDelay	2.03613	2.03613e+06	3	1
10.3024	csm9	0	8	LastDelay	0.00241921	2419.21	1	1
10.3024	csm9	0	8	FullDelay	0.00241921	2419.21	1	1
10.3024	csm8	0	8	LastDelay	1.03575	1.03575e+06	1	1
10.3024	csm8	0	8	FullDelay	1.03575	1.03575e+06	1	1
10.3358	csm9	0	9	LastDelay	0.00244634	2446.34	1	1
10.3358	csm9	0	9	FullDelay	0.00244634	2446.34	1	1
10.3358	csm8	0	9	LastDelay	1.03578	1.03578e+06	1	1
10.3358	csm8	0	9	FullDelay	1.03578	1.03578e+06	1	1
10.4019	csm8	0	11	LastDelay	1.03521	1.03521e+06	1	1
10.4019	csm8	0	11	FullDelay	1.03521	1.03521e+06	1	1
10.4019	csm4	0	11	LastDelay	0.601876	601876	1	1
10.4019	csm4	0	11	FullDelay	5.03521	5.03521e+06	3	1
10.5728	csm7	0	18	LastDelay	1.93951	1.93951e+06	1	1
10.5728	csm7	0	18	FullDelay	1.93951	1.93951e+06	1	1
10.5728	csm4	0	18	LastDelay	0.539507	539507	1	1
10.5728	csm4	0	18	FullDelay	4.97284	4.97284e+06	3	1
10.6385	csm7	0	20	LastDelay	1.93851	1.93851e+06	1	1
10.6385	csm7	0	20	FullDelay	1.93851	1.93851e+06	1	1
10.6385	csm8	0	20	LastDelay	0.971846	971846	1	1
10.6385	csm8	0	20	FullDelay	0.971846	971846	1	1
10.6685	csm7	0	21	LastDelay	1.90186	1.90186e+06	1	1
10.6685	csm7	0	21	FullDelay	1.90186	1.90186e+06	1	1
10.6685	csm8	0	21	LastDelay	0.968525	968525	1	1
10.6685	csm8	0	21	FullDelay	0.968525	968525	1	1
10.6685	csm4	0	21	LastDelay	0.535192	535192	1	1
10.6685	csm4	0	21	FullDelay	4.96852	4.96852e+06	3	1
10.7368	csm7	0	23	LastDelay	1.90348	1.90348e+06	1	1
10.7368	csm7	0	23	FullDelay	1.90348	1.90348e+06	1	1
10.7368	csm8	0	23	LastDelay	0.970148	970148	1	1
10.7368	csm8	0	23	FullDelay	0.970148	970148	1	1
10.7368	csm4	0	23	LastDelay	0.570148	570148	1	1
10.7368	csm4	0	23	FullDelay	4.97015	4.97015e+06	3	1
10.8697	csm7	0	28	LastDelay	1.80306	1.80306e+06	1	1
10.8697	csm7	0	28	FullDelay	1.80306	1.80306e+06	1	1
10.8697	csm8	0	28	LastDelay	0.936395	936395	1	1
10.8697	csm8	0	28	FullDelay	0.936395	936395	1	1
10.9036	csm7	0	29	LastDelay	1.80362	1.80362e+06	1	1
10.9036	csm7	0	29	FullDelay	1.80362	1.80362e+06	1	1
10.9036	csm4	0	29	LastDelay	0.57029	570290	1	1
10.9036	csm4	0	29	FullDelay	4.93696	4.93696e+06	3	1
10.935	csm6	0	30	LastDelay	0.00167991	1679.91	1	1
10.935	csm6	0	30	FullDelay	1.93501	1.93501e+06	2	1
10.935	csm7	0	30	LastDelay	1.80168	1.80168e+06	1	1
10.935	csm7	0	30	FullDelay	1.80168	1.80168e+06	1	1
10.935	csm8	0	30	LastDelay	0.935014	935014	1	1
10.935	csm8	0	30	FullDelay	0.935014	935014	1	1
10.9718	csm8	0	31	LastDelay	0.905152	905152	1	1
10.9718	csm8	0	31	FullDelay	0.905152	905152	1	1
10.9718	csm4	0	31	LastDelay	0.571819	571819	1	1
10.9718	csm4	0	31	FullDelay	4.90515	4.90515e+06	3	1
11.0032	csm6	0	32	LastDelay	0.00322693	3226.93	1	1
11.0032	csm6	0	32	FullDelay	1.93656	1.93656e+06	2	1
11.036	csm7	0	33	LastDelay	1.80262	1.80262e+06	1	1
11.036	csm7	0	33	FullDelay	1.80262	1.80262e+06	1	1
11.036	csm8	0	33	LastDelay	0.902625	902625	1	1
11.036	csm8	0	33	FullDelay	0.902625	902625	1	1
11.036	csm4	0	33	LastDelay	0.602625	602625	1	1
11.036	csm4	0	33	FullDelay	4.90262	4.90262e+06	2	1
11.0683	csm8	0	34	LastDelay	0.901671	901671	1	1
11.0683	csm8	0	34	FullDelay	0.901671	901671	1	1
11.1017	csm6	0	35	LastDelay	0.00167091	1670.91	1	1
11.1017	csm6	0	35	FullDelay	1.935	1.935e+06	2	1
11.1017	csm7	0	35	LastDelay	1.80167	1.80167e+06	1	1
11.1017	csm7	0	35	FullDelay	1.80167	1.80167e+06	1	1
11.1017	csm8	0	35	LastDelay	0.901671	901671	1	1
11.1017	csm8	0	35	FullDelay	0.901671	901671	1	1
11.1017	csm4	0	35	LastDelay	0.601671	601671	1	1
11.1017	csm4	0	35	FullDelay	4.90167	4.90167e+06	2	1
11.2019	csm4	0	38	LastDelay	0.635192	635192	1	1
11.2019	csm4	0	38	FullDelay	4.90186	4.90186e+06	2	1
11.2365	csm8	0	39	LastDelay	0.903186	903186	1	1
11.2365	csm8	0	39	FullDelay	0.903186	903186	1	1
11.2712	csm7	0	40	LastDelay	1.80457	1.80457e+06	1	1
11.2712	csm7	0	40	FullDelay	1.80457	1.80457e+06	1	1
11.3697	csm7	0	43	LastDelay	1.803	1.803e+06	1	1
11.3697	csm7	0	43	FullDelay	1.803	1.803e+06	1	1
11.3697	csm8	0	43	LastDelay	0.902999	902999	1	1
11.3697	csm8	0	43	FullDelay	0.902999	902999	1	1
11.4025	csm7	0	44	LastDelay	1.80246	1.80246e+06	1	1
11.4025	csm7	0	44	FullDelay	1.80246	1.80246e+06	1	1
11.4025	csm8	0	44	LastDelay	0.902455	902455	1	1
11.4025	csm8	0	44	FullDelay	0.902455	902455	1	1
11.537	csm7	0	48	LastDelay	1.80364	1.80364e+06	1	1
11.537	csm7	0	48	FullDelay	1.80364	1.80364e+06	1	1
11.537	csm8	0	48	LastDelay	0.903641	903641	1	1
11.537	csm8	0	48	FullDelay	0.903641	903641	1	1
11.5684	csm6	0	49	LastDelay	0.00168891	1688.91	1	1
11.5684	csm6	0	49	FullDelay	1.93502	1.93502e+06	2	1
11.5684	csm7	0	49	LastDelay	1.80169	1.80169e+06	1	1
11.5684	csm7	0	49	FullDelay	1.80169	1.80169e+06	1	1
11.6019	csm7	0	50	LastDelay	1.80186	1.80186e+06	1	1
11.6019	csm7	0	50	FullDelay	1.80186	1.80186e+06	1	1
11.6019	csm8	0	50	LastDelay	0.901858	901858	1	1
11.6019	csm8	0	50	FullDelay	0.901858	901858	1	1
11.7683	csm7	0	61	LastDelay	1.56835	1.56835e+06	1	1
11.7683	csm7	0	61	FullDelay	1.56835	1.56835e+06	1	1
11.8017	csm6	0	62	LastDelay	0.00167984	1679.84	1	1
11.8017	csm6	0	62	FullDelay	0.00167984	1679.84	1	1
11.8017	csm7	0	62	LastDelay	1.56835	1.56835e+06	1	1
11.8017	csm7	0	62	FullDelay	1.56835	1.56835e+06	1	1
11.9021	csm9	0	1	LastDelay	1.63545	1.63545e+06	1	1
11.9021	csm9	0	1	FullDelay	1.86878	1.86878e+06	2	1
11.9354	csm8	0	2	LastDelay	1.16872	1.16872e+06	1	1
11.9354	csm8	0	2	FullDelay	2.86872	2.86872e+06	2	1
11.9354	csm10	0	2	LastDelay	0.868721	868721	1	1
11.9354	csm10	0	2	FullDelay	0.868721	868721	1	1
12.0359	csm8	0	1	LastDelay	1.30261	1.30261e+06	1	1
12.0359	csm8	0	1	FullDelay	3.00261	3.00261e+06	2	1
12.0699	csm10	0	6	LastDelay	0.869949	869949	1	1
12.0699	csm10	0	6	FullDelay	0.869949	869949	1	1
12.1354	csm8	0	4	LastDelay	1.30204	1.30204e+06	1	1
12.1354	csm8	0	4	FullDelay	3.00204	3.00204e+06	2	1
12.1354	csm10	0	4	LastDelay	1.00204	1.00204e+06	1	1
12.1354	csm10	0	4	FullDelay	1.00204	1.00204e+06	1	1
12.1687	csm8	0	5	LastDelay	1.30204	1.30204e+06	1	1
12.1687	csm8	0	5	FullDelay	3.00204	3.00204e+06	2	1
12.1687	csm10	0	5	LastDelay	1.00204	1.00204e+06	1	1
12.1687	csm10	0	5	FullDelay	1.00204	1.00204e+06	1	1
12.3394	csm9	0	10	LastDelay	1.9061	1.9061e+06	1	1
12.3394	csm9	0	10	FullDelay	1.9061	1.9061e+06	1	1
12.3394	csm8	0	10	LastDelay	1.4061	1.4061e+06	1	1
12.3394	csm8	0	10	FullDelay	3.0061	3.0061e+06	2	1
12.3394	csm10	0	10	LastDelay	1.0061	1.0061e+06	1	1
12.3394	csm10	0	10	FullDelay	1.0061	1.0061e+06	1	1
12.4712	csm9	0	14	LastDelay	1.9045	1.9045e+06	1	1
12.4712	csm9	0	14	FullDelay	1.9045	1.9045e+06	1	1
12.4712	csm8	0	14	LastDelay	1.43784	1.43784e+06	1	1
12.4712	csm8	0	14	FullDelay	3.0045	3.0045e+06	2	1
12.4727	csm10	0	14	LastDelay	1.00605	1.00605e+06	1	1
12.4727	csm10	0	14	FullDelay	1.00605	1.00605e+06	1	1
12.5024	csm9	0	15	LastDelay	1.90243	1.90243e+06	1	1
12.5024	csm9	0	15	FullDelay	1.90243	1.90243e+06	1	1
12.5055	csm7	0	15	LastDelay	0.638832	638832	1	1
12.5055	csm7	0	15	FullDelay	4.0055	4.0055e+06	3	1
12.5711	csm9	0	17	LastDelay	1.90439	1.90439e+06	1	1
12.5711	csm9	0	17	FullDelay	1.90439	1.90439e+06	1	1
12.5711	csm10	0	17	LastDelay	1.00439	1.00439e+06	1	1
12.5711	csm10	0	17	FullDelay	1.00439	1.00439e+06	1	1
12.6372	csm9	0	19	LastDelay	1.90383	1.90383e+06	1	1
12.6372	csm9	0	19	FullDelay	1.90383	1.90383e+06	1	1
12.6372	csm7	0	19	LastDelay	0.870501	870501	1	1
12.6372	csm7	0	19	FullDelay	3.9705	3.9705e+06	2	1
12.7042	csm6	0	21	LastDelay	0.204208	204208	1	1
12.7042	csm6	0	21	FullDelay	4.63754	4.63754e+06	3	1
12.7042	csm9	0	21	LastDelay	1.90421	1.90421e+06	1	1
12.7042	csm9	0	21	FullDelay	1.90421	1.90421e+06	1	1
12.7042	csm10	0	21	LastDelay	1.00421	1.00421e+06	1	1
12.7042	csm10	0	21	FullDelay	1.00421	1.00421e+06	1	1
12.7363	csm7	0	22	LastDelay	0.802999	802999	1	1
12.7363	csm7	0	22	FullDelay	3.93633	3.93633e+06	2	1
12.7363	csm8	0	22	LastDelay	1.503	1.503e+06	1	1
12.7363	csm8	0	22	FullDelay	3.003	3.003e+06	2	1
12.7363	csm10	0	22	LastDelay	1.003	1.003e+06	1	1
12.7363	csm10	0	22	FullDelay	1.003	1.003e+06	1	1
13.2021	csm9	0	35	LastDelay	1.90206	1.90206e+06	1	1
13.2021	csm9	0	35	FullDelay	1.90206	1.90206e+06	1	1
13.2368	csm7	0	36	LastDelay	1.03678	1.03678e+06	1	1
13.2368	csm7	0	36	FullDelay	3.90344	3.90344e+06	2	1
13.2368	csm8	0	36	LastDelay	1.77011	1.77011e+06	1	1
13.2368	csm8	0	36	FullDelay	3.00344	3.00344e+06	2	1
13.2368	csm10	0	36	LastDelay	1.03678	1.03678e+06	1	1
13.2368	csm10	0	36	FullDelay	1.03678	1.03678e+06	1	1
13.5358	csm6	0	45	LastDelay	0.369158	369158	1	1
13.5358	csm6	0	45	FullDelay	4.03582	4.03582e+06	3	1
14.0125	csm10	0	0	LastDelay	1.37914	1.37914e+06	1	1
14.0125	csm10	0	0	FullDelay	3.01248	3.01248e+06	2	1
14.0752	csm12	0	2	LastDelay	1.00857	1.00857e+06	1	1
14.0752	csm12	0	2	FullDelay	1.00857	1.00857e+06	1	1
14.2438	csm12	0	7	LastDelay	1.01045	1.01045e+06	1	1
14.2438	csm12	0	7	FullDelay	1.01045	1.01045e+06	1	1
14.435	csm11	0	71	LastDelay	0.00167079	1670.79	1	1
14.435	csm11	0	71	FullDelay	0.00167079	1670.79	1	1
14.435	csm6	0	71	LastDelay	0.668338	668338	1	1
14.435	csm6	0	71	FullDelay	0.668338	668338	1	1
14.435	csm9	0	71	LastDelay	1.90167	1.90167e+06	1	1
14.435	csm9	0	71	FullDelay	1.90167	1.90167e+06	1	1
14.435	csm10	0	71	LastDelay	0.501671	501671	1	1
14.435	csm10	0	71	FullDelay	0.501671	501671	1	1
14.6426	csm10	0	19	LastDelay	1.17592	1.17592e+06	1	1
14.6426	csm10	0	19	FullDelay	3.00925	3.00925e+06	2	1
14.8051	csm10	0	24	LastDelay	1.23844	1.23844e+06	1	1
14.8051	csm10	0	24	FullDelay	3.00511	3.00511e+06	2	1
14.8358	csm6	0	11	LastDelay	0.0024462	2446.2	1	1
14.8358	csm6	0	11	FullDelay	7.46911	7.46911e+06	5	1
14.8358	csm10	0	11	LastDelay	1.56911	1.56911e+06	1	1
14.8358	csm10	0	11	FullDelay	3.46911	3.46911e+06	2	1
14.8406	csm12	0	25	LastDelay	1.00726	1.00726e+06	1	1
14.8406	csm12	0	25	FullDelay	1.00726	1.00726e+06	1	1
14.9435	csm12	0	28	LastDelay	1.01018	1.01018e+06	1	1
14.9435	csm12	0	28	FullDelay	1.01018	1.01018e+06	1	1
