Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.41249	csm1	0	96	FullDelay	1.25249	1.25249e+06	1	1
5.42219	csm3	0	97	LastDelay	0.00218662	2186.62	1	1
5.42219	csm3	0	97	FullDelay	0.00218662	2186.62	1	1
5.43264	csm1	0	42	LastDelay	0.0726426	72642.6	1	1
5.43264	csm1	0	42	FullDelay	2.91264	2.91264e+06	4	1
5.47299	csm1	0	91	LastDelay	0.532993	532993	1	2
5.47299	csm1	0	91	FullDelay	2.13299	2.13299e+06	2	2
5.50432	csm3	0	6	LastDelay	0.0143197	14319.7	1	1
5.50432	csm3	0	6	FullDelay	1.44432	1.44432e+06	4	1
5.52458	csm1	0	10	LastDelay	0.374582	374582	1	1
5.52458	csm1	0	10	FullDelay	3.42458	3.42458e+06	6	1
5.53059	csm1	0	41	LastDelay	0.180589	180589	1	2
5.53059	csm1	0	41	FullDelay	3.02059	3.02059e+06	4	2
5.54652	csm2	0	12	LastDelay	0.156519	156519	1	1
5.54652	csm2	0	12	FullDelay	2.42652	2.42652e+06	5	1
5.56474	csm2	0	17	LastDelay	0.14474	144740	1	1
5.56474	csm2	0	17	FullDelay	2.39474	2.39474e+06	5	1
5.56474	csm1	0	17	LastDelay	0.354741	354741	1	1
5.56474	csm1	0	17	FullDelay	3.39474	3.39474e+06	5	1
5.59427	csm2	0	5	LastDelay	0.244268	244268	1	2
5.59427	csm2	0	5	FullDelay	2.54427	2.54427e+06	6	2
5.63276	csm3	0	77	LastDelay	0.412756	412756	1	1
5.63276	csm3	0	77	FullDelay	0.412756	412756	1	1
5.64342	csm3	0	78	LastDelay	0.413415	413415	1	1
5.64342	csm3	0	78	FullDelay	0.413415	413415	1	1
5.64342	csm2	0	78	LastDelay	0.593415	593415	1	1
5.64342	csm2	0	78	FullDelay	0.593415	593415	1	1
5.68214	csm1	0	38	LastDelay	0.362136	362136	1	2
5.68214	csm1	0	38	FullDelay	3.20214	3.20214e+06	4	2
5.69095	csm2	0	44	LastDelay	0.070951	70951	1	1
5.69095	csm2	0	44	FullDelay	2.14095	2.14095e+06	4	1
5.69859	csm4	0	52	LastDelay	0.128589	128589	1	1
5.69859	csm4	0	52	FullDelay	0.128589	128589	1	1
5.69859	csm1	0	52	LastDelay	0.268589	268589	1	1
5.69859	csm1	0	52	FullDelay	3.07859	3.07859e+06	4	1
5.70474	csm1	0	0	LastDelay	0.604743	604743	1	1
5.70474	csm1	0	0	FullDelay	3.70474	3.70474e+06	6	1
5.72229	csm1	0	43	LastDelay	0.352287	352287	1	2
5.72229	csm1	0	43	FullDelay	3.19229	3.19229e+06	4	2
5.72383	csm3	0	43	LastDelay	0.0538335	53833.5	1	2
5.72383	csm3	0	43	FullDelay	1.14383	1.14383e+06	2	2
5.74365	csm4	0	57	LastDelay	0.123646	123646	1	1
5.74365	csm4	0	57	FullDelay	0.123646	123646	1	1
5.74365	csm2	0	57	LastDelay	0.00364651	3646.51	1	1
5.74365	csm2	0	57	FullDelay	2.06365	2.06365e+06	3	1
5.76112	csm1	0	47	LastDelay	0.361123	361123	1	2
5.76112	csm1	0	47	FullDelay	3.19112	3.19112e+06	4	2
5.7641	csm2	0	8	LastDelay	0.404097	404097	1	1
5.7641	csm2	0	8	FullDelay	2.6841	2.6841e+06	6	1
5.79294	csm1	0	63	LastDelay	0.282935	282935	1	2
5.79294	csm1	0	63	FullDelay	2.73294	2.73294e+06	4	2
5.83682	csm2	0	16	LastDelay	0.426823	426823	1	1
5.83682	csm2	0	16	FullDelay	2.67682	2.67682e+06	5	1
5.85235	csm2	0	18	LastDelay	0.422351	422351	1	1
5.85235	csm2	0	18	FullDelay	2.67235	2.67235e+06	5	1
5.86414	csm1	0	72	LastDelay	0.274142	274142	1	1
5.86414	csm1	0	72	FullDelay	2.71414	2.71414e+06	4	1
5.87205	csm2	0	20	LastDelay	0.422054	422054	1	1
5.87205	csm2	0	20	FullDelay	2.67205	2.67205e+06	5	1
5.8825	csm2	0	21	LastDelay	0.422502	422502	1	1
5.8825	csm2	0	21	FullDelay	2.6725	2.6725e+06	5	1
5.91101	csm2	0	103	LastDelay	0.611005	611005	1	2
5.91101	csm2	0	103	FullDelay	0.611005	611005	1	2
5.94191	csm2	0	27	LastDelay	0.451912	451912	1	1
5.94191	csm2	0	27	FullDelay	2.67191	2.67191e+06	4	1
5.94191	csm1	0	27	LastDelay	0.691912	691912	1	1
5.94191	csm1	0	27	FullDelay	3.66191	3.66191e+06	5	1
5.94525	csm1	0	16	LastDelay	0.745248	745248	1	2
5.94525	csm1	0	16	FullDelay	3.78525	3.78525e+06	5	2
5.94919	csm3	0	69	LastDelay	0.0191897	19189.7	1	2
5.94919	csm3	0	69	FullDelay	1.10919	1.10919e+06	2	2
5.95188	csm4	0	28	LastDelay	0.00187634	1876.34	1	1
5.95188	csm4	0	28	FullDelay	0.661876	661876	2	1
5.95188	csm2	0	28	LastDelay	0.451876	451876	1	1
5.95188	csm2	0	28	FullDelay	2.67188	2.67188e+06	4	1
6.01077	csm2	0	23	LastDelay	0.540765	540765	1	2
6.01077	csm2	0	23	FullDelay	2.78077	2.78077e+06	5	2
6.01421	csm5	0	1	LastDelay	0.00421328	4213.28	1	1
6.01421	csm5	0	1	FullDelay	0.00421328	4213.28	1	1
6.02155	csm2	0	34	LastDelay	0.481549	481549	1	1
6.02155	csm2	0	34	FullDelay	2.57155	2.57155e+06	4	1
6.02877	csm3	0	34	LastDelay	0.438772	438772	1	1
6.02877	csm3	0	34	FullDelay	1.53877	1.53877e+06	2	1
6.03486	csm3	0	104	LastDelay	0.00485902	4859.02	1	1
6.03486	csm3	0	104	FullDelay	0.00485902	4859.02	1	1
6.03486	csm1	0	104	LastDelay	0.224859	224859	1	1
6.03486	csm1	0	104	FullDelay	1.79486	1.79486e+06	2	1
6.06059	csm3	0	71	LastDelay	0.110589	110589	1	2
6.06059	csm3	0	71	FullDelay	1.20059	1.20059e+06	2	2
6.06059	csm2	0	71	LastDelay	0.210589	210589	1	2
6.06059	csm2	0	71	FullDelay	1.50059	1.50059e+06	2	2
6.07167	csm5	0	7	LastDelay	0.00167124	1671.24	1	1
6.07167	csm5	0	7	FullDelay	0.00167124	1671.24	1	1
6.12098	csm3	0	44	LastDelay	0.440984	440984	1	1
6.12098	csm3	0	44	FullDelay	1.53098	1.53098e+06	2	1
6.12391	csm3	0	102	LastDelay	0.113906	113906	1	2
6.12391	csm3	0	102	FullDelay	0.113906	113906	1	2
6.127	csm1	0	102	LastDelay	0.337	337000	1	2
6.127	csm1	0	102	FullDelay	1.907	1.907e+06	2	2
6.13426	csm3	0	30	LastDelay	0.0042609	4260.9	1	1
6.13426	csm3	0	30	FullDelay	1.82426	1.82426e+06	3	1
6.13581	csm3	0	46	LastDelay	0.435808	435808	1	1
6.13581	csm3	0	46	FullDelay	1.52581	1.52581e+06	2	1
6.15354	csm5	0	0	LastDelay	0.153545	153545	1	1
6.15354	csm5	0	0	FullDelay	0.153545	153545	1	1
6.157	csm4	0	48	LastDelay	0.00700219	7002.19	1	1
6.157	csm4	0	48	FullDelay	0.627002	627002	2	1
6.17817	csm5	0	3	LastDelay	0.148169	148169	1	1
6.17817	csm5	0	3	FullDelay	0.148169	148169	1	1
6.22413	csm3	0	70	LastDelay	0.284129	284129	1	1
6.22413	csm3	0	70	FullDelay	1.37413	1.37413e+06	2	1
6.22413	csm2	0	70	LastDelay	0.384129	384129	1	1
6.22413	csm2	0	70	FullDelay	1.67413	1.67413e+06	2	1
6.24037	csm2	0	45	LastDelay	0.610368	610368	1	2
6.24037	csm2	0	45	FullDelay	2.68037	2.68037e+06	4	2
6.24193	csm3	0	45	LastDelay	0.551933	551933	1	2
6.24193	csm3	0	45	FullDelay	1.64193	1.64193e+06	2	2
6.26556	csm2	0	24	LastDelay	0.785563	785563	1	1
6.26556	csm2	0	24	FullDelay	3.02556	3.02556e+06	4	1
6.30952	csm2	0	87	LastDelay	0.289521	289521	1	1
6.30952	csm2	0	87	FullDelay	1.16952	1.16952e+06	2	1
6.3169	csm3	0	80	LastDelay	0.0869035	86903.5	1	1
6.3169	csm3	0	80	FullDelay	1.0669	1.0669e+06	2	1
6.3655	csm3	0	85	LastDelay	0.0854984	85498.4	1	1
6.3655	csm3	0	85	FullDelay	1.0655	1.0655e+06	2	1
6.37612	csm2	0	86	LastDelay	0.366116	366116	1	1
6.37612	csm2	0	86	FullDelay	1.24612	1.24612e+06	2	1
6.38202	csm2	0	83	LastDelay	0.432018	432018	1	2
6.38202	csm2	0	83	FullDelay	1.28202	1.28202e+06	2	2
6.38888	csm2	0	84	LastDelay	0.428882	428882	1	2
6.38888	csm2	0	84	FullDelay	1.27888	1.27888e+06	2	2
6.38888	csm1	0	84	LastDelay	0.688882	688882	1	2
6.38888	csm1	0	84	FullDelay	3.11888	3.11888e+06	3	2
6.39956	csm4	0	88	LastDelay	0.00956086	9560.86	1	1
6.39956	csm4	0	88	FullDelay	0.00956086	9560.86	1	1
6.41124	csm1	0	135	LastDelay	0.441237	441237	1	2
6.41124	csm1	0	135	FullDelay	0.441237	441237	1	2
6.458	csm1	0	4	LastDelay	0.00800149	8001.49	1	1
6.458	csm1	0	4	FullDelay	4.418	4.418e+06	7	1
6.4689	csm1	0	110	LastDelay	1.4689	1.4689e+06	1	1
6.4689	csm1	0	110	FullDelay	1.4689	1.4689e+06	1	1
6.47331	csm2	0	110	LastDelay	0.483314	483314	1	1
6.47331	csm2	0	110	FullDelay	0.483314	483314	1	1
6.50848	csm3	0	88	LastDelay	0.198479	198479	1	2
6.50848	csm3	0	88	FullDelay	1.17848	1.17848e+06	2	2
6.5285	csm5	0	13	LastDelay	0.398497	398497	1	1
6.5285	csm5	0	13	FullDelay	0.398497	398497	1	1
6.5285	csm3	0	13	LastDelay	0.978497	978497	1	1
6.5285	csm3	0	13	FullDelay	2.3985	2.3985e+06	4	1
6.5285	csm1	0	13	LastDelay	0.0284973	28497.3	1	1
6.5285	csm1	0	13	FullDelay	4.3985	4.3985e+06	6	1
6.54135	csm5	0	15	LastDelay	0.391348	391348	1	1
6.54135	csm5	0	15	FullDelay	0.391348	391348	1	1
6.54135	csm2	0	15	LastDelay	0.0213484	21348.4	1	1
6.54135	csm2	0	15	FullDelay	3.39135	3.39135e+06	6	1
6.57397	csm1	0	7	LastDelay	0.113968	113968	1	2
6.57397	csm1	0	7	FullDelay	4.50397	4.50397e+06	7	2
6.57562	csm3	0	7	LastDelay	0.385623	385623	1	2
6.57562	csm3	0	7	FullDelay	2.50562	2.50562e+06	5	2
6.60181	csm4	0	23	LastDelay	0.00180635	1806.35	1	1
6.60181	csm4	0	23	FullDelay	1.36181	1.36181e+06	3	1
6.61364	csm2	0	46	LastDelay	0.973637	973637	1	2
6.61364	csm2	0	46	FullDelay	3.04364	3.04364e+06	4	2
6.62067	csm1	0	11	LastDelay	0.140672	140672	1	2
6.62067	csm1	0	11	FullDelay	4.51067	4.51067e+06	6	2
6.6419	csm5	0	60	LastDelay	0.00190339	1903.38	1	1
6.6419	csm5	0	60	FullDelay	0.00190339	1903.38	1	1
6.6419	csm2	0	60	LastDelay	0.871903	871903	1	1
6.6419	csm2	0	60	FullDelay	2.6019	2.6019e+06	3	1
6.72059	csm3	0	24	LastDelay	0.650589	650589	1	2
6.72059	csm3	0	24	FullDelay	2.47059	2.47059e+06	3	2
6.73823	csm2	0	137	LastDelay	0.428234	428234	1	1
6.73823	csm2	0	137	FullDelay	0.428234	428234	1	1
6.81262	csm5	0	44	LastDelay	0.332625	332625	1	1
6.81262	csm5	0	44	FullDelay	0.332625	332625	1	1
6.83323	csm1	0	159	LastDelay	0.623232	623232	1	2
6.83323	csm1	0	159	FullDelay	0.623232	623232	1	2
6.8428	csm5	0	47	LastDelay	0.332799	332799	1	1
6.8428	csm5	0	47	FullDelay	0.332799	332799	1	1
6.8428	csm3	0	47	LastDelay	1.1328	1.1328e+06	1	1
6.8428	csm3	0	47	FullDelay	2.2228	2.2228e+06	2	1
6.86071	csm1	0	80	LastDelay	0.0107125	10712.5	1	1
6.86071	csm1	0	80	FullDelay	3.63071	3.63071e+06	4	1
6.86702	csm3	0	19	LastDelay	1.28702	1.28702e+06	1	2
6.86702	csm3	0	19	FullDelay	2.67702	2.67702e+06	3	2
6.87403	csm5	0	19	LastDelay	0.684026	684026	1	2
6.87403	csm5	0	19	FullDelay	0.684026	684026	1	2
6.87981	csm1	0	82	LastDelay	0.00981447	9814.47	1	1
6.87981	csm1	0	82	FullDelay	3.62981	3.62981e+06	4	1
6.89348	csm2	0	142	LastDelay	0.533481	533481	1	2
6.89348	csm2	0	142	FullDelay	0.533481	533481	1	2
6.89348	csm1	0	142	LastDelay	0.853482	853482	1	2
6.89348	csm1	0	142	FullDelay	0.853482	853482	1	2
6.89714	csm3	0	55	LastDelay	1.10714	1.10714e+06	1	1
6.89714	csm3	0	55	FullDelay	2.19714	2.19714e+06	2	1
6.89714	csm1	0	55	LastDelay	0.237137	237137	1	1
6.89714	csm1	0	55	FullDelay	3.91714	3.91714e+06	5	1
6.90213	csm5	0	55	LastDelay	0.31213	312130	1	1
6.90213	csm5	0	55	FullDelay	0.31213	312130	1	1
6.92459	csm2	0	156	LastDelay	0.234587	234587	1	1
6.92459	csm2	0	156	FullDelay	0.234587	234587	1	1
6.98026	csm3	0	51	LastDelay	1.23026	1.23026e+06	1	2
6.98026	csm3	0	51	FullDelay	2.32026	2.32026e+06	2	2
6.98944	csm4	0	49	LastDelay	0.149444	149444	1	1
6.98944	csm4	0	49	FullDelay	1.44944	1.44944e+06	2	1
6.98944	csm5	0	49	LastDelay	0.459444	459444	1	1
6.98944	csm5	0	49	FullDelay	0.459444	459444	1	1
6.98944	csm3	0	49	LastDelay	1.25944	1.25944e+06	1	1
6.98944	csm3	0	49	FullDelay	2.34944	2.34944e+06	2	1
6.99868	csm5	0	54	LastDelay	0.418679	418679	1	2
6.99868	csm5	0	54	FullDelay	0.418679	418679	1	2
7.01499	csm3	0	0	LastDelay	0.864994	864994	1	1
7.01499	csm3	0	0	FullDelay	3.01499	3.01499e+06	5	1
7.05501	csm5	0	101	LastDelay	0.00500622	5006.22	1	1
7.05501	csm5	0	101	FullDelay	0.00500622	5006.22	1	1
7.06199	csm1	0	168	LastDelay	0.761993	761993	1	1
7.06199	csm1	0	168	FullDelay	0.761993	761993	1	1
7.0746	csm2	0	170	LastDelay	0.154604	154604	1	1
7.0746	csm2	0	170	FullDelay	0.154604	154604	1	1
7.10025	csm6	0	9	LastDelay	0.0102504	10250.4	1	1
7.10025	csm6	0	9	FullDelay	0.0102504	10250.4	1	1
7.12884	csm4	0	12	LastDelay	0.638842	638842	1	1
7.12884	csm4	0	12	FullDelay	2.00884	2.00884e+06	3	1
7.12884	csm5	0	12	LastDelay	1.00884	1.00884e+06	1	1
7.12884	csm5	0	12	FullDelay	1.00884	1.00884e+06	1	1
7.12884	csm1	0	12	LastDelay	0.638842	638842	1	1
7.12884	csm1	0	12	FullDelay	5.00884	5.00884e+06	6	1
7.13095	csm4	0	53	LastDelay	0.26095	260950	1	2
7.13095	csm4	0	53	FullDelay	1.55095	1.55095e+06	2	2
7.13095	csm5	0	53	LastDelay	0.56095	560950	1	2
7.13095	csm5	0	53	FullDelay	0.56095	560950	1	2
7.13449	csm1	0	165	LastDelay	0.864494	864494	1	2
7.13449	csm1	0	165	FullDelay	0.864494	864494	1	2
7.14324	csm6	0	13	LastDelay	0.0132413	13241.3	1	1
7.14324	csm6	0	13	FullDelay	0.0132413	13241.3	1	1
7.1638	csm4	0	73	LastDelay	0.923805	923805	1	1
7.1638	csm4	0	73	FullDelay	0.923805	923805	1	1
7.1638	csm3	0	73	LastDelay	1.1938	1.1938e+06	1	1
7.1638	csm3	0	73	FullDelay	2.2838	2.2838e+06	2	1
7.16842	csm5	0	75	LastDelay	0.378421	378421	1	1
7.16842	csm5	0	75	FullDelay	0.378421	378421	1	1
7.1903	csm3	0	108	LastDelay	0.750299	750299	1	1
7.1903	csm3	0	108	FullDelay	0.750299	750299	1	1
7.2087	csm4	0	18	LastDelay	0.658701	658701	1	1
7.2087	csm4	0	18	FullDelay	2.0287	2.0287e+06	3	1
7.21834	csm5	0	116	LastDelay	0.0183449	18344.9	1	2
7.21834	csm5	0	116	FullDelay	0.0183449	18344.9	1	2
7.23073	csm2	0	117	LastDelay	1.12073	1.12073e+06	1	1
7.23073	csm2	0	117	FullDelay	1.12073	1.12073e+06	1	1
7.27733	csm5	0	123	LastDelay	0.00732962	7329.62	1	1
7.27733	csm5	0	123	FullDelay	0.00732962	7329.62	1	1
7.27733	csm3	0	123	LastDelay	0.68733	687330	1	1
7.27733	csm3	0	123	FullDelay	0.68733	687330	1	1
7.27733	csm2	0	123	LastDelay	1.10733	1.10733e+06	1	1
7.27733	csm2	0	123	FullDelay	1.10733	1.10733e+06	1	1
7.27733	csm1	0	123	LastDelay	1.42733	1.42733e+06	1	1
7.27733	csm1	0	123	FullDelay	1.42733	1.42733e+06	1	1
7.30892	csm6	0	29	LastDelay	0.00891738	8917.39	1	1
7.30892	csm6	0	29	FullDelay	0.00891738	8917.39	1	1
7.30892	csm5	0	29	LastDelay	1.01892	1.01892e+06	1	1
7.30892	csm5	0	29	FullDelay	1.01892	1.01892e+06	1	1
7.30892	csm2	0	29	LastDelay	0.548918	548918	1	1
7.30892	csm2	0	29	FullDelay	4.01892	4.01892e+06	5	1
7.31066	csm3	0	29	LastDelay	1.19066	1.19066e+06	1	1
7.31066	csm3	0	29	FullDelay	3.01066	3.01066e+06	3	1
7.32554	csm5	0	30	LastDelay	1.02554	1.02554e+06	1	1
7.32554	csm5	0	30	FullDelay	1.02554	1.02554e+06	1	1
7.34197	csm6	0	10	LastDelay	0.241975	241975	1	2
7.34197	csm6	0	10	FullDelay	0.241975	241975	1	2
7.34197	csm5	0	10	LastDelay	1.24197	1.24197e+06	1	2
7.34197	csm5	0	10	FullDelay	1.24197	1.24197e+06	1	2
7.35988	csm3	0	131	LastDelay	0.689876	689876	1	1
7.35988	csm3	0	131	FullDelay	0.689876	689876	1	1
7.36143	csm4	0	118	LastDelay	0.0814318	81431.8	1	2
7.36143	csm4	0	118	FullDelay	0.0814318	81431.8	1	2
7.36412	csm1	0	131	LastDelay	1.43412	1.43412e+06	1	1
7.36412	csm1	0	131	FullDelay	1.43412	1.43412e+06	1	1
7.37998	csm2	0	132	LastDelay	1.11998	1.11998e+06	1	1
