Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.93341	csm1	0	98	FullDelay	0.573409	573409	1	2
4.97483	csm3	0	61	LastDelay	0.00483109	4831.09	1	1
4.97483	csm3	0	61	FullDelay	0.00483109	4831.09	1	1
4.99265	csm3	0	63	LastDelay	0.00265151	2651.51	1	1
4.99265	csm3	0	63	FullDelay	0.00265151	2651.51	1	1
4.99265	csm1	0	63	LastDelay	0.00265164	2651.64	1	1
4.99265	csm1	0	63	FullDelay	1.91265	1.91265e+06	3	1
5.01167	csm4	0	1	LastDelay	0.00167136	1671.36	1	1
5.01167	csm4	0	1	FullDelay	0.00167136	1671.36	1	1
5.01167	csm3	0	1	LastDelay	0.00167144	1671.44	1	1
5.01167	csm3	0	1	FullDelay	1.00167	1.00167e+06	4	1
5.02324	csm3	0	2	LastDelay	0.00323644	3236.44	1	1
5.02324	csm3	0	2	FullDelay	1.00324	1.00324e+06	4	1
5.0319	csm4	0	3	LastDelay	0.00190337	1903.37	1	1
5.0319	csm4	0	3	FullDelay	0.00190337	1903.37	1	1
5.0319	csm3	0	3	LastDelay	0.00190345	1903.45	1	1
5.0319	csm3	0	3	FullDelay	1.0019	1.0019e+06	4	1
5.0607	csm2	0	59	LastDelay	0.610701	610701	1	2
5.0607	csm2	0	59	FullDelay	1.2707	1.2707e+06	2	2
5.07445	csm1	0	60	LastDelay	0.114451	114451	1	2
5.07445	csm1	0	60	FullDelay	2.02445	2.02445e+06	3	2
5.15244	csm3	0	20	LastDelay	0.00243765	2437.66	1	1
5.15244	csm3	0	20	FullDelay	0.942438	942438	3	1
5.17455	csm2	0	17	LastDelay	0.924555	924555	1	1
5.17455	csm2	0	17	FullDelay	2.00455	2.00455e+06	4	1
5.19442	csm2	0	75	LastDelay	0.604423	604423	1	2
5.19442	csm2	0	75	FullDelay	0.604423	604423	1	2
5.20449	csm3	0	9	LastDelay	0.124486	124486	1	2
5.20449	csm3	0	9	FullDelay	1.11449	1.11449e+06	4	2
5.21263	csm3	0	27	LastDelay	0.0026335	2633.5	1	1
5.21263	csm3	0	27	FullDelay	0.882634	882634	3	1
5.21263	csm1	0	27	LastDelay	0.522634	522634	1	1
5.21263	csm1	0	27	FullDelay	2.93263	2.93263e+06	5	1
5.22167	csm3	0	21	LastDelay	0.0616714	61671.4	1	1
5.22167	csm3	0	21	FullDelay	1.00167	1.00167e+06	3	1
5.27456	csm2	0	97	LastDelay	0.464555	464555	1	1
5.27456	csm2	0	97	FullDelay	0.464555	464555	1	1
5.27456	csm1	0	97	LastDelay	0.00455547	4555.47	1	1
5.27456	csm1	0	97	FullDelay	0.924555	924555	2	1
5.28189	csm4	0	27	LastDelay	0.00189439	1894.39	1	1
5.28189	csm4	0	27	FullDelay	0.00189439	1894.39	1	1
5.30059	csm2	0	19	LastDelay	0.0105893	10589.3	1	2
5.30059	csm2	0	19	FullDelay	2.11059	2.11059e+06	5	2
5.34186	csm3	0	7	LastDelay	0.281858	281858	1	1
5.34186	csm3	0	7	FullDelay	1.27186	1.27186e+06	4	1
5.36762	csm2	0	29	LastDelay	0.00761616	7616.15	1	1
5.36762	csm2	0	29	FullDelay	2.06762	2.06762e+06	3	1
5.37302	csm3	0	29	LastDelay	0.143023	143023	1	1
5.37302	csm3	0	29	FullDelay	0.933023	933023	2	1
5.41788	csm3	0	31	LastDelay	0.167881	167881	1	1
5.41788	csm3	0	31	FullDelay	0.957881	957881	2	1
5.43606	csm1	0	36	LastDelay	0.666061	666061	1	1
5.43606	csm1	0	36	FullDelay	3.06606	3.06606e+06	5	1
5.43761	csm3	0	36	LastDelay	0.137608	137608	1	1
5.43761	csm3	0	36	FullDelay	0.927608	927608	2	1
5.47328	csm4	0	37	LastDelay	0.0132848	13284.8	1	1
5.47328	csm4	0	37	FullDelay	0.0132848	13284.8	1	1
5.47328	csm3	0	37	LastDelay	0.163285	163285	1	1
5.47328	csm3	0	37	FullDelay	0.953285	953285	2	1
5.49604	csm2	0	64	LastDelay	1.01604	1.01604e+06	1	2
5.49604	csm2	0	64	FullDelay	1.01604	1.01604e+06	1	2
5.51167	csm4	0	2	LastDelay	0.00167136	1671.37	1	1
5.51167	csm4	0	2	FullDelay	0.491671	491671	3	1
5.51341	csm3	0	77	LastDelay	0.00340547	3405.47	1	1
5.51341	csm3	0	77	FullDelay	0.00340547	3405.47	1	1
5.55307	csm1	0	14	LastDelay	0.933073	933073	1	1
5.55307	csm1	0	14	FullDelay	3.41307	3.41307e+06	5	1
5.56167	csm4	0	15	LastDelay	0.00167136	1671.36	1	1
5.56167	csm4	0	15	FullDelay	0.411671	411671	2	1
5.56167	csm1	0	15	LastDelay	0.931672	931672	1	1
5.56167	csm1	0	15	FullDelay	3.41167	3.41167e+06	5	1
5.59889	csm1	0	73	LastDelay	0.53889	538890	1	2
5.59889	csm1	0	73	FullDelay	2.41889	2.41889e+06	3	2
5.61442	csm3	0	15	LastDelay	0.00441953	4419.53	1	1
5.61442	csm3	0	15	FullDelay	1.46442	1.46442e+06	4	1
5.64321	csm2	0	23	LastDelay	0.323214	323214	1	1
5.64321	csm2	0	23	FullDelay	2.40321	2.40321e+06	3	1
5.65168	csm3	0	24	LastDelay	0.46168	461680	1	1
5.65168	csm3	0	24	FullDelay	1.35168	1.35168e+06	3	1
5.65168	csm2	0	24	LastDelay	0.32168	321680	1	1
5.65168	csm2	0	24	FullDelay	2.40168	2.40168e+06	3	1
5.65361	csm1	0	24	LastDelay	0.983611	983611	1	1
5.65361	csm1	0	24	FullDelay	3.40361	3.40361e+06	5	1
5.66228	csm2	0	25	LastDelay	0.322278	322278	1	1
5.66228	csm2	0	25	FullDelay	2.40228	2.40228e+06	3	1
5.67431	csm3	0	26	LastDelay	0.0043076	4307.6	1	1
5.67431	csm3	0	26	FullDelay	1.35431	1.35431e+06	4	1
5.68264	csm3	0	28	LastDelay	0.00264254	2642.54	1	1
5.68264	csm3	0	28	FullDelay	1.34264	1.34264e+06	4	1
5.70207	csm3	0	42	LastDelay	0.342072	342072	1	1
5.70207	csm3	0	42	FullDelay	1.13207	1.13207e+06	2	1
5.70754	csm4	0	32	LastDelay	0.297542	297542	1	1
5.70754	csm4	0	32	FullDelay	0.297542	297542	1	1
5.70754	csm2	0	32	LastDelay	0.317543	317543	1	1
5.70754	csm2	0	32	FullDelay	2.37754	2.37754e+06	3	1
5.71518	csm3	0	33	LastDelay	0.00518446	5184.46	1	1
5.71518	csm3	0	33	FullDelay	1.23518	1.23518e+06	3	1
5.73187	csm3	0	45	LastDelay	0.921867	921867	1	1
5.73187	csm3	0	45	FullDelay	0.921867	921867	1	1
5.73187	csm1	0	45	LastDelay	0.881868	881868	1	1
5.73187	csm1	0	45	FullDelay	3.22187	3.22187e+06	3	1
5.77477	csm1	0	6	LastDelay	1.18477	1.18477e+06	1	1
5.77477	csm1	0	6	FullDelay	3.71477	3.71477e+06	5	1
5.77633	csm3	0	41	LastDelay	0.00633363	6333.63	1	1
5.77633	csm3	0	41	FullDelay	1.21633	1.21633e+06	3	1
5.78167	csm4	0	7	LastDelay	0.00167137	1671.37	1	1
5.78167	csm4	0	7	FullDelay	0.711671	711671	3	1
5.79323	csm4	0	8	LastDelay	0.00322737	3227.37	1	1
5.79323	csm4	0	8	FullDelay	0.713227	713227	3	1
5.79323	csm3	0	8	LastDelay	0.213227	213227	1	1
5.79323	csm3	0	8	FullDelay	1.71323	1.71323e+06	5	1
5.80227	csm4	0	9	LastDelay	0.00226844	2268.44	1	1
5.80227	csm4	0	9	FullDelay	0.712268	712268	3	1
5.81409	csm2	0	10	LastDelay	0.574091	574091	1	1
5.81409	csm2	0	10	FullDelay	2.71409	2.71409e+06	5	1
5.83059	csm4	0	34	LastDelay	0.400589	400589	1	2
5.83059	csm4	0	34	FullDelay	0.400589	400589	1	2
5.83059	csm3	0	34	LastDelay	0.110589	110589	1	2
5.83059	csm3	0	34	FullDelay	1.34059	1.34059e+06	3	2
5.83059	csm2	0	34	LastDelay	0.420589	420589	1	2
5.83059	csm2	0	34	FullDelay	2.48059	2.48059e+06	3	2
5.85167	csm4	0	47	LastDelay	0.00167127	1671.27	1	1
5.85167	csm4	0	47	FullDelay	0.00167127	1671.27	1	1
5.85601	csm2	0	47	LastDelay	0.366014	366014	1	1
5.85601	csm2	0	47	FullDelay	2.18601	2.18601e+06	3	1
5.85601	csm1	0	47	LastDelay	0.986014	986014	1	1
5.85601	csm1	0	47	FullDelay	3.32601	3.32601e+06	3	1
5.91205	csm4	0	53	LastDelay	0.0020544	2054.4	1	1
5.91205	csm4	0	53	FullDelay	0.0020544	2054.4	1	1
5.91205	csm3	0	53	LastDelay	0.0620545	62054.5	1	1
5.91205	csm3	0	53	FullDelay	1.02205	1.02205e+06	2	1
5.91205	csm2	0	53	LastDelay	0.382055	382055	1	1
5.91205	csm2	0	53	FullDelay	2.18205	2.18205e+06	3	1
5.93209	csm2	0	55	LastDelay	0.382091	382091	1	1
5.93209	csm2	0	55	FullDelay	2.18209	2.18209e+06	3	1
5.93402	csm1	0	55	LastDelay	1.00402	1.00402e+06	1	1
5.93402	csm1	0	55	FullDelay	3.32402	3.32402e+06	3	1
5.96726	csm1	0	171	LastDelay	0.107255	107255	1	1
5.96726	csm1	0	171	FullDelay	0.107255	107255	1	1
5.99077	csm2	0	163	LastDelay	0.110771	110771	1	2
5.99077	csm2	0	163	FullDelay	0.110771	110771	1	2
6.00168	csm4	0	33	LastDelay	0.00168021	1680.21	1	1
6.00168	csm4	0	33	FullDelay	0.58168	581680	2	1
6.00343	csm5	0	0	LastDelay	0.00343229	3432.29	1	1
6.00343	csm5	0	0	FullDelay	0.00343229	3432.29	1	1
6.00343	csm3	0	0	LastDelay	0.453432	453432	1	1
6.00343	csm3	0	0	FullDelay	2.00343	2.00343e+06	5	1
6.06213	csm2	0	65	LastDelay	0.0621265	62126.5	1	1
6.06213	csm2	0	65	FullDelay	1.57213	1.57213e+06	2	1
6.08171	csm4	0	67	LastDelay	0.00170736	1707.36	1	1
6.08171	csm4	0	67	FullDelay	0.00170736	1707.36	1	1
6.09207	csm2	0	60	LastDelay	0.512072	512072	1	2
6.09207	csm2	0	60	FullDelay	1.96207	1.96207e+06	2	2
6.12189	csm2	0	12	LastDelay	0.861886	861886	1	1
6.12189	csm2	0	12	FullDelay	3.00189	3.00189e+06	5	1
6.13188	csm5	0	13	LastDelay	0.00187641	1876.41	1	1
6.13188	csm5	0	13	FullDelay	0.00187641	1876.41	1	1
6.14734	csm1	0	177	LastDelay	0.227338	227338	1	2
6.14734	csm1	0	177	FullDelay	0.227338	227338	1	2
6.17379	csm4	0	17	LastDelay	0.0137859	13785.9	1	1
6.17379	csm4	0	17	FullDelay	1.00379	1.00379e+06	3	1
6.17379	csm5	0	17	LastDelay	0.00378597	3785.97	1	1
6.17379	csm5	0	17	FullDelay	0.00378597	3785.97	1	1
6.20196	csm1	0	39	LastDelay	0.021963	21963	1	1
6.20196	csm1	0	39	FullDelay	3.80196	3.80196e+06	6	1
6.21125	csm5	0	20	LastDelay	0.011254	11254	1	1
6.21125	csm5	0	20	FullDelay	0.011254	11254	1	1
6.21125	csm2	0	20	LastDelay	0.911254	911254	1	1
6.21125	csm2	0	20	FullDelay	3.00125	3.00125e+06	4	1
6.21125	csm1	0	20	LastDelay	0.141254	141254	1	1
6.21125	csm1	0	20	FullDelay	4.00125	4.00125e+06	6	1
6.28995	csm2	0	3	LastDelay	1.08995	1.08995e+06	1	1
6.28995	csm2	0	3	FullDelay	3.25995	3.25995e+06	5	1
6.30603	csm2	0	116	LastDelay	1.30603	1.30603e+06	1	1
6.30603	csm2	0	116	FullDelay	1.30603	1.30603e+06	1	1
6.34902	csm1	0	29	LastDelay	0.249023	249023	1	1
6.34902	csm1	0	29	FullDelay	4.04902	4.04902e+06	6	1
6.38211	csm3	0	32	LastDelay	0.682114	682114	1	1
6.38211	csm3	0	32	FullDelay	1.91211	1.91211e+06	3	1
6.40005	csm1	0	33	LastDelay	0.270052	270052	1	1
6.40005	csm1	0	33	FullDelay	4.06005	4.06005e+06	6	1
6.40969	csm1	0	76	LastDelay	0.00968816	9688.16	1	1
6.40969	csm1	0	76	FullDelay	2.74969	2.74969e+06	3	1
6.4459	csm4	0	38	LastDelay	0.235903	235903	1	1
6.4459	csm4	0	38	FullDelay	0.975903	975903	2	1
6.4459	csm1	0	38	LastDelay	0.275903	275903	1	1
6.4459	csm1	0	38	FullDelay	4.0559	4.0559e+06	6	1
6.45559	csm2	0	120	LastDelay	1.41559	1.41559e+06	1	2
6.45559	csm2	0	120	FullDelay	1.41559	1.41559e+06	1	2
6.45715	csm1	0	88	LastDelay	1.27715	1.27715e+06	1	1
6.45715	csm1	0	88	FullDelay	2.19715	2.19715e+06	2	1
6.53385	csm1	0	95	LastDelay	1.28385	1.28385e+06	1	1
6.53385	csm1	0	95	FullDelay	2.20385	2.20385e+06	2	1
6.55984	csm2	0	99	LastDelay	1.72984	1.72984e+06	1	1
6.55984	csm2	0	99	FullDelay	1.72984	1.72984e+06	1	1
6.58366	csm1	0	133	LastDelay	1.10366	1.10366e+06	1	2
6.58366	csm1	0	133	FullDelay	1.10366	1.10366e+06	1	2
6.59722	csm3	0	101	LastDelay	0.457221	457221	1	1
6.59722	csm3	0	101	FullDelay	0.457221	457221	1	1
6.63128	csm2	0	93	LastDelay	1.86128	1.86128e+06	1	2
6.63128	csm2	0	93	FullDelay	1.86128	1.86128e+06	1	2
6.66655	csm5	0	18	LastDelay	0.486549	486549	1	1
6.66655	csm5	0	18	FullDelay	0.486549	486549	1	1
6.66655	csm3	0	18	LastDelay	0.00654892	6548.92	1	1
6.66655	csm3	0	18	FullDelay	2.48655	2.48655e+06	5	1
6.67979	csm1	0	18	LastDelay	0.619785	619785	1	1
6.67979	csm1	0	18	FullDelay	4.49979	4.49979e+06	6	1
6.68557	csm2	0	62	LastDelay	1.09557	1.09557e+06	1	1
6.68557	csm2	0	62	FullDelay	2.22557	2.22557e+06	2	1
6.73836	csm2	0	6	LastDelay	1.52836	1.52836e+06	1	1
6.73836	csm2	0	6	FullDelay	3.67836	3.67836e+06	5	1
6.78624	csm5	0	49	LastDelay	0.24624	246240	1	1
6.78624	csm5	0	49	FullDelay	0.24624	246240	1	1
6.78624	csm2	0	49	LastDelay	1.28624	1.28624e+06	1	1
6.78624	csm2	0	49	FullDelay	3.09624	3.09624e+06	3	1
6.85867	csm3	0	68	LastDelay	1.43867	1.43867e+06	1	1
6.85867	csm3	0	68	FullDelay	1.43867	1.43867e+06	1	1
6.87587	csm2	0	119	LastDelay	1.84587	1.84587e+06	1	2
6.87587	csm2	0	119	FullDelay	1.84587	1.84587e+06	1	2
6.8821	csm3	0	73	LastDelay	1.4121	1.4121e+06	1	1
6.8821	csm3	0	73	FullDelay	1.4121	1.4121e+06	1	1
6.8921	csm2	0	134	LastDelay	1.7121	1.7121e+06	1	1
6.8921	csm2	0	134	FullDelay	1.7121	1.7121e+06	1	1
6.8921	csm1	0	134	LastDelay	0.00209961	2099.61	1	1
6.8921	csm1	0	134	FullDelay	1.4021	1.4021e+06	2	1
6.9121	csm2	0	136	LastDelay	1.3021	1.3021e+06	1	1
6.9121	csm2	0	136	FullDelay	1.3021	1.3021e+06	1	1
6.93327	csm1	0	126	LastDelay	0.113273	113273	1	2
6.93327	csm1	0	126	FullDelay	1.52327	1.52327e+06	2	2
6.94773	csm2	0	257	LastDelay	0.11773	117730	1	2
6.94773	csm2	0	257	FullDelay	0.11773	117730	1	2
6.95247	csm3	0	67	LastDelay	0.0224695	22469.5	1	2
6.95247	csm3	0	67	FullDelay	1.54247	1.54247e+06	2	2
6.96427	csm3	0	80	LastDelay	1.42427	1.42427e+06	1	1
6.96427	csm3	0	80	FullDelay	1.42427	1.42427e+06	1	1
6.96818	csm3	0	140	LastDelay	0.438178	438178	1	1
6.96818	csm3	0	140	FullDelay	0.438178	438178	1	1
6.97797	csm4	0	140	LastDelay	0.0279673	27967.3	1	1
6.97797	csm4	0	140	FullDelay	0.0279673	27967.3	1	1
6.97797	csm2	0	140	LastDelay	1.32797	1.32797e+06	1	1
6.97797	csm2	0	140	FullDelay	1.32797	1.32797e+06	1	1
6.98534	csm4	0	74	LastDelay	0.695338	695338	1	1
6.98534	csm4	0	74	FullDelay	0.695338	695338	1	1
7.01707	csm4	0	85	LastDelay	0.617069	617069	1	1
7.01707	csm4	0	85	FullDelay	0.617069	617069	1	1
7.04426	csm5	0	79	LastDelay	0.104259	104259	1	1
7.04426	csm5	0	79	FullDelay	0.104259	104259	1	1
7.08368	csm6	0	8	LastDelay	0.00368344	3683.44	1	1
7.08368	csm6	0	8	FullDelay	0.00368344	3683.44	1	1
7.19059	csm6	0	16	LastDelay	0.0305927	30592.7	1	1
7.19059	csm6	0	16	FullDelay	0.0305927	30592.7	1	1
7.19059	csm5	0	16	LastDelay	0.380593	380593	1	1
7.19059	csm5	0	16	FullDelay	1.03059	1.03059e+06	2	1
7.19059	csm1	0	16	LastDelay	1.14059	1.14059e+06	1	1
7.19059	csm1	0	16	FullDelay	5.03059	5.03059e+06	6	1
7.283	csm5	0	56	LastDelay	0.672999	672999	1	1
7.283	csm5	0	56	FullDelay	0.672999	672999	1	1
7.283	csm3	0	56	LastDelay	0.442999	442999	1	1
7.283	csm3	0	56	FullDelay	2.363	2.363e+06	3	1
7.33162	csm5	0	29	LastDelay	0.141623	141623	1	1
7.33162	csm5	0	29	FullDelay	0.991623	991623	2	1
7.39047	csm1	0	37	LastDelay	1.23047	1.23047e+06	1	1
7.39047	csm1	0	37	FullDelay	5.01047	5.01047e+06	6	1
7.43552	csm6	0	42	LastDelay	0.00551636	5516.36	1	1
7.43552	csm6	0	42	FullDelay	0.00551636	5516.36	1	1
7.43552	csm5	0	42	LastDelay	0.115517	115517	1	1
7.43552	csm5	0	42	FullDelay	0.965517	965517	2	1
7.49564	csm5	0	1	LastDelay	0.445644	445644	1	1
7.49564	csm5	0	1	FullDelay	1.48564	1.48564e+06	3	1
7.52789	csm6	0	6	LastDelay	0.0178877	17887.7	1	1
7.52789	csm6	0	6	FullDelay	0.467888	467888	2	1
7.53426	csm4	0	5	LastDelay	0.524263	524263	1	1
7.53426	csm4	0	5	FullDelay	2.48426	2.48426e+06	4	1
7.53426	csm1	0	5	LastDelay	1.50426	1.50426e+06	1	1
7.53426	csm1	0	5	FullDelay	5.48426	5.48426e+06	6	1
7.66664	csm1	0	172	LastDelay	1.79664	1.79664e+06	1	1
7.66664	csm1	0	172	FullDelay	1.79664	1.79664e+06	1	1
7.67046	csm6	0	23	LastDelay	0.0104636	10463.6	1	1
7.67046	csm6	0	23	FullDelay	0.430464	430464	2	1
7.68777	csm3	0	23	LastDelay	1.00777	1.00777e+06	1	1
7.68777	csm3	0	23	FullDelay	3.44777	3.44777e+06	5	1
7.69378	csm4	0	24	LastDelay	0.633776	633776	1	1
7.69378	csm4	0	24	FullDelay	2.44378	2.44378e+06	3	1
7.69378	csm5	0	24	LastDelay	0.553776	553776	1	1
7.69378	csm5	0	24	FullDelay	1.45378	1.45378e+06	2	1
7.75105	csm5	0	48	LastDelay	0.371051	371051	1	1
7.75105	csm5	0	48	FullDelay	1.22105	1.22105e+06	2	1
7.80669	csm3	0	54	LastDelay	0.986691	986691	1	1
7.80669	csm3	0	54	FullDelay	2.90669	2.90669e+06	3	1
7.81726	csm4	0	57	LastDelay	0.547262	547262	1	1
7.81726	csm4	0	57	FullDelay	1.86726	1.86726e+06	2	1
7.81881	csm3	0	57	LastDelay	0.968809	968809	1	1
7.81881	csm3	0	57	FullDelay	2.88881	2.88881e+06	3	1
7.82729	csm2	0	174	LastDelay	1.83729	1.83729e+06	1	2
7.82729	csm2	0	174	FullDelay	1.83729	1.83729e+06	1	2
7.85191	csm1	0	193	LastDelay	0.81191	811910	1	1
7.85191	csm1	0	193	FullDelay	0.81191	811910	1	1
7.85866	csm2	0	193	LastDelay	1.66866	1.66866e+06	1	1
7.85866	csm2	0	193	FullDelay	1.66866	1.66866e+06	1	1
7.86857	csm5	0	61	LastDelay	1.20857	1.20857e+06	1	1
7.86857	csm5	0	61	FullDelay	1.20857	1.20857e+06	1	1
