Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.4817	csm3	0	16	LastDelay	0.00169843	1698.43	1	1
4.4817	csm3	0	16	FullDelay	0.321698	321698	2	1
4.4817	csm2	0	16	LastDelay	0.00169848	1698.48	1	1
4.4817	csm2	0	16	FullDelay	1.3217	1.3217e+06	3	1
4.49298	csm2	0	17	LastDelay	0.00298071	2980.71	1	1
4.49298	csm2	0	17	FullDelay	1.32298	1.32298e+06	3	1
4.57307	csm2	0	40	LastDelay	0.403068	403068	1	1
4.57307	csm2	0	40	FullDelay	1.04307	1.04307e+06	2	1
4.61688	csm1	0	30	LastDelay	0.666881	666881	1	1
4.61688	csm1	0	30	FullDelay	2.31688	2.31688e+06	3	1
4.64869	csm2	0	34	LastDelay	0.00869209	8692.09	1	1
4.64869	csm2	0	34	FullDelay	1.17869	1.17869e+06	3	1
4.65908	csm2	0	22	LastDelay	0.119076	119076	1	2
4.65908	csm2	0	22	FullDelay	1.42908	1.42908e+06	3	2
4.66187	csm1	0	49	LastDelay	0.541868	541868	1	1
4.66187	csm1	0	49	FullDelay	2.17187	2.17187e+06	3	1
4.67059	csm2	0	39	LastDelay	0.510589	510589	1	2
4.67059	csm2	0	39	FullDelay	1.15059	1.15059e+06	2	2
4.71059	csm2	0	43	LastDelay	0.000589344	589.344	1	2
4.71059	csm2	0	43	FullDelay	1.15059	1.15059e+06	3	2
4.71059	csm1	0	43	LastDelay	0.640589	640589	1	2
4.71059	csm1	0	43	FullDelay	2.28059	2.28059e+06	3	2
4.76167	csm3	0	59	LastDelay	0.00167136	1671.36	1	1
4.76167	csm3	0	59	FullDelay	0.00167136	1671.36	1	1
4.76167	csm1	0	59	LastDelay	0.551671	551671	1	1
4.76167	csm1	0	59	FullDelay	1.81167	1.81167e+06	2	1
4.77059	csm1	0	36	LastDelay	0.760589	760589	1	2
4.77059	csm1	0	36	FullDelay	2.41059	2.41059e+06	3	2
4.85046	csm1	0	56	LastDelay	0.670458	670458	1	2
4.85046	csm1	0	56	FullDelay	1.93046	1.93046e+06	2	2
4.85297	csm1	0	66	LastDelay	0.582974	582974	1	1
4.85297	csm1	0	66	FullDelay	1.39297	1.39297e+06	2	1
4.89458	csm1	0	71	LastDelay	1.38458	1.38458e+06	1	1
4.89458	csm1	0	71	FullDelay	1.38458	1.38458e+06	1	1
4.96446	csm1	0	154	LastDelay	0.00446366	4463.66	1	1
4.96446	csm1	0	154	FullDelay	0.00446366	4463.66	1	1
5.02168	csm4	0	2	LastDelay	0.00168035	1680.35	1	1
5.02168	csm4	0	2	FullDelay	0.00168035	1680.35	1	1
5.03243	csm3	0	3	LastDelay	0.212433	212433	1	1
5.03243	csm3	0	3	FullDelay	1.00243	1.00243e+06	3	1
5.03243	csm2	0	3	LastDelay	0.612434	612434	1	1
5.03243	csm2	0	3	FullDelay	2.00243	2.00243e+06	4	1
5.05059	csm2	0	87	LastDelay	0.110589	110589	1	2
5.05059	csm2	0	87	FullDelay	0.110589	110589	1	2
5.07622	csm2	0	37	LastDelay	0.406219	406219	1	1
5.07622	csm2	0	37	FullDelay	1.57622	1.57622e+06	3	1
5.09252	csm3	0	9	LastDelay	0.242519	242519	1	1
5.09252	csm3	0	9	FullDelay	1.00252	1.00252e+06	3	1
5.13059	csm3	0	31	LastDelay	0.110589	110589	1	2
5.13059	csm3	0	31	FullDelay	0.810589	810589	2	2
5.13272	csm2	0	5	LastDelay	0.00272287	2722.87	1	1
5.13272	csm2	0	5	FullDelay	2.08272	2.08272e+06	5	1
5.16932	csm1	0	65	LastDelay	0.909318	909318	1	1
5.16932	csm1	0	65	FullDelay	1.71932	1.71932e+06	2	1
5.22285	csm2	0	83	LastDelay	0.322848	322848	1	2
5.22285	csm2	0	83	FullDelay	0.322848	322848	1	2
5.23451	csm3	0	42	LastDelay	0.114512	114512	1	2
5.23451	csm3	0	42	FullDelay	0.644512	644512	2	2
5.25247	csm2	0	24	LastDelay	0.0424746	42474.6	1	1
5.25247	csm2	0	24	FullDelay	2.00247	2.00247e+06	4	1
5.26304	csm3	0	75	LastDelay	0.00303659	3036.59	1	1
5.26304	csm3	0	75	FullDelay	0.00303659	3036.59	1	1
5.26304	csm1	0	75	LastDelay	0.233037	233037	1	1
5.26304	csm1	0	75	FullDelay	1.71304	1.71304e+06	2	1
5.29268	csm2	0	35	LastDelay	0.00267857	2678.57	1	1
5.29268	csm2	0	35	FullDelay	1.81268	1.81268e+06	4	1
5.34369	csm1	0	72	LastDelay	0.343692	343692	1	2
5.34369	csm1	0	72	FullDelay	1.82369	1.82369e+06	2	2
5.35434	csm1	0	181	LastDelay	0.00434124	4341.24	1	1
5.35434	csm1	0	181	FullDelay	0.00434124	4341.24	1	1
5.3742	csm2	0	36	LastDelay	0.0741977	74197.7	1	1
5.3742	csm2	0	36	FullDelay	1.8842	1.8842e+06	4	1
5.50249	csm3	0	45	LastDelay	0.882493	882493	1	1
5.50249	csm3	0	45	FullDelay	0.882493	882493	1	1
5.53168	csm3	0	36	LastDelay	0.00168044	1680.44	1	1
5.53168	csm3	0	36	FullDelay	1.00168	1.00168e+06	3	1
5.56169	csm4	0	51	LastDelay	0.00168936	1689.36	1	1
5.56169	csm4	0	51	FullDelay	0.00168936	1689.36	1	1
5.58366	csm2	0	53	LastDelay	0.163665	163665	1	1
5.58366	csm2	0	53	FullDelay	1.92366	1.92366e+06	3	1
5.59221	csm1	0	28	LastDelay	0.0222084	22208.4	1	2
5.59221	csm1	0	28	FullDelay	3.31221	3.31221e+06	4	2
5.59512	csm3	0	71	LastDelay	0.375116	375116	1	1
5.59512	csm3	0	71	FullDelay	0.375116	375116	1	1
5.61524	csm4	0	34	LastDelay	0.265239	265239	1	1
5.61524	csm4	0	34	FullDelay	0.265239	265239	1	1
5.63457	csm2	0	49	LastDelay	0.254572	254572	1	1
5.63457	csm2	0	49	FullDelay	2.01457	2.01457e+06	3	1
5.64452	csm1	0	9	LastDelay	0.194521	194521	1	1
5.64452	csm1	0	9	FullDelay	3.55452	3.55452e+06	5	1
5.65542	csm1	0	77	LastDelay	0.605422	605422	1	1
5.65542	csm1	0	77	FullDelay	2.08542	2.08542e+06	2	1
5.65697	csm3	0	77	LastDelay	0.376969	376969	1	1
5.65697	csm3	0	77	FullDelay	0.376969	376969	1	1
5.69188	csm4	0	14	LastDelay	0.00187638	1876.38	1	1
5.69188	csm4	0	14	FullDelay	0.551876	551876	2	1
5.70439	csm4	0	31	LastDelay	0.384393	384393	1	2
5.70439	csm4	0	31	FullDelay	0.384393	384393	1	2
5.77187	csm3	0	78	LastDelay	0.481867	481867	1	2
5.77187	csm3	0	78	FullDelay	0.481867	481867	1	2
5.79655	csm2	0	82	LastDelay	0.106551	106551	1	1
5.79655	csm2	0	82	FullDelay	1.40655	1.40655e+06	2	1
5.79655	csm1	0	82	LastDelay	0.696551	696551	1	1
5.79655	csm1	0	82	FullDelay	2.17655	2.17655e+06	2	1
5.8028	csm2	0	25	LastDelay	0.582797	582797	1	1
5.8028	csm2	0	25	FullDelay	2.5428	2.5428e+06	4	1
5.8028	csm1	0	25	LastDelay	0.252797	252797	1	1
5.8028	csm1	0	25	FullDelay	3.5528	3.5528e+06	5	1
5.81189	csm1	0	26	LastDelay	0.251895	251895	1	1
5.81189	csm1	0	26	FullDelay	3.55189	3.55189e+06	4	1
5.83929	csm2	0	86	LastDelay	0.90929	909290	1	1
5.83929	csm2	0	86	FullDelay	0.90929	909290	1	1
5.83929	csm1	0	86	LastDelay	0.0392904	39290.4	1	1
5.83929	csm1	0	86	FullDelay	2.17929	2.17929e+06	2	1
5.8519	csm2	0	30	LastDelay	0.591903	591903	1	1
5.8519	csm2	0	30	FullDelay	2.5419	2.5419e+06	4	1
5.86059	csm3	0	20	LastDelay	0.450589	450589	1	2
5.86059	csm3	0	20	FullDelay	1.65059	1.65059e+06	3	2
5.86059	csm1	0	20	LastDelay	0.340589	340589	1	2
5.86059	csm1	0	20	FullDelay	3.66059	3.66059e+06	5	2
5.86721	csm3	0	32	LastDelay	0.367208	367208	1	1
5.86721	csm3	0	32	FullDelay	1.53721	1.53721e+06	3	1
5.88069	csm1	0	90	LastDelay	1.56069	1.56069e+06	1	1
5.88069	csm1	0	90	FullDelay	1.56069	1.56069e+06	1	1
5.88243	csm2	0	90	LastDelay	0.91243	912430	1	1
5.88243	csm2	0	90	FullDelay	0.91243	912430	1	1
5.9254	csm3	0	95	LastDelay	0.00540237	5402.36	1	1
5.9254	csm3	0	95	FullDelay	0.00540237	5402.36	1	1
5.93329	csm3	0	27	LastDelay	0.463293	463293	1	2
5.93329	csm3	0	27	FullDelay	1.65329	1.65329e+06	3	2
5.93329	csm2	0	27	LastDelay	0.693294	693294	1	2
5.93329	csm2	0	27	FullDelay	2.65329	2.65329e+06	4	2
5.95841	csm4	0	57	LastDelay	0.00841454	8414.54	1	1
5.95841	csm4	0	57	FullDelay	0.00841454	8414.54	1	1
5.95841	csm3	0	57	LastDelay	0.248415	248415	1	1
5.95841	csm3	0	57	FullDelay	1.21841	1.21841e+06	2	1
6.0017	csm4	0	0	LastDelay	0.00169835	1698.36	1	1
6.0017	csm4	0	0	FullDelay	1.0017	1.0017e+06	4	1
6.0017	csm5	0	0	LastDelay	0.00169838	1698.38	1	1
6.0017	csm5	0	0	FullDelay	0.00169838	1698.38	1	1
6.0017	csm3	0	0	LastDelay	0.701698	701698	1	1
6.0017	csm3	0	0	FullDelay	2.0017	2.0017e+06	5	1
6.02178	csm4	0	3	LastDelay	0.00177936	1779.36	1	1
6.02178	csm4	0	3	FullDelay	0.991779	991779	3	1
6.02178	csm1	0	3	LastDelay	0.59178	591780	1	1
6.02178	csm1	0	3	FullDelay	3.99178	3.99178e+06	5	1
6.07174	csm4	0	8	LastDelay	0.00174335	1743.35	1	1
6.07174	csm4	0	8	FullDelay	0.991743	991743	3	1
6.07174	csm3	0	8	LastDelay	0.741743	741743	1	1
6.07174	csm3	0	8	FullDelay	1.99174	1.99174e+06	4	1
6.0735	csm2	0	8	LastDelay	0.933505	933505	1	1
6.0735	csm2	0	8	FullDelay	2.9935	2.9935e+06	5	1
6.09059	csm3	0	60	LastDelay	0.360589	360589	1	2
6.09059	csm3	0	60	FullDelay	1.32059	1.32059e+06	2	2
6.09059	csm2	0	60	LastDelay	0.600589	600589	1	2
6.09059	csm2	0	60	FullDelay	2.36059	2.36059e+06	3	2
6.09293	csm2	0	101	LastDelay	1.01293	1.01293e+06	1	2
6.09293	csm2	0	101	FullDelay	1.01293	1.01293e+06	1	2
6.09896	csm5	0	9	LastDelay	0.00896079	8960.79	1	1
6.09896	csm5	0	9	FullDelay	0.00896079	8960.79	1	1
6.12247	csm2	0	113	LastDelay	0.322471	322471	1	1
6.12247	csm2	0	113	FullDelay	0.322471	322471	1	1
6.12247	csm1	0	113	LastDelay	1.57247	1.57247e+06	1	1
6.12247	csm1	0	113	FullDelay	1.57247	1.57247e+06	1	1
6.15484	csm1	0	16	LastDelay	0.664836	664836	1	1
6.15484	csm1	0	16	FullDelay	3.99484	3.99484e+06	5	1
6.19481	csm3	0	19	LastDelay	0.79481	794810	1	1
6.19481	csm3	0	19	FullDelay	2.00481	2.00481e+06	4	1
6.24189	csm4	0	40	LastDelay	0.00189437	1894.37	1	1
6.24189	csm4	0	40	FullDelay	0.831894	831894	2	1
6.2669	csm4	0	15	LastDelay	0.136897	136897	1	2
6.2669	csm4	0	15	FullDelay	1.1169	1.1169e+06	3	2
6.30179	csm4	0	46	LastDelay	0.00178827	1788.27	1	1
6.30179	csm4	0	46	FullDelay	0.791788	791788	2	1
6.30179	csm1	0	46	LastDelay	0.611788	611788	1	1
6.30179	csm1	0	46	FullDelay	3.84179	3.84179e+06	4	1
6.3446	csm5	0	24	LastDelay	0.104598	104598	1	2
6.3446	csm5	0	24	FullDelay	0.104598	104598	1	2
6.36559	csm5	0	1	LastDelay	0.11559	115590	1	2
6.36559	csm5	0	1	FullDelay	0.35559	355590	2	2
6.36559	csm1	0	1	LastDelay	0.95559	955590	1	2
6.36559	csm1	0	1	FullDelay	4.35559	4.35559e+06	5	2
6.38533	csm2	0	171	LastDelay	0.00532748	5327.48	1	1
6.38533	csm2	0	171	FullDelay	0.00532748	5327.48	1	1
6.38949	csm1	0	171	LastDelay	1.13949	1.13949e+06	1	1
6.38949	csm1	0	171	FullDelay	1.13949	1.13949e+06	1	1
6.39764	csm2	0	4	LastDelay	1.27764	1.27764e+06	1	2
6.39764	csm2	0	4	FullDelay	3.35764	3.35764e+06	5	2
6.40303	csm1	0	142	LastDelay	1.56303	1.56303e+06	1	1
6.40303	csm1	0	142	FullDelay	1.56303	1.56303e+06	1	1
6.42557	csm3	0	64	LastDelay	1.27557	1.27557e+06	1	1
6.42557	csm3	0	64	FullDelay	1.27557	1.27557e+06	1	1
6.4747	csm3	0	69	LastDelay	1.2747	1.2747e+06	1	1
6.4747	csm3	0	69	FullDelay	1.2747	1.2747e+06	1	1
6.4747	csm2	0	69	LastDelay	0.904704	904704	1	1
6.4747	csm2	0	69	FullDelay	2.6547	2.6547e+06	3	1
6.50224	csm4	0	73	LastDelay	0.0122444	12244.4	1	1
6.50224	csm4	0	73	FullDelay	0.0122444	12244.4	1	1
6.50224	csm3	0	73	LastDelay	1.26224	1.26224e+06	1	1
6.50224	csm3	0	73	FullDelay	1.26224	1.26224e+06	1	1
6.50451	csm1	0	151	LastDelay	1.57451	1.57451e+06	1	1
6.50451	csm1	0	151	FullDelay	1.57451	1.57451e+06	1	1
6.50753	csm4	0	35	LastDelay	0.627528	627528	1	1
6.50753	csm4	0	35	FullDelay	1.14753	1.14753e+06	2	1
6.50753	csm5	0	35	LastDelay	0.0175279	17527.9	1	1
6.50753	csm5	0	35	FullDelay	0.0175279	17527.9	1	1
6.53745	csm2	0	76	LastDelay	0.897445	897445	1	1
6.53745	csm2	0	76	FullDelay	2.20745	2.20745e+06	2	1
6.57062	csm4	0	4	LastDelay	0.0106171	10617.1	1	1
6.57062	csm4	0	4	FullDelay	1.53062	1.53062e+06	4	1
6.67059	csm2	0	158	LastDelay	0.420589	420589	1	2
6.67059	csm2	0	158	FullDelay	0.420589	420589	1	2
6.70168	csm4	0	21	LastDelay	0.00168022	1680.22	1	1
6.70168	csm4	0	21	FullDelay	1.48168	1.48168e+06	4	1
6.70168	csm3	0	21	LastDelay	1.28168	1.28168e+06	1	1
6.70168	csm3	0	21	FullDelay	2.48168	2.48168e+06	3	1
6.70168	csm1	0	21	LastDelay	1.17168	1.17168e+06	1	1
6.70168	csm1	0	21	FullDelay	4.49168	4.49168e+06	5	1
6.73379	csm2	0	194	LastDelay	0.113789	113789	1	2
6.73379	csm2	0	194	FullDelay	0.113789	113789	1	2
6.74059	csm5	0	12	LastDelay	0.340589	340589	1	2
6.74059	csm5	0	12	FullDelay	0.620589	620589	2	2
6.76455	csm5	0	21	LastDelay	0.11455	114550	1	1
6.76455	csm5	0	21	FullDelay	0.55455	554550	2	1
6.79059	csm5	0	25	LastDelay	0.110589	110589	1	2
6.79059	csm5	0	25	FullDelay	0.490589	490589	2	2
6.84438	csm3	0	52	LastDelay	1.18438	1.18438e+06	1	1
6.84438	csm3	0	52	FullDelay	2.15438	2.15438e+06	2	1
6.84439	csm1	0	52	LastDelay	1.11439	1.11439e+06	1	1
6.84439	csm1	0	52	FullDelay	4.32439	4.32439e+06	4	1
6.8466	csm2	0	52	LastDelay	1.4366	1.4366e+06	1	1
6.8466	csm2	0	52	FullDelay	3.1966	3.1966e+06	3	1
6.9057	csm3	0	85	LastDelay	1.0857	1.0857e+06	1	1
6.9057	csm3	0	85	FullDelay	1.0857	1.0857e+06	1	1
6.92525	csm5	0	32	LastDelay	0.465253	465253	1	2
6.92525	csm5	0	32	FullDelay	0.465253	465253	1	2
6.92525	csm2	0	32	LastDelay	0.115253	115253	1	2
6.92525	csm2	0	32	FullDelay	3.59525	3.59525e+06	5	2
6.95334	csm3	0	62	LastDelay	1.20334	1.20334e+06	1	1
6.95334	csm3	0	62	FullDelay	2.16334	2.16334e+06	2	1
6.95334	csm2	0	62	LastDelay	1.44334	1.44334e+06	1	1
6.95334	csm2	0	62	FullDelay	3.20334	3.20334e+06	3	1
6.95526	csm4	0	52	LastDelay	0.00526466	5264.66	1	2
6.95526	csm4	0	52	FullDelay	1.38526	1.38526e+06	3	2
6.96066	csm4	0	39	LastDelay	0.110664	110664	1	2
6.96066	csm4	0	39	FullDelay	1.56066	1.56066e+06	3	2
6.96428	csm5	0	53	LastDelay	0.114283	114283	1	2
6.96428	csm5	0	53	FullDelay	0.114283	114283	1	2
6.96428	csm3	0	53	LastDelay	1.29428	1.29428e+06	1	2
6.96428	csm3	0	53	FullDelay	2.26428	2.26428e+06	2	2
6.97747	csm3	0	55	LastDelay	1.28747	1.28747e+06	1	1
6.97747	csm3	0	55	FullDelay	2.25747	2.25747e+06	2	1
6.97747	csm2	0	55	LastDelay	1.53747	1.53747e+06	1	1
6.97747	csm2	0	55	FullDelay	3.29747	3.29747e+06	3	1
6.98059	csm2	0	42	LastDelay	0.140589	140589	1	2
6.98059	csm2	0	42	FullDelay	3.43059	3.43059e+06	5	2
6.98059	csm1	0	42	LastDelay	1.31059	1.31059e+06	1	2
6.98059	csm1	0	42	FullDelay	4.56059	4.56059e+06	4	2
6.98966	csm3	0	96	LastDelay	1.05966	1.05966e+06	1	1
6.98966	csm3	0	96	FullDelay	1.05966	1.05966e+06	1	1
6.99272	csm2	0	59	LastDelay	1.51272	1.51272e+06	1	1
6.99272	csm2	0	59	FullDelay	3.27272	3.27272e+06	3	1
6.99936	csm5	0	59	LastDelay	0.0893603	89360.3	1	1
6.99936	csm5	0	59	FullDelay	0.0893603	89360.3	1	1
7.02205	csm2	0	2	LastDelay	0.312046	312046	1	1
7.02205	csm2	0	2	FullDelay	4.00205	4.00205e+06	6	1
7.03322	csm6	0	3	LastDelay	0.00321796	3217.96	1	1
7.03322	csm6	0	3	FullDelay	0.00321796	3217.96	1	1
7.03322	csm5	0	3	LastDelay	0.0232184	23218.4	1	1
7.03322	csm5	0	3	FullDelay	1.00322	1.00322e+06	4	1
7.04167	csm6	0	4	LastDelay	0.00167096	1670.96	1	1
7.04167	csm6	0	4	FullDelay	0.00167096	1670.96	1	1
7.04167	csm5	0	4	LastDelay	0.0216714	21671.4	1	1
7.04167	csm5	0	4	FullDelay	1.00167	1.00167e+06	4	1
7.05693	csm5	0	5	LastDelay	0.0269274	26927.4	1	1
7.05693	csm5	0	5	FullDelay	1.00693	1.00693e+06	4	1
7.06283	csm4	0	6	LastDelay	0.482829	482829	1	1
7.06283	csm4	0	6	FullDelay	2.00283	2.00283e+06	4	1
7.06283	csm5	0	6	LastDelay	0.472829	472829	1	1
7.06283	csm5	0	6	FullDelay	1.00283	1.00283e+06	3	1
7.08734	csm3	0	206	LastDelay	0.0473355	47335.5	1	1
7.08734	csm3	0	206	FullDelay	0.0473355	47335.5	1	1
7.11168	csm6	0	11	LastDelay	0.00167996	1679.96	1	1
7.11168	csm6	0	11	FullDelay	0.00167996	1679.96	1	1
7.11168	csm5	0	11	LastDelay	0.0516804	51680.4	1	1
7.11168	csm5	0	11	FullDelay	1.00168	1.00168e+06	3	1
7.13552	csm5	0	13	LastDelay	0.0655165	65516.5	1	1
7.13552	csm5	0	13	FullDelay	1.00552	1.00552e+06	3	1
7.16167	csm6	0	16	LastDelay	0.00167095	1670.95	1	1
7.16167	csm6	0	16	FullDelay	0.00167095	1670.95	1	1
7.17266	csm5	0	17	LastDelay	0.56266	562660	1	1
7.17266	csm5	0	17	FullDelay	1.00266	1.00266e+06	2	1
7.17266	csm1	0	17	LastDelay	1.67266	1.67266e+06	1	1
7.17266	csm1	0	17	FullDelay	5.00266	5.00266e+06	5	1
7.17711	csm3	0	17	LastDelay	1.78711	1.78711e+06	1	1
7.17711	csm3	0	17	FullDelay	3.00711	3.00711e+06	4	1
7.18717	csm1	0	220	LastDelay	1.01717	1.01717e+06	1	1
7.18717	csm1	0	220	FullDelay	1.01717	1.01717e+06	1	1
7.21723	csm4	0	10	LastDelay	0.607231	607231	1	2
7.21723	csm4	0	10	FullDelay	2.11723	2.11723e+06	4	2
7.21723	csm5	0	10	LastDelay	0.167231	167231	1	2
7.21723	csm5	0	10	FullDelay	1.11723	1.11723e+06	3	2
7.23117	csm2	0	20	LastDelay	0.48117	481170	1	1
7.23117	csm2	0	20	FullDelay	4.02117	4.02117e+06	5	1
7.24654	csm1	0	22	LastDelay	1.70654	1.70654e+06	1	1
7.24654	csm1	0	22	FullDelay	5.02654	5.02654e+06	5	1
7.2502	csm5	0	22	LastDelay	0.590196	590196	1	1
7.2502	csm5	0	22	FullDelay	1.0302	1.0302e+06	2	1
7.2502	csm3	0	22	LastDelay	1.8202	1.8202e+06	1	1
7.2502	csm3	0	22	FullDelay	3.0202	3.0202e+06	3	1
7.25559	csm5	0	14	LastDelay	0.175588	175588	1	2
7.25559	csm5	0	14	FullDelay	1.11559	1.11559e+06	3	2
7.28526	csm4	0	74	LastDelay	0.785257	785257	1	1
7.28526	csm4	0	74	FullDelay	0.785257	785257	1	1
7.2987	csm5	0	27	LastDelay	0.598697	598697	1	1
7.2987	csm5	0	27	FullDelay	0.978697	978697	2	1
7.34688	csm1	0	231	LastDelay	1.06688	1.06688e+06	1	1
7.34688	csm1	0	231	FullDelay	1.06688	1.06688e+06	1	1
7.35363	csm2	0	81	LastDelay	1.67363	1.67363e+06	1	1
7.35363	csm2	0	81	FullDelay	2.97363	2.97363e+06	2	1
7.36724	csm3	0	23	LastDelay	1.92724	1.92724e+06	1	2
7.36724	csm3	0	23	FullDelay	3.12724	3.12724e+06	3	2
7.36724	csm2	0	23	LastDelay	0.59724	597240	1	2
7.36724	csm2	0	23	FullDelay	4.12724	4.12724e+06	5	2
7.40184	csm4	0	38	LastDelay	0.561836	561836	1	1
7.40184	csm4	0	38	FullDelay	2.01184	2.01184e+06	3	1
7.40184	csm5	0	38	LastDelay	0.241836	241836	1	1
7.40184	csm5	0	38	FullDelay	0.881836	881836	2	1
7.40184	csm3	0	38	LastDelay	1.85184	1.85184e+06	1	1
7.40184	csm3	0	38	FullDelay	2.85184	2.85184e+06	3	1
