Time	Node	Type	Packets	
1	buf11	CacheHits	0
1	buf11	CacheMisses	3
1	buf12	CacheHits	0
1	buf12	CacheMisses	2
1	frt14	CacheHits	0
1	frt14	CacheMisses	1
1	csm18	CacheHits	0
1	csm18	CacheMisses	1
1	csm19	CacheHits	0
1	csm19	CacheMisses	1
1	frt15	CacheHits	0
1	frt15	CacheMisses	1
1	frt16	CacheHits	0
1	frt16	CacheMisses	1
1	frt17	CacheHits	0
1	frt17	CacheMisses	1
1	frt18	CacheHits	0
1	frt18	CacheMisses	1
1	frt19	CacheHits	0
1	frt19	CacheMisses	1
1	frt20	CacheHits	0
1	frt20	CacheMisses	1
1	csm20	CacheHits	0
1	csm20	CacheMisses	1
1	csm21	CacheHits	0
1	csm21	CacheMisses	1
1	csm22	CacheHits	0
1	csm22	CacheMisses	1
1	csm23	CacheHits	0
1	csm23	CacheMisses	1
1	csm24	CacheHits	0
1	csm24	CacheMisses	1
1	csm25	CacheHits	0
1	csm25	CacheMisses	1
1	csm26	CacheHits	0
1	csm26	CacheMisses	1
1	csm27	CacheHits	0
1	csm27	CacheMisses	1
1	csm28	CacheHits	0
1	csm28	CacheMisses	1
2	csm1	CacheHits	0
2	csm1	CacheMisses	0
2	csm2	CacheHits	0
2	csm2	CacheMisses	0
2	csm3	CacheHits	0
2	csm3	CacheMisses	0
2	csm4	CacheHits	0
2	csm4	CacheMisses	0
2	csm5	CacheHits	0
2	csm5	CacheMisses	0
2	csm6	CacheHits	0
2	csm6	CacheMisses	0
2	csm7	CacheHits	0
2	csm7	CacheMisses	0
2	csm8	CacheHits	0
2	csm8	CacheMisses	0
2	csm9	CacheHits	0
2	csm9	CacheMisses	0
2	frt1	CacheHits	0
2	frt1	CacheMisses	0
2	frt2	CacheHits	0
2	frt2	CacheMisses	0
2	frt3	CacheHits	0
2	frt3	CacheMisses	0
2	frt4	CacheHits	0
2	frt4	CacheMisses	0
2	frt5	CacheHits	0
2	frt5	CacheMisses	0
2	frt6	CacheHits	0
2	frt6	CacheMisses	0
2	csm10	CacheHits	0
2	csm10	CacheMisses	0
2	csm11	CacheHits	0
2	csm11	CacheMisses	0
2	frt7	CacheHits	0
2	frt7	CacheMisses	0
2	buf1	CacheHits	0
2	buf1	CacheMisses	0
2	buf2	CacheHits	0
2	buf2	CacheMisses	0
2	buf3	CacheHits	0
2	buf3	CacheMisses	0
2	buf4	CacheHits	0
2	buf4	CacheMisses	0
2	frt8	CacheHits	0
2	frt8	CacheMisses	0
2	csm12	CacheHits	0
2	csm12	CacheMisses	0
2	csm13	CacheHits	0
2	csm13	CacheMisses	0
2	frt9	CacheHits	0
2	frt9	CacheMisses	0
2	buf5	CacheHits	0
2	buf5	CacheMisses	0
2	fog1	CacheHits	0
2	fog1	CacheMisses	0
2	fog2	CacheHits	0
2	fog2	CacheMisses	0
2	buf6	CacheHits	0
2	buf6	CacheMisses	0
2	frt10	CacheHits	0
2	frt10	CacheMisses	0
2	csm14	CacheHits	0
2	csm14	CacheMisses	0
2	csm15	CacheHits	0
2	csm15	CacheMisses	0
2	frt11	CacheHits	0
2	frt11	CacheMisses	0
2	buf7	CacheHits	0
2	buf7	CacheMisses	0
2	fog3	CacheHits	0
2	fog3	CacheMisses	0
2	fog4	CacheHits	0
2	fog4	CacheMisses	0
2	buf8	CacheHits	0
2	buf8	CacheMisses	0
2	frt12	CacheHits	0
2	frt12	CacheMisses	0
2	csm16	CacheHits	0
2	csm16	CacheMisses	0
2	csm17	CacheHits	0
2	csm17	CacheMisses	0
2	frt13	CacheHits	0
2	frt13	CacheMisses	0
2	buf9	CacheHits	0
2	buf9	CacheMisses	0
2	buf10	CacheHits	0
2	buf10	CacheMisses	0
2	buf11	CacheHits	0
2	buf11	CacheMisses	0
2	buf12	CacheHits	0
2	buf12	CacheMisses	0
2	frt14	CacheHits	0
2	frt14	CacheMisses	0
2	csm18	CacheHits	0
2	csm18	CacheMisses	0
2	csm19	CacheHits	0
2	csm19	CacheMisses	0
2	frt15	CacheHits	0
2	frt15	CacheMisses	0
2	frt16	CacheHits	0
2	frt16	CacheMisses	0
2	frt17	CacheHits	0
2	frt17	CacheMisses	0
2	frt18	CacheHits	0
2	frt18	CacheMisses	0
2	frt19	CacheHits	0
2	frt19	CacheMisses	0
2	frt20	CacheHits	0
2	frt20	CacheMisses	0
2	csm20	CacheHits	0
2	csm20	CacheMisses	0
2	csm21	CacheHits	0
2	csm21	CacheMisses	0
2	csm22	CacheHits	0
2	csm22	CacheMisses	0
2	csm23	CacheHits	0
2	csm23	CacheMisses	0
2	csm24	CacheHits	0
2	csm24	CacheMisses	0
2	csm25	CacheHits	0
2	csm25	CacheMisses	0
2	csm26	CacheHits	0
2	csm26	CacheMisses	0
2	csm27	CacheHits	0
2	csm27	CacheMisses	0
2	csm28	CacheHits	0
2	csm28	CacheMisses	0
3	csm1	CacheHits	0
3	csm1	CacheMisses	101
3	csm2	CacheHits	0
3	csm2	CacheMisses	93
3	csm3	CacheHits	0
3	csm3	CacheMisses	93
3	csm4	CacheHits	0
3	csm4	CacheMisses	93
3	csm5	CacheHits	0
3	csm5	CacheMisses	91
3	csm6	CacheHits	0
3	csm6	CacheMisses	66
3	csm7	CacheHits	0
3	csm7	CacheMisses	65
3	csm8	CacheHits	0
3	csm8	CacheMisses	82
3	csm9	CacheHits	0
3	csm9	CacheMisses	45
3	frt1	CacheHits	0
3	frt1	CacheMisses	57
3	frt2	CacheHits	0
3	frt2	CacheMisses	40
3	frt3	CacheHits	0
3	frt3	CacheMisses	55
3	frt4	CacheHits	0
3	frt4	CacheMisses	47
3	frt5	CacheHits	0
3	frt5	CacheMisses	46
3	frt6	CacheHits	0
3	frt6	CacheMisses	59
3	csm10	CacheHits	0
3	csm10	CacheMisses	52
3	csm11	CacheHits	0
3	csm11	CacheMisses	49
3	frt7	CacheHits	0
3	frt7	CacheMisses	48
3	buf1	CacheHits	12
3	buf1	CacheMisses	42
3	buf2	CacheHits	9
3	buf2	CacheMisses	47
3	buf3	CacheHits	9
3	buf3	CacheMisses	39
3	buf4	CacheHits	0
3	buf4	CacheMisses	45
3	frt8	CacheHits	0
3	frt8	CacheMisses	50
3	csm12	CacheHits	0
3	csm12	CacheMisses	51
3	csm13	CacheHits	0
3	csm13	CacheMisses	57
3	frt9	CacheHits	0
3	frt9	CacheMisses	46
3	buf5	CacheHits	8
3	buf5	CacheMisses	36
3	fog1	CacheHits	112
3	fog1	CacheMisses	54
3	fog2	CacheHits	106
3	fog2	CacheMisses	58
3	buf6	CacheHits	11
3	buf6	CacheMisses	41
3	frt10	CacheHits	0
3	frt10	CacheMisses	50
3	csm14	CacheHits	0
3	csm14	CacheMisses	56
3	csm15	CacheHits	0
3	csm15	CacheMisses	54
3	frt11	CacheHits	0
3	frt11	CacheMisses	45
3	buf7	CacheHits	12
3	buf7	CacheMisses	40
3	fog3	CacheHits	104
3	fog3	CacheMisses	54
3	fog4	CacheHits	31
3	fog4	CacheMisses	52
3	buf8	CacheHits	7
3	buf8	CacheMisses	40
3	frt12	CacheHits	0
3	frt12	CacheMisses	41
3	csm16	CacheHits	0
3	csm16	CacheMisses	53
3	csm17	CacheHits	0
3	csm17	CacheMisses	45
3	frt13	CacheHits	0
3	frt13	CacheMisses	49
3	buf9	CacheHits	0
3	buf9	CacheMisses	45
3	buf10	CacheHits	9
3	buf10	CacheMisses	43
3	buf11	CacheHits	11
3	buf11	CacheMisses	43
3	buf12	CacheHits	8
3	buf12	CacheMisses	45
3	frt14	CacheHits	0
3	frt14	CacheMisses	51
3	csm18	CacheHits	0
3	csm18	CacheMisses	57
3	csm19	CacheHits	0
3	csm19	CacheMisses	39
3	frt15	CacheHits	0
3	frt15	CacheMisses	54
3	frt16	CacheHits	0
3	frt16	CacheMisses	44
3	frt17	CacheHits	0
3	frt17	CacheMisses	46
3	frt18	CacheHits	0
3	frt18	CacheMisses	50
3	frt19	CacheHits	0
3	frt19	CacheMisses	45
3	frt20	CacheHits	0
3	frt20	CacheMisses	46
3	csm20	CacheHits	0
3	csm20	CacheMisses	46
3	csm21	CacheHits	0
3	csm21	CacheMisses	48
3	csm22	CacheHits	0
3	csm22	CacheMisses	47
3	csm23	CacheHits	0
3	csm23	CacheMisses	41
3	csm24	CacheHits	0
3	csm24	CacheMisses	44
3	csm25	CacheHits	0
3	csm25	CacheMisses	46
3	csm26	CacheHits	0
3	csm26	CacheMisses	55
3	csm27	CacheHits	0
3	csm27	CacheMisses	47
3	csm28	CacheHits	0
3	csm28	CacheMisses	52
4	csm1	CacheHits	0
4	csm1	CacheMisses	112
4	csm2	CacheHits	0
4	csm2	CacheMisses	113
4	csm3	CacheHits	0
4	csm3	CacheMisses	75
4	csm4	CacheHits	0
4	csm4	CacheMisses	65
4	csm5	CacheHits	0
4	csm5	CacheMisses	56
4	csm6	CacheHits	0
4	csm6	CacheMisses	42
4	csm7	CacheHits	0
4	csm7	CacheMisses	56
4	csm8	CacheHits	0
4	csm8	CacheMisses	72
4	csm9	CacheHits	0
4	csm9	CacheMisses	35
4	frt1	CacheHits	0
4	frt1	CacheMisses	47
4	frt2	CacheHits	0
4	frt2	CacheMisses	48
4	frt3	CacheHits	0
4	frt3	CacheMisses	46
4	frt4	CacheHits	0
4	frt4	CacheMisses	39
4	frt5	CacheHits	0
4	frt5	CacheMisses	42
4	frt6	CacheHits	0
4	frt6	CacheMisses	45
4	csm10	CacheHits	0
4	csm10	CacheMisses	54
4	csm11	CacheHits	0
4	csm11	CacheMisses	41
4	frt7	CacheHits	0
4	frt7	CacheMisses	47
4	buf1	CacheHits	21
4	buf1	CacheMisses	13
4	buf2	CacheHits	23
4	buf2	CacheMisses	13
4	buf3	CacheHits	29
4	buf3	CacheMisses	12
4	buf4	CacheHits	0
4	buf4	CacheMisses	43
4	frt8	CacheHits	0
4	frt8	CacheMisses	47
4	csm12	CacheHits	0
4	csm12	CacheMisses	33
4	csm13	CacheHits	0
4	csm13	CacheMisses	45
4	frt9	CacheHits	0
4	frt9	CacheMisses	37
4	buf5	CacheHits	33
4	buf5	CacheMisses	16
4	fog1	CacheHits	81
4	fog1	CacheMisses	16
4	fog2	CacheHits	83
4	fog2	CacheMisses	13
4	buf6	CacheHits	25
4	buf6	CacheMisses	18
4	frt10	CacheHits	0
4	frt10	CacheMisses	43
4	csm14	CacheHits	0
4	csm14	CacheMisses	43
4	csm15	CacheHits	0
4	csm15	CacheMisses	42
4	frt11	CacheHits	0
4	frt11	CacheMisses	51
4	buf7	CacheHits	26
4	buf7	CacheMisses	13
4	fog3	CacheHits	67
4	fog3	CacheMisses	16
4	fog4	CacheHits	46
4	fog4	CacheMisses	13
4	buf8	CacheHits	31
4	buf8	CacheMisses	17
4	frt12	CacheHits	0
4	frt12	CacheMisses	34
4	csm16	CacheHits	0
4	csm16	CacheMisses	47
4	csm17	CacheHits	0
4	csm17	CacheMisses	45
4	frt13	CacheHits	0
4	frt13	CacheMisses	43
4	buf9	CacheHits	0
4	buf9	CacheMisses	41
4	buf10	CacheHits	27
4	buf10	CacheMisses	17
4	buf11	CacheHits	28
4	buf11	CacheMisses	8
4	buf12	CacheHits	25
4	buf12	CacheMisses	15
4	frt14	CacheHits	0
4	frt14	CacheMisses	42
4	csm18	CacheHits	0
4	csm18	CacheMisses	44
4	csm19	CacheHits	0
4	csm19	CacheMisses	33
4	frt15	CacheHits	0
4	frt15	CacheMisses	45
4	frt16	CacheHits	0
4	frt16	CacheMisses	44
4	frt17	CacheHits	0
4	frt17	CacheMisses	43
4	frt18	CacheHits	0
4	frt18	CacheMisses	48
4	frt19	CacheHits	0
4	frt19	CacheMisses	48
4	frt20	CacheHits	0
4	frt20	CacheMisses	49
4	csm20	CacheHits	0
4	csm20	CacheMisses	44
4	csm21	CacheHits	0
4	csm21	CacheMisses	40
4	csm22	CacheHits	0
4	csm22	CacheMisses	38
4	csm23	CacheHits	0
4	csm23	CacheMisses	47
4	csm24	CacheHits	0
4	csm24	CacheMisses	44
4	csm25	CacheHits	0
4	csm25	CacheMisses	38
4	csm26	CacheHits	0
4	csm26	CacheMisses	46
4	csm27	CacheHits	0
4	csm27	CacheMisses	38
4	csm28	CacheHits	0
4	csm28	CacheMisses	39
5	csm1	CacheHits	0
5	csm1	CacheMisses	109
5	csm2	CacheHits	0
5	csm2	CacheMisses	106
5	csm3	CacheHits	0
5	csm3	CacheMisses	119
5	csm4	CacheHits	0
5	csm4	CacheMisses	80
5	csm5	CacheHits	0
5	csm5	CacheMisses	65
5	csm6	CacheHits	0
5	csm6	CacheMisses	42
5	csm7	CacheHits	0
5	csm7	CacheMisses	52
5	csm8	CacheHits	0
5	csm8	CacheMisses	53
5	csm9	CacheHits	0
5	csm9	CacheMisses	34
5	frt1	CacheHits	0
5	frt1	CacheMisses	40
5	frt2	CacheHits	0
5	frt2	CacheMisses	33
5	frt3	CacheHits	0
5	frt3	CacheMisses	28
5	frt4	CacheHits	0
5	frt4	CacheMisses	31
5	frt5	CacheHits	0
5	frt5	CacheMisses	33
5	frt6	CacheHits	0
5	frt6	CacheMisses	37
5	csm10	CacheHits	0
5	csm10	CacheMisses	32
5	csm11	CacheHits	0
5	csm11	CacheMisses	33
5	frt7	CacheHits	0
5	frt7	CacheMisses	25
5	buf1	CacheHits	26
5	buf1	CacheMisses	12
5	buf2	CacheHits	21
5	buf2	CacheMisses	11
5	buf3	CacheHits	26
5	buf3	CacheMisses	9
5	buf4	CacheHits	0
5	buf4	CacheMisses	32
5	frt8	CacheHits	0
5	frt8	CacheMisses	28
5	csm12	CacheHits	0
5	csm12	CacheMisses	35
5	csm13	CacheHits	0
5	csm13	CacheMisses	35
5	frt9	CacheHits	0
5	frt9	CacheMisses	36
5	buf5	CacheHits	23
5	buf5	CacheMisses	6
5	fog1	CacheHits	54
5	fog1	CacheMisses	8
5	fog2	CacheHits	53
5	fog2	CacheMisses	10
5	buf6	CacheHits	27
5	buf6	CacheMisses	11
5	frt10	CacheHits	0
5	frt10	CacheMisses	26
5	csm14	CacheHits	0
5	csm14	CacheMisses	38
5	csm15	CacheHits	0
5	csm15	CacheMisses	27
5	frt11	CacheHits	0
5	frt11	CacheMisses	26
5	buf7	CacheHits	21
5	buf7	CacheMisses	12
5	fog3	CacheHits	56
5	fog3	CacheMisses	10
5	fog4	CacheHits	23
5	fog4	CacheMisses	11
5	buf8	CacheHits	25
5	buf8	CacheMisses	10
5	frt12	CacheHits	0
5	frt12	CacheMisses	32
5	csm16	CacheHits	0
5	csm16	CacheMisses	29
5	csm17	CacheHits	0
5	csm17	CacheMisses	35
5	frt13	CacheHits	0
5	frt13	CacheMisses	33
5	buf9	CacheHits	0
5	buf9	CacheMisses	35
5	buf10	CacheHits	22
5	buf10	CacheMisses	9
5	buf11	CacheHits	22
5	buf11	CacheMisses	11
5	buf12	CacheHits	24
5	buf12	CacheMisses	6
5	frt14	CacheHits	0
5	frt14	CacheMisses	32
5	csm18	CacheHits	0
5	csm18	CacheMisses	29
5	csm19	CacheHits	0
5	csm19	CacheMisses	29
5	frt15	CacheHits	0
5	frt15	CacheMisses	36
5	frt16	CacheHits	0
5	frt16	CacheMisses	27
5	frt17	CacheHits	0
5	frt17	CacheMisses	31
5	frt18	CacheHits	0
5	frt18	CacheMisses	37
5	frt19	CacheHits	0
5	frt19	CacheMisses	25
5	frt20	CacheHits	0
5	frt20	CacheMisses	35
5	csm20	CacheHits	0
5	csm20	CacheMisses	31
5	csm21	CacheHits	0
5	csm21	CacheMisses	33
5	csm22	CacheHits	0
5	csm22	CacheMisses	29
5	csm23	CacheHits	0
5	csm23	CacheMisses	40
5	csm24	CacheHits	0
5	csm24	CacheMisses	33
5	csm25	CacheHits	0
5	csm25	CacheMisses	28
5	csm26	CacheHits	0
5	csm26	CacheMisses	33
5	csm27	CacheHits	0
5	csm27	CacheMisses	32
5	csm28	CacheHits	0
5	csm28	CacheMisses	28
6	csm1	CacheHits	0
6	csm1	CacheMisses	158
6	csm2	CacheHits	0
6	csm2	CacheMisses	149
6	csm3	CacheHits	0
6	csm3	CacheMisses	152
6	csm4	CacheHits	0
6	csm4	CacheMisses	165
6	csm5	CacheHits	0
6	csm5	CacheMisses	138
6	csm6	CacheHits	0
6	csm6	CacheMisses	48
6	csm7	CacheHits	0
6	csm7	CacheMisses	68
6	csm8	CacheHits	0
6	csm8	CacheMisses	89
6	csm9	CacheHits	0
6	csm9	CacheMisses	37
6	frt1	CacheHits	0
6	frt1	CacheMisses	42
6	frt2	CacheHits	0
6	frt2	CacheMisses	39
6	frt3	CacheHits	0
6	frt3	CacheMisses	41
6	frt4	CacheHits	0
6	frt4	CacheMisses	40
6	frt5	CacheHits	0
6	frt5	CacheMisses	34
6	frt6	CacheHits	0
6	frt6	CacheMisses	49
6	csm10	CacheHits	0
6	csm10	CacheMisses	38
6	csm11	CacheHits	0
6	csm11	CacheMisses	37
6	frt7	CacheHits	0
6	frt7	CacheMisses	38
6	buf1	CacheHits	24
6	buf1	CacheMisses	17
6	buf2	CacheHits	24
6	buf2	CacheMisses	12
6	buf3	CacheHits	24
6	buf3	CacheMisses	14
6	buf4	CacheHits	0
6	buf4	CacheMisses	41
6	frt8	CacheHits	0
6	frt8	CacheMisses	36
6	csm12	CacheHits	0
6	csm12	CacheMisses	37
6	csm13	CacheHits	0
6	csm13	CacheMisses	46
6	frt9	CacheHits	0
6	frt9	CacheMisses	40
6	buf5	CacheHits	24
6	buf5	CacheMisses	8
6	fog1	CacheHits	62
6	fog1	CacheMisses	19
6	fog2	CacheHits	51
6	fog2	CacheMisses	14
6	buf6	CacheHits	30
6	buf6	CacheMisses	13
6	frt10	CacheHits	0
6	frt10	CacheMisses	42
6	csm14	CacheHits	0
6	csm14	CacheMisses	41
6	csm15	CacheHits	0
6	csm15	CacheMisses	31
6	frt11	CacheHits	0
6	frt11	CacheMisses	35
6	buf7	CacheHits	19
6	buf7	CacheMisses	13
6	fog3	CacheHits	57
6	fog3	CacheMisses	16
6	fog4	CacheHits	36
6	fog4	CacheMisses	17
6	buf8	CacheHits	24
6	buf8	CacheMisses	11
6	frt12	CacheHits	0
6	frt12	CacheMisses	38
6	csm16	CacheHits	0
6	csm16	CacheMisses	44
6	csm17	CacheHits	0
6	csm17	CacheMisses	40
6	frt13	CacheHits	0
6	frt13	CacheMisses	32
6	buf9	CacheHits	0
6	buf9	CacheMisses	43
6	buf10	CacheHits	29
6	buf10	CacheMisses	17
6	buf11	CacheHits	25
6	buf11	CacheMisses	10
6	buf12	CacheHits	24
6	buf12	CacheMisses	14
6	frt14	CacheHits	0
6	frt14	CacheMisses	37
6	csm18	CacheHits	0
6	csm18	CacheMisses	40
6	csm19	CacheHits	0
6	csm19	CacheMisses	39
6	frt15	CacheHits	0
6	frt15	CacheMisses	35
6	frt16	CacheHits	0
6	frt16	CacheMisses	39
6	frt17	CacheHits	0
6	frt17	CacheMisses	42
6	frt18	CacheHits	0
6	frt18	CacheMisses	32
6	frt19	CacheHits	0
6	frt19	CacheMisses	36
6	frt20	CacheHits	0
6	frt20	CacheMisses	43
6	csm20	CacheHits	0
6	csm20	CacheMisses	41
6	csm21	CacheHits	0
6	csm21	CacheMisses	38
6	csm22	CacheHits	0
6	csm22	CacheMisses	40
6	csm23	CacheHits	0
6	csm23	CacheMisses	42
6	csm24	CacheHits	0
6	csm24	CacheMisses	42
6	csm25	CacheHits	0
6	csm25	CacheMisses	35
6	csm26	CacheHits	0
6	csm26	CacheMisses	35
6	csm27	CacheHits	0
6	csm27	CacheMisses	36
6	csm28	CacheHits	0
6	csm28	CacheMisses	43
7	csm1	CacheHits	0
7	csm1	CacheMisses	214
7	csm2	CacheHits	0
7	csm2	CacheMisses	196
7	csm3	CacheHits	0
7	csm3	CacheMisses	167
7	csm4	CacheHits	0
7	csm4	CacheMisses	202
7	csm5	CacheHits	0
7	csm5	CacheMisses	211
7	csm6	CacheHits	0
7	csm6	CacheMisses	57
7	csm7	CacheHits	0
7	csm7	CacheMisses	86
7	csm8	CacheHits	0
7	csm8	CacheMisses	116
7	csm9	CacheHits	0
7	csm9	CacheMisses	52
7	frt1	CacheHits	0
7	frt1	CacheMisses	48
7	frt2	CacheHits	0
7	frt2	CacheMisses	50
7	frt3	CacheHits	0
7	frt3	CacheMisses	53
7	frt4	CacheHits	0
7	frt4	CacheMisses	47
7	frt5	CacheHits	0
7	frt5	CacheMisses	48
7	frt6	CacheHits	0
7	frt6	CacheMisses	46
7	csm10	CacheHits	0
7	csm10	CacheMisses	51
7	csm11	CacheHits	0
7	csm11	CacheMisses	54
7	frt7	CacheHits	0
7	frt7	CacheMisses	50
7	buf1	CacheHits	25
7	buf1	CacheMisses	29
7	buf2	CacheHits	27
7	buf2	CacheMisses	29
7	buf3	CacheHits	27
7	buf3	CacheMisses	26
7	buf4	CacheHits	0
7	buf4	CacheMisses	46
7	frt8	CacheHits	0
7	frt8	CacheMisses	53
7	csm12	CacheHits	0
7	csm12	CacheMisses	52
7	csm13	CacheHits	0
7	csm13	CacheMisses	47
7	frt9	CacheHits	0
7	frt9	CacheMisses	47
7	buf5	CacheHits	19
7	buf5	CacheMisses	24
7	fog1	CacheHits	102
7	fog1	CacheMisses	35
7	fog2	CacheHits	107
7	fog2	CacheMisses	40
7	buf6	CacheHits	27
7	buf6	CacheMisses	27
7	frt10	CacheHits	0
7	frt10	CacheMisses	55
7	csm14	CacheHits	0
7	csm14	CacheMisses	50
7	csm15	CacheHits	0
7	csm15	CacheMisses	53
7	frt11	CacheHits	0
7	frt11	CacheMisses	62
7	buf7	CacheHits	30
7	buf7	CacheMisses	27
7	fog3	CacheHits	103
7	fog3	CacheMisses	36
7	fog4	CacheHits	53
7	fog4	CacheMisses	31
7	buf8	CacheHits	28
7	buf8	CacheMisses	33
7	frt12	CacheHits	0
7	frt12	CacheMisses	54
7	csm16	CacheHits	0
7	csm16	CacheMisses	51
7	csm17	CacheHits	0
7	csm17	CacheMisses	53
7	frt13	CacheHits	0
7	frt13	CacheMisses	57
7	buf9	CacheHits	0
7	buf9	CacheMisses	49
7	buf10	CacheHits	25
7	buf10	CacheMisses	21
7	buf11	CacheHits	23
7	buf11	CacheMisses	29
7	buf12	CacheHits	28
7	buf12	CacheMisses	27
7	frt14	CacheHits	0
7	frt14	CacheMisses	54
7	csm18	CacheHits	0
7	csm18	CacheMisses	53
7	csm19	CacheHits	0
7	csm19	CacheMisses	53
7	frt15	CacheHits	0
7	frt15	CacheMisses	48
7	frt16	CacheHits	0
7	frt16	CacheMisses	51
7	frt17	CacheHits	0
7	frt17	CacheMisses	51
7	frt18	CacheHits	0
7	frt18	CacheMisses	57
7	frt19	CacheHits	0
7	frt19	CacheMisses	50
7	frt20	CacheHits	0
7	frt20	CacheMisses	44
7	csm20	CacheHits	0
7	csm20	CacheMisses	54
7	csm21	CacheHits	0
7	csm21	CacheMisses	56
7	csm22	CacheHits	0
7	csm22	CacheMisses	48
7	csm23	CacheHits	0
7	csm23	CacheMisses	51
7	csm24	CacheHits	0
7	csm24	CacheMisses	46
7	csm25	CacheHits	0
7	csm25	CacheMisses	48
7	csm26	CacheHits	0
7	csm26	CacheMisses	47
7	csm27	CacheHits	0
7	csm27	CacheMisses	51
7	csm28	CacheHits	0
7	csm28	CacheMisses	51
8	csm1	CacheHits	0
8	csm1	CacheMisses	203
8	csm2	CacheHits	0
8	csm2	CacheMisses	208
8	csm3	CacheHits	0
8	csm3	CacheMisses	196
8	csm4	CacheHits	0
8	csm4	CacheMisses	193
8	csm5	CacheHits	0
8	csm5	CacheMisses	252
8	csm6	CacheHits	0
8	csm6	CacheMisses	114
8	csm7	CacheHits	0
8	csm7	CacheMisses	118
8	csm8	CacheHits	0
8	csm8	CacheMisses	150
8	csm9	CacheHits	0
8	csm9	CacheMisses	55
8	frt1	CacheHits	0
8	frt1	CacheMisses	55
8	frt2	CacheHits	0
8	frt2	CacheMisses	57
8	frt3	CacheHits	0
8	frt3	CacheMisses	59
8	frt4	CacheHits	0
8	frt4	CacheMisses	65
8	frt5	CacheHits	0
8	frt5	CacheMisses	58
8	frt6	CacheHits	0
8	frt6	CacheMisses	62
8	csm10	CacheHits	0
8	csm10	CacheMisses	60
8	csm11	CacheHits	0
8	csm11	CacheMisses	57
8	frt7	CacheHits	0
8	frt7	CacheMisses	57
8	buf1	CacheHits	37
8	buf1	CacheMisses	17
8	buf2	CacheHits	39
8	buf2	CacheMisses	17
8	buf3	CacheHits	35
8	buf3	CacheMisses	19
8	buf4	CacheHits	0
8	buf4	CacheMisses	58
8	frt8	CacheHits	0
8	frt8	CacheMisses	57
8	csm12	CacheHits	0
8	csm12	CacheMisses	56
8	csm13	CacheHits	0
8	csm13	CacheMisses	52
8	frt9	CacheHits	0
8	frt9	CacheMisses	56
8	buf5	CacheHits	36
8	buf5	CacheMisses	21
8	fog1	CacheHits	84
8	fog1	CacheMisses	25
8	fog2	CacheHits	81
8	fog2	CacheMisses	25
8	buf6	CacheHits	40
8	buf6	CacheMisses	20
8	frt10	CacheHits	0
8	frt10	CacheMisses	61
8	csm14	CacheHits	0
8	csm14	CacheMisses	58
8	csm15	CacheHits	0
8	csm15	CacheMisses	58
8	frt11	CacheHits	0
