Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
6.50365	csm2	0	125	LastDelay	1.35365	1.35365e+06	1	2
6.50365	csm2	0	125	FullDelay	1.35365	1.35365e+06	1	2
6.56679	csm3	0	81	LastDelay	0.616788	616788	1	2
6.56679	csm3	0	81	FullDelay	0.616788	616788	1	2
6.56852	csm2	0	81	LastDelay	0.968523	968523	1	2
6.56852	csm2	0	81	FullDelay	2.49852	2.49852e+06	2	2
6.66731	csm2	0	88	LastDelay	1.88731	1.88731e+06	1	2
6.66731	csm2	0	88	FullDelay	1.88731	1.88731e+06	1	2
6.70722	csm4	0	53	LastDelay	0.927222	927222	1	1
6.70722	csm4	0	53	FullDelay	0.927222	927222	1	1
6.74293	csm2	0	99	LastDelay	1.85293	1.85293e+06	1	2
6.74293	csm2	0	99	FullDelay	1.85293	1.85293e+06	1	2
6.74485	csm4	0	110	LastDelay	0.00484863	4848.63	1	1
6.74485	csm4	0	110	FullDelay	0.00484863	4848.63	1	1
6.74809	csm1	0	469	LastDelay	0.0180913	18091.3	1	1
6.74809	csm1	0	469	FullDelay	0.0180913	18091.3	1	1
6.82404	csm4	0	54	LastDelay	1.03404	1.03404e+06	1	2
6.82404	csm4	0	54	FullDelay	1.03404	1.03404e+06	1	2
6.82404	csm5	0	54	LastDelay	0.124045	124045	1	2
6.82404	csm5	0	54	FullDelay	0.124045	124045	1	2
6.83881	csm3	0	67	LastDelay	1.53881	1.53881e+06	1	1
6.83881	csm3	0	67	FullDelay	1.53881	1.53881e+06	1	1
6.86092	csm4	0	52	LastDelay	0.0109157	10915.7	1	1
6.86092	csm4	0	52	FullDelay	1.09092	1.09092e+06	2	1
6.89727	csm4	0	62	LastDelay	0.637266	637266	1	2
6.89727	csm4	0	62	FullDelay	0.637266	637266	1	2
6.90092	csm3	0	62	LastDelay	1.07092	1.07092e+06	1	2
6.90092	csm3	0	62	FullDelay	2.08092	2.08092e+06	2	2
6.92392	csm3	0	48	LastDelay	0.0239153	23915.3	1	2
6.92392	csm3	0	48	FullDelay	2.24392	2.24392e+06	3	2
6.92912	csm1	0	18	LastDelay	0.0291173	29117.3	1	1
6.92912	csm1	0	18	FullDelay	4.74912	4.74912e+06	2	1
6.97311	csm2	0	10	LastDelay	1.14311	1.14311e+06	1	1
6.97311	csm2	0	10	FullDelay	3.87311	3.87311e+06	4	1
6.97557	csm2	0	13	LastDelay	1.11557	1.11557e+06	1	2
6.97557	csm2	0	13	FullDelay	3.84557	3.84557e+06	4	2
6.98407	csm1	0	12	LastDelay	0.144068	144068	1	1
6.98407	csm1	0	12	FullDelay	4.86407	4.86407e+06	2	1
6.99202	csm5	0	45	LastDelay	0.38202	382020	1	2
6.99202	csm5	0	45	FullDelay	0.38202	382020	1	2
6.99357	csm3	0	12	LastDelay	0.313567	313567	1	1
6.99357	csm3	0	12	FullDelay	2.87357	2.87357e+06	5	1
7.07046	csm4	0	6	LastDelay	1.16046	1.16046e+06	1	1
7.07046	csm4	0	6	FullDelay	2.01046	2.01046e+06	3	1
7.07046	csm3	0	6	LastDelay	0.450463	450463	1	1
7.07046	csm3	0	6	FullDelay	3.01046	3.01046e+06	5	1
7.07046	csm2	0	6	LastDelay	1.28046	1.28046e+06	1	1
7.07046	csm2	0	6	FullDelay	4.01046	4.01046e+06	4	1
7.07046	csm1	0	6	LastDelay	0.290464	290464	1	1
7.07046	csm1	0	6	FullDelay	5.01046	5.01046e+06	2	1
7.07353	csm5	0	6	LastDelay	0.163534	163534	1	1
7.07353	csm5	0	6	FullDelay	1.01353	1.01353e+06	3	1
7.14398	csm3	0	3	LastDelay	0.533975	533975	1	2
7.14398	csm3	0	3	FullDelay	3.11398	3.11398e+06	5	2
7.14398	csm2	0	3	LastDelay	1.37398	1.37398e+06	1	2
7.14398	csm2	0	3	FullDelay	4.11398	4.11398e+06	4	2
7.15965	csm5	0	15	LastDelay	0.159649	159649	1	1
7.15965	csm5	0	15	FullDelay	1.00965	1.00965e+06	3	1
7.1925	csm5	0	7	LastDelay	0.272502	272502	1	2
7.1925	csm5	0	7	FullDelay	1.1225	1.1225e+06	3	2
7.1925	csm3	0	7	LastDelay	0.562502	562502	1	2
7.1925	csm3	0	7	FullDelay	3.1225	3.1225e+06	5	2
7.20857	csm3	0	38	LastDelay	0.358574	358574	1	2
7.20857	csm3	0	38	FullDelay	2.81857	2.81857e+06	4	2
7.20857	csm2	0	38	LastDelay	1.12857	1.12857e+06	1	2
7.20857	csm2	0	38	FullDelay	3.82857	3.82857e+06	3	2
7.23376	csm2	0	157	LastDelay	1.60376	1.60376e+06	1	2
7.23376	csm2	0	157	FullDelay	1.60376	1.60376e+06	1	2
7.30637	csm5	0	28	LastDelay	0.176372	176372	1	1
7.30637	csm5	0	28	FullDelay	1.02637	1.02637e+06	2	1
7.32812	csm4	0	36	LastDelay	1.16812	1.16812e+06	1	2
7.32812	csm4	0	36	FullDelay	1.96812	1.96812e+06	2	2
7.32812	csm1	0	36	LastDelay	0.258118	258118	1	2
7.32812	csm1	0	36	FullDelay	4.96812	4.96812e+06	2	2
7.32985	csm2	0	36	LastDelay	1.26985	1.26985e+06	1	2
7.32985	csm2	0	36	FullDelay	3.96985	3.96985e+06	3	2
7.37058	csm4	0	38	LastDelay	1.19058	1.19058e+06	1	2
7.37058	csm4	0	38	FullDelay	1.99058	1.99058e+06	2	2
7.38647	csm6	0	38	LastDelay	0.006474	6474	1	2
7.38647	csm6	0	38	FullDelay	0.006474	6474	1	2
7.46686	csm2	0	163	LastDelay	1.77686	1.77686e+06	1	1
7.46686	csm2	0	163	FullDelay	1.77686	1.77686e+06	1	1
7.4867	csm4	0	165	LastDelay	0.00670255	6702.55	1	1
7.4867	csm4	0	165	FullDelay	0.00670255	6702.55	1	1
7.49582	csm3	0	37	LastDelay	0.655824	655824	1	2
7.49582	csm3	0	37	FullDelay	3.11582	3.11582e+06	4	2
7.53271	csm4	0	87	LastDelay	1.02271	1.02271e+06	1	1
7.53271	csm4	0	87	FullDelay	1.02271	1.02271e+06	1	1
7.54405	csm2	0	199	LastDelay	1.09405	1.09405e+06	1	1
7.54405	csm2	0	199	FullDelay	1.09405	1.09405e+06	1	1
7.56183	csm1	0	14	LastDelay	0.701828	701828	1	1
7.56183	csm1	0	14	FullDelay	5.42183	5.42183e+06	2	1
7.57662	csm3	0	16	LastDelay	0.876619	876619	1	1
7.57662	csm3	0	16	FullDelay	3.41662	3.41662e+06	5	1
7.60118	csm4	0	17	LastDelay	1.58118	1.58118e+06	1	1
7.60118	csm4	0	17	FullDelay	2.43118	2.43118e+06	3	1
7.60118	csm5	0	17	LastDelay	0.581178	581178	1	1
7.60118	csm5	0	17	FullDelay	1.43118	1.43118e+06	2	1
7.60118	csm1	0	17	LastDelay	0.711178	711178	1	1
7.60118	csm1	0	17	FullDelay	5.43118	5.43118e+06	2	1
7.63201	csm4	0	41	LastDelay	1.43201	1.43201e+06	1	1
7.63201	csm4	0	41	FullDelay	2.22201	2.22201e+06	2	1
7.65981	csm1	0	42	LastDelay	0.529814	529814	1	1
7.65981	csm1	0	42	FullDelay	5.23981	5.23981e+06	2	1
7.7002	csm1	0	16	LastDelay	0.820201	820201	1	2
7.7002	csm1	0	16	FullDelay	5.5402	5.5402e+06	2	2
7.70175	csm1	0	47	LastDelay	0.521748	521748	1	1
7.70175	csm1	0	47	FullDelay	5.23175	5.23175e+06	2	1
7.71306	csm5	0	20	LastDelay	0.663063	663063	1	2
7.71306	csm5	0	20	FullDelay	1.51306	1.51306e+06	2	2
7.71306	csm3	0	20	LastDelay	0.993063	993063	1	2
7.71306	csm3	0	20	FullDelay	3.50306	3.50306e+06	4	2
7.72598	csm6	0	50	LastDelay	0.0159757	15975.7	1	1
7.72598	csm6	0	50	FullDelay	0.0159757	15975.7	1	1
7.72598	csm4	0	50	LastDelay	0.895976	895976	1	1
7.72598	csm4	0	50	FullDelay	1.97598	1.97598e+06	2	1
7.73827	csm6	0	35	LastDelay	0.388269	388269	1	1
7.73827	csm6	0	35	FullDelay	0.388269	388269	1	1
7.79263	csm4	0	25	LastDelay	1.02263	1.02263e+06	1	1
7.79263	csm4	0	25	FullDelay	2.54263	2.54263e+06	3	1
7.80338	csm3	0	26	LastDelay	1.04338	1.04338e+06	1	1
7.80338	csm3	0	26	FullDelay	3.53338	3.53338e+06	4	1
7.80338	csm1	0	26	LastDelay	0.833382	833382	1	1
7.80338	csm1	0	26	FullDelay	5.54338	5.54338e+06	2	1
7.80779	csm4	0	26	LastDelay	0.167794	167794	1	1
7.80779	csm4	0	26	FullDelay	2.54779	2.54779e+06	3	1
7.81205	csm5	0	27	LastDelay	0.692045	692045	1	1
7.81205	csm5	0	27	FullDelay	1.54205	1.54205e+06	2	1
7.81359	csm1	0	27	LastDelay	0.833593	833593	1	1
7.81359	csm1	0	27	FullDelay	5.54359	5.54359e+06	2	1
7.81841	csm2	0	216	LastDelay	1.19841	1.19841e+06	1	2
7.81841	csm2	0	216	FullDelay	1.19841	1.19841e+06	1	2
7.82399	csm4	0	28	LastDelay	0.163993	163993	1	1
7.82399	csm4	0	28	FullDelay	2.54399	2.54399e+06	3	1
7.82399	csm3	0	28	LastDelay	1.04399	1.04399e+06	1	1
7.82399	csm3	0	28	FullDelay	3.53399	3.53399e+06	4	1
7.83335	csm5	0	29	LastDelay	0.693346	693346	1	1
7.83335	csm5	0	29	FullDelay	1.54335	1.54335e+06	2	1
7.83335	csm1	0	29	LastDelay	0.833346	833346	1	1
7.83335	csm1	0	29	FullDelay	5.54335	5.54335e+06	2	1
7.83585	csm4	0	29	LastDelay	0.165846	165846	1	1
7.83585	csm4	0	29	FullDelay	2.54585	2.54585e+06	3	1
7.84771	csm2	0	35	LastDelay	1.79771	1.79771e+06	1	2
7.84771	csm2	0	35	FullDelay	4.49771	4.49771e+06	3	2
7.84771	csm1	0	35	LastDelay	0.787707	787707	1	2
7.84771	csm1	0	35	FullDelay	5.49771	5.49771e+06	2	2
7.85609	csm4	0	55	LastDelay	0.996087	996087	1	1
7.85609	csm4	0	55	FullDelay	2.05609	2.05609e+06	2	1
7.85609	csm5	0	55	LastDelay	1.14609	1.14609e+06	1	1
7.85609	csm5	0	55	FullDelay	1.14609	1.14609e+06	1	1
7.87167	csm1	0	57	LastDelay	0.591672	591672	1	1
7.87167	csm1	0	57	FullDelay	5.30167	5.30167e+06	2	1
7.93645	csm4	0	63	LastDelay	0.126452	126452	1	1
7.93645	csm4	0	63	FullDelay	1.66645	1.66645e+06	2	1
7.94335	csm4	0	64	LastDelay	0.123355	123355	1	1
7.94335	csm4	0	64	FullDelay	1.66335	1.66335e+06	2	1
7.94335	csm5	0	64	LastDelay	1.14335	1.14335e+06	1	1
7.94335	csm5	0	64	FullDelay	1.14335	1.14335e+06	1	1
7.96429	csm5	0	65	LastDelay	1.15429	1.15429e+06	1	1
7.96429	csm5	0	65	FullDelay	1.15429	1.15429e+06	1	1
7.96666	csm4	0	132	LastDelay	0.866656	866656	1	1
7.96666	csm4	0	132	FullDelay	0.866656	866656	1	1
7.99428	csm5	0	127	LastDelay	0.0842829	84282.9	1	1
7.99428	csm5	0	127	FullDelay	0.0842829	84282.9	1	1
7.99583	csm2	0	244	LastDelay	1.09583	1.09583e+06	1	1
7.99583	csm2	0	244	FullDelay	1.09583	1.09583e+06	1	1
8.01848	csm4	0	60	LastDelay	0.228478	228478	1	2
8.01848	csm4	0	60	FullDelay	1.77848	1.77848e+06	2	2
8.0396	csm4	0	49	LastDelay	1.2196	1.2196e+06	1	1
8.0396	csm4	0	49	FullDelay	2.2996	2.2996e+06	2	1
8.0396	csm5	0	49	LastDelay	0.7196	719600	1	1
8.0396	csm5	0	49	FullDelay	1.3896	1.3896e+06	2	1
8.0396	csm3	0	49	LastDelay	1.1296	1.1296e+06	1	1
8.0396	csm3	0	49	FullDelay	3.3496	3.3496e+06	3	1
8.18934	csm2	0	84	LastDelay	0.0193417	19341.7	1	1
8.18934	csm2	0	84	FullDelay	3.44934	3.44934e+06	2	1
8.20151	csm4	0	89	LastDelay	1.67151	1.67151e+06	1	1
8.20151	csm4	0	89	FullDelay	1.67151	1.67151e+06	1	1
8.24519	csm1	0	93	LastDelay	0.605191	605191	1	1
8.24519	csm1	0	93	FullDelay	5.31519	5.31519e+06	2	1
8.2934	csm4	0	197	LastDelay	0.123405	123405	1	2
8.2934	csm4	0	197	FullDelay	0.123405	123405	1	2
8.2934	csm2	0	197	LastDelay	1.8634	1.8634e+06	1	2
8.2934	csm2	0	197	FullDelay	1.8634	1.8634e+06	1	2
8.32175	csm1	0	90	LastDelay	0.711746	711746	1	2
8.32175	csm1	0	90	FullDelay	5.42175	5.42175e+06	2	2
8.32834	csm2	0	211	LastDelay	1.75834	1.75834e+06	1	1
8.32834	csm2	0	211	FullDelay	1.75834	1.75834e+06	1	1
8.33769	csm3	0	211	LastDelay	0.687693	687693	1	1
8.33769	csm3	0	211	FullDelay	0.687693	687693	1	1
8.40352	csm1	0	110	LastDelay	0.593523	593523	1	1
8.40352	csm1	0	110	FullDelay	5.29352	5.29352e+06	2	1
8.40607	csm2	0	110	LastDelay	0.00606855	6068.55	1	1
8.40607	csm2	0	110	FullDelay	3.40607	3.40607e+06	2	1
8.45715	csm4	0	115	LastDelay	1.52715	1.52715e+06	1	1
8.45715	csm4	0	115	FullDelay	1.52715	1.52715e+06	1	1
8.46769	csm3	0	1	LastDelay	0.117691	117691	1	2
8.46769	csm3	0	1	FullDelay	4.45769	4.45769e+06	6	2
8.48728	csm2	0	104	LastDelay	0.147282	147282	1	2
8.48728	csm2	0	104	FullDelay	3.54728	3.54728e+06	2	2
8.48963	csm6	0	48	LastDelay	0.799629	799629	1	1
8.48963	csm6	0	48	FullDelay	0.799629	799629	1	1
8.48963	csm7	0	48	LastDelay	0.00962937	9629.37	1	1
8.48963	csm7	0	48	FullDelay	0.00962937	9629.37	1	1
8.48963	csm2	0	48	LastDelay	0.47963	479630	1	1
8.48963	csm2	0	48	FullDelay	4.74963	4.74963e+06	3	1
8.49844	csm6	0	34	LastDelay	1.15844	1.15844e+06	1	2
8.49844	csm6	0	34	FullDelay	1.15844	1.15844e+06	1	2
8.49844	csm4	0	34	LastDelay	0.77844	778440	1	2
8.49844	csm4	0	34	FullDelay	3.15844	3.15844e+06	3	2
8.49844	csm3	0	34	LastDelay	0.00844031	8440.31	1	2
8.49844	csm3	0	34	FullDelay	4.14844	4.14844e+06	5	2
8.50479	csm1	0	34	LastDelay	1.45479	1.45479e+06	1	2
8.50479	csm1	0	34	FullDelay	6.16479	6.16479e+06	2	2
8.51309	csm6	0	36	LastDelay	1.15309	1.15309e+06	1	1
8.51309	csm6	0	36	FullDelay	1.15309	1.15309e+06	1	1
8.51309	csm7	0	36	LastDelay	0.153086	153086	1	1
8.51309	csm7	0	36	FullDelay	0.153086	153086	1	1
8.5262	csm5	0	121	LastDelay	0.676198	676198	1	1
8.5262	csm5	0	121	FullDelay	0.676198	676198	1	1
8.5262	csm2	0	121	LastDelay	0.0161977	16197.7	1	1
8.5262	csm2	0	121	FullDelay	3.4162	3.4162e+06	2	1
8.54199	csm6	0	45	LastDelay	0.881989	881989	1	1
8.54199	csm6	0	45	FullDelay	0.881989	881989	1	1
8.54199	csm7	0	45	LastDelay	0.0919887	91988.7	1	1
8.54199	csm7	0	45	FullDelay	0.0919887	91988.7	1	1
8.54199	csm2	0	45	LastDelay	0.641989	641989	1	1
8.54199	csm2	0	45	FullDelay	4.83199	4.83199e+06	3	1
8.54707	csm3	0	232	LastDelay	0.687068	687068	1	1
8.54707	csm3	0	232	FullDelay	0.687068	687068	1	1
8.59979	csm4	0	128	LastDelay	1.53979	1.53979e+06	1	1
8.59979	csm4	0	128	FullDelay	1.53979	1.53979e+06	1	1
8.60884	csm4	0	130	LastDelay	1.52884	1.52884e+06	1	1
8.60884	csm4	0	130	FullDelay	1.52884	1.52884e+06	1	1
8.60884	csm5	0	130	LastDelay	0.668836	668836	1	1
8.60884	csm5	0	130	FullDelay	0.668836	668836	1	1
8.60884	csm1	0	130	LastDelay	0.598836	598836	1	1
8.60884	csm1	0	130	FullDelay	5.29884	5.29884e+06	2	1
8.6167	csm4	0	131	LastDelay	1.5267	1.5267e+06	1	1
8.6167	csm4	0	131	FullDelay	1.5267	1.5267e+06	1	1
8.6167	csm1	0	131	LastDelay	0.596696	596696	1	1
8.6167	csm1	0	131	FullDelay	5.2967	5.2967e+06	2	1
8.65848	csm1	0	190	LastDelay	0.0684836	68483.6	1	2
8.65848	csm1	0	190	FullDelay	4.74848	4.74848e+06	2	2
8.69193	csm6	0	7	LastDelay	1.22193	1.22193e+06	1	2
8.69193	csm6	0	7	FullDelay	1.62193	1.62193e+06	2	2
8.7155	csm5	0	139	LastDelay	0.685499	685499	1	1
8.7155	csm5	0	139	FullDelay	0.685499	685499	1	1
8.75123	csm4	0	199	LastDelay	0.561233	561233	1	2
8.75123	csm4	0	199	FullDelay	0.561233	561233	1	2
8.77977	csm6	0	68	LastDelay	0.799769	799769	1	2
8.77977	csm6	0	68	FullDelay	0.799769	799769	1	2
8.77977	csm4	0	68	LastDelay	0.91977	919770	1	2
8.77977	csm4	0	68	FullDelay	2.45977	2.45977e+06	2	2
8.77977	csm5	0	68	LastDelay	1.93977	1.93977e+06	1	2
8.77977	csm5	0	68	FullDelay	1.93977	1.93977e+06	1	2
8.77977	csm1	0	68	LastDelay	1.38977	1.38977e+06	1	2
8.77977	csm1	0	68	FullDelay	6.09977	6.09977e+06	2	2
8.83055	csm4	0	141	LastDelay	1.64055	1.64055e+06	1	2
8.83055	csm4	0	141	FullDelay	1.64055	1.64055e+06	1	2
8.83055	csm5	0	141	LastDelay	0.780546	780546	1	2
8.83055	csm5	0	141	FullDelay	0.780546	780546	1	2
8.83055	csm1	0	141	LastDelay	0.710546	710546	1	2
8.83055	csm1	0	141	FullDelay	5.41055	5.41055e+06	2	2
8.84443	csm4	0	143	LastDelay	1.58443	1.58443e+06	1	2
8.84443	csm4	0	143	FullDelay	1.58443	1.58443e+06	1	2
8.86598	csm1	0	144	LastDelay	0.715976	715976	1	2
8.86598	csm1	0	144	FullDelay	5.41598	5.41598e+06	2	2
8.87435	csm6	0	91	LastDelay	0.664345	664345	1	1
8.87435	csm6	0	91	FullDelay	0.664345	664345	1	1
8.87435	csm3	0	91	LastDelay	0.0143457	14345.7	1	1
8.87435	csm3	0	91	FullDelay	2.82435	2.82435e+06	2	1
8.87435	csm2	0	91	LastDelay	0.644346	644346	1	1
8.87435	csm2	0	91	FullDelay	4.06435	4.06435e+06	2	1
8.8782	csm2	0	265	LastDelay	1.7682	1.7682e+06	1	1
8.8782	csm2	0	265	FullDelay	1.7682	1.7682e+06	1	1
8.88823	csm7	0	21	LastDelay	0.178233	178233	1	2
8.88823	csm7	0	21	FullDelay	0.678233	678233	2	2
8.95494	csm1	0	54	LastDelay	1.70494	1.70494e+06	1	1
8.95494	csm1	0	54	FullDelay	6.41494	6.41494e+06	2	1
8.99276	csm6	0	136	LastDelay	0.332756	332756	1	1
8.99276	csm6	0	136	FullDelay	0.332756	332756	1	1
8.99276	csm4	0	136	LastDelay	1.85276	1.85276e+06	1	1
8.99276	csm4	0	136	FullDelay	1.85276	1.85276e+06	1	1
8.99276	csm5	0	136	LastDelay	0.992756	992756	1	1
8.99276	csm5	0	136	FullDelay	0.992756	992756	1	1
9.01981	csm6	0	0	LastDelay	1.61981	1.61981e+06	1	1
9.01981	csm6	0	0	FullDelay	2.01981	2.01981e+06	2	1
9.10768	csm4	0	61	LastDelay	1.30768	1.30768e+06	1	2
9.10768	csm4	0	61	FullDelay	2.85768	2.85768e+06	2	2
9.10922	csm3	0	61	LastDelay	0.499222	499222	1	2
9.10922	csm3	0	61	FullDelay	4.29922	4.29922e+06	3	2
9.10922	csm2	0	61	LastDelay	0.979222	979222	1	2
9.10922	csm2	0	61	FullDelay	5.23922	5.23922e+06	3	2
