Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.30003	csm5	0	23	LastDelay	0.0200295	20029.5	1	1
7.30003	csm5	0	23	FullDelay	1.06003	1.06003e+06	3	1
7.31552	csm1	0	98	LastDelay	0.14552	145520	1	1
7.31552	csm1	0	98	FullDelay	4.33552	4.33552e+06	3	1
7.32455	csm3	0	93	LastDelay	0.844553	844553	1	1
7.32455	csm3	0	93	FullDelay	1.87455	1.87455e+06	2	1
7.3383	csm6	0	27	LastDelay	0.0683026	68302.6	1	1
7.3383	csm6	0	27	FullDelay	0.0683026	68302.6	1	1
7.35023	csm6	0	29	LastDelay	0.0602308	60230.8	1	1
7.35023	csm6	0	29	FullDelay	0.0602308	60230.8	1	1
7.37391	csm4	0	30	LastDelay	0.803911	803911	1	1
7.37391	csm4	0	30	FullDelay	2.06391	2.06391e+06	3	1
7.43294	csm5	0	33	LastDelay	0.0729355	72935.5	1	1
7.43294	csm5	0	33	FullDelay	1.09294	1.09294e+06	3	1
7.47891	csm4	0	36	LastDelay	0.848912	848912	1	1
7.47891	csm4	0	36	FullDelay	2.10891	2.10891e+06	3	1
7.47891	csm3	0	36	LastDelay	0.528912	528912	1	1
7.47891	csm3	0	36	FullDelay	3.10891	3.10891e+06	4	1
7.50763	csm2	0	6	LastDelay	0.747626	747626	1	1
7.50763	csm2	0	6	FullDelay	4.44763	4.44763e+06	6	1
7.51977	csm5	0	6	LastDelay	0.359773	359773	1	1
7.51977	csm5	0	6	FullDelay	1.45977	1.45977e+06	3	1
7.51977	csm1	0	6	LastDelay	1.14977	1.14977e+06	1	1
7.51977	csm1	0	6	FullDelay	5.45977	5.45977e+06	3	1
7.55264	csm4	0	143	LastDelay	0.0826437	82643.7	1	1
7.55264	csm4	0	143	FullDelay	0.0826437	82643.7	1	1
7.56939	csm5	0	12	LastDelay	0.369386	369386	1	1
7.56939	csm5	0	12	FullDelay	1.44939	1.44939e+06	3	1
7.5885	csm1	0	13	LastDelay	1.1885	1.1885e+06	1	1
7.5885	csm1	0	13	FullDelay	5.4585	5.4585e+06	3	1
7.61759	csm2	0	37	LastDelay	0.69759	697590	1	1
7.61759	csm2	0	37	FullDelay	4.13759	4.13759e+06	4	1
7.61759	csm1	0	37	LastDelay	0.997591	997591	1	1
7.61759	csm1	0	37	FullDelay	5.24759	5.24759e+06	3	1
7.62534	csm3	0	158	LastDelay	0.0053444	5344.4	1	1
7.62534	csm3	0	158	FullDelay	0.0053444	5344.4	1	1
7.63998	csm4	0	40	LastDelay	0.979984	979984	1	1
7.63998	csm4	0	40	FullDelay	2.22998	2.22998e+06	3	1
7.64898	csm3	0	160	LastDelay	0.0089772	8977.2	1	1
7.64898	csm3	0	160	FullDelay	0.0089772	8977.2	1	1
7.67677	csm5	0	42	LastDelay	0.236767	236767	1	1
7.67677	csm5	0	42	FullDelay	1.24677	1.24677e+06	3	1
7.67677	csm1	0	42	LastDelay	1.00677	1.00677e+06	1	1
7.67677	csm1	0	42	FullDelay	5.25677	5.25677e+06	3	1
7.72893	csm1	0	48	LastDelay	1.01893	1.01893e+06	1	1
7.72893	csm1	0	48	FullDelay	5.24893	5.24893e+06	3	1
7.77811	csm2	0	52	LastDelay	0.768109	768109	1	1
7.77811	csm2	0	52	FullDelay	4.12811	4.12811e+06	4	1
7.82764	csm3	0	57	LastDelay	0.71764	717640	1	1
7.82764	csm3	0	57	FullDelay	2.73764	2.73764e+06	3	1
7.84521	csm3	0	87	LastDelay	1.42521	1.42521e+06	1	1
7.84521	csm3	0	87	FullDelay	2.45521	2.45521e+06	2	1
7.86954	csm4	0	63	LastDelay	1.00954	1.00954e+06	1	1
7.86954	csm4	0	63	FullDelay	1.80954	1.80954e+06	2	1
7.89162	csm6	0	34	LastDelay	0.551623	551623	1	1
7.89162	csm6	0	34	FullDelay	0.551623	551623	1	1
7.90885	csm3	0	92	LastDelay	1.43885	1.43885e+06	1	1
7.90885	csm3	0	92	FullDelay	2.46885	2.46885e+06	2	1
7.91121	csm6	0	67	LastDelay	0.111205	111205	1	1
7.91121	csm6	0	67	FullDelay	0.111205	111205	1	1
7.91121	csm3	0	67	LastDelay	0.701206	701206	1	1
7.91121	csm3	0	67	FullDelay	2.72121	2.72121e+06	3	1
7.92785	csm3	0	68	LastDelay	0.707847	707847	1	1
7.92785	csm3	0	68	FullDelay	2.72785	2.72785e+06	3	1
7.92785	csm2	0	68	LastDelay	0.787847	787847	1	1
7.92785	csm2	0	68	FullDelay	4.11785	4.11785e+06	3	1
7.98543	csm6	0	54	LastDelay	0.315425	315425	1	1
7.98543	csm6	0	54	FullDelay	0.315425	315425	1	1
8.0168	csm4	0	75	LastDelay	1.8368	1.8368e+06	1	1
8.0168	csm4	0	75	FullDelay	1.8368	1.8368e+06	1	1
8.03291	csm6	0	14	LastDelay	0.132906	132906	1	1
8.03291	csm6	0	14	FullDelay	0.892906	892906	2	1
8.04501	csm4	0	14	LastDelay	0.355009	355009	1	1
8.04501	csm4	0	14	FullDelay	2.90501	2.90501e+06	4	1
8.04501	csm5	0	14	LastDelay	0.825009	825009	1	1
8.04501	csm5	0	14	FullDelay	1.90501	1.90501e+06	3	1
8.04501	csm3	0	14	LastDelay	0.355009	355009	1	1
8.04501	csm3	0	14	FullDelay	3.90501	3.90501e+06	5	1
8.05786	csm3	0	77	LastDelay	1.73786	1.73786e+06	1	1
8.05786	csm3	0	77	FullDelay	2.76786	2.76786e+06	2	1
8.06482	csm2	0	77	LastDelay	0.854817	854817	1	1
8.06482	csm2	0	77	FullDelay	4.13482	4.13482e+06	3	1
8.07349	csm5	0	77	LastDelay	0.453485	453485	1	1
8.07349	csm5	0	77	FullDelay	0.453485	453485	1	1
8.07349	csm1	0	77	LastDelay	1.08349	1.08349e+06	1	1
8.07349	csm1	0	77	FullDelay	5.30349	5.30349e+06	3	1
8.08638	csm5	0	65	LastDelay	0.586377	586377	1	1
8.08638	csm5	0	65	FullDelay	0.586377	586377	1	1
8.08792	csm6	0	69	LastDelay	0.267924	267924	1	1
8.08792	csm6	0	69	FullDelay	0.267924	267924	1	1
8.10604	csm6	0	7	LastDelay	0.686039	686039	1	1
8.10604	csm6	0	7	FullDelay	1.03604	1.03604e+06	2	1
8.10604	csm4	0	7	LastDelay	0.466039	466039	1	1
8.10604	csm4	0	7	FullDelay	3.03604	3.03604e+06	4	1
8.11186	csm1	0	7	LastDelay	1.73186	1.73186e+06	1	1
8.11186	csm1	0	7	FullDelay	6.04186	6.04186e+06	3	1
8.11921	csm5	0	21	LastDelay	0.849207	849207	1	1
8.11921	csm5	0	21	FullDelay	1.89921	1.89921e+06	3	1
8.12188	csm6	0	66	LastDelay	0.331876	331876	1	1
8.12188	csm6	0	66	FullDelay	0.331876	331876	1	1
8.15893	csm3	0	26	LastDelay	0.418933	418933	1	1
8.15893	csm3	0	26	FullDelay	3.88893	3.88893e+06	5	1
8.25072	csm6	0	20	LastDelay	0.280725	280725	1	1
8.25072	csm6	0	20	FullDelay	1.05072	1.05072e+06	2	1
8.25072	csm4	0	20	LastDelay	0.510725	510725	1	1
8.25072	csm4	0	20	FullDelay	3.04072	3.04072e+06	4	1
8.3076	csm6	0	6	LastDelay	0.157603	157603	1	1
8.3076	csm6	0	6	FullDelay	1.2476	1.2476e+06	3	1
8.32389	csm5	0	83	LastDelay	0.643887	643887	1	1
8.32389	csm5	0	83	FullDelay	0.643887	643887	1	1
8.3764	csm1	0	93	LastDelay	1.2564	1.2564e+06	1	1
8.3764	csm1	0	93	FullDelay	5.4464	5.4464e+06	3	1
8.45785	csm5	0	93	LastDelay	0.677854	677854	1	1
8.45785	csm5	0	93	FullDelay	0.677854	677854	1	1
8.46592	csm3	0	149	LastDelay	0.935922	935922	1	1
8.46592	csm3	0	149	FullDelay	0.935922	935922	1	1
8.48843	csm1	0	100	LastDelay	1.30843	1.30843e+06	1	1
8.48843	csm1	0	100	FullDelay	5.47843	5.47843e+06	3	1
8.52776	csm5	0	100	LastDelay	0.677765	677765	1	1
8.52776	csm5	0	100	FullDelay	0.677765	677765	1	1
8.54321	csm4	0	101	LastDelay	0.15321	153210	1	1
8.54321	csm4	0	101	FullDelay	1.49321	1.49321e+06	2	1
8.55044	csm5	0	143	LastDelay	0.180443	180443	1	1
8.55044	csm5	0	143	FullDelay	0.180443	180443	1	1
8.5737	csm4	0	105	LastDelay	0.1437	143700	1	1
8.5737	csm4	0	105	FullDelay	1.4837	1.4837e+06	2	1
8.5737	csm5	0	105	LastDelay	0.6737	673700	1	1
8.5737	csm5	0	105	FullDelay	0.6737	673700	1	1
8.60779	csm6	0	110	LastDelay	0.107787	107787	1	1
8.60779	csm6	0	110	FullDelay	0.107787	107787	1	1
8.60779	csm4	0	110	LastDelay	0.127787	127787	1	1
8.60779	csm4	0	110	FullDelay	1.46779	1.46779e+06	2	1
8.60779	csm3	0	110	LastDelay	1.20779	1.20779e+06	1	1
8.60779	csm3	0	110	FullDelay	2.69779	2.69779e+06	2	1
8.60989	csm3	0	166	LastDelay	0.0198853	19885.3	1	1
8.60989	csm3	0	166	FullDelay	0.0198853	19885.3	1	1
8.62214	csm6	0	50	LastDelay	0.992137	992137	1	1
8.62214	csm6	0	50	FullDelay	0.992137	992137	1	1
8.63662	csm6	0	51	LastDelay	0.996622	996622	1	1
8.63662	csm6	0	51	FullDelay	0.996622	996622	1	1
8.65259	csm6	0	58	LastDelay	0.942588	942588	1	1
8.65259	csm6	0	58	FullDelay	0.942588	942588	1	1
8.65259	csm2	0	58	LastDelay	1.58259	1.58259e+06	1	1
8.65259	csm2	0	58	FullDelay	4.94259	4.94259e+06	4	1
8.67059	csm4	0	115	LastDelay	0.140588	140588	1	1
8.67059	csm4	0	115	FullDelay	1.48059	1.48059e+06	2	1
8.67059	csm5	0	115	LastDelay	0.670588	670588	1	1
8.67059	csm5	0	115	FullDelay	0.670588	670588	1	1
8.67059	csm3	0	115	LastDelay	1.22059	1.22059e+06	1	1
8.67059	csm3	0	115	FullDelay	2.71059	2.71059e+06	2	1
