Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
6.50172	csm5	0	40	FullDelay	0.00171638	1716.38	1	1
6.55267	csm1	0	47	LastDelay	0.692671	692671	1	1
6.55267	csm1	0	47	FullDelay	4.08267	4.08267e+06	2	1
6.56721	csm3	0	3	LastDelay	0.0972147	97214.7	1	2
6.56721	csm3	0	3	FullDelay	2.53721	2.53721e+06	5	2
6.62059	csm3	0	9	LastDelay	0.0905892	90589.2	1	2
6.62059	csm3	0	9	FullDelay	2.53059	2.53059e+06	4	2
6.62059	csm1	0	9	LastDelay	1.13059	1.13059e+06	1	2
6.62059	csm1	0	9	FullDelay	4.53059	4.53059e+06	2	2
6.64062	csm1	0	45	LastDelay	0.800621	800621	1	2
6.64062	csm1	0	45	FullDelay	4.19062	4.19062e+06	2	2
6.69059	csm1	0	50	LastDelay	0.800589	800589	1	2
6.69059	csm1	0	50	FullDelay	4.19059	4.19059e+06	2	2
6.711	csm1	0	6	LastDelay	1.251	1.251e+06	1	2
6.711	csm1	0	6	FullDelay	4.651	4.651e+06	2	2
6.72189	csm5	0	21	LastDelay	0.0018944	1894.4	1	1
6.72189	csm5	0	21	FullDelay	0.501894	501894	2	1
6.77098	csm3	0	58	LastDelay	0.860979	860979	1	2
6.77098	csm3	0	58	FullDelay	2.13098	2.13098e+06	2	2
6.77781	csm4	0	27	LastDelay	0.587807	587807	1	1
6.77781	csm4	0	27	FullDelay	1.49781	1.49781e+06	2	1
6.77781	csm5	0	27	LastDelay	0.00780693	7806.93	1	1
6.77781	csm5	0	27	FullDelay	0.497807	497807	2	1
6.77781	csm3	0	27	LastDelay	0.117807	117807	1	1
6.77781	csm3	0	27	FullDelay	2.44781	2.44781e+06	4	1
6.77781	csm1	0	27	LastDelay	1.11781	1.11781e+06	1	1
6.77781	csm1	0	27	FullDelay	4.50781	4.50781e+06	2	1
6.79412	csm5	0	41	LastDelay	0.284122	284122	1	1
6.79412	csm5	0	41	FullDelay	0.284122	284122	1	1
6.79412	csm1	0	41	LastDelay	0.994122	994122	1	1
6.79412	csm1	0	41	FullDelay	4.38412	4.38412e+06	2	1
6.82248	csm3	0	10	LastDelay	0.282482	282482	1	1
6.82248	csm3	0	10	FullDelay	2.72248	2.72248e+06	4	1
6.82248	csm1	0	10	LastDelay	1.32248	1.32248e+06	1	1
6.82248	csm1	0	10	FullDelay	4.72248	4.72248e+06	2	1
6.82596	csm5	0	32	LastDelay	0.405959	405959	1	2
6.82596	csm5	0	32	FullDelay	0.405959	405959	1	2
6.82596	csm1	0	32	LastDelay	1.11596	1.11596e+06	1	2
6.82596	csm1	0	32	FullDelay	4.50596	4.50596e+06	2	2
6.89229	csm3	0	115	LastDelay	0.582286	582286	1	1
6.89229	csm3	0	115	FullDelay	0.582286	582286	1	1
6.89229	csm1	0	115	LastDelay	0.342287	342287	1	1
6.89229	csm1	0	115	FullDelay	3.73229	3.73229e+06	2	1
6.92383	csm1	0	44	LastDelay	1.09383	1.09383e+06	1	2
6.92383	csm1	0	44	FullDelay	4.48383	4.48383e+06	2	2
6.98059	csm3	0	113	LastDelay	0.690589	690589	1	2
6.98059	csm3	0	113	FullDelay	0.690589	690589	1	2
7.00525	csm3	0	0	LastDelay	0.555248	555248	1	1
7.00525	csm3	0	0	FullDelay	3.00525	3.00525e+06	5	1
7.1014	csm1	0	125	LastDelay	0.4514	451400	1	2
7.1014	csm1	0	125	FullDelay	3.8414	3.8414e+06	2	2
7.10898	csm1	0	135	LastDelay	0.358982	358982	1	1
7.10898	csm1	0	135	FullDelay	3.74898	3.74898e+06	2	1
7.13594	csm6	0	13	LastDelay	0.00593832	5938.32	1	1
7.13594	csm6	0	13	FullDelay	0.00593832	5938.32	1	1
7.13594	csm4	0	13	LastDelay	1.06594	1.06594e+06	1	1
7.13594	csm4	0	13	FullDelay	2.00594	2.00594e+06	2	1
7.20948	csm4	0	136	LastDelay	0.109481	109481	1	1
7.20948	csm4	0	136	FullDelay	0.109481	109481	1	1
7.20948	csm1	0	136	LastDelay	0.449481	449481	1	1
7.20948	csm1	0	136	FullDelay	3.83948	3.83948e+06	2	1
7.27351	csm4	0	24	LastDelay	1.11351	1.11351e+06	1	1
7.27351	csm4	0	24	FullDelay	2.02351	2.02351e+06	2	1
7.27351	csm3	0	24	LastDelay	0.643508	643508	1	1
7.27351	csm3	0	24	FullDelay	3.03351	3.03351e+06	4	1
7.28666	csm5	0	25	LastDelay	0.526663	526663	1	1
7.28666	csm5	0	25	FullDelay	1.02666	1.02666e+06	2	1
7.28666	csm3	0	25	LastDelay	0.646663	646663	1	1
7.28666	csm3	0	25	FullDelay	2.97666	2.97666e+06	4	1
7.29769	csm3	0	28	LastDelay	0.627693	627693	1	1
7.29769	csm3	0	28	FullDelay	2.95769	2.95769e+06	4	1
7.31946	csm3	0	29	LastDelay	0.639462	639462	1	1
7.31946	csm3	0	29	FullDelay	2.96946	2.96946e+06	4	1
7.33322	csm1	0	148	LastDelay	0.45322	453220	1	1
7.33322	csm1	0	148	FullDelay	3.84322	3.84322e+06	2	1
7.33801	csm4	0	149	LastDelay	0.108009	108009	1	1
7.33801	csm4	0	149	FullDelay	0.108009	108009	1	1
7.33801	csm3	0	149	LastDelay	0.0080093	8009.31	1	1
7.33801	csm3	0	149	FullDelay	0.0080093	8009.31	1	1
7.33801	csm1	0	149	LastDelay	0.448009	448009	1	1
7.33801	csm1	0	149	FullDelay	3.83801	3.83801e+06	2	1
7.39569	csm4	0	38	LastDelay	1.07569	1.07569e+06	1	1
7.39569	csm4	0	38	FullDelay	2.00569	2.00569e+06	2	1
7.40185	csm3	0	39	LastDelay	0.641849	641849	1	1
7.40185	csm3	0	39	FullDelay	2.95185	2.95185e+06	4	1
7.41839	csm4	0	29	LastDelay	1.18839	1.18839e+06	1	2
7.41839	csm4	0	29	FullDelay	2.11839	2.11839e+06	2	2
7.41839	csm1	0	29	LastDelay	1.73839	1.73839e+06	1	2
7.41839	csm1	0	29	FullDelay	5.12839	5.12839e+06	2	2
7.44204	csm4	0	43	LastDelay	1.07204	1.07204e+06	1	1
7.44204	csm4	0	43	FullDelay	2.00204	2.00204e+06	2	1
7.44204	csm3	0	43	LastDelay	0.642036	642036	1	1
7.44204	csm3	0	43	FullDelay	2.95204	2.95204e+06	3	1
7.44204	csm1	0	43	LastDelay	1.62204	1.62204e+06	1	1
7.44204	csm1	0	43	FullDelay	5.01204	5.01204e+06	2	1
7.45534	csm4	0	1	LastDelay	0.205338	205338	1	1
7.45534	csm4	0	1	FullDelay	2.44534	2.44534e+06	4	1
7.46224	csm5	0	2	LastDelay	0.892241	892241	1	1
7.46224	csm5	0	2	FullDelay	1.44224	1.44224e+06	3	1
7.47901	csm5	0	3	LastDelay	0.899009	899009	1	1
7.47901	csm5	0	3	FullDelay	1.44901	1.44901e+06	3	1
7.51543	csm5	0	34	LastDelay	0.645435	645435	1	1
7.51543	csm5	0	34	FullDelay	1.07543	1.07543e+06	2	1
7.59865	csm3	0	4	LastDelay	1.11865	1.11865e+06	1	2
7.59865	csm3	0	4	FullDelay	3.55865	3.55865e+06	5	2
7.60663	csm3	0	106	LastDelay	1.38663	1.38663e+06	1	2
7.60663	csm3	0	106	FullDelay	1.38663	1.38663e+06	1	2
7.60844	csm4	0	106	LastDelay	0.808436	808436	1	2
7.60844	csm4	0	106	FullDelay	0.808436	808436	1	2
7.64471	csm3	0	50	LastDelay	0.784706	784706	1	1
7.64471	csm3	0	50	FullDelay	3.08471	3.08471e+06	3	1
7.69298	csm4	0	53	LastDelay	0.022983	22983	1	1
7.69298	csm4	0	53	FullDelay	2.06298	2.06298e+06	3	1
7.703	csm3	0	53	LastDelay	0.812996	812996	1	1
7.703	csm3	0	53	FullDelay	3.113	3.113e+06	3	1
7.72684	csm3	0	63	LastDelay	0.776836	776836	1	1
7.72684	csm3	0	63	FullDelay	2.65684	2.65684e+06	3	1
7.73232	csm2	0	441	LastDelay	0.0123214	12321.4	1	1
7.73232	csm2	0	441	FullDelay	0.0123214	12321.4	1	1
7.8181	csm1	0	67	LastDelay	1.7481	1.7481e+06	1	1
7.8181	csm1	0	67	FullDelay	5.1481	5.1481e+06	2	1
7.82363	csm6	0	69	LastDelay	0.0736254	73625.4	1	1
7.82363	csm6	0	69	FullDelay	0.0736254	73625.4	1	1
7.82897	csm3	0	69	LastDelay	0.468973	468973	1	1
7.82897	csm3	0	69	FullDelay	2.69897	2.69897e+06	3	1
7.82897	csm1	0	69	LastDelay	1.73897	1.73897e+06	1	1
7.82897	csm1	0	69	FullDelay	5.13897	5.13897e+06	2	1
7.87366	csm1	0	68	LastDelay	1.79366	1.79366e+06	1	2
7.87366	csm1	0	68	FullDelay	5.19366	5.19366e+06	2	2
7.88948	csm5	0	0	LastDelay	1.33948	1.33948e+06	1	1
7.88948	csm5	0	0	FullDelay	1.88948	1.88948e+06	3	1
7.89121	csm4	0	71	LastDelay	0.051213	51213	1	2
7.89121	csm4	0	71	FullDelay	2.08121	2.08121e+06	2	2
7.89314	csm3	0	71	LastDelay	0.513135	513135	1	2
7.89314	csm3	0	71	FullDelay	2.74314	2.74314e+06	3	2
7.90132	csm2	0	390	LastDelay	0.691325	691325	1	2
7.90132	csm2	0	390	FullDelay	0.691325	691325	1	2
7.92505	csm6	0	67	LastDelay	0.195047	195047	1	2
7.92505	csm6	0	67	FullDelay	0.195047	195047	1	2
7.95956	csm3	0	7	LastDelay	1.44956	1.44956e+06	1	1
7.95956	csm3	0	7	FullDelay	3.88956	3.88956e+06	4	1
7.98053	csm5	0	10	LastDelay	1.16053	1.16053e+06	1	1
7.98053	csm5	0	10	FullDelay	1.88053	1.88053e+06	3	1
8.01695	csm5	0	14	LastDelay	1.36695	1.36695e+06	1	1
8.01695	csm5	0	14	FullDelay	1.87695	1.87695e+06	2	1
8.01695	csm3	0	14	LastDelay	1.44695	1.44695e+06	1	1
8.01695	csm3	0	14	FullDelay	3.87695	3.87695e+06	4	1
8.03631	csm4	0	7	LastDelay	0.726315	726315	1	1
8.03631	csm4	0	7	FullDelay	2.96631	2.96631e+06	4	1
8.03631	csm5	0	90	LastDelay	0.706315	706315	1	1
8.03631	csm5	0	90	FullDelay	0.706315	706315	1	1
8.06445	csm6	0	1	LastDelay	0.204448	204448	1	1
8.06445	csm6	0	1	FullDelay	1.05445	1.05445e+06	3	1
8.06445	csm7	0	1	LastDelay	0.0544481	54448.1	1	1
8.06445	csm7	0	1	FullDelay	0.0544481	54448.1	1	1
8.06445	csm2	0	1	LastDelay	0.104448	104448	1	1
8.06445	csm2	0	1	FullDelay	5.05445	5.05445e+06	3	1
8.07787	csm6	0	4	LastDelay	0.187874	187874	1	1
8.07787	csm6	0	4	FullDelay	1.03787	1.03787e+06	3	1
8.09618	csm2	0	420	LastDelay	0.58618	586180	1	1
8.09618	csm2	0	420	FullDelay	0.58618	586180	1	1
8.09618	csm1	0	420	LastDelay	0.00617981	6179.81	1	1
8.09618	csm1	0	420	FullDelay	0.00617981	6179.81	1	1
8.12312	csm5	0	17	LastDelay	1.44312	1.44312e+06	1	1
8.12312	csm5	0	17	FullDelay	1.95312	1.95312e+06	2	1
8.12312	csm3	0	17	LastDelay	1.53312	1.53312e+06	1	1
8.12312	csm3	0	17	FullDelay	3.95312	3.95312e+06	4	1
8.17404	csm6	0	22	LastDelay	0.114042	114042	1	1
8.17404	csm6	0	22	FullDelay	0.944042	944042	2	1
8.2177	csm5	0	31	LastDelay	1.3677	1.3677e+06	1	1
8.2177	csm5	0	31	FullDelay	1.8077	1.8077e+06	2	1
8.2198	csm6	0	24	LastDelay	0.139804	139804	1	1
8.2198	csm6	0	24	FullDelay	0.969804	969804	2	1
8.23323	csm6	0	28	LastDelay	0.113234	113234	1	1
8.23323	csm6	0	28	FullDelay	0.943234	943234	2	1
8.28575	csm7	0	22	LastDelay	0.0557485	55748.5	1	2
8.28575	csm7	0	22	FullDelay	0.0557485	55748.5	1	2
8.29382	csm5	0	29	LastDelay	0.0638184	63818.4	1	2
8.29382	csm5	0	29	FullDelay	1.90382	1.90382e+06	3	2
8.29382	csm2	0	29	LastDelay	0.0838185	83818.5	1	2
8.29382	csm2	0	29	FullDelay	5.00382	5.00382e+06	3	2
8.29878	csm3	0	26	LastDelay	1.64878	1.64878e+06	1	1
8.29878	csm3	0	26	FullDelay	3.97878	3.97878e+06	4	1
8.31848	csm7	0	3	LastDelay	0.008484	8484	1	1
8.31848	csm7	0	3	FullDelay	0.288484	288484	2	1
8.32154	csm6	0	3	LastDelay	0.441545	441545	1	1
8.32154	csm6	0	3	FullDelay	1.29154	1.29154e+06	3	1
8.33363	csm6	0	39	LastDelay	0.103635	103635	1	1
8.33363	csm6	0	39	FullDelay	0.933635	933635	2	1
8.33364	csm5	0	39	LastDelay	0.0336354	33635.4	1	1
8.33364	csm5	0	39	FullDelay	1.84364	1.84364e+06	2	1
8.39641	csm6	0	51	LastDelay	0.0464135	46413.5	1	1
8.39641	csm6	0	51	FullDelay	0.826414	826414	2	1
8.39641	csm3	0	51	LastDelay	1.52641	1.52641e+06	1	1
8.39641	csm3	0	51	FullDelay	3.82641	3.82641e+06	3	1
8.42515	csm6	0	36	LastDelay	0.225147	225147	1	2
8.42515	csm6	0	36	FullDelay	1.05515	1.05515e+06	2	2
8.42515	csm3	0	36	LastDelay	1.68515	1.68515e+06	1	2
8.42515	csm3	0	36	FullDelay	4.00515	4.00515e+06	4	2
8.47366	csm3	0	59	LastDelay	1.56366	1.56366e+06	1	1
8.47366	csm3	0	59	FullDelay	3.44366	3.44366e+06	3	1
8.47521	csm4	0	59	LastDelay	0.745207	745207	1	1
8.47521	csm4	0	59	FullDelay	2.78521	2.78521e+06	3	1
8.47716	csm5	0	50	LastDelay	0.0871562	87156.2	1	2
8.47716	csm5	0	50	FullDelay	1.54716	1.54716e+06	2	2
8.47716	csm2	0	50	LastDelay	0.0771563	77156.3	1	2
8.47716	csm2	0	50	FullDelay	4.71716	4.71716e+06	2	2
8.49522	csm2	0	59	LastDelay	0.0152184	15218.4	1	1
8.49522	csm2	0	59	FullDelay	4.64522	4.64522e+06	2	1
8.50141	csm6	0	46	LastDelay	0.201406	201406	1	2
8.50141	csm6	0	46	FullDelay	0.981406	981406	2	2
8.52407	csm2	0	48	LastDelay	0.144074	144074	1	2
8.52407	csm2	0	48	FullDelay	4.78407	4.78407e+06	2	2
8.55072	csm5	0	87	LastDelay	1.25072	1.25072e+06	1	1
8.55072	csm5	0	87	FullDelay	1.25072	1.25072e+06	1	1
8.56251	csm4	0	89	LastDelay	0.552508	552508	1	1
8.56251	csm4	0	89	FullDelay	2.57251	2.57251e+06	2	1
8.58608	csm6	0	41	LastDelay	0.336077	336077	1	1
8.58608	csm6	0	41	FullDelay	1.16608	1.16608e+06	2	1
8.59128	csm4	0	41	LastDelay	1.03128	1.03128e+06	1	1
8.59128	csm4	0	41	FullDelay	3.17128	3.17128e+06	3	1
8.61457	csm4	0	45	LastDelay	1.02457	1.02457e+06	1	1
8.61457	csm4	0	45	FullDelay	3.10457	3.10457e+06	3	1
8.61612	csm5	0	45	LastDelay	0.276122	276122	1	1
8.61612	csm5	0	45	FullDelay	1.82612	1.82612e+06	2	1
8.69582	csm5	0	178	LastDelay	0.0358188	35818.8	1	2
8.69582	csm5	0	178	FullDelay	0.0358188	35818.8	1	2
8.7082	csm1	0	191	LastDelay	0.588202	588202	1	1
8.7082	csm1	0	191	FullDelay	4.7882	4.7882e+06	2	1
8.71052	csm2	0	87	LastDelay	0.0105234	10523.4	1	1
8.71052	csm2	0	87	FullDelay	4.58052	4.58052e+06	2	1
8.72022	csm4	0	183	LastDelay	0.120219	120219	1	2
8.72022	csm4	0	183	FullDelay	0.120219	120219	1	2
8.72585	csm6	0	45	LastDelay	0.435851	435851	1	2
8.72585	csm6	0	45	FullDelay	1.21585	1.21585e+06	2	2
8.76328	csm6	0	60	LastDelay	0.323279	323279	1	1
8.76328	csm6	0	60	FullDelay	1.10328	1.10328e+06	2	1
8.76328	csm5	0	60	LastDelay	0.273279	273279	1	1
8.76328	csm5	0	60	FullDelay	1.73328	1.73328e+06	2	1
8.78291	csm5	0	189	LastDelay	0.012907	12907	1	2
8.78291	csm5	0	189	FullDelay	0.012907	12907	1	2
8.78291	csm3	0	189	LastDelay	0.962907	962907	1	2
8.78291	csm3	0	189	FullDelay	0.962907	962907	1	2
8.78291	csm1	0	189	LastDelay	0.682907	682907	1	2
8.78291	csm1	0	189	FullDelay	4.88291	4.88291e+06	2	2
8.81245	csm5	0	98	LastDelay	1.40245	1.40245e+06	1	1
8.81245	csm5	0	98	FullDelay	1.40245	1.40245e+06	1	1
8.81245	csm2	0	98	LastDelay	0.0024535	2453.5	1	1
8.81245	csm2	0	98	FullDelay	4.57245	4.57245e+06	2	1
8.85936	csm5	0	104	LastDelay	1.38936	1.38936e+06	1	2
8.85936	csm5	0	104	FullDelay	1.38936	1.38936e+06	1	2
8.89534	csm1	0	188	LastDelay	1.61534	1.61534e+06	1	2
8.89534	csm1	0	188	FullDelay	5.00534	5.00534e+06	2	2
8.91877	csm6	0	23	LastDelay	0.848768	848768	1	1
8.91877	csm6	0	23	FullDelay	1.67877	1.67877e+06	2	1
8.94026	csm7	0	25	LastDelay	0.680262	680262	1	1
8.94026	csm7	0	25	FullDelay	0.680262	680262	1	1
8.94374	csm2	0	25	LastDelay	0.773744	773744	1	1
8.94374	csm2	0	25	FullDelay	5.69374	5.69374e+06	3	1
8.99531	csm5	0	130	LastDelay	1.26531	1.26531e+06	1	1
8.99531	csm5	0	130	FullDelay	1.26531	1.26531e+06	1	1
9.0105	csm3	0	198	LastDelay	1.1005	1.1005e+06	1	1
9.0105	csm3	0	198	FullDelay	1.1005	1.1005e+06	1	1
9.0105	csm1	0	198	LastDelay	0.820504	820504	1	1
9.0105	csm1	0	198	FullDelay	5.0205	5.0205e+06	2	1
9.0644	csm4	0	3	LastDelay	0.304396	304396	1	1
9.0644	csm4	0	3	FullDelay	4.0344	4.0344e+06	5	1
9.09604	csm3	0	207	LastDelay	1.09604	1.09604e+06	1	1
9.09604	csm3	0	207	FullDelay	1.09604	1.09604e+06	1	1
9.10491	csm6	0	140	LastDelay	0.014914	14914	1	1
9.10491	csm6	0	140	FullDelay	0.014914	14914	1	1
9.1177	csm4	0	140	LastDelay	1.9777	1.9777e+06	1	1
9.1177	csm4	0	140	FullDelay	1.9777	1.9777e+06	1	1
9.14127	csm5	0	132	LastDelay	1.39127	1.39127e+06	1	2
9.14127	csm5	0	132	FullDelay	1.39127	1.39127e+06	1	2
9.17524	csm4	0	2	LastDelay	0.425237	425237	1	1
9.17524	csm4	0	2	FullDelay	4.15524	4.15524e+06	5	1
9.18911	csm7	0	2	LastDelay	0.889107	889107	1	1
9.18911	csm7	0	2	FullDelay	1.16911	1.16911e+06	2	1
9.18911	csm8	0	2	LastDelay	0.169107	169107	1	1
9.18911	csm8	0	2	FullDelay	0.169107	169107	1	1
9.20152	csm7	0	5	LastDelay	0.871523	871523	1	1
9.20152	csm7	0	5	FullDelay	1.15152	1.15152e+06	2	1
9.21005	csm4	0	60	LastDelay	0.0300548	30054.8	1	1
9.21005	csm4	0	60	FullDelay	3.51005	3.51005e+06	4	1
9.22634	csm6	0	61	LastDelay	0.77634	776340	1	1
9.22634	csm6	0	61	FullDelay	1.55634	1.55634e+06	2	1
9.22634	csm7	0	61	LastDelay	0.51634	516340	1	1
9.22634	csm7	0	61	FullDelay	0.51634	516340	1	1
9.23385	csm6	0	10	LastDelay	0.013845	13845	1	2
9.23385	csm6	0	10	FullDelay	2.13385	2.13385e+06	3	2
9.23385	csm7	0	10	LastDelay	0.853845	853845	1	2
9.23385	csm7	0	10	FullDelay	1.13385	1.13385e+06	2	2
9.27492	csm6	0	126	LastDelay	0.324916	324916	1	2
9.27492	csm6	0	126	FullDelay	0.324916	324916	1	2
9.30417	csm7	0	17	LastDelay	1.13417	1.13417e+06	1	1
9.30417	csm7	0	17	FullDelay	1.13417	1.13417e+06	1	1
