Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
4.96187	csm3	0	1	FullDelay	0.951867	951867	3	1
4.98338	csm1	0	55	LastDelay	0.313382	313382	1	2
4.98338	csm1	0	55	FullDelay	2.07338	2.07338e+06	2	2
5.05794	csm1	0	33	LastDelay	0.567943	567943	1	2
5.05794	csm1	0	33	FullDelay	2.72794	2.72794e+06	3	2
5.13264	csm2	0	13	LastDelay	0.332644	332644	1	1
5.13264	csm2	0	13	FullDelay	2.00264	2.00264e+06	4	1
5.14225	csm3	0	9	LastDelay	0.112253	112253	1	2
5.14225	csm3	0	9	FullDelay	1.05225	1.05225e+06	3	2
5.14674	csm1	0	14	LastDelay	0.846741	846741	1	1
5.14674	csm1	0	14	FullDelay	3.00674	3.00674e+06	4	1
5.17126	csm3	0	13	LastDelay	0.11126	111260	1	2
5.17126	csm3	0	13	FullDelay	1.04126	1.04126e+06	3	2
5.21126	csm1	0	18	LastDelay	0.871258	871258	1	2
5.21126	csm1	0	18	FullDelay	3.03126	3.03126e+06	4	2
5.22173	csm4	0	22	LastDelay	0.00172536	1725.36	1	1
5.22173	csm4	0	22	FullDelay	0.00172536	1725.36	1	1
5.22173	csm3	0	22	LastDelay	0.0917254	91725.4	1	1
5.22173	csm3	0	22	FullDelay	0.991725	991725	3	1
5.23059	csm4	0	21	LastDelay	0.0205892	20589.2	1	2
5.23059	csm4	0	21	FullDelay	0.0205892	20589.2	1	2
5.23059	csm3	0	21	LastDelay	0.110589	110589	1	2
5.23059	csm3	0	21	FullDelay	1.01059	1.01059e+06	3	2
5.23059	csm1	0	21	LastDelay	0.860589	860589	1	2
5.23059	csm1	0	21	FullDelay	3.02059	3.02059e+06	4	2
5.26295	csm1	0	15	LastDelay	0.952954	952954	1	2
5.26295	csm1	0	15	FullDelay	3.11295	3.11295e+06	4	2
5.29059	csm3	0	27	LastDelay	0.110589	110589	1	2
5.29059	csm3	0	27	FullDelay	1.01059	1.01059e+06	3	2
5.29059	csm2	0	27	LastDelay	0.380589	380589	1	2
5.29059	csm2	0	27	FullDelay	2.01059	2.01059e+06	3	2
5.30334	csm3	0	28	LastDelay	0.113344	113344	1	2
5.30334	csm3	0	28	FullDelay	1.01334	1.01334e+06	3	2
5.32266	csm2	0	26	LastDelay	0.422663	422663	1	1
5.32266	csm2	0	26	FullDelay	2.05266	2.05266e+06	3	1
5.3309	csm3	0	36	LastDelay	0.110901	110901	1	2
5.3309	csm3	0	36	FullDelay	0.960901	960901	2	2
5.3309	csm2	0	36	LastDelay	0.370901	370901	1	2
5.3309	csm2	0	36	FullDelay	1.9609	1.9609e+06	3	2
5.3623	csm2	0	103	LastDelay	0.00230453	2304.53	1	1
5.3623	csm2	0	103	FullDelay	0.00230453	2304.53	1	1
5.3623	csm1	0	103	LastDelay	0.222305	222305	1	1
5.3623	csm1	0	103	FullDelay	1.5323	1.5323e+06	2	1
5.46059	csm1	0	29	LastDelay	1.01059	1.01059e+06	1	2
5.46059	csm1	0	29	FullDelay	3.17059	3.17059e+06	3	2
5.46672	csm2	0	75	LastDelay	0.196715	196715	1	1
5.46672	csm2	0	75	FullDelay	1.04672	1.04672e+06	2	1
5.47136	csm3	0	65	LastDelay	0.111356	111356	1	2
5.47136	csm3	0	65	FullDelay	0.111356	111356	1	2
5.47136	csm2	0	65	LastDelay	0.291356	291356	1	2
5.47136	csm2	0	65	FullDelay	1.64136	1.64136e+06	2	2
5.50878	csm1	0	44	LastDelay	0.928781	928781	1	1
5.50878	csm1	0	44	FullDelay	3.06878	3.06878e+06	3	1
5.54813	csm2	0	72	LastDelay	0.308127	308127	1	2
5.54813	csm2	0	72	FullDelay	1.15813	1.15813e+06	2	2
5.55191	csm1	0	152	LastDelay	0.111909	111909	1	2
5.55191	csm1	0	152	FullDelay	0.111909	111909	1	2
5.56584	csm2	0	7	LastDelay	0.11584	115840	1	1
5.56584	csm2	0	7	FullDelay	2.49584	2.49584e+06	5	1
5.59681	csm2	0	53	LastDelay	0.516811	516811	1	1
5.59681	csm2	0	53	FullDelay	1.88681	1.88681e+06	2	1
5.63168	csm2	0	57	LastDelay	0.51168	511680	1	1
5.63168	csm2	0	57	FullDelay	1.88168	1.88168e+06	2	1
5.64448	csm1	0	4	LastDelay	0.00448324	4483.23	1	2
5.64448	csm1	0	4	FullDelay	3.60448	3.60448e+06	5	2
5.67186	csm4	0	61	LastDelay	0.00185836	1858.36	1	1
5.67186	csm4	0	61	FullDelay	0.00185836	1858.36	1	1
5.70027	csm2	0	63	LastDelay	0.540272	540272	1	1
5.70027	csm2	0	63	FullDelay	1.89027	1.89027e+06	2	1
5.71059	csm1	0	54	LastDelay	1.05059	1.05059e+06	1	2
5.71059	csm1	0	54	FullDelay	3.17059	3.17059e+06	3	2
5.71236	csm4	0	32	LastDelay	0.332363	332363	1	1
5.71236	csm4	0	32	FullDelay	0.332363	332363	1	1
5.71411	csm3	0	32	LastDelay	0.00410654	4106.54	1	1
5.71411	csm3	0	32	FullDelay	1.38411	1.38411e+06	3	1
5.71411	csm1	0	32	LastDelay	1.23411	1.23411e+06	1	1
5.71411	csm1	0	32	FullDelay	3.39411	3.39411e+06	3	1
5.72059	csm2	0	55	LastDelay	0.620589	620589	1	2
5.72059	csm2	0	55	FullDelay	1.99059	1.99059e+06	2	2
5.75249	csm3	0	5	LastDelay	0.212492	212492	1	1
5.75249	csm3	0	5	FullDelay	1.70249	1.70249e+06	4	1
5.75249	csm1	0	5	LastDelay	0.102492	102492	1	1
5.75249	csm1	0	5	FullDelay	3.70249	3.70249e+06	5	1
5.76059	csm2	0	59	LastDelay	0.0105893	10589.3	1	2
5.76059	csm2	0	59	FullDelay	1.99059	1.99059e+06	3	2
5.77059	csm2	0	60	LastDelay	0.0105893	10589.3	1	2
5.77059	csm2	0	60	FullDelay	1.99059	1.99059e+06	3	2
5.77668	csm2	0	43	LastDelay	0.116677	116677	1	2
5.77668	csm2	0	43	FullDelay	2.16668	2.16668e+06	4	2
5.79167	csm4	0	9	LastDelay	0.00167136	1671.36	1	1
5.79167	csm4	0	9	FullDelay	0.701671	701671	2	1
5.80568	csm3	0	63	LastDelay	0.465684	465684	1	2
5.80568	csm3	0	63	FullDelay	0.465684	465684	1	2
5.859	csm2	0	38	LastDelay	0.239002	239002	1	1
5.859	csm2	0	38	FullDelay	2.469	2.469e+06	4	1
5.859	csm1	0	38	LastDelay	0.00900222	9002.22	1	1
5.859	csm1	0	38	FullDelay	3.479	3.479e+06	4	1
5.87177	csm3	0	16	LastDelay	0.271771	271771	1	1
5.87177	csm3	0	16	FullDelay	1.71177	1.71177e+06	4	1
5.88558	csm1	0	93	LastDelay	0.845579	845579	1	1
5.88558	csm1	0	93	FullDelay	2.15558	2.15558e+06	2	1
5.89561	csm1	0	94	LastDelay	0.845613	845613	1	1
5.89561	csm1	0	94	FullDelay	2.15561	2.15561e+06	2	1
5.90965	csm4	0	46	LastDelay	0.389654	389654	1	1
5.90965	csm4	0	46	FullDelay	0.389654	389654	1	1
5.90965	csm3	0	46	LastDelay	0.589654	589654	1	1
5.90965	csm3	0	46	FullDelay	1.38965	1.38965e+06	2	1
5.90965	csm2	0	46	LastDelay	0.239654	239654	1	1
5.90965	csm2	0	46	FullDelay	2.26965	2.26965e+06	4	1
5.91256	csm3	0	47	LastDelay	0.582563	582563	1	1
5.91256	csm3	0	47	FullDelay	1.38256	1.38256e+06	2	1
5.91256	csm2	0	47	LastDelay	0.232563	232563	1	1
5.91256	csm2	0	47	FullDelay	2.26256	2.26256e+06	4	1
5.92059	csm1	0	43	LastDelay	0.0405894	40589.4	1	2
5.92059	csm1	0	43	FullDelay	3.49059	3.49059e+06	4	2
5.92303	csm1	0	24	LastDelay	0.173034	173034	1	1
5.92303	csm1	0	24	FullDelay	3.68303	3.68303e+06	5	1
5.95421	csm3	0	26	LastDelay	0.284213	284213	1	1
5.95421	csm3	0	26	FullDelay	1.68421	1.68421e+06	4	1
5.95421	csm1	0	26	LastDelay	0.184214	184214	1	1
5.95421	csm1	0	26	FullDelay	3.69421	3.69421e+06	4	1
5.96017	csm1	0	100	LastDelay	0.850174	850174	1	1
5.96017	csm1	0	100	FullDelay	2.16017	2.16017e+06	2	1
5.96171	csm1	0	88	LastDelay	0.971712	971712	1	2
5.96171	csm1	0	88	FullDelay	2.28171	2.28171e+06	2	2
5.97272	csm1	0	28	LastDelay	0.192722	192722	1	1
5.97272	csm1	0	28	FullDelay	3.69272	3.69272e+06	4	1
5.98686	csm1	0	102	LastDelay	0.856858	856858	1	1
5.98686	csm1	0	102	FullDelay	2.16686	2.16686e+06	2	1
5.98916	csm3	0	80	LastDelay	0.00916041	9160.41	1	1
5.98916	csm3	0	80	FullDelay	0.00916041	9160.41	1	1
5.99393	csm1	0	80	LastDelay	1.08393	1.08393e+06	1	1
5.99393	csm1	0	80	FullDelay	2.39393	2.39393e+06	2	1
6.00943	csm2	0	19	LastDelay	0.499431	499431	1	2
6.00943	csm2	0	19	FullDelay	2.81943	2.81943e+06	5	2
6.00943	csm1	0	19	LastDelay	0.299431	299431	1	2
6.00943	csm1	0	19	FullDelay	3.81943	3.81943e+06	5	2
6.01155	csm1	0	31	LastDelay	0.211548	211548	1	1
6.01155	csm1	0	31	FullDelay	3.70155	3.70155e+06	4	1
6.03723	csm2	0	35	LastDelay	0.437233	437233	1	1
6.03723	csm2	0	35	FullDelay	2.67723	2.67723e+06	4	1
6.03723	csm1	0	35	LastDelay	0.217233	217233	1	1
6.03723	csm1	0	35	FullDelay	3.68723	3.68723e+06	4	1
6.06823	csm1	0	113	LastDelay	0.82823	828230	1	1
6.06823	csm1	0	113	FullDelay	2.13823	2.13823e+06	2	1
6.07318	csm2	0	115	LastDelay	0.0131771	13177.1	1	1
6.07318	csm2	0	115	FullDelay	0.0131771	13177.1	1	1
6.07722	csm1	0	45	LastDelay	0.187221	187221	1	2
6.07722	csm1	0	45	FullDelay	3.62722	3.62722e+06	4	2
6.1102	csm2	0	73	LastDelay	0.860195	860195	1	1
6.1102	csm2	0	73	FullDelay	1.7102	1.7102e+06	2	1
6.15547	csm1	0	36	LastDelay	0.325466	325466	1	2
6.15547	csm1	0	36	FullDelay	3.79547	3.79547e+06	4	2
6.15739	csm2	0	77	LastDelay	0.867387	867387	1	1
6.15739	csm2	0	77	FullDelay	1.71739	1.71739e+06	2	1
6.16527	csm2	0	79	LastDelay	0.855275	855275	1	1
6.16527	csm2	0	79	FullDelay	1.70527	1.70527e+06	2	1
6.1737	csm3	0	64	LastDelay	0.173698	173698	1	1
6.1737	csm3	0	64	FullDelay	0.823698	823698	2	1
6.23166	csm1	0	75	LastDelay	0.111659	111659	1	2
6.23166	csm1	0	75	FullDelay	2.68166	2.68166e+06	3	2
6.24191	csm2	0	92	LastDelay	0.371906	371906	1	1
6.24191	csm2	0	92	FullDelay	1.65191	1.65191e+06	2	1
6.24345	csm1	0	76	LastDelay	0.113453	113453	1	2
6.24345	csm1	0	76	FullDelay	2.68345	2.68345e+06	3	2
6.2633	csm2	0	74	LastDelay	1.0033	1.0033e+06	1	1
6.2633	csm2	0	74	FullDelay	1.8533	1.8533e+06	2	1
6.2921	csm3	0	17	LastDelay	0.682099	682099	1	2
6.2921	csm3	0	17	FullDelay	2.1221	2.1221e+06	4	2
6.29819	csm3	0	66	LastDelay	0.288195	288195	1	2
6.29819	csm3	0	66	FullDelay	0.928195	928195	2	2
6.29819	csm2	0	66	LastDelay	0.518195	518195	1	2
6.29819	csm2	0	66	FullDelay	2.45819	2.45819e+06	3	2
6.2982	csm1	0	66	LastDelay	0.268195	268195	1	2
6.2982	csm1	0	66	FullDelay	2.8382	2.8382e+06	3	2
6.31228	csm2	0	84	LastDelay	0.512277	512277	1	2
6.31228	csm2	0	84	FullDelay	1.80228	1.80228e+06	2	2
6.33035	csm1	0	68	LastDelay	0.280354	280354	1	2
6.33035	csm1	0	68	FullDelay	2.85035	2.85035e+06	3	2
6.33999	csm3	0	33	LastDelay	0.619986	619986	1	1
6.33999	csm3	0	33	FullDelay	1.99999	1.99999e+06	3	1
6.34957	csm3	0	101	LastDelay	0.0395726	39572.6	1	1
6.34957	csm3	0	101	FullDelay	0.0395726	39572.6	1	1
6.34957	csm2	0	101	LastDelay	0.389573	389573	1	1
6.34957	csm2	0	101	FullDelay	1.66957	1.66957e+06	2	1
6.35664	csm5	0	0	LastDelay	0.356643	356643	1	1
6.35664	csm5	0	0	FullDelay	0.356643	356643	1	1
6.35883	csm2	0	104	LastDelay	0.988833	988833	1	1
6.35883	csm2	0	104	FullDelay	0.988833	988833	1	1
6.37086	csm3	0	56	LastDelay	0.470862	470862	1	1
6.37086	csm3	0	56	FullDelay	1.49086	1.49086e+06	2	1
6.37086	csm1	0	56	LastDelay	0.420863	420863	1	1
6.37086	csm1	0	56	FullDelay	3.45086	3.45086e+06	3	1
6.40675	csm3	0	40	LastDelay	0.626748	626748	1	1
6.40675	csm3	0	40	FullDelay	1.99675	1.99675e+06	3	1
6.40675	csm2	0	40	LastDelay	0.106748	106748	1	1
6.40675	csm2	0	40	FullDelay	2.82675	2.82675e+06	5	1
6.45196	csm3	0	94	LastDelay	0.211957	211957	1	1
6.45196	csm3	0	94	FullDelay	0.211957	211957	1	1
6.46979	csm3	0	104	LastDelay	0.129786	129786	1	2
6.46979	csm3	0	104	FullDelay	0.129786	129786	1	2
6.47136	csm2	0	105	LastDelay	1.09136	1.09136e+06	1	2
6.47136	csm2	0	105	FullDelay	1.09136	1.09136e+06	1	2
6.47756	csm3	0	96	LastDelay	0.217559	217559	1	1
6.47756	csm3	0	96	FullDelay	0.217559	217559	1	1
6.47756	csm2	0	96	LastDelay	0.567559	567559	1	1
6.47756	csm2	0	96	FullDelay	1.84756	1.84756e+06	2	1
6.47756	csm1	0	96	LastDelay	0.187559	187559	1	1
6.47756	csm1	0	96	FullDelay	2.71756	2.71756e+06	3	1
6.51228	csm3	0	100	LastDelay	0.212277	212277	1	1
6.51228	csm3	0	100	FullDelay	0.212277	212277	1	1
6.56216	csm4	0	105	LastDelay	0.00216269	2162.69	1	1
6.56216	csm4	0	105	FullDelay	0.00216269	2162.69	1	1
6.57059	csm4	0	95	LastDelay	0.110589	110589	1	2
6.57059	csm4	0	95	FullDelay	0.110589	110589	1	2
6.57059	csm3	0	95	LastDelay	0.320589	320589	1	2
6.57059	csm3	0	95	FullDelay	0.320589	320589	1	2
6.59537	csm2	0	107	LastDelay	0.615374	615374	1	1
6.59537	csm2	0	107	FullDelay	0.615374	615374	1	1
6.60059	csm2	0	98	LastDelay	0.670589	670589	1	2
6.60059	csm2	0	98	FullDelay	1.95059	1.95059e+06	2	2
6.60059	csm1	0	98	LastDelay	0.290589	290589	1	2
6.60059	csm1	0	98	FullDelay	2.82059	2.82059e+06	3	2
6.64254	csm3	0	4	LastDelay	0.262541	262541	1	1
6.64254	csm3	0	4	FullDelay	2.60254	2.60254e+06	5	1
6.65523	csm5	0	51	LastDelay	0.145234	145234	1	1
6.65523	csm5	0	51	FullDelay	0.145234	145234	1	1
6.68127	csm3	0	41	LastDelay	0.111267	111267	1	2
6.68127	csm3	0	41	FullDelay	2.26127	2.26127e+06	4	2
6.68127	csm2	0	41	LastDelay	0.371267	371267	1	2
6.68127	csm2	0	41	FullDelay	3.09127	3.09127e+06	5	2
6.68757	csm5	0	55	LastDelay	0.137573	137573	1	1
6.68757	csm5	0	55	FullDelay	0.137573	137573	1	1
6.69249	csm4	0	42	LastDelay	0.602493	602493	1	2
6.69249	csm4	0	42	FullDelay	1.21249	1.21249e+06	2	2
6.69406	csm1	0	95	LastDelay	0.414058	414058	1	2
6.69406	csm1	0	95	FullDelay	2.94406	2.94406e+06	3	2
6.71763	csm1	0	12	LastDelay	1.03763	1.03763e+06	1	1
6.71763	csm1	0	12	FullDelay	4.59763	4.59763e+06	5	1
6.7213	csm5	0	1	LastDelay	0.711298	711298	1	2
6.7213	csm5	0	1	FullDelay	0.711298	711298	1	2
6.72637	csm2	0	100	LastDelay	0.00636982	6369.81	1	1
6.72637	csm2	0	100	FullDelay	2.05637	2.05637e+06	3	1
6.75629	csm5	0	4	LastDelay	0.716287	716287	1	2
6.75629	csm5	0	4	FullDelay	0.716287	716287	1	2
6.84189	csm4	0	84	LastDelay	0.491894	491894	1	1
6.84189	csm4	0	84	FullDelay	0.491894	491894	1	1
6.84189	csm5	0	84	LastDelay	0.00189439	1894.39	1	1
6.84189	csm5	0	84	FullDelay	0.00189439	1894.39	1	1
6.88787	csm4	0	69	LastDelay	0.687867	687867	1	2
6.88787	csm4	0	69	FullDelay	0.687867	687867	1	2
6.94511	csm1	0	151	LastDelay	1.51511	1.51511e+06	1	1
6.94511	csm1	0	151	FullDelay	1.51511	1.51511e+06	1	1
6.98293	csm3	0	43	LastDelay	0.39293	392930	1	1
6.98293	csm3	0	43	FullDelay	2.54293	2.54293e+06	4	1
6.99196	csm5	0	44	LastDelay	0.551957	551957	1	1
6.99196	csm5	0	44	FullDelay	0.551957	551957	1	1
6.99196	csm3	0	44	LastDelay	0.391957	391957	1	1
6.99196	csm3	0	44	FullDelay	2.49196	2.49196e+06	4	1
7.00441	csm4	0	0	LastDelay	0.404407	404407	1	1
7.00441	csm4	0	0	FullDelay	2.00441	2.00441e+06	4	1
7.00441	csm1	0	0	LastDelay	1.40441	1.40441e+06	1	1
7.00441	csm1	0	0	FullDelay	5.00441	5.00441e+06	5	1
7.00752	csm2	0	0	LastDelay	0.907519	907519	1	1
7.00752	csm2	0	0	FullDelay	4.00752	4.00752e+06	7	1
7.00912	csm2	0	112	LastDelay	0.97912	979120	1	2
7.00912	csm2	0	112	FullDelay	0.97912	979120	1	2
7.00912	csm1	0	112	LastDelay	0.58912	589120	1	2
7.00912	csm1	0	112	FullDelay	3.08912	3.08912e+06	3	2
7.0243	csm2	0	159	LastDelay	0.00430453	4304.52	1	1
7.0243	csm2	0	159	FullDelay	0.00430453	4304.52	1	1
7.03487	csm3	0	3	LastDelay	0.664871	664871	1	1
7.03487	csm3	0	3	FullDelay	3.00487	3.00487e+06	5	1
7.03487	csm1	0	3	LastDelay	1.40487	1.40487e+06	1	1
7.03487	csm1	0	3	FullDelay	5.00487	5.00487e+06	5	1
7.05592	csm1	0	128	LastDelay	0.495923	495923	1	1
7.05592	csm1	0	128	FullDelay	2.97592	2.97592e+06	2	1
7.0635	csm2	0	128	LastDelay	0.3835	383500	1	1
7.0635	csm2	0	128	FullDelay	0.3835	383500	1	1
7.06603	csm3	0	6	LastDelay	0.676027	676027	1	1
7.06603	csm3	0	6	FullDelay	3.00603	3.00603e+06	5	1
7.15057	csm2	0	14	LastDelay	0.980573	980573	1	1
7.15057	csm2	0	14	FullDelay	4.01057	4.01057e+06	6	1
7.17524	csm4	0	17	LastDelay	0.41524	415240	1	1
7.17524	csm4	0	17	FullDelay	2.00524	2.00524e+06	3	1
7.18404	csm1	0	174	LastDelay	0.364039	364039	1	1
7.18404	csm1	0	174	FullDelay	0.364039	364039	1	1
7.1992	csm1	0	143	LastDelay	0.489196	489196	1	1
7.1992	csm1	0	143	FullDelay	1.8492	1.8492e+06	2	1
7.20827	csm4	0	7	LastDelay	0.538267	538267	1	2
7.20827	csm4	0	7	FullDelay	2.13827	2.13827e+06	3	2
7.20827	csm1	0	7	LastDelay	1.54827	1.54827e+06	1	2
7.20827	csm1	0	7	FullDelay	5.13827	5.13827e+06	5	2
7.22719	csm3	0	20	LastDelay	0.777195	777195	1	1
7.22719	csm3	0	20	FullDelay	3.01719	3.01719e+06	5	1
7.23549	csm2	0	146	LastDelay	0.345494	345494	1	1
7.23549	csm2	0	146	FullDelay	0.345494	345494	1	1
7.24826	csm5	0	13	LastDelay	1.11826	1.11826e+06	1	2
7.24826	csm5	0	13	FullDelay	1.11826	1.11826e+06	1	2
7.24826	csm1	0	13	LastDelay	1.55826	1.55826e+06	1	2
7.24826	csm1	0	13	FullDelay	5.11826	5.11826e+06	5	2
7.27198	csm2	0	156	LastDelay	0.281985	281984	1	1
7.27198	csm2	0	156	FullDelay	0.281985	281984	1	1
7.32136	csm2	0	121	LastDelay	0.711356	711356	1	2
7.32136	csm2	0	121	FullDelay	0.711356	711356	1	2
7.35089	csm5	0	71	LastDelay	0.640887	640887	1	2
7.35089	csm5	0	71	FullDelay	0.640887	640887	1	2
7.35877	csm6	0	35	LastDelay	0.00876605	8766.05	1	1
7.35877	csm6	0	35	FullDelay	0.00876605	8766.05	1	1
7.35877	csm3	0	35	LastDelay	0.828767	828767	1	1
7.35877	csm3	0	35	FullDelay	2.99877	2.99877e+06	4	1
7.37833	csm4	0	108	LastDelay	0.788326	788326	1	2
7.37833	csm4	0	108	FullDelay	0.788326	788326	1	2
7.37833	csm3	0	108	LastDelay	0.538326	538326	1	2
7.37833	csm3	0	108	FullDelay	0.538326	538326	1	2
7.39728	csm5	0	38	LastDelay	1.01728	1.01728e+06	1	1
7.39728	csm5	0	38	FullDelay	1.01728	1.01728e+06	1	1
7.39728	csm3	0	38	LastDelay	0.847278	847278	1	1
7.39728	csm3	0	38	FullDelay	3.00728	3.00728e+06	4	1
7.40595	csm5	0	27	LastDelay	1.13595	1.13595e+06	1	2
7.40595	csm5	0	27	FullDelay	1.13595	1.13595e+06	1	2
7.41956	csm3	0	130	LastDelay	0.359555	359555	1	2
7.41956	csm3	0	130	FullDelay	0.359555	359555	1	2
7.42781	csm3	0	0	LastDelay	0.0278066	27806.6	1	1
7.42781	csm3	0	0	FullDelay	3.42781	3.42781e+06	7	1
7.43476	csm5	0	30	LastDelay	1.13476	1.13476e+06	1	1
7.43476	csm5	0	30	FullDelay	1.13476	1.13476e+06	1	1
7.45887	csm1	0	134	LastDelay	0.838871	838871	1	2
7.45887	csm1	0	134	FullDelay	3.31887	3.31887e+06	2	2
7.46151	csm3	0	31	LastDelay	0.951513	951513	1	1
7.46151	csm3	0	31	FullDelay	3.14151	3.14151e+06	4	1
7.46372	csm1	0	220	LastDelay	0.00372207	3722.07	1	1
7.46372	csm1	0	220	FullDelay	0.00372207	3722.07	1	1
7.47459	csm4	0	6	LastDelay	0.814589	814589	1	1
