Time	Node	Type	Packets	
1	fog1	CacheHits	0
1	fog1	CacheMisses	3
1	fog2	CacheHits	0
1	fog2	CacheMisses	3
1	buf16	CacheHits	0
1	buf16	CacheMisses	2
1	buf010	CacheHits	0
1	buf010	CacheMisses	1
1	frt14	CacheHits	0
1	frt14	CacheMisses	1
1	csm18	CacheHits	0
1	csm18	CacheMisses	1
1	csm19	CacheHits	0
1	csm19	CacheMisses	1
1	frt15	CacheHits	0
1	frt15	CacheMisses	1
1	buf011	CacheHits	0
1	buf011	CacheMisses	1
1	buf17	CacheHits	0
1	buf17	CacheMisses	2
1	fog3	CacheHits	0
1	fog3	CacheMisses	3
1	fog4	CacheHits	0
1	fog4	CacheMisses	3
1	buf18	CacheHits	0
1	buf18	CacheMisses	3
1	buf012	CacheHits	0
1	buf012	CacheMisses	1
1	frt16	CacheHits	0
1	frt16	CacheMisses	1
1	csm20	CacheHits	0
1	csm20	CacheMisses	1
1	csm21	CacheHits	0
1	csm21	CacheMisses	1
1	frt17	CacheHits	0
1	frt17	CacheMisses	1
1	buf013	CacheHits	0
1	buf013	CacheMisses	1
1	buf19	CacheHits	0
1	buf19	CacheMisses	1
1	buf110	CacheHits	0
1	buf110	CacheMisses	2
1	buf111	CacheHits	0
1	buf111	CacheMisses	3
1	buf112	CacheHits	0
1	buf112	CacheMisses	2
1	buf014	CacheHits	0
1	buf014	CacheMisses	1
1	frt18	CacheHits	0
1	frt18	CacheMisses	1
1	csm22	CacheHits	0
1	csm22	CacheMisses	1
1	csm23	CacheHits	0
1	csm23	CacheMisses	1
1	frt19	CacheHits	0
1	frt19	CacheMisses	1
1	buf015	CacheHits	0
1	buf015	CacheMisses	1
1	buf016	CacheHits	0
1	buf016	CacheMisses	1
1	buf017	CacheHits	0
1	buf017	CacheMisses	1
1	buf018	CacheHits	0
1	buf018	CacheMisses	1
1	buf019	CacheHits	0
1	buf019	CacheMisses	1
1	buf020	CacheHits	0
1	buf020	CacheMisses	1
1	frt20	CacheHits	0
1	frt20	CacheMisses	1
1	csm24	CacheHits	0
1	csm24	CacheMisses	1
1	csm25	CacheHits	0
1	csm25	CacheMisses	1
1	frt21	CacheHits	0
1	frt21	CacheMisses	1
1	frt22	CacheHits	0
1	frt22	CacheMisses	1
1	frt23	CacheHits	0
1	frt23	CacheMisses	1
1	frt24	CacheHits	0
1	frt24	CacheMisses	1
1	frt25	CacheHits	0
1	frt25	CacheMisses	1
1	frt26	CacheHits	0
1	frt26	CacheMisses	1
1	frt27	CacheHits	0
1	frt27	CacheMisses	1
1	frt28	CacheHits	0
1	frt28	CacheMisses	1
1	csm26	CacheHits	0
1	csm26	CacheMisses	1
1	csm27	CacheHits	0
1	csm27	CacheMisses	1
1	csm28	CacheHits	0
1	csm28	CacheMisses	1
1	csm29	CacheHits	0
1	csm29	CacheMisses	1
1	csm30	CacheHits	0
1	csm30	CacheMisses	1
1	csm31	CacheHits	0
1	csm31	CacheMisses	1
1	csm32	CacheHits	0
1	csm32	CacheMisses	1
1	csm33	CacheHits	0
1	csm33	CacheMisses	1
1	csm34	CacheHits	0
1	csm34	CacheMisses	1
1	csm35	CacheHits	0
1	csm35	CacheMisses	1
1	csm36	CacheHits	0
1	csm36	CacheMisses	1
2	csm1	CacheHits	0
2	csm1	CacheMisses	0
2	csm2	CacheHits	0
2	csm2	CacheMisses	0
2	csm3	CacheHits	0
2	csm3	CacheMisses	0
2	csm4	CacheHits	0
2	csm4	CacheMisses	0
2	csm5	CacheHits	0
2	csm5	CacheMisses	0
2	csm6	CacheHits	0
2	csm6	CacheMisses	0
2	csm7	CacheHits	0
2	csm7	CacheMisses	0
2	csm8	CacheHits	0
2	csm8	CacheMisses	0
2	csm9	CacheHits	0
2	csm9	CacheMisses	0
2	csm10	CacheHits	0
2	csm10	CacheMisses	0
2	csm11	CacheHits	0
2	csm11	CacheMisses	0
2	frt1	CacheHits	0
2	frt1	CacheMisses	0
2	frt2	CacheHits	0
2	frt2	CacheMisses	0
2	frt3	CacheHits	0
2	frt3	CacheMisses	0
2	frt4	CacheHits	0
2	frt4	CacheMisses	0
2	frt5	CacheHits	0
2	frt5	CacheMisses	0
2	frt6	CacheHits	0
2	frt6	CacheMisses	0
2	frt7	CacheHits	0
2	frt7	CacheMisses	0
2	frt8	CacheHits	0
2	frt8	CacheMisses	0
2	csm12	CacheHits	0
2	csm12	CacheMisses	0
2	csm13	CacheHits	0
2	csm13	CacheMisses	0
2	frt9	CacheHits	0
2	frt9	CacheMisses	0
2	buf01	CacheHits	0
2	buf01	CacheMisses	0
2	buf02	CacheHits	0
2	buf02	CacheMisses	0
2	buf03	CacheHits	0
2	buf03	CacheMisses	0
2	buf04	CacheHits	0
2	buf04	CacheMisses	0
2	buf05	CacheHits	0
2	buf05	CacheMisses	0
2	buf06	CacheHits	0
2	buf06	CacheMisses	0
2	frt10	CacheHits	0
2	frt10	CacheMisses	0
2	csm14	CacheHits	0
2	csm14	CacheMisses	0
2	csm15	CacheHits	0
2	csm15	CacheMisses	0
2	frt11	CacheHits	0
2	frt11	CacheMisses	0
2	buf07	CacheHits	0
2	buf07	CacheMisses	0
2	buf11	CacheHits	0
2	buf11	CacheMisses	0
2	buf12	CacheHits	0
2	buf12	CacheMisses	0
2	buf13	CacheHits	0
2	buf13	CacheMisses	0
2	buf14	CacheHits	0
2	buf14	CacheMisses	0
2	buf08	CacheHits	0
2	buf08	CacheMisses	0
2	frt12	CacheHits	0
2	frt12	CacheMisses	0
2	csm16	CacheHits	0
2	csm16	CacheMisses	0
2	csm17	CacheHits	0
2	csm17	CacheMisses	0
2	frt13	CacheHits	0
2	frt13	CacheMisses	0
2	buf09	CacheHits	0
2	buf09	CacheMisses	0
2	buf15	CacheHits	0
2	buf15	CacheMisses	0
2	fog1	CacheHits	0
2	fog1	CacheMisses	0
2	fog2	CacheHits	0
2	fog2	CacheMisses	0
2	buf16	CacheHits	0
2	buf16	CacheMisses	0
2	buf010	CacheHits	0
2	buf010	CacheMisses	0
2	frt14	CacheHits	0
2	frt14	CacheMisses	0
2	csm18	CacheHits	0
2	csm18	CacheMisses	0
2	csm19	CacheHits	0
2	csm19	CacheMisses	0
2	frt15	CacheHits	0
2	frt15	CacheMisses	0
2	buf011	CacheHits	0
2	buf011	CacheMisses	0
2	buf17	CacheHits	0
2	buf17	CacheMisses	0
2	fog3	CacheHits	0
2	fog3	CacheMisses	0
2	fog4	CacheHits	0
2	fog4	CacheMisses	0
2	buf18	CacheHits	0
2	buf18	CacheMisses	0
2	buf012	CacheHits	0
2	buf012	CacheMisses	0
2	frt16	CacheHits	0
2	frt16	CacheMisses	0
2	csm20	CacheHits	0
2	csm20	CacheMisses	0
2	csm21	CacheHits	0
2	csm21	CacheMisses	0
2	frt17	CacheHits	0
2	frt17	CacheMisses	0
2	buf013	CacheHits	0
2	buf013	CacheMisses	0
2	buf19	CacheHits	0
2	buf19	CacheMisses	0
2	buf110	CacheHits	0
2	buf110	CacheMisses	0
2	buf111	CacheHits	0
2	buf111	CacheMisses	0
2	buf112	CacheHits	0
2	buf112	CacheMisses	0
2	buf014	CacheHits	0
2	buf014	CacheMisses	0
2	frt18	CacheHits	0
2	frt18	CacheMisses	0
2	csm22	CacheHits	0
2	csm22	CacheMisses	0
2	csm23	CacheHits	0
2	csm23	CacheMisses	0
2	frt19	CacheHits	0
2	frt19	CacheMisses	0
2	buf015	CacheHits	0
2	buf015	CacheMisses	0
2	buf016	CacheHits	0
2	buf016	CacheMisses	0
2	buf017	CacheHits	0
2	buf017	CacheMisses	0
2	buf018	CacheHits	0
2	buf018	CacheMisses	0
2	buf019	CacheHits	0
2	buf019	CacheMisses	0
2	buf020	CacheHits	0
2	buf020	CacheMisses	0
2	frt20	CacheHits	0
2	frt20	CacheMisses	0
2	csm24	CacheHits	0
2	csm24	CacheMisses	0
2	csm25	CacheHits	0
2	csm25	CacheMisses	0
2	frt21	CacheHits	0
2	frt21	CacheMisses	0
2	frt22	CacheHits	0
2	frt22	CacheMisses	0
2	frt23	CacheHits	0
2	frt23	CacheMisses	0
2	frt24	CacheHits	0
2	frt24	CacheMisses	0
2	frt25	CacheHits	0
2	frt25	CacheMisses	0
2	frt26	CacheHits	0
2	frt26	CacheMisses	0
2	frt27	CacheHits	0
2	frt27	CacheMisses	0
2	frt28	CacheHits	0
2	frt28	CacheMisses	0
2	csm26	CacheHits	0
2	csm26	CacheMisses	0
2	csm27	CacheHits	0
2	csm27	CacheMisses	0
2	csm28	CacheHits	0
2	csm28	CacheMisses	0
2	csm29	CacheHits	0
2	csm29	CacheMisses	0
2	csm30	CacheHits	0
2	csm30	CacheMisses	0
2	csm31	CacheHits	0
2	csm31	CacheMisses	0
2	csm32	CacheHits	0
2	csm32	CacheMisses	0
2	csm33	CacheHits	0
2	csm33	CacheMisses	0
2	csm34	CacheHits	0
2	csm34	CacheMisses	0
2	csm35	CacheHits	0
2	csm35	CacheMisses	0
2	csm36	CacheHits	0
2	csm36	CacheMisses	0
3	csm1	CacheHits	0
3	csm1	CacheMisses	101
3	csm2	CacheHits	0
3	csm2	CacheMisses	91
3	csm3	CacheHits	0
3	csm3	CacheMisses	89
3	csm4	CacheHits	0
3	csm4	CacheMisses	90
3	csm5	CacheHits	0
3	csm5	CacheMisses	89
3	csm6	CacheHits	0
3	csm6	CacheMisses	60
3	csm7	CacheHits	0
3	csm7	CacheMisses	73
3	csm8	CacheHits	0
3	csm8	CacheMisses	77
3	csm9	CacheHits	0
3	csm9	CacheMisses	75
3	csm10	CacheHits	0
3	csm10	CacheMisses	76
3	csm11	CacheHits	0
3	csm11	CacheMisses	50
3	frt1	CacheHits	0
3	frt1	CacheMisses	50
3	frt2	CacheHits	0
3	frt2	CacheMisses	57
3	frt3	CacheHits	0
3	frt3	CacheMisses	50
3	frt4	CacheHits	0
3	frt4	CacheMisses	44
3	frt5	CacheHits	0
3	frt5	CacheMisses	49
3	frt6	CacheHits	0
3	frt6	CacheMisses	44
3	frt7	CacheHits	0
3	frt7	CacheMisses	52
3	frt8	CacheHits	0
3	frt8	CacheMisses	55
3	csm12	CacheHits	0
3	csm12	CacheMisses	57
3	csm13	CacheHits	0
3	csm13	CacheMisses	51
3	frt9	CacheHits	0
3	frt9	CacheMisses	52
3	buf01	CacheHits	0
3	buf01	CacheMisses	52
3	buf02	CacheHits	0
3	buf02	CacheMisses	54
3	buf03	CacheHits	0
3	buf03	CacheMisses	54
3	buf04	CacheHits	0
3	buf04	CacheMisses	49
3	buf05	CacheHits	0
3	buf05	CacheMisses	52
3	buf06	CacheHits	0
3	buf06	CacheMisses	55
3	frt10	CacheHits	0
3	frt10	CacheMisses	56
3	csm14	CacheHits	0
3	csm14	CacheMisses	51
3	csm15	CacheHits	0
3	csm15	CacheMisses	45
3	frt11	CacheHits	0
3	frt11	CacheMisses	49
3	buf07	CacheHits	0
3	buf07	CacheMisses	56
3	buf11	CacheHits	0
3	buf11	CacheMisses	50
3	buf12	CacheHits	0
3	buf12	CacheMisses	46
3	buf13	CacheHits	0
3	buf13	CacheMisses	54
3	buf14	CacheHits	0
3	buf14	CacheMisses	43
3	buf08	CacheHits	0
3	buf08	CacheMisses	51
3	frt12	CacheHits	0
3	frt12	CacheMisses	55
3	csm16	CacheHits	0
3	csm16	CacheMisses	47
3	csm17	CacheHits	0
3	csm17	CacheMisses	48
3	frt13	CacheHits	0
3	frt13	CacheMisses	50
3	buf09	CacheHits	0
3	buf09	CacheMisses	51
3	buf15	CacheHits	0
3	buf15	CacheMisses	42
3	fog1	CacheHits	100
3	fog1	CacheMisses	86
3	fog2	CacheHits	99
3	fog2	CacheMisses	83
3	buf16	CacheHits	0
3	buf16	CacheMisses	42
3	buf010	CacheHits	0
3	buf010	CacheMisses	51
3	frt14	CacheHits	0
3	frt14	CacheMisses	47
3	csm18	CacheHits	0
3	csm18	CacheMisses	56
3	csm19	CacheHits	0
3	csm19	CacheMisses	50
3	frt15	CacheHits	0
3	frt15	CacheMisses	54
3	buf011	CacheHits	0
3	buf011	CacheMisses	51
3	buf17	CacheHits	0
3	buf17	CacheMisses	50
3	fog3	CacheHits	102
3	fog3	CacheMisses	83
3	fog4	CacheHits	27
3	fog4	CacheMisses	69
3	buf18	CacheHits	0
3	buf18	CacheMisses	53
3	buf012	CacheHits	0
3	buf012	CacheMisses	50
3	frt16	CacheHits	0
3	frt16	CacheMisses	56
3	csm20	CacheHits	0
3	csm20	CacheMisses	48
3	csm21	CacheHits	0
3	csm21	CacheMisses	57
3	frt17	CacheHits	0
3	frt17	CacheMisses	42
3	buf013	CacheHits	0
3	buf013	CacheMisses	56
3	buf19	CacheHits	0
3	buf19	CacheMisses	45
3	buf110	CacheHits	0
3	buf110	CacheMisses	51
3	buf111	CacheHits	0
3	buf111	CacheMisses	47
3	buf112	CacheHits	0
3	buf112	CacheMisses	48
3	buf014	CacheHits	0
3	buf014	CacheMisses	49
3	frt18	CacheHits	0
3	frt18	CacheMisses	51
3	csm22	CacheHits	0
3	csm22	CacheMisses	55
3	csm23	CacheHits	0
3	csm23	CacheMisses	50
3	frt19	CacheHits	0
3	frt19	CacheMisses	46
3	buf015	CacheHits	0
3	buf015	CacheMisses	53
3	buf016	CacheHits	0
3	buf016	CacheMisses	46
3	buf017	CacheHits	0
3	buf017	CacheMisses	50
3	buf018	CacheHits	0
3	buf018	CacheMisses	52
3	buf019	CacheHits	0
3	buf019	CacheMisses	52
3	buf020	CacheHits	0
3	buf020	CacheMisses	53
3	frt20	CacheHits	0
3	frt20	CacheMisses	52
3	csm24	CacheHits	0
3	csm24	CacheMisses	53
3	csm25	CacheHits	0
3	csm25	CacheMisses	46
3	frt21	CacheHits	0
3	frt21	CacheMisses	49
3	frt22	CacheHits	0
3	frt22	CacheMisses	49
3	frt23	CacheHits	0
3	frt23	CacheMisses	46
3	frt24	CacheHits	0
3	frt24	CacheMisses	48
3	frt25	CacheHits	0
3	frt25	CacheMisses	51
3	frt26	CacheHits	0
3	frt26	CacheMisses	41
3	frt27	CacheHits	0
3	frt27	CacheMisses	42
3	frt28	CacheHits	0
3	frt28	CacheMisses	43
3	csm26	CacheHits	0
3	csm26	CacheMisses	52
3	csm27	CacheHits	0
3	csm27	CacheMisses	54
3	csm28	CacheHits	0
3	csm28	CacheMisses	52
3	csm29	CacheHits	0
3	csm29	CacheMisses	39
3	csm30	CacheHits	0
3	csm30	CacheMisses	46
3	csm31	CacheHits	0
3	csm31	CacheMisses	50
3	csm32	CacheHits	0
3	csm32	CacheMisses	43
3	csm33	CacheHits	0
3	csm33	CacheMisses	40
3	csm34	CacheHits	0
3	csm34	CacheMisses	44
3	csm35	CacheHits	0
3	csm35	CacheMisses	49
3	csm36	CacheHits	0
3	csm36	CacheMisses	52
4	csm1	CacheHits	0
4	csm1	CacheMisses	126
4	csm2	CacheHits	0
4	csm2	CacheMisses	119
4	csm3	CacheHits	0
4	csm3	CacheMisses	84
4	csm4	CacheHits	0
4	csm4	CacheMisses	68
4	csm5	CacheHits	0
4	csm5	CacheMisses	81
4	csm6	CacheHits	0
4	csm6	CacheMisses	38
4	csm7	CacheHits	0
4	csm7	CacheMisses	51
4	csm8	CacheHits	0
4	csm8	CacheMisses	61
4	csm9	CacheHits	0
4	csm9	CacheMisses	50
4	csm10	CacheHits	0
4	csm10	CacheMisses	85
4	csm11	CacheHits	0
4	csm11	CacheMisses	39
4	frt1	CacheHits	0
4	frt1	CacheMisses	39
4	frt2	CacheHits	0
4	frt2	CacheMisses	38
4	frt3	CacheHits	0
4	frt3	CacheMisses	41
4	frt4	CacheHits	0
4	frt4	CacheMisses	39
4	frt5	CacheHits	0
4	frt5	CacheMisses	45
4	frt6	CacheHits	0
4	frt6	CacheMisses	41
4	frt7	CacheHits	0
4	frt7	CacheMisses	44
4	frt8	CacheHits	0
4	frt8	CacheMisses	48
4	csm12	CacheHits	0
4	csm12	CacheMisses	35
4	csm13	CacheHits	0
4	csm13	CacheMisses	43
4	frt9	CacheHits	0
4	frt9	CacheMisses	40
4	buf01	CacheHits	0
4	buf01	CacheMisses	46
4	buf02	CacheHits	0
4	buf02	CacheMisses	47
4	buf03	CacheHits	0
4	buf03	CacheMisses	39
4	buf04	CacheHits	0
4	buf04	CacheMisses	38
4	buf05	CacheHits	0
4	buf05	CacheMisses	34
4	buf06	CacheHits	0
4	buf06	CacheMisses	41
4	frt10	CacheHits	0
4	frt10	CacheMisses	35
4	csm14	CacheHits	0
4	csm14	CacheMisses	42
4	csm15	CacheHits	0
4	csm15	CacheMisses	47
4	frt11	CacheHits	0
4	frt11	CacheMisses	41
4	buf07	CacheHits	0
4	buf07	CacheMisses	29
4	buf11	CacheHits	23
4	buf11	CacheMisses	17
4	buf12	CacheHits	17
4	buf12	CacheMisses	22
4	buf13	CacheHits	26
4	buf13	CacheMisses	15
4	buf14	CacheHits	0
4	buf14	CacheMisses	39
4	buf08	CacheHits	0
4	buf08	CacheMisses	48
4	frt12	CacheHits	0
4	frt12	CacheMisses	41
4	csm16	CacheHits	0
4	csm16	CacheMisses	38
4	csm17	CacheHits	0
4	csm17	CacheMisses	33
4	frt13	CacheHits	0
4	frt13	CacheMisses	36
4	buf09	CacheHits	0
4	buf09	CacheMisses	46
4	buf15	CacheHits	19
4	buf15	CacheMisses	25
4	fog1	CacheHits	79
4	fog1	CacheMisses	19
4	fog2	CacheHits	86
4	fog2	CacheMisses	22
4	buf16	CacheHits	18
4	buf16	CacheMisses	28
4	buf010	CacheHits	0
4	buf010	CacheMisses	40
4	frt14	CacheHits	0
4	frt14	CacheMisses	37
4	csm18	CacheHits	0
4	csm18	CacheMisses	49
4	csm19	CacheHits	0
4	csm19	CacheMisses	35
4	frt15	CacheHits	0
4	frt15	CacheMisses	50
4	buf011	CacheHits	0
4	buf011	CacheMisses	39
4	buf17	CacheHits	23
4	buf17	CacheMisses	20
4	fog3	CacheHits	92
4	fog3	CacheMisses	19
4	fog4	CacheHits	40
4	fog4	CacheMisses	18
4	buf18	CacheHits	18
4	buf18	CacheMisses	24
4	buf012	CacheHits	0
4	buf012	CacheMisses	35
4	frt16	CacheHits	0
4	frt16	CacheMisses	44
4	csm20	CacheHits	0
4	csm20	CacheMisses	47
4	csm21	CacheHits	0
4	csm21	CacheMisses	52
4	frt17	CacheHits	0
4	frt17	CacheMisses	42
4	buf013	CacheHits	0
4	buf013	CacheMisses	43
4	buf19	CacheHits	0
4	buf19	CacheMisses	41
4	buf110	CacheHits	24
4	buf110	CacheMisses	24
4	buf111	CacheHits	17
4	buf111	CacheMisses	21
4	buf112	CacheHits	23
4	buf112	CacheMisses	19
4	buf014	CacheHits	0
4	buf014	CacheMisses	46
4	frt18	CacheHits	0
4	frt18	CacheMisses	50
4	csm22	CacheHits	0
4	csm22	CacheMisses	42
4	csm23	CacheHits	0
4	csm23	CacheMisses	41
4	frt19	CacheHits	0
4	frt19	CacheMisses	38
4	buf015	CacheHits	0
4	buf015	CacheMisses	36
4	buf016	CacheHits	0
4	buf016	CacheMisses	44
4	buf017	CacheHits	0
4	buf017	CacheMisses	41
4	buf018	CacheHits	0
4	buf018	CacheMisses	38
4	buf019	CacheHits	0
4	buf019	CacheMisses	44
4	buf020	CacheHits	0
4	buf020	CacheMisses	39
4	frt20	CacheHits	0
4	frt20	CacheMisses	48
4	csm24	CacheHits	0
4	csm24	CacheMisses	39
4	csm25	CacheHits	0
4	csm25	CacheMisses	35
4	frt21	CacheHits	0
4	frt21	CacheMisses	39
4	frt22	CacheHits	0
4	frt22	CacheMisses	39
4	frt23	CacheHits	0
4	frt23	CacheMisses	45
4	frt24	CacheHits	0
4	frt24	CacheMisses	37
4	frt25	CacheHits	0
4	frt25	CacheMisses	43
4	frt26	CacheHits	0
4	frt26	CacheMisses	33
4	frt27	CacheHits	0
4	frt27	CacheMisses	41
4	frt28	CacheHits	0
4	frt28	CacheMisses	42
4	csm26	CacheHits	0
4	csm26	CacheMisses	34
4	csm27	CacheHits	0
4	csm27	CacheMisses	39
4	csm28	CacheHits	0
4	csm28	CacheMisses	44
4	csm29	CacheHits	0
4	csm29	CacheMisses	43
4	csm30	CacheHits	0
4	csm30	CacheMisses	36
4	csm31	CacheHits	0
4	csm31	CacheMisses	36
4	csm32	CacheHits	0
4	csm32	CacheMisses	36
4	csm33	CacheHits	0
4	csm33	CacheMisses	38
4	csm34	CacheHits	0
4	csm34	CacheMisses	37
4	csm35	CacheHits	0
4	csm35	CacheMisses	45
4	csm36	CacheHits	0
4	csm36	CacheMisses	34
5	csm1	CacheHits	0
5	csm1	CacheMisses	125
5	csm2	CacheHits	0
5	csm2	CacheMisses	133
5	csm3	CacheHits	0
5	csm3	CacheMisses	133
5	csm4	CacheHits	0
5	csm4	CacheMisses	83
5	csm5	CacheHits	0
5	csm5	CacheMisses	78
5	csm6	CacheHits	0
5	csm6	CacheMisses	41
5	csm7	CacheHits	0
5	csm7	CacheMisses	54
5	csm8	CacheHits	0
5	csm8	CacheMisses	61
5	csm9	CacheHits	0
5	csm9	CacheMisses	37
5	csm10	CacheHits	0
5	csm10	CacheMisses	71
5	csm11	CacheHits	0
5	csm11	CacheMisses	37
5	frt1	CacheHits	0
5	frt1	CacheMisses	35
5	frt2	CacheHits	0
5	frt2	CacheMisses	31
5	frt3	CacheHits	0
5	frt3	CacheMisses	32
5	frt4	CacheHits	0
5	frt4	CacheMisses	32
5	frt5	CacheHits	0
5	frt5	CacheMisses	44
5	frt6	CacheHits	0
5	frt6	CacheMisses	33
5	frt7	CacheHits	0
5	frt7	CacheMisses	31
5	frt8	CacheHits	0
5	frt8	CacheMisses	31
5	csm12	CacheHits	0
5	csm12	CacheMisses	38
5	csm13	CacheHits	0
5	csm13	CacheMisses	32
5	frt9	CacheHits	0
5	frt9	CacheMisses	33
5	buf01	CacheHits	0
5	buf01	CacheMisses	32
5	buf02	CacheHits	0
5	buf02	CacheMisses	34
5	buf03	CacheHits	0
5	buf03	CacheMisses	30
5	buf04	CacheHits	0
5	buf04	CacheMisses	29
5	buf05	CacheHits	0
5	buf05	CacheMisses	43
5	buf06	CacheHits	0
5	buf06	CacheMisses	29
5	frt10	CacheHits	0
5	frt10	CacheMisses	33
5	csm14	CacheHits	0
5	csm14	CacheMisses	34
5	csm15	CacheHits	0
5	csm15	CacheMisses	39
5	frt11	CacheHits	0
5	frt11	CacheMisses	32
5	buf07	CacheHits	0
5	buf07	CacheMisses	44
5	buf11	CacheHits	23
5	buf11	CacheMisses	16
5	buf12	CacheHits	19
5	buf12	CacheMisses	19
5	buf13	CacheHits	16
5	buf13	CacheMisses	18
5	buf14	CacheHits	0
5	buf14	CacheMisses	22
5	buf08	CacheHits	0
5	buf08	CacheMisses	35
5	frt12	CacheHits	0
5	frt12	CacheMisses	29
5	csm16	CacheHits	0
5	csm16	CacheMisses	43
5	csm17	CacheHits	0
5	csm17	CacheMisses	39
5	frt13	CacheHits	0
5	frt13	CacheMisses	34
5	buf09	CacheHits	0
5	buf09	CacheMisses	41
5	buf15	CacheHits	20
5	buf15	CacheMisses	21
5	fog1	CacheHits	88
5	fog1	CacheMisses	14
5	fog2	CacheHits	73
5	fog2	CacheMisses	18
5	buf16	CacheHits	22
5	buf16	CacheMisses	19
5	buf010	CacheHits	0
5	buf010	CacheMisses	29
5	frt14	CacheHits	0
5	frt14	CacheMisses	38
5	csm18	CacheHits	0
5	csm18	CacheMisses	31
5	csm19	CacheHits	0
5	csm19	CacheMisses	39
5	frt15	CacheHits	0
5	frt15	CacheMisses	34
5	buf011	CacheHits	0
5	buf011	CacheMisses	37
5	buf17	CacheHits	22
5	buf17	CacheMisses	10
5	fog3	CacheHits	63
5	fog3	CacheMisses	17
5	fog4	CacheHits	43
5	fog4	CacheMisses	16
5	buf18	CacheHits	17
5	buf18	CacheMisses	16
5	buf012	CacheHits	0
5	buf012	CacheMisses	39
5	frt16	CacheHits	0
5	frt16	CacheMisses	33
5	csm20	CacheHits	0
5	csm20	CacheMisses	28
5	csm21	CacheHits	0
5	csm21	CacheMisses	31
5	frt17	CacheHits	0
5	frt17	CacheMisses	34
5	buf013	CacheHits	0
5	buf013	CacheMisses	34
5	buf19	CacheHits	0
5	buf19	CacheMisses	33
5	buf110	CacheHits	26
5	buf110	CacheMisses	18
5	buf111	CacheHits	17
5	buf111	CacheMisses	14
5	buf112	CacheHits	24
5	buf112	CacheMisses	18
5	buf014	CacheHits	0
5	buf014	CacheMisses	37
5	frt18	CacheHits	0
5	frt18	CacheMisses	31
5	csm22	CacheHits	0
5	csm22	CacheMisses	38
5	csm23	CacheHits	0
5	csm23	CacheMisses	29
5	frt19	CacheHits	0
5	frt19	CacheMisses	31
5	buf015	CacheHits	0
5	buf015	CacheMisses	26
5	buf016	CacheHits	0
5	buf016	CacheMisses	34
5	buf017	CacheHits	0
5	buf017	CacheMisses	36
5	buf018	CacheHits	0
5	buf018	CacheMisses	30
5	buf019	CacheHits	0
5	buf019	CacheMisses	37
5	buf020	CacheHits	0
5	buf020	CacheMisses	28
5	frt20	CacheHits	0
5	frt20	CacheMisses	34
5	csm24	CacheHits	0
5	csm24	CacheMisses	28
5	csm25	CacheHits	0
5	csm25	CacheMisses	27
5	frt21	CacheHits	0
