Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
7.07572	csm2	0	7	FullDelay	4.00572	4.00572e+06	6	1
7.0955	csm4	0	9	LastDelay	0.0154985	15498.5	1	1
7.0955	csm4	0	9	FullDelay	2.0055	2.0055e+06	3	1
7.1167	csm5	0	11	LastDelay	0.106705	106705	1	1
7.1167	csm5	0	11	FullDelay	1.0067	1.0067e+06	2	1
7.12355	csm4	0	12	LastDelay	0.0135506	13550.6	1	1
7.12355	csm4	0	12	FullDelay	2.00355	2.00355e+06	3	1
7.12355	csm5	0	12	LastDelay	0.103551	103551	1	1
7.12355	csm5	0	12	FullDelay	1.00355	1.00355e+06	2	1
7.12355	csm3	0	12	LastDelay	1.02355	1.02355e+06	1	1
7.12355	csm3	0	12	FullDelay	3.00355	3.00355e+06	5	1
7.12355	csm2	0	12	LastDelay	0.603551	603551	1	1
7.12355	csm2	0	12	FullDelay	4.00355	4.00355e+06	6	1
7.15416	csm5	0	15	LastDelay	0.104162	104162	1	1
7.15416	csm5	0	15	FullDelay	1.00416	1.00416e+06	2	1
7.21684	csm2	0	21	LastDelay	0.646841	646841	1	1
7.21684	csm2	0	21	FullDelay	3.99684	3.99684e+06	5	1
7.2199	csm4	0	21	LastDelay	0.0399018	39901.8	1	1
7.2199	csm4	0	21	FullDelay	1.9999	1.9999e+06	3	1
7.2199	csm5	0	21	LastDelay	0.109902	109902	1	1
7.2199	csm5	0	21	FullDelay	1.0099	1.0099e+06	2	1
7.25257	csm3	0	144	LastDelay	0.00256875	2568.75	1	1
7.25257	csm3	0	144	FullDelay	0.00256875	2568.75	1	1
7.26604	csm2	0	25	LastDelay	0.686045	686045	1	1
7.26604	csm2	0	25	FullDelay	4.00604	4.00604e+06	5	1
7.30497	csm5	0	28	LastDelay	0.134969	134969	1	1
7.30497	csm5	0	28	FullDelay	1.02497	1.02497e+06	2	1
7.34019	csm5	0	31	LastDelay	0.140185	140185	1	1
7.34019	csm5	0	31	FullDelay	0.920185	920185	2	1
7.34019	csm2	0	31	LastDelay	0.740185	740185	1	1
7.34019	csm2	0	31	FullDelay	4.02019	4.02019e+06	4	1
7.35692	csm2	0	9	LastDelay	0.866923	866923	1	1
7.35692	csm2	0	9	FullDelay	4.26692	4.26692e+06	6	1
7.44216	csm4	0	46	LastDelay	0.012156	12156	1	1
7.44216	csm4	0	46	FullDelay	1.93216	1.93216e+06	2	1
7.44216	csm2	0	46	LastDelay	0.762156	762156	1	1
7.44216	csm2	0	46	FullDelay	3.83216	3.83216e+06	4	1
7.45638	csm5	0	44	LastDelay	0.126376	126376	1	1
7.45638	csm5	0	44	FullDelay	0.906376	906376	2	1
7.45638	csm3	0	44	LastDelay	1.13638	1.13638e+06	1	1
7.45638	csm3	0	44	FullDelay	2.66638	2.66638e+06	3	1
7.46335	csm6	0	46	LastDelay	0.00334914	3349.14	1	1
7.46335	csm6	0	46	FullDelay	0.00334914	3349.14	1	1
7.49138	csm3	0	48	LastDelay	1.13138	1.13138e+06	1	1
7.49138	csm3	0	48	FullDelay	2.66138	2.66138e+06	3	1
7.50317	csm6	0	0	LastDelay	0.00316576	3165.76	1	1
7.50317	csm6	0	0	FullDelay	0.503166	503166	2	1
7.57684	csm4	0	6	LastDelay	0.526841	526841	1	1
7.57684	csm4	0	6	FullDelay	2.51684	2.51684e+06	3	1
7.58042	csm3	0	60	LastDelay	1.10042	1.10042e+06	1	1
7.58042	csm3	0	60	FullDelay	2.63042	2.63042e+06	3	1
7.65029	csm2	0	256	LastDelay	0.0102934	10293.4	1	1
7.65029	csm2	0	256	FullDelay	0.0102934	10293.4	1	1
7.67096	csm2	0	16	LastDelay	1.13096	1.13096e+06	1	1
7.67096	csm2	0	16	FullDelay	4.51096	4.51096e+06	5	1
7.72176	csm4	0	75	LastDelay	0.0117556	11755.6	1	1
7.72176	csm4	0	75	FullDelay	1.48176	1.48176e+06	2	1
7.72176	csm5	0	75	LastDelay	0.861756	861756	1	1
7.72176	csm5	0	75	FullDelay	0.861756	861756	1	1
7.72176	csm3	0	75	LastDelay	1.12176	1.12176e+06	1	1
7.72176	csm3	0	75	FullDelay	1.83176	1.83176e+06	2	1
7.72176	csm2	0	75	LastDelay	0.841756	841756	1	1
7.72176	csm2	0	75	FullDelay	3.00176	3.00176e+06	2	1
7.7435	csm5	0	23	LastDelay	0.613504	613504	1	1
7.7435	csm5	0	23	FullDelay	1.5135	1.5135e+06	2	1
7.74565	csm4	0	104	LastDelay	1.21565	1.21565e+06	1	1
7.74565	csm4	0	104	FullDelay	1.21565	1.21565e+06	1	1
7.74565	csm3	0	104	LastDelay	0.895655	895655	1	1
7.74565	csm3	0	104	FullDelay	0.895655	895655	1	1
7.76667	csm2	0	61	LastDelay	0.156669	156669	1	1
7.76667	csm2	0	61	FullDelay	3.61667	3.61667e+06	3	1
7.77382	csm5	0	27	LastDelay	0.613818	613818	1	1
7.77382	csm5	0	27	FullDelay	1.50382	1.50382e+06	2	1
7.77382	csm3	0	27	LastDelay	0.293818	293818	1	1
7.77382	csm3	0	27	FullDelay	3.50382	3.50382e+06	5	1
7.77382	csm2	0	27	LastDelay	1.18382	1.18382e+06	1	1
7.77382	csm2	0	27	FullDelay	4.49382	4.49382e+06	4	1
7.80322	csm6	0	30	LastDelay	0.00321796	3217.96	1	1
7.80322	csm6	0	30	FullDelay	0.503218	503218	2	1
7.80322	csm5	0	30	LastDelay	0.613218	613218	1	1
7.80322	csm5	0	30	FullDelay	1.39322	1.39322e+06	2	1
7.80611	csm4	0	30	LastDelay	0.536111	536111	1	1
7.80611	csm4	0	30	FullDelay	2.49611	2.49611e+06	3	1
7.81318	csm3	0	50	LastDelay	0.183177	183177	1	1
7.81318	csm3	0	50	FullDelay	2.96318	2.96318e+06	4	1
7.83186	csm5	0	52	LastDelay	0.421859	421859	1	1
7.83186	csm5	0	52	FullDelay	1.20186	1.20186e+06	2	1
7.83186	csm3	0	52	LastDelay	0.181859	181859	1	1
7.83186	csm3	0	52	FullDelay	2.96186	2.96186e+06	4	1
7.83435	csm4	0	52	LastDelay	0.34435	344350	1	1
7.83435	csm4	0	52	FullDelay	2.26435	2.26435e+06	2	1
7.86512	csm2	0	55	LastDelay	1.10512	1.10512e+06	1	1
7.86512	csm2	0	55	FullDelay	4.16512	4.16512e+06	4	1
7.8842	csm5	0	57	LastDelay	0.424199	424199	1	1
7.8842	csm5	0	57	FullDelay	1.2042	1.2042e+06	2	1
7.88757	csm4	0	57	LastDelay	0.347568	347568	1	1
7.88757	csm4	0	57	FullDelay	2.26757	2.26757e+06	2	1
7.88757	csm3	0	57	LastDelay	0.187568	187568	1	1
7.88757	csm3	0	57	FullDelay	2.96757	2.96757e+06	4	1
7.94586	csm5	0	63	LastDelay	0.165855	165855	1	1
7.94586	csm5	0	63	FullDelay	1.20586	1.20586e+06	2	1
7.94586	csm3	0	63	LastDelay	0.215855	215855	1	1
7.94586	csm3	0	63	FullDelay	2.96586	2.96586e+06	4	1
7.95593	csm5	0	99	LastDelay	0.265932	265932	1	1
7.95593	csm5	0	99	FullDelay	0.265932	265932	1	1
7.95593	csm3	0	99	LastDelay	1.15593	1.15593e+06	1	1
7.95593	csm3	0	99	FullDelay	1.15593	1.15593e+06	1	1
7.95593	csm2	0	99	LastDelay	0.0959323	95932.3	1	1
7.95593	csm2	0	99	FullDelay	2.46593	2.46593e+06	2	1
7.97437	csm5	0	66	LastDelay	1.20437	1.20437e+06	1	1
7.97437	csm5	0	66	FullDelay	1.20437	1.20437e+06	1	1
7.97437	csm3	0	66	LastDelay	0.214371	214371	1	1
7.97437	csm3	0	66	FullDelay	2.54437	2.54437e+06	3	1
7.97437	csm2	0	66	LastDelay	1.18437	1.18437e+06	1	1
7.97437	csm2	0	66	FullDelay	3.34437	3.34437e+06	2	1
7.99281	csm5	0	68	LastDelay	1.20281	1.20281e+06	1	1
7.99281	csm5	0	68	FullDelay	1.20281	1.20281e+06	1	1
8.00298	csm4	0	69	LastDelay	0.352981	352981	1	1
8.00298	csm4	0	69	FullDelay	1.82298	1.82298e+06	2	1
8.00298	csm3	0	69	LastDelay	0.222981	222981	1	1
8.00298	csm3	0	69	FullDelay	2.17298	2.17298e+06	3	1
8.00701	csm2	0	69	LastDelay	1.18701	1.18701e+06	1	1
8.00701	csm2	0	69	FullDelay	3.34701	3.34701e+06	2	1
8.01441	csm4	0	70	LastDelay	0.354413	354412	1	1
8.01441	csm4	0	70	FullDelay	1.82441	1.82441e+06	2	1
8.01441	csm3	0	70	LastDelay	0.224413	224413	1	1
8.01441	csm3	0	70	FullDelay	2.17441	2.17441e+06	3	1
8.01441	csm2	0	70	LastDelay	1.18441	1.18441e+06	1	1
8.01441	csm2	0	70	FullDelay	3.34441	3.34441e+06	2	1
8.02401	csm5	0	71	LastDelay	1.20401	1.20401e+06	1	1
8.02401	csm5	0	71	FullDelay	1.20401	1.20401e+06	1	1
8.02401	csm3	0	71	LastDelay	0.224006	224006	1	1
8.02401	csm3	0	71	FullDelay	2.17401	2.17401e+06	3	1
8.03373	csm5	0	72	LastDelay	1.20373	1.20373e+06	1	1
8.03373	csm5	0	72	FullDelay	1.20373	1.20373e+06	1	1
8.03373	csm3	0	72	LastDelay	0.223729	223729	1	1
8.03373	csm3	0	72	FullDelay	2.17373	2.17373e+06	3	1
8.03373	csm2	0	72	LastDelay	1.18373	1.18373e+06	1	1
8.03373	csm2	0	72	FullDelay	3.34373	3.34373e+06	2	1
8.04207	csm4	0	73	LastDelay	0.352072	352072	1	1
8.04207	csm4	0	73	FullDelay	1.82207	1.82207e+06	2	1
8.04207	csm5	0	73	LastDelay	1.20207	1.20207e+06	1	1
8.04207	csm5	0	73	FullDelay	1.20207	1.20207e+06	1	1
8.04207	csm3	0	73	LastDelay	0.222072	222072	1	1
8.04207	csm3	0	73	FullDelay	2.17207	2.17207e+06	3	1
8.05379	csm4	0	74	LastDelay	0.353792	353792	1	1
8.05379	csm4	0	74	FullDelay	1.82379	1.82379e+06	2	1
8.05379	csm5	0	74	LastDelay	1.20379	1.20379e+06	1	1
8.05379	csm5	0	74	FullDelay	1.20379	1.20379e+06	1	1
8.05379	csm3	0	74	LastDelay	0.223792	223792	1	1
8.05379	csm3	0	74	FullDelay	2.17379	2.17379e+06	3	1
8.05379	csm2	0	74	LastDelay	1.18379	1.18379e+06	1	1
8.05379	csm2	0	74	FullDelay	3.34379	3.34379e+06	2	1
8.07261	csm4	0	76	LastDelay	0.352607	352607	1	1
8.07261	csm4	0	76	FullDelay	1.82261	1.82261e+06	2	1
8.08378	csm5	0	77	LastDelay	1.20378	1.20378e+06	1	1
8.08378	csm5	0	77	FullDelay	1.20378	1.20378e+06	1	1
8.08378	csm3	0	77	LastDelay	0.233783	233783	1	1
8.08378	csm3	0	77	FullDelay	2.17378	2.17378e+06	3	1
8.08669	csm4	0	77	LastDelay	0.356693	356693	1	1
8.08669	csm4	0	77	FullDelay	1.82669	1.82669e+06	2	1
8.09298	csm3	0	78	LastDelay	0.232981	232981	1	1
8.09298	csm3	0	78	FullDelay	2.17298	2.17298e+06	3	1
8.12435	csm3	0	81	LastDelay	0.23435	234350	1	1
8.12435	csm3	0	81	FullDelay	2.17435	2.17435e+06	3	1
8.12435	csm2	0	81	LastDelay	1.18435	1.18435e+06	1	1
8.12435	csm2	0	81	FullDelay	3.34435	3.34435e+06	2	1
8.13289	csm4	0	82	LastDelay	0.352889	352889	1	1
8.13289	csm4	0	82	FullDelay	1.82289	1.82289e+06	2	1
8.13289	csm5	0	82	LastDelay	0.612889	612889	1	1
8.13289	csm5	0	82	FullDelay	0.612889	612889	1	1
8.14301	csm4	0	83	LastDelay	0.353007	353007	1	1
8.14301	csm4	0	83	FullDelay	1.82301	1.82301e+06	2	1
8.14301	csm2	0	83	LastDelay	0.433008	433008	1	1
8.14301	csm2	0	83	FullDelay	2.81301	2.81301e+06	2	1
8.18451	csm4	0	87	LastDelay	0.354513	354513	1	1
8.18451	csm4	0	87	FullDelay	1.82451	1.82451e+06	2	1
8.18451	csm3	0	87	LastDelay	0.254513	254513	1	1
8.18451	csm3	0	87	FullDelay	1.50451	1.50451e+06	2	1
8.20553	csm4	0	89	LastDelay	0.355535	355535	1	1
8.20553	csm4	0	89	FullDelay	1.82553	1.82553e+06	2	1
8.20553	csm5	0	89	LastDelay	0.615535	615535	1	1
8.20553	csm5	0	89	FullDelay	0.615535	615535	1	1
8.20553	csm3	0	89	LastDelay	0.255535	255535	1	1
8.20553	csm3	0	89	FullDelay	1.50553	1.50553e+06	2	1
8.22205	csm5	0	91	LastDelay	0.612045	612045	1	1
8.22205	csm5	0	91	FullDelay	0.612045	612045	1	1
8.22205	csm3	0	91	LastDelay	0.252045	252045	1	1
8.22205	csm3	0	91	FullDelay	1.50205	1.50205e+06	2	1
8.24575	csm4	0	93	LastDelay	0.355745	355745	1	1
8.24575	csm4	0	93	FullDelay	1.82575	1.82575e+06	2	1
8.24575	csm2	0	93	LastDelay	0.445746	445746	1	1
8.24575	csm2	0	93	FullDelay	2.81575	2.81575e+06	2	1
8.25433	csm4	0	94	LastDelay	0.354326	354326	1	1
8.25433	csm4	0	94	FullDelay	1.82433	1.82433e+06	2	1
8.25433	csm3	0	94	LastDelay	0.254326	254326	1	1
8.25433	csm3	0	94	FullDelay	1.50433	1.50433e+06	2	1
8.25433	csm2	0	94	LastDelay	0.444326	444326	1	1
8.25433	csm2	0	94	FullDelay	2.81433	2.81433e+06	2	1
8.25625	csm5	0	94	LastDelay	0.616247	616247	1	1
8.25625	csm5	0	94	FullDelay	0.616247	616247	1	1
8.26434	csm4	0	95	LastDelay	0.35434	354340	1	1
8.26434	csm4	0	95	FullDelay	1.82434	1.82434e+06	2	1
8.26434	csm3	0	95	LastDelay	0.254341	254341	1	1
8.26434	csm3	0	95	FullDelay	1.50434	1.50434e+06	2	1
8.27529	csm4	0	96	LastDelay	0.355294	355294	1	1
8.27529	csm4	0	96	FullDelay	1.82529	1.82529e+06	2	1
8.27529	csm5	0	96	LastDelay	0.615294	615294	1	1
8.27529	csm5	0	96	FullDelay	0.615294	615294	1	1
8.27529	csm3	0	96	LastDelay	0.255294	255294	1	1
8.27529	csm3	0	96	FullDelay	1.50529	1.50529e+06	2	1
8.28473	csm4	0	97	LastDelay	0.354727	354727	1	1
8.28473	csm4	0	97	FullDelay	1.82473	1.82473e+06	2	1
8.28473	csm5	0	97	LastDelay	0.614727	614727	1	1
8.28473	csm5	0	97	FullDelay	0.614727	614727	1	1
8.28473	csm3	0	97	LastDelay	0.254727	254727	1	1
8.28473	csm3	0	97	FullDelay	1.50473	1.50473e+06	2	1
8.28473	csm2	0	97	LastDelay	0.444727	444727	1	1
8.28473	csm2	0	97	FullDelay	2.81473	2.81473e+06	2	1
8.3132	csm3	0	100	LastDelay	0.263204	263204	1	1
8.3132	csm3	0	100	FullDelay	1.5032	1.5032e+06	2	1
8.3132	csm2	0	100	LastDelay	0.443204	443204	1	1
8.3132	csm2	0	100	FullDelay	2.8132	2.8132e+06	2	1
8.34225	csm4	0	103	LastDelay	0.35225	352250	1	1
8.34225	csm4	0	103	FullDelay	1.82225	1.82225e+06	2	1
8.34225	csm5	0	103	LastDelay	0.61225	612250	1	1
8.34225	csm5	0	103	FullDelay	0.61225	612250	1	1
8.34225	csm3	0	103	LastDelay	0.26225	262250	1	1
8.34225	csm3	0	103	FullDelay	1.50225	1.50225e+06	2	1
8.34225	csm2	0	103	LastDelay	0.44225	442250	1	1
8.34225	csm2	0	103	FullDelay	2.81225	2.81225e+06	2	1
8.35417	csm2	0	104	LastDelay	0.444175	444175	1	1
8.35417	csm2	0	104	FullDelay	2.81417	2.81417e+06	2	1
8.36585	csm4	0	105	LastDelay	0.365855	365855	1	1
8.36585	csm4	0	105	FullDelay	1.82585	1.82585e+06	2	1
8.37358	csm5	0	106	LastDelay	0.553578	553578	1	1
8.37358	csm5	0	106	FullDelay	0.553578	553578	1	1
8.38222	csm5	0	107	LastDelay	0.552223	552223	1	1
8.38222	csm5	0	107	FullDelay	0.552223	552223	1	1
8.39719	csm4	0	108	LastDelay	0.367191	367191	1	1
8.39719	csm4	0	108	FullDelay	1.82719	1.82719e+06	2	1
8.39719	csm5	0	108	LastDelay	0.557191	557191	1	1
8.39719	csm5	0	108	FullDelay	0.557191	557191	1	1
8.39719	csm3	0	108	LastDelay	0.277191	277191	1	1
8.39719	csm3	0	108	FullDelay	1.50719	1.50719e+06	2	1
8.41167	csm6	0	110	LastDelay	0.00167096	1670.96	1	1
8.41167	csm6	0	110	FullDelay	0.00167096	1670.96	1	1
8.41167	csm4	0	110	LastDelay	0.361671	361671	1	1
8.41167	csm4	0	110	FullDelay	1.82167	1.82167e+06	2	1
8.41167	csm5	0	110	LastDelay	0.551671	551671	1	1
8.41167	csm5	0	110	FullDelay	0.551671	551671	1	1
8.41167	csm3	0	110	LastDelay	0.271671	271671	1	1
8.41167	csm3	0	110	FullDelay	1.50167	1.50167e+06	2	1
