Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.1837	csm3	0	17	LastDelay	0.683696	683696	1	1
5.1837	csm3	0	17	FullDelay	1.0137	1.0137e+06	2	1
5.1837	csm2	0	17	LastDelay	0.0136962	13696.2	1	1
5.1837	csm2	0	17	FullDelay	2.0137	2.0137e+06	4	1
5.1837	csm1	0	17	LastDelay	0.913696	913696	1	1
5.1837	csm1	0	17	FullDelay	3.0137	3.0137e+06	3	1
5.22093	csm1	0	72	LastDelay	0.490933	490933	1	2
5.22093	csm1	0	72	FullDelay	2.45093	2.45093e+06	3	2
5.24954	csm1	0	23	LastDelay	0.919541	919541	1	1
5.24954	csm1	0	23	FullDelay	3.00954	3.00954e+06	3	1
5.30413	csm2	0	19	LastDelay	0.114135	114135	1	2
5.30413	csm2	0	19	FullDelay	2.11413	2.11413e+06	4	2
5.3334	csm1	0	31	LastDelay	0.933399	933399	1	1
5.3334	csm1	0	31	FullDelay	3.0134	3.0134e+06	3	1
5.37216	csm2	0	36	LastDelay	0.0921637	92163.7	1	1
5.37216	csm2	0	36	FullDelay	1.77216	1.77216e+06	3	1
5.42264	csm2	0	41	LastDelay	0.0926427	92642.7	1	1
5.42264	csm2	0	41	FullDelay	1.77264	1.77264e+06	3	1
5.47209	csm2	0	3	LastDelay	0.36209	362090	1	1
5.47209	csm2	0	3	FullDelay	2.44209	2.44209e+06	5	1
5.53534	csm2	0	47	LastDelay	0.165338	165338	1	1
5.53534	csm2	0	47	FullDelay	1.61534	1.61534e+06	3	1
5.53862	csm3	0	105	LastDelay	0.11862	118620	1	2
5.53862	csm3	0	105	FullDelay	0.11862	118620	1	2
5.56059	csm2	0	108	LastDelay	0.590589	590589	1	2
5.56059	csm2	0	108	FullDelay	0.590589	590589	1	2
5.6049	csm4	0	6	LastDelay	0.544903	544903	1	1
5.6049	csm4	0	6	FullDelay	0.544903	544903	1	1
5.69267	csm4	0	63	LastDelay	0.0026742	2674.2	1	1
5.69267	csm4	0	63	FullDelay	0.0026742	2674.2	1	1
5.7075	csm4	0	18	LastDelay	0.527503	527503	1	1
5.7075	csm4	0	18	FullDelay	0.527503	527503	1	1
5.71167	csm2	0	130	LastDelay	0.00167147	1671.46	1	1
5.71167	csm2	0	130	FullDelay	0.00167147	1671.46	1	1
5.71167	csm1	0	130	LastDelay	1.62167	1.62167e+06	1	1
5.71167	csm1	0	130	FullDelay	1.62167	1.62167e+06	1	1
5.71904	csm2	0	54	LastDelay	0.29904	299040	1	2
5.71904	csm2	0	54	FullDelay	1.72904	1.72904e+06	3	2
5.71904	csm1	0	54	LastDelay	1.15904	1.15904e+06	1	2
5.71904	csm1	0	54	FullDelay	3.12904	3.12904e+06	3	2
5.722	csm3	0	54	LastDelay	0.812004	812004	1	2
5.722	csm3	0	54	FullDelay	0.812004	812004	1	2
5.74496	csm3	0	10	LastDelay	0.114964	114964	1	1
5.74496	csm3	0	10	FullDelay	1.64496	1.64496e+06	3	1
5.74671	csm1	0	10	LastDelay	1.53671	1.53671e+06	1	1
5.74671	csm1	0	10	FullDelay	3.64671	3.64671e+06	3	1
5.76186	csm3	0	12	LastDelay	0.111863	111863	1	1
5.76186	csm3	0	12	FullDelay	1.64186	1.64186e+06	3	1
5.77246	csm3	0	78	LastDelay	0.622464	622464	1	1
5.77246	csm3	0	78	FullDelay	0.622464	622464	1	1
5.80248	csm1	0	65	LastDelay	1.14248	1.14248e+06	1	1
5.80248	csm1	0	65	FullDelay	3.10248	3.10248e+06	3	1
5.81341	csm1	0	18	LastDelay	1.53341	1.53341e+06	1	2
5.81341	csm1	0	18	FullDelay	3.63341	3.63341e+06	3	2
5.82296	csm3	0	67	LastDelay	0.782957	782957	1	1
5.82296	csm3	0	67	FullDelay	0.782957	782957	1	1
5.90059	csm2	0	64	LastDelay	0.400589	400589	1	2
5.90059	csm2	0	64	FullDelay	1.81059	1.81059e+06	2	2
5.91557	csm3	0	75	LastDelay	0.795567	795567	1	1
5.91557	csm3	0	75	FullDelay	0.795567	795567	1	1
5.92675	csm2	0	83	LastDelay	0.11675	116750	1	2
5.92675	csm2	0	83	FullDelay	1.20675	1.20675e+06	2	2
5.93086	csm3	0	34	LastDelay	0.110858	110858	1	2
5.93086	csm3	0	34	FullDelay	1.39086	1.39086e+06	2	2
5.93876	csm1	0	78	LastDelay	1.14876	1.14876e+06	1	1
5.93876	csm1	0	78	FullDelay	3.10876	3.10876e+06	2	1
5.9455	csm1	0	47	LastDelay	1.4555	1.4555e+06	1	1
5.9455	csm1	0	47	FullDelay	3.4255	3.4255e+06	3	1
5.99136	csm3	0	73	LastDelay	0.89136	891360	1	2
5.99136	csm3	0	73	FullDelay	0.89136	891360	1	2
5.99136	csm2	0	73	LastDelay	0.34136	341360	1	2
5.99136	csm2	0	73	FullDelay	1.37136	1.37136e+06	2	2
6.02203	csm2	0	1	LastDelay	0.922029	922029	1	1
6.02203	csm2	0	1	FullDelay	3.01203	3.01203e+06	5	1
6.04981	csm2	0	58	LastDelay	0.589812	589812	1	1
6.04981	csm2	0	58	FullDelay	2.01981	2.01981e+06	2	1
6.06175	csm3	0	91	LastDelay	0.781752	781752	1	1
6.06175	csm3	0	91	FullDelay	0.781752	781752	1	1
6.06175	csm2	0	91	LastDelay	0.171752	171752	1	1
6.06175	csm2	0	91	FullDelay	1.26175	1.26175e+06	2	1
6.07196	csm3	0	92	LastDelay	0.781957	781957	1	1
6.07196	csm3	0	92	FullDelay	0.781957	781957	1	1
6.08168	csm4	0	93	LastDelay	0.00168035	1680.35	1	1
6.08168	csm4	0	93	FullDelay	0.00168035	1680.35	1	1
6.21165	csm4	0	20	LastDelay	0.0816497	81649.7	1	1
6.21165	csm4	0	20	FullDelay	1.00165	1.00165e+06	2	1
6.21165	csm3	0	20	LastDelay	0.49165	491650	1	1
6.21165	csm3	0	20	FullDelay	2.01165	2.01165e+06	3	1
6.21573	csm1	0	162	LastDelay	0.795725	795725	1	1
6.21573	csm1	0	162	FullDelay	0.795725	795725	1	1
6.22532	csm1	0	163	LastDelay	0.795317	795317	1	1
6.22532	csm1	0	163	FullDelay	0.795317	795317	1	1
6.22686	csm2	0	80	LastDelay	0.446864	446864	1	1
6.22686	csm2	0	80	FullDelay	1.53686	1.53686e+06	2	1
6.23462	csm4	0	100	LastDelay	0.0046178	4617.8	1	1
6.23462	csm4	0	100	FullDelay	0.0046178	4617.8	1	1
6.23462	csm3	0	100	LastDelay	0.864618	864618	1	1
6.23462	csm3	0	100	FullDelay	0.864618	864618	1	1
6.23462	csm2	0	100	LastDelay	1.34462	1.34462e+06	1	1
6.23462	csm2	0	100	FullDelay	1.34462	1.34462e+06	1	1
6.23462	csm1	0	100	LastDelay	1.24462	1.24462e+06	1	1
6.23462	csm1	0	100	FullDelay	2.44462	2.44462e+06	2	1
6.24883	csm3	0	24	LastDelay	0.488829	488829	1	1
6.24883	csm3	0	24	FullDelay	2.00883	2.00883e+06	3	1
6.26633	csm1	0	166	LastDelay	0.806332	806332	1	1
6.26633	csm1	0	166	FullDelay	0.806332	806332	1	1
6.27552	csm3	0	27	LastDelay	0.495523	495523	1	1
6.27552	csm3	0	27	FullDelay	2.00552	2.00552e+06	3	1
6.28159	csm2	0	27	LastDelay	1.05159	1.05159e+06	1	1
6.28159	csm2	0	27	FullDelay	3.00159	3.00159e+06	4	1
6.29279	csm3	0	29	LastDelay	0.502785	502785	1	1
6.29279	csm3	0	29	FullDelay	2.00279	2.00279e+06	3	1
6.30946	csm4	0	30	LastDelay	0.999457	999457	1	1
6.30946	csm4	0	30	FullDelay	0.999457	999457	1	1
6.3114	csm1	0	30	LastDelay	1.9214	1.9214e+06	1	1
6.3114	csm1	0	30	FullDelay	4.0014	4.0014e+06	3	1
6.32403	csm1	0	172	LastDelay	0.804027	804027	1	1
6.32403	csm1	0	172	FullDelay	0.804027	804027	1	1
6.40654	csm3	0	123	LastDelay	0.00653964	6539.64	1	2
6.40654	csm3	0	123	FullDelay	0.00653964	6539.64	1	2
6.43022	csm3	0	37	LastDelay	0.590223	590223	1	1
6.43022	csm3	0	37	FullDelay	1.86022	1.86022e+06	2	1
6.45087	csm2	0	28	LastDelay	1.21087	1.21087e+06	1	2
6.45087	csm2	0	28	FullDelay	3.16087	3.16087e+06	4	2
6.50271	csm1	0	101	LastDelay	1.50271	1.50271e+06	1	1
6.50271	csm1	0	101	FullDelay	2.70271	2.70271e+06	2	1
6.54087	csm5	0	38	LastDelay	0.160874	160874	1	2
6.54087	csm5	0	38	FullDelay	0.160874	160874	1	2
6.60235	csm3	0	112	LastDelay	1.11235	1.11235e+06	1	1
6.60235	csm3	0	112	FullDelay	1.11235	1.11235e+06	1	1
6.62654	csm3	0	104	LastDelay	0.096544	96544	1	2
6.62654	csm3	0	104	FullDelay	1.21654	1.21654e+06	2	2
6.62654	csm1	0	104	LastDelay	1.59654	1.59654e+06	1	2
6.62654	csm1	0	104	FullDelay	2.79654	2.79654e+06	2	2
6.68186	csm1	0	121	LastDelay	0.411859	411859	1	1
6.68186	csm1	0	121	FullDelay	2.68186	2.68186e+06	2	1
6.69449	csm1	0	199	LastDelay	0.904491	904491	1	2
6.69449	csm1	0	199	FullDelay	0.904491	904491	1	2
6.69635	csm4	0	3	LastDelay	0.426355	426355	1	2
6.69635	csm4	0	3	FullDelay	1.66635	1.66635e+06	3	2
6.70195	csm4	0	123	LastDelay	0.00194836	1948.36	1	1
6.70195	csm4	0	123	FullDelay	0.00194836	1948.36	1	1
6.74126	csm3	0	56	LastDelay	0.721257	721257	1	2
6.74126	csm3	0	56	FullDelay	1.81126	1.81126e+06	2	2
6.74126	csm2	0	56	LastDelay	1.30126	1.30126e+06	1	2
6.74126	csm2	0	56	FullDelay	2.73126	2.73126e+06	2	2
6.76101	csm3	0	7	LastDelay	1.16101	1.16101e+06	1	1
6.76101	csm3	0	7	FullDelay	2.69101	2.69101e+06	4	1
6.77004	csm3	0	69	LastDelay	0.630042	630042	1	1
6.77004	csm3	0	69	FullDelay	1.71004	1.71004e+06	2	1
6.77544	csm1	0	207	LastDelay	0.88544	885440	1	2
6.77544	csm1	0	207	FullDelay	0.88544	885440	1	2
6.79641	csm2	0	121	LastDelay	1.21641	1.21641e+06	1	2
6.79641	csm2	0	121	FullDelay	1.21641	1.21641e+06	1	2
6.80755	csm5	0	10	LastDelay	0.707554	707554	1	1
6.80755	csm5	0	10	FullDelay	0.707554	707554	1	1
6.82025	csm4	0	34	LastDelay	0.44025	440250	1	1
6.82025	csm4	0	34	FullDelay	1.47025	1.47025e+06	2	1
6.82025	csm5	0	34	LastDelay	0.48025	480250	1	1
6.82025	csm5	0	34	FullDelay	0.48025	480250	1	1
6.82426	csm3	0	124	LastDelay	0.414255	414255	1	2
6.82426	csm3	0	124	FullDelay	0.414255	414255	1	2
6.83403	csm4	0	40	LastDelay	0.394026	394026	1	1
6.83403	csm4	0	40	FullDelay	1.42403	1.42403e+06	2	1
6.83403	csm5	0	40	LastDelay	0.434026	434026	1	1
6.83403	csm5	0	40	FullDelay	0.434026	434026	1	1
6.83403	csm3	0	40	LastDelay	0.964026	964026	1	1
6.83403	csm3	0	40	FullDelay	2.06403	2.06403e+06	2	1
6.83825	csm4	0	76	LastDelay	0.928251	928251	1	1
6.83825	csm4	0	76	FullDelay	0.928251	928251	1	1
6.86448	csm1	0	156	LastDelay	1.50448	1.50448e+06	1	1
6.86448	csm1	0	156	FullDelay	1.50448	1.50448e+06	1	1
6.91595	csm4	0	84	LastDelay	0.925947	925947	1	1
6.91595	csm4	0	84	FullDelay	0.925947	925947	1	1
6.96208	csm2	0	57	LastDelay	1.51208	1.51208e+06	1	1
6.96208	csm2	0	57	FullDelay	2.94208	2.94208e+06	2	1
6.98167	csm3	0	168	LastDelay	0.00167143	1671.43	1	1
6.98167	csm3	0	168	FullDelay	0.00167143	1671.43	1	1
6.98167	csm1	0	168	LastDelay	1.50167	1.50167e+06	1	1
6.98167	csm1	0	168	FullDelay	1.50167	1.50167e+06	1	1
7.00059	csm1	0	159	LastDelay	1.61059	1.61059e+06	1	2
7.00059	csm1	0	159	FullDelay	1.61059	1.61059e+06	1	2
7.00827	csm3	0	61	LastDelay	0.938267	938267	1	1
7.00827	csm3	0	61	FullDelay	2.02827	2.02827e+06	2	1
7.0181	csm5	0	1	LastDelay	0.458102	458102	1	1
7.0181	csm5	0	1	FullDelay	1.0081	1.0081e+06	2	1
7.02631	csm5	0	2	LastDelay	0.456307	456307	1	1
7.02631	csm5	0	2	FullDelay	1.00631	1.00631e+06	2	1
7.09033	csm3	0	8	LastDelay	1.48033	1.48033e+06	1	1
7.09033	csm3	0	8	FullDelay	3.01033	3.01033e+06	3	1
7.09536	csm5	0	8	LastDelay	1.01536	1.01536e+06	1	1
7.09536	csm5	0	8	FullDelay	1.01536	1.01536e+06	1	1
7.09771	csm2	0	59	LastDelay	1.62771	1.62771e+06	1	2
7.09771	csm2	0	59	FullDelay	3.05771	3.05771e+06	2	2
7.10737	csm4	0	9	LastDelay	0.337369	337369	1	1
7.10737	csm4	0	9	FullDelay	2.01737	2.01737e+06	3	1
7.10737	csm5	0	9	LastDelay	1.01737	1.01737e+06	1	1
7.10737	csm5	0	9	FullDelay	1.01737	1.01737e+06	1	1
7.11362	csm3	0	178	LastDelay	0.00362479	3624.79	1	1
7.11362	csm3	0	178	FullDelay	0.00362479	3624.79	1	1
7.14964	csm1	0	255	LastDelay	0.669642	669642	1	1
7.14964	csm1	0	255	FullDelay	0.669642	669642	1	1
7.19091	csm5	0	17	LastDelay	1.02091	1.02091e+06	1	1
7.19091	csm5	0	17	FullDelay	1.02091	1.02091e+06	1	1
7.233	csm2	0	178	LastDelay	0.862999	862999	1	2
7.233	csm2	0	178	FullDelay	0.862999	862999	1	2
7.233	csm1	0	178	LastDelay	1.653	1.653e+06	1	2
7.233	csm1	0	178	FullDelay	1.653	1.653e+06	1	2
7.24683	csm4	0	11	LastDelay	0.456834	456834	1	1
7.24683	csm4	0	11	FullDelay	2.13683	2.13683e+06	3	1
7.27668	csm1	0	16	LastDelay	0.546685	546685	1	2
7.27668	csm1	0	16	FullDelay	5.11668	5.11668e+06	4	2
7.34824	csm4	0	116	LastDelay	0.718236	718236	1	2
7.34824	csm4	0	116	FullDelay	0.718236	718236	1	2
7.34824	csm3	0	116	LastDelay	0.0382363	38236.3	1	2
7.34824	csm3	0	116	FullDelay	1.81824	1.81824e+06	2	2
7.35804	csm6	0	11	LastDelay	0.248043	248043	1	2
7.35804	csm6	0	11	FullDelay	0.248043	248043	1	2
7.40082	csm6	0	0	LastDelay	0.400822	400822	1	1
7.40082	csm6	0	0	FullDelay	0.400822	400822	1	1
7.44044	csm3	0	43	LastDelay	1.54044	1.54044e+06	1	1
7.44044	csm3	0	43	FullDelay	2.64044	2.64044e+06	2	1
7.46035	csm6	0	45	LastDelay	0.0103489	10348.9	1	1
7.46035	csm6	0	45	FullDelay	0.0103489	10348.9	1	1
7.48754	csm5	0	47	LastDelay	1.01754	1.01754e+06	1	1
7.48754	csm5	0	47	FullDelay	1.01754	1.01754e+06	1	1
7.49856	csm1	0	49	LastDelay	0.628562	628562	1	1
7.49856	csm1	0	49	FullDelay	4.95856	4.95856e+06	4	1
7.50621	csm3	0	50	LastDelay	1.53621	1.53621e+06	1	1
7.50621	csm3	0	50	FullDelay	2.63621	2.63621e+06	2	1
7.51861	csm4	0	51	LastDelay	0.618605	618605	1	1
7.51861	csm4	0	51	FullDelay	1.94861	1.94861e+06	2	1
7.53319	csm4	0	52	LastDelay	0.623193	623193	1	1
7.53319	csm4	0	52	FullDelay	1.95319	1.95319e+06	2	1
7.56092	csm6	0	55	LastDelay	0.0109231	10923.1	1	1
7.56092	csm6	0	55	FullDelay	0.0109231	10923.1	1	1
7.60041	csm3	0	152	LastDelay	0.780412	780412	1	1
7.60041	csm3	0	152	FullDelay	0.780412	780412	1	1
7.60041	csm2	0	152	LastDelay	1.49041	1.49041e+06	1	1
7.60041	csm2	0	152	FullDelay	1.49041	1.49041e+06	1	1
7.621	csm3	0	154	LastDelay	0.780999	780999	1	1
7.621	csm3	0	154	FullDelay	0.780999	780999	1	1
7.621	csm2	0	154	LastDelay	1.491	1.491e+06	1	1
7.621	csm2	0	154	FullDelay	1.491	1.491e+06	1	1
7.63169	csm6	0	63	LastDelay	0.00168897	1688.97	1	1
7.63169	csm6	0	63	FullDelay	0.00168897	1688.97	1	1
7.63169	csm3	0	63	LastDelay	1.54169	1.54169e+06	1	1
7.63169	csm3	0	63	FullDelay	2.63169	2.63169e+06	2	1
7.63561	csm5	0	63	LastDelay	0.935612	935612	1	1
7.63561	csm5	0	63	FullDelay	0.935612	935612	1	1
7.64676	csm4	0	64	LastDelay	0.626765	626765	1	1
7.64676	csm4	0	64	FullDelay	1.85676	1.85676e+06	2	1
7.65738	csm3	0	146	LastDelay	0.897377	897377	1	2
7.65738	csm3	0	146	FullDelay	0.897377	897377	1	2
7.66456	csm2	0	159	LastDelay	1.48456	1.48456e+06	1	1
7.66456	csm2	0	159	FullDelay	1.48456	1.48456e+06	1	1
7.70393	csm3	0	166	LastDelay	0.743933	743933	1	1
7.70393	csm3	0	166	FullDelay	0.743933	743933	1	1
7.72785	csm5	0	71	LastDelay	0.947854	947854	1	1
7.72785	csm5	0	71	FullDelay	0.947854	947854	1	1
7.72785	csm3	0	71	LastDelay	1.56785	1.56785e+06	1	1
7.72785	csm3	0	71	FullDelay	2.64785	2.64785e+06	2	1
7.73223	csm5	0	166	LastDelay	0.00222765	2227.65	1	1
7.73223	csm5	0	166	FullDelay	0.00222765	2227.65	1	1
7.7411	csm5	0	158	LastDelay	0.0911031	91103.1	1	2
7.7411	csm5	0	158	FullDelay	0.0911031	91103.1	1	2
7.7411	csm2	0	158	LastDelay	1.5711	1.5711e+06	1	2
7.7411	csm2	0	158	FullDelay	1.5711	1.5711e+06	1	2
7.75586	csm3	0	224	LastDelay	0.00585781	5857.81	1	1
7.75586	csm3	0	224	FullDelay	0.00585781	5857.81	1	1
7.75586	csm2	0	224	LastDelay	0.925858	925858	1	1
7.75586	csm2	0	224	FullDelay	0.925858	925858	1	1
7.75759	csm3	0	64	LastDelay	1.65759	1.65759e+06	1	2
7.75759	csm3	0	64	FullDelay	2.74759	2.74759e+06	2	2
7.76863	csm3	0	65	LastDelay	1.65863	1.65863e+06	1	2
7.76863	csm3	0	65	FullDelay	2.74863	2.74863e+06	2	2
