Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
5.41194	csm3	0	36	FullDelay	1.05194	1.05194e+06	2	1
5.43168	csm3	0	14	LastDelay	0.00168044	1680.43	1	1
5.43168	csm3	0	14	FullDelay	1.29168	1.29168e+06	3	1
5.43326	csm4	0	38	LastDelay	0.00326336	3263.36	1	1
5.43326	csm4	0	38	FullDelay	0.00326336	3263.36	1	1
5.48227	csm2	0	19	LastDelay	0.392269	392269	1	1
5.48227	csm2	0	19	FullDelay	2.29227	2.29227e+06	5	1
5.50168	csm4	0	9	LastDelay	0.00168035	1680.35	1	1
5.50168	csm4	0	9	FullDelay	0.41168	411680	2	1
5.51235	csm2	0	10	LastDelay	0.48235	482350	1	1
5.51235	csm2	0	10	FullDelay	2.41235	2.41235e+06	5	1
5.55168	csm3	0	27	LastDelay	0.00168034	1680.34	1	1
5.55168	csm3	0	27	FullDelay	1.28168	1.28168e+06	3	1
5.55518	csm4	0	14	LastDelay	0.00517532	5175.32	1	1
5.55518	csm4	0	14	FullDelay	0.415175	415175	2	1
5.55718	csm2	0	95	LastDelay	0.0071775	7177.5	1	1
5.55718	csm2	0	95	FullDelay	0.0071775	7177.5	1	1
5.6017	csm3	0	40	LastDelay	0.00169834	1698.34	1	1
5.6017	csm3	0	40	FullDelay	0.991698	991698	2	1
5.63059	csm3	0	23	LastDelay	0.110589	110589	1	2
5.63059	csm3	0	23	FullDelay	1.40059	1.40059e+06	3	2
5.63443	csm2	0	44	LastDelay	0.35443	354430	1	1
5.63443	csm2	0	44	FullDelay	2.19443	2.19443e+06	3	1
5.63443	csm1	0	44	LastDelay	1.99443	1.99443e+06	1	1
5.63443	csm1	0	44	FullDelay	3.19443	3.19443e+06	2	1
5.68593	csm1	0	91	LastDelay	1.57593	1.57593e+06	1	1
5.68593	csm1	0	91	FullDelay	2.77593	2.77593e+06	2	1
5.71243	csm2	0	18	LastDelay	0.00242663	2426.63	1	1
5.71243	csm2	0	18	FullDelay	2.53243	2.53243e+06	6	1
5.77594	csm4	0	53	LastDelay	0.00593964	5939.64	1	1
5.77594	csm4	0	53	FullDelay	0.00593964	5939.64	1	1
5.85404	csm3	0	109	LastDelay	0.0040384	4038.4	1	1
5.85404	csm3	0	109	FullDelay	0.0040384	4038.4	1	1
5.85929	csm3	0	50	LastDelay	0.969294	969294	1	2
5.85929	csm3	0	50	FullDelay	0.969294	969294	1	2
5.90984	csm3	0	55	LastDelay	0.969837	969837	1	2
5.90984	csm3	0	55	FullDelay	0.969837	969837	1	2
5.98474	csm3	0	111	LastDelay	0.114743	114743	1	2
5.98474	csm3	0	111	FullDelay	0.114743	114743	1	2
5.98667	csm1	0	122	LastDelay	1.75667	1.75667e+06	1	1
5.98667	csm1	0	122	FullDelay	1.75667	1.75667e+06	1	1
6.12176	csm3	0	28	LastDelay	0.561756	561756	1	2
6.12176	csm3	0	28	FullDelay	1.84176	1.84176e+06	3	2
6.1285	csm3	0	136	LastDelay	0.00850375	8503.75	1	1
6.1285	csm3	0	136	FullDelay	0.00850375	8503.75	1	1
6.1468	csm3	0	77	LastDelay	0.986802	986802	1	1
6.1468	csm3	0	77	FullDelay	0.986802	986802	1	1
6.17168	csm3	0	141	LastDelay	0.00168031	1680.31	1	1
6.17168	csm3	0	141	FullDelay	0.00168031	1680.31	1	1
6.17168	csm1	0	141	LastDelay	1.75168	1.75168e+06	1	1
6.17168	csm1	0	141	FullDelay	1.75168	1.75168e+06	1	1
6.18602	csm3	0	61	LastDelay	1.18602	1.18602e+06	1	1
6.18602	csm3	0	61	FullDelay	1.18602	1.18602e+06	1	1
6.18602	csm2	0	61	LastDelay	0.146017	146017	1	1
6.18602	csm2	0	61	FullDelay	1.89602	1.89602e+06	3	1
6.21863	csm4	0	26	LastDelay	0.228633	228633	1	1
6.21863	csm4	0	26	FullDelay	0.908633	908633	2	1
6.24611	csm1	0	137	LastDelay	1.86611	1.86611e+06	1	2
6.24611	csm1	0	137	FullDelay	1.86611	1.86611e+06	1	2
6.25313	csm3	0	69	LastDelay	1.17313	1.17313e+06	1	1
6.25313	csm3	0	69	FullDelay	1.17313	1.17313e+06	1	1
6.25313	csm2	0	69	LastDelay	0.823132	823132	1	1
6.25313	csm2	0	69	FullDelay	1.88313	1.88313e+06	2	1
6.26123	csm1	0	149	LastDelay	1.76123	1.76123e+06	1	1
6.26123	csm1	0	149	FullDelay	1.76123	1.76123e+06	1	1
6.30487	csm1	0	153	LastDelay	1.76487	1.76487e+06	1	1
6.30487	csm1	0	153	FullDelay	1.76487	1.76487e+06	1	1
6.32473	csm5	0	26	LastDelay	0.0647323	64732.3	1	2
6.32473	csm5	0	26	FullDelay	0.0647323	64732.3	1	2
6.32473	csm2	0	26	LastDelay	0.554732	554732	1	2
6.32473	csm2	0	26	FullDelay	3.06473	3.06473e+06	5	2
6.38652	csm3	0	118	LastDelay	0.446522	446522	1	1
6.38652	csm3	0	118	FullDelay	0.446522	446522	1	1
6.40803	csm1	0	164	LastDelay	1.75803	1.75803e+06	1	1
6.40803	csm1	0	164	FullDelay	1.75803	1.75803e+06	1	1
6.43057	csm3	0	123	LastDelay	0.440574	440574	1	1
6.43057	csm3	0	123	FullDelay	0.440574	440574	1	1
6.45981	csm2	0	79	LastDelay	0.299812	299812	1	2
6.45981	csm2	0	79	FullDelay	1.55981	1.55981e+06	2	2
6.49604	csm3	0	94	LastDelay	0.796043	796043	1	1
6.49604	csm3	0	94	FullDelay	0.796043	796043	1	1
6.49604	csm2	0	94	LastDelay	0.956043	956043	1	1
6.49604	csm2	0	94	FullDelay	0.956043	956043	1	1
6.49957	csm3	0	82	LastDelay	1.28957	1.28957e+06	1	2
6.49957	csm3	0	82	FullDelay	1.28957	1.28957e+06	1	2
6.58931	csm3	0	103	LastDelay	0.799311	799311	1	1
6.58931	csm3	0	103	FullDelay	0.799311	799311	1	1
6.60245	csm2	0	93	LastDelay	1.07245	1.07245e+06	1	2
6.60245	csm2	0	93	FullDelay	1.07245	1.07245e+06	1	2
6.68594	csm3	0	41	LastDelay	1.07594	1.07594e+06	1	2
6.68594	csm3	0	41	FullDelay	2.06594	2.06594e+06	2	2
6.68752	csm1	0	41	LastDelay	0.347524	347524	1	2
6.68752	csm1	0	41	FullDelay	4.27752	4.27752e+06	3	2
6.69288	csm5	0	53	LastDelay	0.00287551	2875.51	1	1
6.69288	csm5	0	53	FullDelay	0.00287551	2875.51	1	1
6.7756	csm1	0	201	LastDelay	1.7556	1.7556e+06	1	1
6.7756	csm1	0	201	FullDelay	1.7556	1.7556e+06	1	1
6.94248	csm4	0	13	LastDelay	1.03248	1.03248e+06	1	2
6.94248	csm4	0	13	FullDelay	1.81248	1.81248e+06	3	2
6.94248	csm3	0	13	LastDelay	1.52248	1.52248e+06	1	2
6.94248	csm3	0	13	FullDelay	2.81248	2.81248e+06	3	2
6.98129	csm4	0	142	LastDelay	0.0112867	11286.7	1	1
6.98129	csm4	0	142	FullDelay	0.0112867	11286.7	1	1
6.98129	csm2	0	142	LastDelay	0.361287	361287	1	1
6.98129	csm2	0	142	FullDelay	0.361287	361287	1	1
7.01953	csm4	0	1	LastDelay	0.00952582	9525.82	1	1
7.01953	csm4	0	1	FullDelay	2.00953	2.00953e+06	5	1
7.01953	csm3	0	1	LastDelay	1.71953	1.71953e+06	1	1
7.01953	csm3	0	1	FullDelay	3.00953	3.00953e+06	3	1
7.02595	csm3	0	134	LastDelay	0.925947	925947	1	2
7.02595	csm3	0	134	FullDelay	0.925947	925947	1	2
7.02595	csm2	0	134	LastDelay	0.485947	485947	1	2
7.02595	csm2	0	134	FullDelay	0.485947	485947	1	2
7.02769	csm3	0	21	LastDelay	1.52769	1.52769e+06	1	2
7.02769	csm3	0	21	FullDelay	2.81769	2.81769e+06	3	2
7.02769	csm2	0	21	LastDelay	1.29769	1.29769e+06	1	2
7.02769	csm2	0	21	FullDelay	3.81769	3.81769e+06	5	2
7.03384	csm3	0	224	LastDelay	0.0138439	13843.9	1	1
7.03384	csm3	0	224	FullDelay	0.0138439	13843.9	1	1
7.03384	csm1	0	224	LastDelay	1.78384	1.78384e+06	1	1
7.03384	csm1	0	224	FullDelay	1.78384	1.78384e+06	1	1
7.04078	csm4	0	137	LastDelay	0.120785	120785	1	2
7.04078	csm4	0	137	FullDelay	0.120785	120785	1	2
7.079	csm3	0	85	LastDelay	1.839	1.839e+06	1	1
7.079	csm3	0	85	FullDelay	1.839	1.839e+06	1	1
7.08863	csm4	0	59	LastDelay	0.948629	948629	1	1
7.08863	csm4	0	59	FullDelay	0.948629	948629	1	1
7.10465	csm3	0	32	LastDelay	0.104647	104647	1	2
7.10465	csm3	0	32	FullDelay	2.78465	2.78465e+06	3	2
7.14335	csm2	0	17	LastDelay	1.44335	1.44335e+06	1	1
7.14335	csm2	0	17	FullDelay	3.97335	3.97335e+06	6	1
7.14335	csm1	0	17	LastDelay	1.02335	1.02335e+06	1	1
7.14335	csm1	0	17	FullDelay	4.97335	4.97335e+06	3	1
7.17426	csm4	0	68	LastDelay	0.944257	944257	1	1
7.17426	csm4	0	68	FullDelay	0.944257	944257	1	1
7.19114	csm6	0	17	LastDelay	0.0211445	21144.5	1	1
7.19114	csm6	0	17	FullDelay	0.0211445	21144.5	1	1
7.19114	csm5	0	17	LastDelay	0.341145	341145	1	1
7.19114	csm5	0	17	FullDelay	1.02114	1.02114e+06	2	1
7.20562	csm1	0	60	LastDelay	0.705623	705623	1	2
7.20562	csm1	0	60	FullDelay	4.60562	4.60562e+06	3	2
7.21959	csm4	0	0	LastDelay	0.219589	219589	1	1
7.21959	csm4	0	0	FullDelay	2.21959	2.21959e+06	5	1
7.21959	csm5	0	0	LastDelay	0.519589	519589	1	1
7.21959	csm5	0	0	FullDelay	1.21959	1.21959e+06	3	1
7.21959	csm3	0	0	LastDelay	1.81959	1.81959e+06	1	1
7.21959	csm3	0	0	FullDelay	3.21959	3.21959e+06	4	1
7.24974	csm4	0	22	LastDelay	0.0697393	69739.3	1	1
7.24974	csm4	0	22	FullDelay	2.01974	2.01974e+06	3	1
7.30782	csm5	0	34	LastDelay	0.297823	297823	1	1
7.30782	csm5	0	34	FullDelay	0.967823	967823	2	1
7.32455	csm5	0	31	LastDelay	0.34455	344550	1	1
7.32455	csm5	0	31	FullDelay	1.01455	1.01455e+06	2	1
7.32455	csm1	0	31	LastDelay	1.07455	1.07455e+06	1	1
7.32455	csm1	0	31	FullDelay	5.01455	5.01455e+06	3	1
7.35863	csm6	0	34	LastDelay	0.00863277	8632.77	1	1
7.35863	csm6	0	34	FullDelay	0.00863277	8632.77	1	1
7.41728	csm1	0	262	LastDelay	1.78728	1.78728e+06	1	1
7.41728	csm1	0	262	FullDelay	1.78728	1.78728e+06	1	1
7.44923	csm5	0	52	LastDelay	0.769234	769234	1	1
7.44923	csm5	0	52	FullDelay	0.769234	769234	1	1
7.47197	csm4	0	6	LastDelay	0.421969	421969	1	1
7.47197	csm4	0	6	FullDelay	2.41197	2.41197e+06	4	1
7.47996	csm1	0	35	LastDelay	1.18996	1.18996e+06	1	2
7.47996	csm1	0	35	FullDelay	5.12996	5.12996e+06	3	2
7.49867	csm3	0	210	LastDelay	0.638675	638675	1	2
7.49867	csm3	0	210	FullDelay	0.638675	638675	1	2
7.557	csm2	0	4	LastDelay	1.927	1.927e+06	1	2
7.557	csm2	0	4	FullDelay	4.517	4.517e+06	6	2
7.6073	csm3	0	270	LastDelay	0.1273	127300	1	2
7.6073	csm3	0	270	FullDelay	0.1273	127300	1	2
7.61781	csm4	0	10	LastDelay	0.537807	537807	1	2
7.61781	csm4	0	10	FullDelay	2.51781	2.51781e+06	4	2
7.65209	csm6	0	43	LastDelay	0.0220946	22094.6	1	1
7.65209	csm6	0	43	FullDelay	0.0220946	22094.6	1	1
7.67362	csm5	0	14	LastDelay	0.173619	173619	1	2
7.67362	csm5	0	14	FullDelay	1.53362	1.53362e+06	3	2
7.67362	csm2	0	14	LastDelay	1.99362	1.99362e+06	1	2
7.67362	csm2	0	14	FullDelay	4.53362	4.53362e+06	6	2
7.67882	csm1	0	43	LastDelay	1.31882	1.31882e+06	1	1
7.67882	csm1	0	43	FullDelay	5.24882	5.24882e+06	3	1
7.68417	csm1	0	14	LastDelay	1.59417	1.59417e+06	1	2
7.68417	csm1	0	14	FullDelay	5.54417	5.54417e+06	3	2
7.70789	csm5	0	16	LastDelay	0.867888	867888	1	2
7.70789	csm5	0	16	FullDelay	1.54789	1.54789e+06	2	2
7.81965	csm4	0	90	LastDelay	0.0296456	29645.6	1	1
7.81965	csm4	0	90	FullDelay	1.36965	1.36965e+06	2	1
7.81965	csm2	0	90	LastDelay	0.699646	699646	1	1
7.81965	csm2	0	90	FullDelay	2.31965	2.31965e+06	2	1
7.82932	csm4	0	21	LastDelay	0.659317	659317	1	1
7.82932	csm4	0	21	FullDelay	2.60932	2.60932e+06	3	1
7.83795	csm6	0	22	LastDelay	0.00795166	7951.66	1	1
7.83795	csm6	0	22	FullDelay	0.607952	607952	2	1
7.91165	csm5	0	98	LastDelay	0.451645	451645	1	1
7.91165	csm5	0	98	FullDelay	0.451645	451645	1	1
7.93705	csm1	0	21	LastDelay	1.77705	1.77705e+06	1	2
7.93705	csm1	0	21	FullDelay	5.72705	5.72705e+06	3	2
7.97142	csm5	0	25	LastDelay	1.04142	1.04142e+06	1	2
7.97142	csm5	0	25	FullDelay	1.72142	1.72142e+06	2	2
7.97787	csm1	0	25	LastDelay	1.77787	1.77787e+06	1	2
7.97787	csm1	0	25	FullDelay	5.72787	5.72787e+06	3	2
7.98354	csm2	0	131	LastDelay	1.47354	1.47354e+06	1	2
7.98354	csm2	0	131	FullDelay	1.47354	1.47354e+06	1	2
8.0099	csm5	0	27	LastDelay	1.0699	1.0699e+06	1	2
8.0099	csm5	0	27	FullDelay	1.7399	1.7399e+06	2	2
8.06371	csm6	0	4	LastDelay	0.323713	323713	1	1
8.06371	csm6	0	4	FullDelay	1.02371	1.02371e+06	3	1
8.08316	csm5	0	5	LastDelay	0.0931615	93161.5	1	1
8.08316	csm5	0	5	FullDelay	2.03316	2.03316e+06	4	1
8.10943	csm5	0	38	LastDelay	0.0194252	19425.2	1	2
8.10943	csm5	0	38	FullDelay	1.56943	1.56943e+06	2	2
8.12336	csm5	0	37	LastDelay	0.0433563	43356.3	1	1
8.12336	csm5	0	37	FullDelay	1.59336	1.59336e+06	2	1
8.12822	csm6	0	37	LastDelay	0.158218	158218	1	1
8.12822	csm6	0	37	FullDelay	0.748218	748218	2	1
8.20308	csm1	0	68	LastDelay	1.62308	1.62308e+06	1	1
8.20308	csm1	0	68	FullDelay	5.52308	5.52308e+06	3	1
8.22441	csm7	0	12	LastDelay	0.104406	104406	1	2
8.22441	csm7	0	12	FullDelay	0.104406	104406	1	2
8.23239	csm4	0	37	LastDelay	0.932387	932387	1	2
8.23239	csm4	0	37	FullDelay	2.81239	2.81239e+06	3	2
8.23538	csm4	0	47	LastDelay	0.845381	845381	1	1
8.23538	csm4	0	47	FullDelay	2.52538	2.52538e+06	2	1
8.2571	csm6	0	18	LastDelay	0.687097	687097	1	1
8.2571	csm6	0	18	FullDelay	1.0771	1.0771e+06	2	1
8.29883	csm4	0	77	LastDelay	0.638825	638825	1	1
8.29883	csm4	0	77	FullDelay	1.97883	1.97883e+06	2	1
8.41857	csm2	0	92	LastDelay	0.308568	308568	1	1
8.41857	csm2	0	92	FullDelay	2.89857	2.89857e+06	2	1
8.51132	csm5	0	101	LastDelay	1.02132	1.02132e+06	1	1
8.51132	csm5	0	101	FullDelay	1.02132	1.02132e+06	1	1
8.53361	csm4	0	104	LastDelay	0.603606	603606	1	1
8.53361	csm4	0	104	FullDelay	1.94361	1.94361e+06	2	1
8.54487	csm2	0	161	LastDelay	1.73487	1.73487e+06	1	2
8.54487	csm2	0	161	FullDelay	1.73487	1.73487e+06	1	2
8.56568	csm3	0	325	LastDelay	0.515681	515681	1	1
8.56568	csm3	0	325	FullDelay	0.515681	515681	1	1
8.63064	csm5	0	102	LastDelay	1.09064	1.09064e+06	1	2
8.63064	csm5	0	102	FullDelay	1.09064	1.09064e+06	1	2
8.63219	csm1	0	102	LastDelay	1.90219	1.90219e+06	1	2
8.63219	csm1	0	102	FullDelay	5.60219	5.60219e+06	2	2
8.72315	csm6	0	56	LastDelay	0.673147	673147	1	2
8.72315	csm6	0	56	FullDelay	0.673147	673147	1	2
8.72489	csm7	0	56	LastDelay	0.124891	124891	1	2
8.72489	csm7	0	56	FullDelay	0.124891	124891	1	2
8.72489	csm5	0	56	LastDelay	1.68489	1.68489e+06	1	2
8.72489	csm5	0	56	FullDelay	1.68489	1.68489e+06	1	2
8.75031	csm4	0	114	LastDelay	0.720312	720312	1	2
8.75031	csm4	0	114	FullDelay	2.06031	2.06031e+06	2	2
8.80665	csm6	0	11	LastDelay	1.29665	1.29665e+06	1	2
8.80665	csm6	0	11	FullDelay	1.69665	1.69665e+06	2	2
8.80665	csm7	0	11	LastDelay	0.696655	696655	1	2
8.80665	csm7	0	11	FullDelay	0.696655	696655	1	2
8.80839	csm5	0	11	LastDelay	0.758389	758389	1	2
8.80839	csm5	0	11	FullDelay	2.69839	2.69839e+06	4	2
8.86674	csm6	0	39	LastDelay	1.27674	1.27674e+06	1	1
8.86674	csm6	0	39	FullDelay	1.27674	1.27674e+06	1	1
8.89596	csm5	0	129	LastDelay	1.08596	1.08596e+06	1	2
8.89596	csm5	0	129	FullDelay	1.08596	1.08596e+06	1	2
8.92704	csm1	0	359	LastDelay	1.44704	1.44704e+06	1	1
8.92704	csm1	0	359	FullDelay	1.44704	1.44704e+06	1	1
8.93712	csm2	0	214	LastDelay	1.51712	1.51712e+06	1	1
8.93712	csm2	0	214	FullDelay	1.51712	1.51712e+06	1	1
8.94195	csm2	0	205	LastDelay	1.61195	1.61195e+06	1	2
8.94195	csm2	0	205	FullDelay	1.61195	1.61195e+06	1	2
8.94929	csm4	0	31	LastDelay	1.69929	1.69929e+06	1	2
8.94929	csm4	0	31	FullDelay	3.58929	3.58929e+06	3	2
8.95085	csm6	0	31	LastDelay	1.03085	1.03085e+06	1	2
8.95085	csm6	0	31	FullDelay	1.63085	1.63085e+06	2	2
8.95085	csm7	0	31	LastDelay	0.640855	640855	1	2
8.95085	csm7	0	31	FullDelay	0.640855	640855	1	2
8.95279	csm6	0	30	LastDelay	1.04279	1.04279e+06	1	2
8.95279	csm6	0	30	FullDelay	1.64279	1.64279e+06	2	2
8.95434	csm7	0	30	LastDelay	0.654339	654339	1	2
8.95434	csm7	0	30	FullDelay	0.654339	654339	1	2
8.98787	csm6	0	24	LastDelay	0.0478664	47866.4	1	1
8.98787	csm6	0	24	FullDelay	1.73787	1.73787e+06	3	1
8.99398	csm2	0	222	LastDelay	1.49398	1.49398e+06	1	1
8.99398	csm2	0	222	FullDelay	1.49398	1.49398e+06	1	1
9.05739	csm3	0	369	LastDelay	0.567391	567391	1	1
9.05739	csm3	0	369	FullDelay	0.567391	567391	1	1
9.07278	csm7	0	32	LastDelay	0.042784	42784	1	1
9.07278	csm7	0	32	FullDelay	0.752784	752784	2	1
9.07776	csm7	0	33	LastDelay	0.0377554	37755.4	1	1
9.07776	csm7	0	33	FullDelay	0.747755	747755	2	1
9.09859	csm6	0	124	LastDelay	0.368585	368585	1	1
9.09859	csm6	0	124	FullDelay	0.368585	368585	1	1
9.15412	csm5	0	73	LastDelay	1.94412	1.94412e+06	1	1
9.15412	csm5	0	73	FullDelay	1.94412	1.94412e+06	1	1
9.18681	csm7	0	75	LastDelay	0.00681333	6813.33	1	1
9.18681	csm7	0	75	FullDelay	0.00681333	6813.33	1	1
9.26787	csm8	0	0	LastDelay	0.267874	267874	1	1
9.26787	csm8	0	0	FullDelay	0.267874	267874	1	1
9.28901	csm7	0	46	LastDelay	0.789006	789006	1	2
9.28901	csm7	0	46	FullDelay	0.789006	789006	1	2
9.28901	csm5	0	46	LastDelay	1.11901	1.11901e+06	1	2
9.28901	csm5	0	46	FullDelay	2.66901	2.66901e+06	2	2
9.28901	csm3	0	46	LastDelay	0.439007	439007	1	2
9.28901	csm3	0	46	FullDelay	4.57901	4.57901e+06	3	2
9.32787	csm7	0	51	LastDelay	0.777869	777869	1	2
9.32787	csm7	0	51	FullDelay	0.777869	777869	1	2
9.32787	csm4	0	51	LastDelay	1.89787	1.89787e+06	1	2
9.32787	csm4	0	51	FullDelay	3.57787	3.57787e+06	2	2
9.32787	csm5	0	51	LastDelay	1.10787	1.10787e+06	1	2
9.32787	csm5	0	51	FullDelay	2.65787	2.65787e+06	2	2
9.32787	csm3	0	51	LastDelay	0.447869	447869	1	2
9.32787	csm3	0	51	FullDelay	4.42787	4.42787e+06	2	2
9.34063	csm4	0	253	LastDelay	0.0406349	40634.9	1	1
9.34063	csm4	0	253	FullDelay	0.0406349	40634.9	1	1
9.34063	csm2	0	253	LastDelay	1.53063	1.53063e+06	1	1
9.34063	csm2	0	253	FullDelay	1.53063	1.53063e+06	1	1
9.36525	csm7	0	18	LastDelay	0.455251	455251	1	2
9.36525	csm7	0	18	FullDelay	1.18525	1.18525e+06	2	2
9.36898	csm6	0	99	LastDelay	0.888977	888977	1	1
9.36898	csm6	0	99	FullDelay	0.888977	888977	1	1
9.36898	csm1	0	99	LastDelay	0.328978	328978	1	1
